Date,Actual_Close,Predicted_Close
2021-10-06,47400.00060200691,49168.22462081909
2021-10-07,47949.99904632568,47386.99815273285
2021-10-08,48450.00314116478,47948.576694726944
2021-10-12,48800.00104308128,48372.89742529392
2021-10-13,48149.99713897705,48709.50140953064
2021-10-14,48200.00050663948,48061.785927414894
2021-10-15,48899.99852180481,48122.0627784729
2021-10-18,48300.00411272049,48793.661284446716
2021-10-19,46899.99745488167,48178.75782251358
2021-10-20,46400.00161528587,46782.33358860016
2021-10-21,46600.00114440918,46276.27286911011
2021-10-22,43949.99763965607,46472.181487083435
2021-10-25,44200.00120997429,43824.93390440941
2021-10-26,45750.001883506775,44073.021149635315
2021-10-27,45149.99744296074,45619.173645973206
2021-10-28,45200.00156164169,45060.0779235363
2021-10-29,44299.99625682831,45079.88221645355
2021-11-01,43599.999302625656,44180.36751151085
2021-11-02,44300.002670288086,43482.39560127258
2021-11-03,43549.99906420708,44200.86032152176
2021-11-04,43749.999833106995,43431.45321905613
2021-11-05,43299.999088048935,43622.277304530144
2021-11-08,43499.99763965607,43179.60447669029
2021-11-09,43600.00437498093,43378.29387187958
2021-11-10,43199.998474121094,43479.66430187225
2021-11-11,42500.00009536743,43080.618953704834
2021-11-12,43200.00350475311,42381.81874155998
2021-11-15,40599.99704360962,43086.636543273926
2021-11-16,40300.00139474869,40507.30628967285
2021-11-17,39650.000619888306,40205.874997377396
2021-11-18,39400.00047981739,39557.17808008194
2021-11-19,38199.998116493225,39304.90530729294
2021-11-22,37749.99854564667,38111.23059988022
2021-11-23,38500.00411272049,37658.84044766426
2021-11-24,38250.00220537186,38411.01536154747
2021-11-25,37999.9977350235,38157.05166757107
2021-11-26,37000.003814697266,37915.661334991455
2021-11-29,36249.99713897705,36920.99916934967
2021-11-30,35049.99935626984,36176.172122359276
2021-12-01,36499.998807907104,34976.34309232235
2021-12-02,37449.99724626541,36429.154753685
2021-12-03,37650.000113248825,37378.299698233604
2021-12-06,37899.99888539314,37574.84683692455
2021-12-07,37700.000274181366,37823.06469082832
2021-12-08,38000.00067949295,37628.09070944786
2021-12-09,38850.00038146973,37928.73251438141
2021-12-10,38150.00041723251,38792.970407009125
2021-12-13,37949.999886751175,38082.394167780876
2021-12-14,37650.00048279762,37883.11955630779
2021-12-15,37650.0,37582.80446827412
2021-12-16,37349.9999910593,37596.349945664406
2021-12-17,38949.9984562397,37286.77051663399
2021-12-20,37450.00204145908,38889.471220970154
2021-12-21,38349.998277425766,37399.18856918812
2021-12-22,38900.0000834465,38292.39687919617
2021-12-23,38949.99873638153,38846.37494087219
2021-12-24,38399.99881386757,38855.703535676
2021-12-27,38000.001525878906,38327.870178222656
2021-12-28,39599.99752044678,37931.0405254364
2021-12-29,38649.99933242798,39550.42805671692
2021-12-30,39100.00396370888,38595.9708660841
2022-01-04,38249.99787211418,39042.46824979782
2022-01-05,37950.00001788139,38188.0169659853
2022-01-06,37499.998462200165,37878.27209830284
2022-01-07,37500.0,37423.27764630318
2022-01-10,37149.99854564667,37426.97015404701
2022-01-11,37299.997532367706,37086.865520477295
2022-01-12,37949.99921321869,37237.989020347595
2022-01-13,38799.99938607216,37891.26048088074
2022-01-14,36999.99873638153,38748.9711523056
2022-01-17,36350.00193119049,36938.842833042145
2022-01-18,35800.001269578934,36288.2099121809
2022-01-19,35749.99758005142,35737.64901161194
2022-01-20,35750.0,35689.745500683784
2022-01-21,35150.001391768456,35685.80339848995
2022-01-24,35300.00101327896,35079.35730814934
2022-01-25,35099.997997283936,35233.91829133034
2022-01-26,35049.99825954437,35026.03717446327
2022-01-27,33449.998649954796,34982.74422585964
2022-01-28,35050.00074505806,33374.198654294014
2022-02-03,35800.0022649765,34983.678072690964
2022-02-04,36449.99945163727,35736.60556077957
2022-02-07,36599.99991059303,36385.19383370876
2022-02-08,36300.00035762787,36544.7767496109
2022-02-09,36450.001430511475,36239.44380283356
2022-02-10,36200.00014901161,36387.06443309784
2022-02-11,36049.99967813492,36144.13961172104
2022-02-14,35849.99888539314,35988.010784983635
2022-02-15,35149.99700188637,35808.06264281273
2022-02-16,35800.00159740448,35093.44059228897
2022-02-17,36299.99859333038,35738.58577013016
2022-02-18,35699.99860525131,36242.4144923687
2022-02-21,35600.000005960464,35645.33248543739
2022-02-22,34750.00126361847,35549.42178726196
2022-02-23,38250.00095367432,34683.3488792181
2022-02-24,39849.99990463257,38207.548677921295
2022-02-25,38149.996706843376,39710.31421124935
2022-02-28,41049.999368190765,38027.52681970596
2022-03-02,41899.998342990875,40932.33235180378
2022-03-03,42550.00231266022,41820.741415023804
2022-03-04,45699.99856352806,42494.87110674381
2022-03-07,46999.99667406082,45614.38953280449
2022-03-08,43800.00150203705,46922.88255691528
2022-03-10,41850.002217292786,43739.23373222351
2022-03-11,42100.00419616699,41746.75702750683
2022-03-14,42149.996399879456,41997.96709418297
2022-03-15,40599.999368190765,42043.90406012535
2022-03-16,40700.00195503235,40478.31530570984
2022-03-17,39450.00184774399,40564.66581225395
2022-03-18,39749.996727705,39329.673993587494
2022-03-21,40150.00158548355,39616.720631718636
2022-03-22,40549.996733665466,40052.95872092247
2022-03-23,40849.99894499779,40446.505415439606
2022-03-24,42750.0009059906,40730.519488453865
2022-03-25,41399.99954402447,42674.8336404562
2022-03-28,41100.00253915787,41300.19167661667
2022-03-29,39499.9990940094,40999.04576539993
2022-03-30,39149.99970793724,39389.82427120209
2022-03-31,39600.001019239426,39035.47541499138
2022-04-01,38799.99918937683,39481.27706050873
2022-04-04,39149.997997283936,38672.68805503845
2022-04-05,38449.99945163727,39030.48167824745
2022-04-06,38249.99932050705,38303.489899635315
2022-04-07,36999.99779462814,38111.205607652664
2022-04-08,37250.00095367432,36873.61013889313
2022-04-11,37799.99715089798,37133.84863734245
2022-04-12,37849.99980926514,37697.99290895462
2022-04-13,39000.00071525574,37753.85452210903
2022-04-14,39850.00169277191,38909.88063812256
2022-04-15,40250.00077486038,39765.20612537861
2022-04-18,40199.99822974205,40167.37304627895
2022-04-19,40950.00057220459,40111.45906448364
2022-04-20,41049.999994039536,40854.64730858803
2022-04-21,40849.99851882458,40964.2064332962
2022-04-22,40500.00008940697,40778.542029857635
2022-04-25,39800.00138282776,40402.27451920509
2022-04-26,39249.99988079071,39700.28896331787
2022-04-27,40300.00177025795,39154.670774936676
2022-04-28,41099.99886751175,40241.094106435776
2022-04-29,40999.99871850014,41010.89521050453
2022-05-02,41500.00441074371,40907.49764442444
2022-05-03,41000.000327825546,41421.520322561264
2022-05-04,43350.00264644623,40927.85441875458
2022-05-06,43699.99952316284,43272.57201075554
2022-05-10,43149.99711513519,43602.48438119888
2022-05-11,43000.00186264515,43080.42129576206
2022-05-12,44250.00059604645,42945.6490278244
2022-05-13,44200.00080764294,44179.68146502972
2022-05-16,44200.0,44132.02134370804
2022-05-17,44999.999952316284,44133.591520786285
