Date,Actual_Close,Predicted_Close
2024-01-31,213499.9930858612,218402.08649635315
2024-02-01,227999.99725818634,211830.44055104256
2024-02-02,228999.99618530273,226310.3048801422
2024-02-05,224499.99022483826,227403.27209234238
2024-02-06,215999.9937415123,222977.91039943695
2024-02-07,230500.02193450928,214435.2593421936
2024-02-08,243499.9941587448,228737.34411597252
2024-02-13,239999.99925494194,241745.72533369064
2024-02-14,243500.00381469727,238351.50718688965
2024-02-15,252999.99165534973,241832.18362927437
2024-02-16,254000.01347064972,251314.26990032196
2024-02-19,244000.00476837158,252368.9979314804
2024-02-20,253500.01049041748,242340.69919586182
2024-02-21,249000.00607967377,251728.66567969322
2024-02-22,249499.98235702515,247229.7733426094
2024-02-23,247500.01043081284,247815.44682383537
2024-02-26,242000.00032782555,245768.2304084301
2024-02-27,236499.9908208847,240051.69212818146
2024-02-28,255999.99648332596,234692.65973567963
2024-02-29,266500.0,254220.00122070312
2024-03-04,269999.9893307686,264807.6665699482
2024-03-05,255499.9941587448,268326.09236240387
2024-03-06,249499.9924302101,253746.2755739689
2024-03-07,250500.00965595245,247750.41437149048
2024-03-08,247000.00298023224,248771.38262987137
2024-03-11,244999.99856948853,245299.4805574417
2024-03-12,261999.98021125793,243305.53948879242
2024-03-13,264500.0009536743,260246.44815921783
2024-03-14,266500.0022649765,263014.8335695267
2024-03-15,256499.9850988388,265204.54424619675
2024-03-18,268000.017285347,255596.21492028236
2024-03-19,271499.9771118164,267074.1763114929
2024-03-20,265000.00762939453,270893.4253156185
2024-03-21,276000.01990795135,264532.1136713028
2024-03-22,277000.0162124634,275912.30034828186
2024-03-25,291000.0010728836,276953.655064106
2024-03-26,292499.99141693115,290912.82427310944
2024-03-27,287499.9828636646,292315.3004050255
2024-03-28,277499.9886751175,287252.140045166
2024-03-29,274000.00870227814,277207.1376442909
2024-04-01,270500.008225441,273567.8802728653
2024-04-02,261500.0131726265,270103.29219698906
2024-04-03,245499.9816119671,260966.6883945465
2024-04-04,246500.01513957977,244917.8870022297
2024-04-05,239500.00143051147,245956.89007639885
2024-04-08,240499.9856352806,239024.31803941727
2024-04-09,236499.98474121094,239855.84616661072
2024-04-11,238999.98581409454,236036.46484017372
2024-04-12,228500.00488758087,238506.62100315094
2024-04-15,228000.00861287117,228024.7963964939
2024-04-16,220499.98784065247,227532.7398777008
2024-04-17,215000.00408291817,220100.78671574593
2024-04-18,229000.00154972076,214620.7657456398
2024-04-19,227499.99219179153,228571.843624115
2024-04-22,239999.98569488525,227031.67632222176
2024-04-23,233500.01335144043,239499.54986572266
2024-04-24,245499.99463558197,232955.19223809242
2024-04-25,234000.0161230564,245050.66630244255
2024-04-26,235999.98593330383,233507.0539712906
2024-04-29,239000.00429153442,235455.9564590454
2024-04-30,238500.01108646393,238402.3153781891
2024-05-02,232999.99952316284,237988.66099119186
2024-05-03,225999.99350309372,232375.1147389412
2024-05-07,222999.9920129776,225231.20307922363
2024-05-08,223000.0,222197.41237163544
2024-05-09,220500.0050663948,222190.23478031158
2024-05-10,217500.00581145287,219691.93974137306
2024-05-13,210499.9789595604,216569.3785250187
2024-05-14,210500.0,209574.41166043282
2024-05-16,216000.00548362732,209605.9918999672
2024-05-17,212500.00047683716,215007.59983062744
2024-05-20,213000.00250339508,211532.98988938332
2024-05-21,203500.0074505806,212069.69064474106
2024-05-22,204000.0041127205,202512.98251748085
2024-05-23,202500.01072883606,203031.36205673218
2024-05-24,196199.99796152115,201492.81173944473
2024-05-27,208499.9923467636,195125.02448558807
2024-05-28,198600.01257061958,207517.66285300255
2024-05-29,187500.01637935638,197724.14467334747
2024-05-30,185800.0047504902,186538.08161616325
2024-05-31,191299.99458789825,184819.26062107086
2024-06-03,187999.99490976334,190402.75902152061
2024-06-04,191200.026512146,187097.158908844
2024-06-05,203000.02326965332,190385.82921028137
2024-06-07,222000.00846385956,202274.31792020798
2024-06-10,215499.9840259552,221417.26577281952
2024-06-11,213500.0002682209,215101.52858495712
2024-06-12,209500.00295042992,213155.50550818443
2024-06-13,208999.98861551285,209161.42278909683
2024-06-14,200499.9995827675,208592.54431724548
2024-06-17,198899.98829364777,200043.87643933296
2024-06-18,191600.0004351139,198408.1446647644
2024-06-19,194099.98407363892,190936.68904304504
2024-06-20,188099.99585151672,193581.63923621178
2024-06-21,186599.99552965164,187635.79351902008
2024-06-24,182099.9915599823,186413.29118013382
2024-06-25,179300.0138282776,181862.4600827694
2024-06-26,178399.99548196793,179272.35243916512
2024-06-27,177999.99017715454,178699.07693862915
2024-06-28,182999.9988079071,178613.46983909607
2024-07-01,188500.0079870224,183906.75294399261
2024-07-02,182499.986410141,189747.5872039795
2024-07-03,190999.99368190765,183770.6196308136
2024-07-04,189000.01883506775,192467.8246974945
2024-07-05,190100.00932216644,190406.28969669342
2024-07-08,198599.9904870987,191434.6373319626
2024-07-09,193800.00740289688,200074.97398853302
2024-07-10,189499.99873638153,195311.05914115906
2024-07-11,189000.00068545341,190889.92738723755
2024-07-12,195700.0014781952,190405.41100502014
2024-07-15,194400.01209378242,197213.8122200966
2024-07-16,183199.99508857727,195890.87133407593
2024-07-17,178999.99451637268,184429.47816848755
2024-07-18,182200.0012397766,180122.3177909851
2024-07-19,194000.00495910645,183312.9510641098
2024-07-22,181100.00443458557,195469.23303604126
2024-07-23,179000.00322461128,182298.39441776276
2024-07-24,178600.01051425934,180115.5321598053
2024-07-25,180900.0002861023,179650.4870414734
2024-07-26,173999.99976754189,182019.84683275223
2024-07-29,178200.00743865967,174979.51912879944
2024-07-30,187499.9934911728,179199.84877109528
2024-07-31,179900.00545978546,188785.53807735443
2024-08-01,185100.01562833786,181196.2240934372
2024-08-02,185899.98975992203,186332.25563764572
2024-08-05,164899.98606443405,187279.3897151947
2024-08-06,180999.9969124794,166384.14969444275
2024-08-07,174200.0026702881,182800.89282989502
2024-08-08,166399.9961256981,175892.69924163818
2024-08-09,179199.98931884766,167741.4581298828
2024-08-12,179999.9969482422,180847.119140625
2024-08-13,180399.9924659729,181792.72413253784
2024-08-14,185999.99465942383,181907.1168422699
2024-08-16,182100.00371932983,187638.4241580963
2024-08-19,172399.99208450317,183695.6256866455
2024-08-20,171599.98469352722,173611.9532108307
2024-08-21,176299.9813556671,172698.07448387146
2024-08-22,180900.00783205032,177486.0506772995
