Date,Actual_Close,Predicted_Close
2021-10-07,6159.999668598175,5840.246433019638
2021-10-08,6019.9997663497925,6105.747022628784
2021-10-12,6100.00034570694,5966.6886830329895
2021-10-13,6129.999673366547,6046.481251716614
2021-10-14,6060.000079274178,6077.59003341198
2021-10-15,6160.00009059906,6006.092809438705
2021-10-18,6080.000338554382,6107.5542068481445
2021-10-19,6050.000114440918,6022.659492492676
2021-10-20,6009.999907016754,5994.52368915081
2021-10-21,5990.000000596046,5956.303309798241
2021-10-22,5949.999582767487,5934.735758304596
2021-10-25,6029.999995231628,5894.699439406395
2021-10-26,5950.000466108322,5973.830106854439
2021-10-27,6449.999970197678,5897.186228632927
2021-10-28,6379.999735951424,6395.178589224815
2021-10-29,6380.0,6324.779124259949
2021-11-01,6160.000642538071,6327.866978645325
2021-11-02,6120.000352859497,6103.998951911926
2021-11-03,5990.000281333923,6064.611375331879
2021-11-04,5960.000044107437,5933.374038934708
2021-11-05,5899.9996972084045,5902.592976093292
2021-11-08,5980.000114440918,5843.4561014175415
2021-11-09,5950.00022649765,5924.6526527404785
2021-11-10,5850.0000059604645,5893.443986773491
2021-11-11,5710.00000834465,5795.383036136627
2021-11-12,5799.999495744705,5656.475012302399
2021-11-15,5839.999675750732,5747.845613956451
2021-11-16,5769.999918937683,5791.703400611877
2021-11-17,5729.999836087227,5726.050616502762
2021-11-18,5610.000447034836,5687.009671926498
2021-11-19,5699.999599456787,5566.536351442337
2021-11-22,5680.00014424324,5656.410527229309
2021-11-23,5659.999561309814,5642.134385108948
2021-11-24,5559.99974489212,5624.211258888245
2021-11-25,5580.000100135803,5520.104191303253
2021-11-26,5420.000041723251,5531.524103879929
2021-11-29,5259.999796152115,5371.814407110214
2021-11-30,5069.999721050262,5209.51443195343
2021-12-01,5260.000011920929,5017.396820783615
2021-12-02,5359.999849796295,5210.206685066223
2021-12-03,5369.999752044678,5310.811443328857
2021-12-06,5410.000015497208,5320.617569088936
2021-12-07,5589.99973654747,5359.520000219345
2021-12-08,5590.0,5538.327234387398
2021-12-09,5659.999879598618,5543.864518404007
2021-12-10,5759.999580383301,5630.44976234436
2021-12-13,5760.0,5724.283103942871
2021-12-14,5760.0,5732.6752853393555
2021-12-15,5770.000305175781,5728.999328613281
2021-12-16,5800.00003695488,5770.438152551651
2021-12-17,5750.000059604645,5784.794080257416
2021-12-20,5580.000013113022,5735.556468367577
2021-12-21,5630.000174045563,5569.074954986572
2021-12-22,5580.000122785568,5596.307348608971
2021-12-23,5630.000174045563,5542.522319555283
2021-12-24,5609.999780654907,5591.351253986359
2021-12-27,5510.0003707408905,5568.758654594421
2021-12-28,5580.000435113907,5464.392093420029
2021-12-29,5710.000319480896,5533.042062520981
2021-12-30,5669.999883770943,5670.881711244583
2022-01-04,5740.00063419342,5631.658288836479
2022-01-05,5779.99986410141,5728.01721572876
2022-01-06,5880.000257492065,5769.768598079681
2022-01-07,5880.0,5852.301936149597
2022-01-10,5900.000224113464,5853.0803418159485
2022-01-11,5869.999605417252,5876.686209440231
2022-01-12,5789.999406337738,5838.63822221756
2022-01-13,5739.999643564224,5757.2810715436935
2022-01-14,5669.999724626541,5697.245984077454
2022-01-17,5530.000083446503,5625.426337122917
2022-01-18,5409.999852776527,5484.81260061264
2022-01-19,5450.000013113022,5366.05918943882
2022-01-20,5480.000114440918,5406.933632493019
2022-01-21,5520.000185966492,5441.953408718109
2022-01-24,5389.999866485596,5480.754117965698
2022-01-25,5229.9999886751175,5353.810649514198
2022-01-26,5259.9998688697815,5188.128430247307
2022-01-27,5080.00008225441,5220.259717702866
2022-01-28,5179.999952316284,5033.562366962433
2022-02-03,5310.000054836273,5132.442611455917
2022-02-04,5440.000115633011,5263.4911769628525
2022-02-07,5460.000343322754,5397.248058319092
2022-02-08,5440.000326633453,5423.599058389664
2022-02-09,5500.000381469727,5404.560203552246
2022-02-10,5629.999876022339,5465.070188045502
2022-02-11,5469.999923110008,5597.853003144264
2022-02-14,5320.0002962350845,5436.778744459152
2022-02-15,5220.000064373016,5292.489323616028
2022-02-16,5439.999461174011,5188.880463838577
2022-02-17,5489.999885559082,5396.258125305176
2022-02-18,5550.000146627426,5443.761817216873
2022-02-21,5560.000258684158,5506.826537847519
2022-02-22,5560.0,5518.984715938568
2022-02-23,5930.000195503235,5516.977083683014
2022-02-24,5749.999583363533,5897.737284898758
2022-02-25,5750.0,5714.685440063477
2022-02-28,5819.999873638153,5716.343894600868
2022-03-02,6050.0003027915955,5786.439599990845
2022-03-03,5990.000221133232,6039.047610759735
2022-03-04,6019.999955892563,5973.909646868706
2022-03-07,5940.000013113022,6008.045912981033
2022-03-08,5769.999650716782,5932.695915699005
2022-03-10,5809.999819993973,5750.1813352108
2022-03-11,5859.99991774559,5788.558650612831
2022-03-14,5799.999779462814,5834.610253572464
2022-03-15,5529.999768733978,5775.595510005951
2022-03-16,5530.0,5501.17890894413
2022-03-17,5510.000030398369,5508.590602278709
2022-03-18,5530.000218153,5485.143083333969
2022-03-21,5530.0,5506.27012193203
2022-03-22,5700.000236034393,5502.61833190918
2022-03-23,5689.999902248383,5672.16083407402
2022-03-24,5710.000379085541,5649.495264291763
2022-03-25,5690.000112056732,5676.052875518799
2022-03-28,5700.00018954277,5658.760514855385
2022-03-29,5680.00014424324,5669.268232584
2022-03-30,5699.999761581421,5650.7353591918945
2022-03-31,5680.00014424324,5672.102737426758
2022-04-01,5629.999918937683,5649.529428482056
2022-04-04,5669.999767541885,5596.625472903252
2022-04-05,5660.000150799751,5640.6496703624725
2022-04-06,5569.999837875366,5621.570049524307
2022-04-07,5410.000265836716,5522.862278223038
2022-04-08,5450.000013113022,5362.24834382534
2022-04-11,5550.000381469727,5401.529830694199
2022-04-12,5550.0,5501.614692807198
2022-04-13,5990.000134706497,5501.937890052795
2022-04-14,6140.000493526459,5942.418012022972
2022-04-15,6239.999794960022,6101.709759235382
2022-04-18,6189.999933242798,6196.149101257324
2022-04-19,6350.000050067902,6144.769344329834
2022-04-20,6209.999763965607,6305.0210654735565
2022-04-21,6180.000500679016,6168.909110426903
2022-04-22,6149.999924898148,6144.1541039943695
2022-04-25,6049.999728798866,6107.414996623993
2022-04-26,6070.000046491623,6006.395268440247
2022-04-27,6089.999591112137,6027.827845811844
2022-04-28,6149.999721050262,6066.730379462242
2022-04-29,6060.0000858306885,6112.892997264862
2022-05-02,6029.999828338623,6024.465819597244
2022-05-03,5909.999620914459,5996.501349806786
2022-05-04,5850.0000232458115,5875.4042065143585
2022-05-06,5840.000000596046,5812.233343720436
2022-05-10,5679.9999141693115,5803.930449485779
2022-05-11,5579.999837875366,5646.654763221741
2022-05-12,5549.999696016312,5552.379072904587
2022-05-13,5660.000199079514,5523.491540551186
2022-05-16,5649.999569654465,5632.780598402023
2022-05-17,5610.000252723694,5618.2122975587845
2022-05-18,5550.000155568123,5574.222457408905
2022-05-19,5459.999656677246,5518.062686920166
2022-05-20,5579.999992847443,5430.511432886124
2022-05-23,5590.000433921814,5550.29337644577
2022-05-24,5569.999606013298,5563.718641996384
2022-05-25,5579.999775886536,5544.027806520462
2022-05-26,5660.000145435333,5555.277961492538
2022-05-27,5769.999673366547,5638.451995849609
2022-05-30,5770.0,5751.829394102097
2022-05-31,5930.0006556510925,5753.350890874863
2022-06-02,5949.999928474426,5910.846951007843
2022-06-03,5929.9996465444565,5934.90903377533
2022-06-07,5920.000035762787,5913.835064172745
2022-06-08,5979.999523162842,5903.685541152954
2022-06-09,6030.000097751617,5981.0956835746765
2022-06-10,5969.99981045723,6014.611963033676
2022-06-13,5770.00028014183,5956.657433509827
2022-06-14,5720.000053048134,5750.58956682682
2022-06-15,5480.00004529953,5696.926641464233
2022-06-16,5559.999718666077,5457.318572998047
2022-06-17,5700.000038146973,5542.460227012634
2022-06-20,5570.000088214874,5678.5980105400085
2022-06-21,5929.999899864197,5552.166070342064
