Date,Actual_Close,Predicted_Close
2022-02-04,45999.99725818634,44802.78206169605
2022-02-07,46249.998569488525,45966.193437576294
2022-02-08,46150.00292658806,46241.29705131054
2022-02-09,47999.997836351395,46143.6870187521
2022-02-10,48599.99656677246,48022.63641357422
2022-02-11,51199.998450279236,48647.872281074524
2022-02-14,50000.0,51265.41748046875
2022-02-15,49699.997901916504,50067.7227973938
2022-02-16,50600.00365972519,49776.23906135559
2022-02-17,52400.00011920929,50641.934394836426
2022-02-18,52099.999260902405,52474.152994155884
2022-02-21,51399.998915195465,52193.6527132988
2022-02-22,51200.00305175781,51489.06726837158
2022-02-23,50800.0,51228.857421875
2022-02-24,49549.99756813049,50843.25075149536
2022-02-25,48799.99921321869,49408.59958231449
2022-02-28,48699.99575614929,48745.327949523926
2022-03-02,46449.99724030495,48623.34718108177
2022-03-03,47250.00283718109,46272.46400117874
2022-03-04,46750.00190734863,47040.30530154705
2022-03-07,45299.999579787254,46496.97031080723
2022-03-08,44300.002616643906,45036.39017343521
2022-03-10,45650.00115633011,44058.120942115784
2022-03-11,46550.00386238098,45418.36535334587
2022-03-14,46399.999779462814,46304.37332093716
2022-03-15,47449.99771118164,46160.35871505737
2022-03-16,47200.003346800804,47217.14531183243
2022-03-17,47800.000858306885,46940.942096710205
2022-03-18,47749.99825954437,47619.828486442566
2022-03-21,47399.99817311764,47520.02766728401
2022-03-22,48200.00066757202,47231.10877275467
2022-03-23,49349.99921321869,48028.99663448334
2022-03-24,49749.995470047,49130.438420176506
2022-03-25,49349.99759495258,49560.17433106899
2022-03-28,49250.00113248825,49165.64510464668
2022-03-29,49049.99949038029,49050.74805021286
2022-03-30,48449.999660253525,48854.05103266239
2022-03-31,48600.006222724915,48250.18422603607
2022-04-01,48400.003015995026,48387.9031419754
2022-04-04,48500.00095367432,48175.502705574036
2022-04-05,47099.99933838844,48292.39249229431
2022-04-06,47450.001525878906,46862.92528510094
2022-04-07,46700.00155568123,47183.282789587975
2022-04-08,46350.00085234642,46446.09411358833
2022-04-11,46999.99671578407,46116.89651012421
2022-04-12,46899.997770786285,46792.63061285019
2022-04-13,47199.99735355377,46678.08537483215
2022-04-14,47099.99985694885,47005.58137893677
2022-04-15,46900.002336502075,46914.053267240524
2022-04-18,46700.001764297485,46712.08093762398
2022-04-19,47600.0009894371,46484.03928875923
2022-04-20,47750.001764297485,47378.54950428009
2022-04-21,48049.99831318855,47538.350999355316
2022-04-22,48750.00247359276,47950.1751691103
2022-04-25,47450.00123977661,48564.742505550385
2022-04-26,47250.00098049641,47268.55140924454
