Date,Actual_Close,Predicted_Close
2021-10-06,12749.99971985817,13221.509844064713
2021-10-07,12799.999237060547,12669.202655553818
2021-10-08,12700.0,12721.504211425781
2021-10-12,13200.001275539398,12621.788173913956
2021-10-13,13399.999809265137,13116.901731491089
2021-10-14,13400.0,13319.84144449234
2021-10-15,13549.999475479126,13323.591351509094
2021-10-18,13799.999409914017,13475.624969601631
2021-10-19,13349.999284744263,13724.569416046143
2021-10-20,13200.000035762787,13274.798700213432
2021-10-21,12950.00023841858,13124.31321144104
2021-10-22,12749.999678134918,12873.83241057396
2021-10-25,12949.999988079071,12674.53908920288
2021-10-26,12999.99930858612,12874.209859967232
2021-10-27,12899.999618530273,12927.268505096436
2021-10-28,12900.0,12830.908191204071
2021-10-29,12850.00074505806,12822.402620315552
2021-11-01,12800.000762939453,12775.837528705597
2021-11-02,12800.0,12732.87124633789
2021-11-03,12750.000762939453,12742.952728271484
2021-11-04,12650.000005960464,12683.23378264904
2021-11-05,12450.000321865082,12581.117689609528
2021-11-08,12400.00028014183,12383.917227387428
2021-11-09,12400.0,12336.66820526123
2021-11-10,11949.999690055847,12338.974928855896
2021-11-11,11950.0,11888.352555036545
2021-11-12,12049.999207258224,11891.186699271202
2021-11-15,12099.999278783798,11992.541122436523
2021-11-16,12100.0,12044.472122192383
2021-11-17,11749.9995470047,12049.443465471268
2021-11-18,11700.000986456871,11702.50055193901
2021-11-19,11499.999314546585,11648.184388875961
2021-11-22,11300.000458955765,11451.602190732956
2021-11-23,11350.000357627869,11254.158705472946
2021-11-24,11200.000217556953,11305.140441656113
2021-11-25,11349.99942779541,11157.806777954102
2021-11-26,10949.999678134918,11309.511390328407
2021-11-29,10600.000029802322,10905.645793676376
2021-11-30,10250.000429153442,10552.74761915207
2021-12-01,10549.999713897705,10198.956549167633
2021-12-02,10750.000321865082,10504.358333349228
2021-12-03,11000.00011920929,10707.377314567566
2021-12-06,11249.99976158142,10961.69489622116
2021-12-07,11199.99960064888,11217.71290898323
2021-12-08,11150.000858306885,11172.463989257812
2021-12-09,11199.999898672104,11125.84474682808
2021-12-10,11249.999809265137,11181.75458908081
2021-12-13,11199.99960064888,11231.32511973381
2021-12-14,11100.001049041748,11183.344745635986
2021-12-15,11050.00069141388,11081.367695331573
2021-12-16,11099.999338388443,11033.064612746239
2021-12-17,11100.0,11080.659770965576
2021-12-20,10900.00011920929,11082.717382907867
2021-12-21,10849.999159574509,10882.88260102272
2021-12-22,11100.000131130219,10830.173152685165
2021-12-23,11150.000631809235,11079.789090156555
2021-12-24,11499.999290704727,11131.416684389114
2021-12-27,11300.000458955765,11476.197630167007
2021-12-28,11399.999368190765,11275.743401050568
2021-12-29,11400.0,11375.498843193054
2021-12-30,11300.000381469727,11374.660348892212
2022-01-04,11199.999284744263,11273.162424564362
2022-01-05,11249.999809265137,11176.163673400879
2022-01-06,11000.000014901161,11223.511844873428
2022-01-07,11099.999904632568,10965.279996395111
2022-01-10,10950.000751018524,11070.135515928268
2022-01-11,10500.000411272049,10917.754796147346
2022-01-12,10849.99966621399,10462.571114301682
2022-01-13,10900.001060962677,10817.33401119709
2022-01-14,10650.00034570694,10866.309642791748
2022-01-17,10850.000578165054,10613.500240445137
2022-01-18,14099.999117851257,10814.590018987656
2022-01-19,14299.999415874481,14061.225289106369
2022-01-20,14099.999469518661,14251.157993078232
2022-01-21,14050.000566244125,14053.000885248184
2022-01-24,16099.998998641968,14009.858736395836
