Date,Actual_Close,Predicted_Close
2023-07-27,75299.9991774559,76399.79336261749
2023-07-28,72600.0021636486,75110.86151003838
2023-07-31,76700.00159740448,72305.26345968246
2023-08-01,77000.00253915787,76501.78583264351
2023-08-02,76499.99982118607,76770.3247666359
2023-08-03,75300.00007152557,76248.69364500046
2023-08-04,76000.0022649765,75025.22159814835
2023-08-07,77299.99685287476,75732.39302635193
2023-08-08,77499.9997138977,77041.21857881546
2023-08-09,77200.0002861023,77282.05859661102
2023-08-10,74800.00221729279,76952.13215351105
2023-08-11,78100.00314712524,74506.50618076324
2023-08-14,76500.00172257423,77864.832508564
2023-08-16,74200.00013709068,76310.64704060555
2023-08-17,75100.00340938568,73929.98305559158
2023-08-18,75100.0,74819.9710726738
2023-08-21,77399.9990940094,74829.69361543655
2023-08-22,77600.00009536743,77220.06357908249
2023-08-23,78399.99542236328,77448.09985160828
2023-08-24,78699.99752044678,78278.71685028076
2023-08-25,78700.0,78605.71320056915
2023-08-28,79500.00238418579,78618.85706186295
2023-08-29,83199.99808073044,79475.52055120468
2023-08-30,82999.99923706055,83259.42993164062
2023-08-31,84800.00376701355,83057.87217617035
2023-09-01,83900.00038146973,84936.68308258057
2023-09-04,83499.99863505363,84044.50397491455
2023-09-05,82899.99923110008,83629.76998090744
2023-09-06,86199.99715089798,82961.37001514435
2023-09-07,83099.99977350235,86345.80390453339
2023-09-08,84799.99895095825,83177.91298627853
2023-09-11,85100.00324249268,84917.40531921387
2023-09-12,84100.00037550926,85216.28881692886
2023-09-13,84100.0,84202.00947523117
2023-09-14,84100.0,84192.33486652374
2023-09-15,84400.00309944153,84189.68813419342
2023-09-18,84599.99780654907,84524.84016418457
2023-09-19,85299.9971151352,84616.82195663452
2023-09-20,86000.00314712524,85400.61782598495
2023-09-21,85599.99775886536,86133.79883766174
2023-09-22,84599.99752044678,85755.12599945068
2023-09-25,84299.9983549118,84697.26076126099
2023-09-26,83799.99995827675,84377.0483136177
2023-09-27,87899.99845027924,83835.49354076385
2023-10-04,85300.00208616257,88020.69132328033
2023-10-05,84899.99965429306,85341.29449129105
2023-10-06,86199.99521970749,84938.80341053009
2023-10-10,91699.99990463257,86268.37544441223
2023-10-11,91099.99774098396,91908.60565900803
2023-10-12,88000.0009059906,91279.81932163239
2023-10-13,89500.00381469727,88198.75144958496
2023-10-16,86200.00138878822,89628.12680006027
2023-10-17,83399.99780654907,86252.0060300827
2023-10-18,85599.99775886536,83380.93611001968
2023-10-19,85200.00104904175,85601.25513076782
2023-10-20,88000.00047683716,85184.5314502716
2023-10-23,91500.00190734863,88017.66586303711
2023-10-24,87799.99968409538,91588.90825510025
2023-10-25,89400.00448226929,87829.84020709991
2023-10-26,88000.00240802765,89450.56893825531
2023-10-27,85800.0020980835,87993.17598342896
2023-10-30,90300.00042915344,85745.59643268585
2023-10-31,87100.00231862068,90245.13283967972
2023-11-01,88399.99891519547,87026.7470240593
2023-11-02,88499.99604225159,88287.5637292862
2023-11-03,90699.99611377716,88410.80483794212
2023-11-06,90700.0,90626.50350928307
2023-11-07,90800.0028014183,90655.04793524742
2023-11-08,90500.00178813934,90719.07284259796
2023-11-09,93399.99759197235,90389.87699151039
2023-11-10,98800.00593662262,93375.883436203
2023-11-13,96999.99871253967,98844.87371444702
2023-11-14,97699.99599456787,97047.72174358368
2023-11-15,96199.99790787697,97770.74234485626
2023-11-16,93500.00116825104,96265.63098430634
2023-11-17,93600.00252723694,93499.14732575417
2023-11-20,93000.00143051147,93566.65434837341
2023-11-21,92200.00076293945,92901.00342035294
2023-11-22,93799.99589920044,92093.6996102333
2023-11-23,93500.00264644623,93697.5073337555
2023-11-24,91499.99961256981,93404.3555855751
2023-11-27,91900.00534057617,91347.35834598541
2023-11-28,94999.99791383743,91719.1000521183
2023-11-29,95399.99485015869,94897.08513021469
2023-11-30,97500.00121593475,95358.71758460999
2023-12-01,100099.99752044678,97511.23934984207
2023-12-04,100100.0,100171.78802490234
2023-12-05,97999.99741315842,100171.01238965988
2023-12-06,97300.00150203705,98029.5217037201
2023-12-07,98300.00169277191,97298.6545085907
2023-12-08,98599.99951124191,98244.15656924248
2023-12-11,128099.99732971191,98495.93564271927
2023-12-12,133600.0058054924,128034.78643298149
2023-12-13,127499.99666213989,133751.9374847412
2023-12-14,127000.00002980232,127885.61850786209
2023-12-15,130099.99549388885,127400.51758289337
2023-12-18,138099.99624490738,130538.3034825325
2023-12-19,137999.99670386314,137845.10642290115
2023-12-20,137500.0001192093,137984.5608472824
2023-12-21,138499.99904632568,137716.72546863556
2023-12-22,135700.0030875206,138699.8429298401
2023-12-26,130600.00395774841,135921.9443321228
2023-12-27,130299.99829530716,130750.5963563919
2023-12-28,130500.00252723694,130371.5914607048
2024-01-02,128300.00227689743,130573.83263111115
2024-01-03,130499.9989271164,128363.9159321785
2024-01-04,126099.99677538872,130545.25476694107
2024-01-05,123200.00040531158,126082.73541331291
2024-01-08,120500.0036239624,123095.3727722168
2024-01-09,119800.00004172325,120370.71034312248
2024-01-10,123799.99887943268,119534.07555818558
2024-01-11,124500.00667572021,123519.4852232933
2024-01-12,126099.99400377274,124089.34155106544
2024-01-15,122600.0015258789,125633.68328809738
2024-01-16,120600.0022649765,122090.35097360611
2024-01-17,120500.00327825546,120081.2261223793
2024-01-18,121299.99995231628,119927.83886194229
2024-01-19,121400.00596046448,120718.28516721725
2024-01-22,123899.9959230423,120781.71241283417
2024-01-23,122600.00095367432,123305.58010339737
2024-01-24,118999.99676942825,121980.62111139297
2024-01-25,116299.99661445618,118404.73103523254
2024-01-26,112999.99792575836,115694.8970258236
2024-01-29,108500.00149011612,112327.3498415947
2024-01-30,105600.00184178352,107781.04558587074
2024-01-31,105099.99732971191,104868.06678771973
2024-02-01,105400.00442266464,104363.97745609283
2024-02-02,106899.99413490295,104644.87655162811
2024-02-05,108899.9988913536,106154.19461131096
2024-02-06,113000.00592470169,108150.34119486809
2024-02-07,113399.99747276306,112275.66969394684
2024-02-08,113600.00374317169,112703.80582809448
2024-02-13,118200.00610351562,112870.00226974487
2024-02-14,127000.00598430634,117459.47881937027
2024-02-15,127199.99384880066,126405.92288970947
2024-02-16,127699.99866485596,126591.52979850769
2024-02-19,130800.00184774399,127117.51373410225
2024-02-20,128000.00231266022,130352.4619102478
2024-02-21,137600.00610351562,127574.44763183594
2024-02-22,137999.99198913574,137394.23007965088
2024-02-23,133399.99616146088,137875.26941299438
2024-02-26,135000.000166893,133152.5647521019
2024-02-27,137099.9926328659,134646.6162800789
2024-02-28,140099.99735355377,136987.80940175056
2024-02-29,143199.99722242355,140105.37779331207
2024-03-04,144699.99151229858,143336.25888824463
2024-03-05,152299.99430179596,144818.57364177704
2024-03-06,168500.0015258789,152520.31790018082
2024-03-07,177600.00771284103,168605.0136089325
2024-03-08,183300.0005722046,177315.04125595093
2024-03-11,177699.9987065792,182953.4530699253
2024-03-12,172500.0037908554,177550.32804608345
2024-03-13,172199.99760389328,172843.20652484894
2024-03-14,165399.99915361404,172680.06405830383
2024-03-15,162000.00262260437,165768.199300766
2024-03-18,163300.00019073486,162292.45948791504
2024-03-19,164399.9953508377,163489.37377929688
2024-03-20,161500.0044822693,164525.0744819641
2024-03-21,164700.00183582306,161486.66778206825
2024-03-22,167300.00199079514,164591.56268835068
2024-03-25,169499.991106987,167246.14199995995
2024-03-26,177299.99113082886,169420.06516456604
2024-03-27,181999.99054670334,177226.1092185974
2024-03-28,176899.99759197235,181867.83826351166
2024-03-29,178399.99821186066,176669.2748427391
2024-04-01,179100.0012397766,178132.80220031738
2024-04-02,181700.00703334808,178808.30038189888
2024-04-03,174200.00315904617,181394.40526366234
2024-04-04,174300.01029968262,173720.2163696289
2024-04-05,166299.99584555626,173688.26962709427
2024-04-08,165300.0024139881,165488.97950649261
2024-04-09,167300.00867843628,164472.0327436924
2024-04-11,166200.0044465065,166436.706417799
2024-04-12,163899.99675750732,165289.31457996368
2024-04-15,164199.9926328659,162983.44376683235
2024-04-16,158799.9967098236,163255.69332838058
2024-04-17,158199.99985694885,157808.9349269867
2024-04-18,158100.00063180923,157191.2086367607
2024-04-19,162299.99488592148,157089.75428938866
2024-04-22,158600.00039935112,161242.96919703484
2024-04-23,164600.00739097595,157563.0584359169
2024-04-24,166099.99225139618,163532.70876407623
2024-04-25,164000.00108480453,165007.82513022423
2024-04-26,169499.99475479126,162912.3079776764
2024-04-29,170999.99052286148,168436.05440855026
2024-04-30,160800.0022172928,169958.70423316956
2024-05-02,178899.9984741211,159726.73587799072
2024-05-03,171099.998575449,177809.7551882267
2024-05-07,169199.99552369118,170028.0509352684
2024-05-08,166700.00309944153,168117.87822246552
2024-05-09,164899.9970316887,165640.7924771309
2024-05-10,166800.00647306442,163855.7876586914
2024-05-13,168100.00319480896,165773.1845855713
2024-05-14,163400.00374913216,167059.43061113358
2024-05-16,162000.00035762787,162350.94012022018
2024-05-17,154199.99885559082,160960.27600765228
2024-05-20,156500.00166893005,153159.20705795288
2024-05-21,156299.99563097954,155454.4289112091
2024-05-22,152400.003272295,155264.45712447166
2024-05-23,154199.99914169312,151360.69207191467
2024-05-24,154699.99237060547,153170.89805603027
2024-05-27,161600.0088095665,153668.48323345184
2024-05-28,170599.9937057495,160574.4499206543
2024-05-29,160500.00398159027,169636.09241247177
2024-05-30,160800.00686645508,159502.34323740005
2024-05-31,160199.99570846558,159776.344871521
2024-06-03,162299.99949932098,159101.1779308319
2024-06-04,165299.9913096428,161177.48701572418
2024-06-05,166099.9955892563,164204.80923056602
2024-06-07,167599.99922513962,165041.60506129265
2024-06-10,175899.99418258667,166612.7541065216
2024-06-11,169500.00435709953,175036.94046735764
2024-06-12,172300.002515316,168638.26569914818
2024-06-13,172999.99504089355,171445.2481329441
2024-06-14,175999.99606609344,172156.80986642838
2024-06-17,206500.00762939453,175180.2577972412
2024-06-18,200499.9949336052,206113.4929060936
2024-06-19,211000.0081062317,200040.3509736061
2024-06-20,213000.00321865082,210749.34875965118
2024-06-21,206499.9970793724,212761.01446151733
2024-06-24,210499.99517202377,206236.2318634987
2024-06-25,204500.00542402267,210244.02064085007
2024-06-26,199999.9974668026,204107.60688781738
2024-06-27,200500.0114440918,199530.3988456726
2024-06-28,220000.00822544098,200008.72933864594
2024-07-01,220999.99904632568,219679.81934547424
2024-07-02,195700.00809431076,220789.3170118332
2024-07-03,197600.00475645065,195164.23192620277
2024-07-04,198099.99446868896,196880.6778907776
2024-07-05,196899.99727606773,197292.55540966988
2024-07-08,205499.99586343765,196042.5565481186
2024-07-09,211000.00923871994,204583.94014835358
2024-07-10,207500.0006556511,210081.98511600494
2024-07-11,203500.00262260437,206546.91234230995
2024-07-12,205999.99630451202,202500.9863972664
2024-07-15,233499.98903274536,204958.00483226776
2024-07-16,239499.99731779099,232445.05342841148
2024-07-17,237999.99299645424,238550.29201507568
2024-07-18,230999.99332427979,237089.6337032318
2024-07-19,231999.99117851257,229990.53597450256
2024-07-22,225999.99332427979,231060.866355896
2024-07-23,228499.990940094,224989.58003520966
2024-07-24,234000.00059604645,227484.47719216347
2024-07-25,217499.99749660492,232945.26314735413
2024-07-26,210500.00488758087,216366.71215295792
2024-07-29,217499.9978542328,209230.75541853905
2024-07-30,212000.00569224358,216146.220266819
2024-07-31,199999.9966621399,210649.44458007812
2024-08-01,204500.00762939453,198629.59384918213
2024-08-02,197100.0036895275,203067.77489185333
2024-08-05,179599.99626874924,195674.65299367905
2024-08-06,191000.00524520874,178237.71455287933
2024-08-07,202499.9941587448,189550.84586143494
2024-08-08,204000.00393390656,200985.9225153923
2024-08-09,201500.00166893005,202482.05137252808
2024-08-12,202999.99487400055,199979.5635342598
2024-08-13,203999.9953508377,201438.92747163773
2024-08-14,204499.99237060547,202453.65929603577
2024-08-16,205999.99678134918,202953.842908144
2024-08-19,200500.0046491623,204457.91149139404
2024-08-20,194699.99939203262,198997.93648719788
2024-08-21,195100.0019788742,193238.31236958504
2024-08-22,189699.99643564224,193635.46059131622
