Date,Actual_Close,Predicted_Close
2021-10-13,95700.00057220459,92541.26858711243
2021-10-14,96000.00482797623,94608.88459682465
2021-10-15,97300.00305175781,94952.93998718262
2021-10-18,95799.99746084213,96214.57700133324
2021-10-19,96899.9984741211,94750.99294185638
2021-10-20,96399.99850988388,95844.6601331234
2021-10-21,97300.00138282776,95361.55145168304
2021-10-22,96600.00229477882,96226.93580389023
2021-10-25,101499.99883174896,95560.79038381577
2021-10-26,104000.00047683716,100446.69318199158
2021-10-27,104500.00190734863,103012.71629333496
2021-10-28,101999.99877810478,103737.06078529358
2021-10-29,102999.99690055847,100939.00573253632
2021-11-01,104499.99761581421,101984.95012521744
2021-11-02,103499.99701976776,103519.2000567913
2021-11-03,102499.99818205833,102717.03878045082
2021-11-04,102000.00047683716,101478.71553897858
2021-11-05,102500.004529953,100924.65770244598
2021-11-08,102500.0,101444.11757588387
2021-11-09,101000.00143051147,101517.41907000542
2021-11-10,99099.99996423721,99970.14075517654
2021-11-11,98999.9975323677,98061.07300519943
2021-11-12,101500.00548362732,97940.21737575531
2021-11-15,102499.99535083771,100409.0992808342
2021-11-16,101000.00143051147,101408.57875347137
2021-11-17,98599.99710321426,99885.26380062103
2021-11-18,96599.99788999557,97594.73019838333
2021-11-19,96800.00324249268,95533.68837833405
2021-11-22,97999.99990463257,95671.74668312073
2021-11-23,98100.00228881836,96951.16174221039
2021-11-24,96199.9998986721,97075.08249878883
2021-11-25,96900.00267028809,95174.70939159393
2021-11-26,93400.00112056732,95855.06792664528
2021-11-29,91000.0010728836,92311.84861660004
2021-11-30,87499.99749660492,89929.11893129349
2021-12-01,90799.99625682831,86405.50523996353
2021-12-02,95400.00505447388,89804.4817686081
2021-12-03,94600.00251531601,94390.45161008835
2021-12-06,95099.99716281891,93608.3508014679
2021-12-07,97600.00323057175,94129.86438274384
2021-12-08,97099.99914169312,96611.2491607666
2021-12-09,98799.99498128891,96141.68158173561
2021-12-10,98900.00596046448,98006.37714862823
2021-12-13,98299.99945759773,98018.38832497597
2021-12-14,97199.99983906746,97381.79712891579
2021-12-15,97800.0054359436,96258.36503505707
2021-12-16,97899.99639987946,97018.25712919235
2021-12-17,99700.00169277191,97003.26108336449
2021-12-20,95100.00094175339,98767.50174760818
2021-12-21,95300.00388622284,94283.27967524529
2021-12-22,93700.00079870224,94361.47437095642
2021-12-23,94199.99870061874,92738.16459774971
2021-12-24,93700.00022649765,93224.78960752487
2021-12-27,92999.99846816063,92748.9659011364
2021-12-28,93499.99952316284,92095.86560726166
2021-12-29,95800.00239610672,92542.84250736237
2021-12-30,94600.00010728836,94859.71372127533
2022-01-04,98699.99477863312,93708.6953163147
2022-01-05,98399.99751448631,97814.44113850594
2022-01-06,101999.99656677246,97592.11220741272
2022-01-07,100499.99856948853,100960.81352233887
2022-01-10,102499.99433755875,99515.37984609604
2022-01-11,99900.00247955322,101531.7091345787
2022-01-12,100499.99964237213,98996.90419435501
2022-01-13,98899.99973773956,99627.33793258667
2022-01-14,97300.00051856041,98036.3559782505
2022-01-17,93299.99902844429,96461.62546277046
2022-01-18,90300.00178813934,92451.29624605179
2022-01-19,91299.99893903732,89442.95493364334
2022-01-20,89999.99986290932,90454.95392680168
2022-01-21,89600.00216960907,89177.77955532074
2022-01-24,85599.99923706055,88844.30847167969
2022-01-25,83000.00171661377,84878.9375782013
2022-01-26,80800.0014424324,82268.04411411285
2022-01-27,77800.0020980835,80103.24201583862
2022-01-28,79699.9983549118,77111.24908924103
2022-02-03,80699.99718666077,79013.18838000298
2022-02-04,82199.99921321869,80027.87582874298
2022-02-07,82299.99883174896,81553.65772247314
2022-02-08,83299.9981045723,81719.25213336945
2022-02-09,85400.00483989716,82716.0634458065
2022-02-10,84500.00034570694,84844.19705867767
2022-02-11,83000.00202655792,83963.83458375931
2022-02-14,81400.00104904175,82473.4463095665
2022-02-15,81299.9991774559,80932.8572511673
2022-02-16,82499.99910593033,80853.53175401688
2022-02-17,82699.99980926514,81920.68308591843
2022-02-18,83999.99551773071,82081.46106004715
2022-02-21,84000.0,83420.96972465515
2022-02-22,83200.00004768372,83454.66542243958
2022-02-23,89000.00228881836,82641.95671081543
2022-02-24,86700.00267028809,88464.17140960693
2022-02-25,87399.99904632568,86141.02810621262
