Date,Actual_Close,Predicted_Close
2023-04-13,27200.000935792923,26909.735959768295
2023-04-14,27249.999237060547,27263.09242248535
2023-04-17,28150.00343322754,27313.51375579834
2023-04-18,28349.998837709427,28221.698772907257
2023-04-19,28400.000935792923,28442.7932202816
2023-04-20,31699.997901916504,28494.87648010254
2023-04-21,33200.002694129944,31815.076112747192
2023-04-24,35150.00243186951,33341.74280166626
2023-04-25,36399.99727010727,35326.3029396534
2023-04-26,34400.00228881836,36597.282552719116
2023-04-27,34750.003242492676,34571.232986450195
2023-04-28,32900.00109374523,34926.95200443268
2023-05-02,33950.00183582306,33033.959341049194
2023-05-03,34650.00004172325,34079.290425777435
2023-05-04,33549.99800026417,34779.63480949402
2023-05-08,34200.00213384628,33640.4320538044
2023-05-09,33699.99986886978,34287.74836063385
2023-05-10,33600.000047683716,33768.66058111191
2023-05-11,34049.99828338623,33669.66648101807
2023-05-12,32899.99873638153,34112.148517370224
2023-05-15,32749.999737739563,32949.962174892426
2023-05-16,32949.99945163727,32791.01651906967
2023-05-17,31150.001028180122,32979.54993844032
2023-05-18,31150.0,31168.396031856537
2023-05-19,31400.002592802048,31168.707954883575
2023-05-22,32050.001764297485,31429.57854270935
2023-05-23,31650.000059604645,32063.872808218002
2023-05-24,31549.999210238457,31680.587500333786
2023-05-25,31550.0,31575.70679783821
2023-05-26,31250.001481175423,31581.468731164932
2023-05-30,31250.0,31278.43141555786
2023-05-31,30949.998646974564,31291.51463508606
2023-06-01,30899.99952316284,30944.75349187851
2023-06-02,31900.000047683716,30923.24330806732
2023-06-05,31099.99853372574,31933.19823741913
2023-06-07,31250.001764297485,31146.761548519135
2023-06-08,31350.00169277191,31299.754977226257
2023-06-09,31150.001272559166,31409.997189044952
2023-06-12,32150.002944469452,31205.759954452515
2023-06-13,31249.99746978283,32220.465791225433
2023-06-14,32600.000500679016,31305.059790611267
2023-06-15,32600.0,32680.479788780212
2023-06-16,33799.9995470047,32666.186261177063
2023-06-19,37499.99768733978,33877.551436424255
2023-06-20,39350.00002384186,37675.631046295166
2023-06-21,38499.9974668026,39551.848804950714
2023-06-22,38400.00042319298,38694.2897439003
2023-06-23,36900.0,38599.43389892578
2023-06-26,37049.99985694885,37086.14058494568
2023-06-27,36700.000485777855,37223.12155365944
2023-06-28,35749.999141693115,36867.06302165985
2023-06-29,35650.00058710575,35900.36243200302
2023-06-30,36549.99951124191,35794.55307722092
2023-07-03,36249.998447299,36704.06268239021
2023-07-04,37850.000858306885,36397.4829018116
2023-07-05,38550.002789497375,38024.56753849983
2023-07-06,37900.000727176666,38735.35103201866
2023-07-07,37649.99921321869,38059.816348552704
2023-07-10,36299.99659359455,37828.74374985695
2023-07-11,37249.99752044678,36459.41330194473
2023-07-12,37799.99715089798,37401.37377381325
2023-07-13,38149.99866485596,37947.12002277374
2023-07-14,34749.998074769974,38303.11194062233
2023-07-17,33700.00095665455,34856.84394836426
2023-07-18,32850.000405311584,33793.41551065445
2023-07-19,32449.997609853745,32933.63846540451
2023-07-20,32650.000989437103,32522.492718696594
2023-07-21,31900.001576542854,32736.18072271347
2023-07-24,31799.99839067459,31987.418222427368
2023-07-25,32550.001788139343,31886.39738559723
2023-07-26,30599.999365210533,32644.243812561035
2023-07-27,30399.9981880188,30690.764665603638
2023-07-28,30599.999237060547,30472.421264648438
2023-07-31,31349.999499320984,30686.423778533936
2023-08-01,31350.0,31441.247749328613
2023-08-02,31350.0,31452.706038951874
2023-08-03,30350.002625584602,31453.266620635986
2023-08-04,30200.001257658005,30439.5274579525
2023-08-07,30000.00250339508,30299.572134017944
2023-08-08,29650.00033378601,30107.0773601532
2023-08-09,29749.99964237213,29740.675485134125
2023-08-10,28950.000047683716,29846.063405275345
2023-08-11,30249.998223781586,29042.579448223114
2023-08-14,29600.00029206276,30359.632074832916
2023-08-16,29600.0,29689.62984085083
2023-08-17,28799.998712539673,29702.085781097412
2023-08-18,28700.000381469727,28902.080154418945
2023-08-21,29200.00001192093,28800.446140766144
2023-08-22,29200.0,29308.200645446777
2023-08-23,29699.998092651367,29305.081748962402
2023-08-24,29399.99792575836,29804.069924354553
2023-08-25,29150.00070333481,29515.07155895233
2023-08-28,29949.99969601631,29264.676851034164
2023-08-29,30500.000381469727,30074.68622326851
2023-08-30,30700.002670288086,30613.221406936646
2023-08-31,30749.999165534973,30831.94407224655
2023-09-01,30500.002071261406,30869.03214454651
2023-09-04,30900.00170469284,30620.51498889923
2023-09-05,30799.99852180481,31031.30443096161
2023-09-06,31600.000286102295,30932.366514205933
2023-09-07,30500.000023841858,31735.665225982666
2023-09-08,30700.002670288086,30626.441478729248
2023-09-11,31100.000643730164,30823.94757270813
2023-09-12,29700.000834465027,31222.674453258514
2023-09-13,29099.999392032623,29813.43104839325
2023-09-14,29799.99715089798,29207.500541210175
2023-09-15,29950.001645088196,29909.894633293152
2023-09-18,29900.00126361847,30037.77984380722
2023-09-19,29550.001454353333,30006.175088882446
2023-09-20,29699.99729990959,29666.271597146988
2023-09-21,29150.002098083496,29810.081720352173
