Date,Actual_Close,Predicted_Close
2022-06-28,353999.9849796295,347634.4424188137
2022-06-29,356500.01764297485,353119.6850538254
2022-06-30,342499.99579787254,355641.94187521935
2022-07-01,340999.9971091747,341622.80544638634
2022-07-04,327999.99207258224,340043.00904273987
2022-07-05,351499.99713897705,327023.8718986511
2022-07-06,344500.00858306885,350503.48508358
2022-07-07,340499.9952018261,343696.40973210335
2022-07-08,337999.99460577965,339734.417617321
2022-07-11,338499.99260902405,337196.9858407974
2022-07-12,328500.0030398369,337765.54697752
2022-07-13,337500.0048279762,327777.7283191681
2022-07-14,339499.98915195465,336849.2491543293
2022-07-15,340999.9971985817,338859.19365286827
2022-07-18,344999.99618530273,340379.8379898071
2022-07-19,328499.9915957451,344431.0051202774
2022-07-20,337000.00673532486,327890.1378214359
2022-07-21,341499.9978542328,336467.0579433441
2022-07-22,343499.99952316284,341033.28052163124
2022-07-25,343999.97985363007,342972.70756959915
2022-07-26,350000.00286102295,343546.2260246277
2022-07-27,352500.01549720764,349545.3417301178
2022-07-28,356500.00512599945,352153.82874011993
2022-07-29,363000.0011920929,356108.3799004555
2022-08-01,357500.00524520874,362632.958650589
2022-08-02,360500.003695488,357136.83649897575
2022-08-03,354500.00953674316,359945.3867971897
2022-08-04,352000.0010728836,354132.80552625656
2022-08-05,350499.99618530273,351680.2101135254
2022-08-08,348999.995470047,350189.13555145264
2022-08-09,341000.00035762787,348652.3982286453
2022-08-10,333000.00762939453,340484.69561338425
2022-08-11,340500.01537799835,332606.5065264702
2022-08-12,351000.01859664917,340101.31752491
2022-08-16,351000.0,350606.7436337471
2022-08-17,349500.0105500221,350674.4238138199
2022-08-18,346999.99371171,349177.71086096764
2022-08-19,338500.00554323196,346695.75583934784
2022-08-22,332999.9956190586,338120.0221478939
2022-08-23,324000.00536441803,332400.24250745773
2022-08-24,326000.018119812,323516.2754058838
2022-08-25,341500.0054836273,325544.37923431396
2022-08-26,342999.99964237213,340883.4271132946
2022-08-29,326500.0049471855,342506.28834962845
2022-08-30,335500.0122189522,325753.8489997387
2022-08-31,343999.99713897705,335018.0236697197
2022-09-01,335999.99618530273,343368.456363678
2022-09-02,345500.00381469727,335293.0212020874
2022-09-05,338000.00554323196,345064.86135721207
2022-09-06,336000.0094175339,337570.5599784851
2022-09-07,331999.9952316284,335639.8115158081
2022-09-08,337500.00381469727,331675.9989261627
2022-09-13,363999.9970793724,337147.09505438805
2022-09-14,348000.0009536743,363627.347946167
2022-09-15,343999.990940094,347660.34293174744
2022-09-16,332500.0047683716,343743.7615394592
2022-09-19,333999.98635053635,332267.330288887
2022-09-20,343499.99475479126,333775.69711208344
2022-09-21,343500.0,343198.0875134468
2022-09-22,354999.9870657921,343266.2256360054
2022-09-23,344499.9897480011,354782.9020023346
2022-09-26,324499.9965429306,344274.8263478279
2022-09-27,309500.0031590462,324013.40132951736
2022-09-28,277000.00366568565,308830.33230900764
2022-09-29,275000.00220537186,276246.1807131767
2022-09-30,273500.0014305115,274176.1580109596
2022-10-04,284000.00208616257,272471.5639054775
2022-10-05,282500.0009536743,283133.24999809265
2022-10-06,298999.9967813492,281413.84467482567
2022-10-07,295499.99672174454,297949.94020462036
2022-10-11,287999.99409914017,294486.11533641815
2022-10-12,283999.99809265137,286772.22633361816
2022-10-13,279999.9969005585,282842.31328964233
2022-10-14,286999.9933242798,278736.035823822
2022-10-17,290999.986410141,285881.69461488724
2022-10-18,290499.9970793724,289931.37753009796
2022-10-19,279000.0050663948,289458.97859334946
2022-10-20,276999.99636411667,277767.0078277588
2022-10-21,277500.0035762787,275766.7326927185
2022-10-24,285999.9883174896,276459.7150683403
2022-10-25,293000.01430511475,285058.05492401123
2022-10-26,285499.99862909317,292162.6982688904
2022-10-27,286999.9915957451,284705.5384516716
2022-10-28,287499.9897480011,286265.5310034752
2022-10-31,296500.0033378601,286899.33717250824
2022-11-01,287999.9950528145,295997.50992655754
2022-11-02,288000.0,287471.5061187744
2022-11-03,283000.00190734863,287488.4147644043
2022-11-04,284000.0092983246,282312.23636865616
2022-11-07,284999.98807907104,283385.591506958
2022-11-08,293000.0102519989,284464.4236564636
2022-11-09,292000.0021457672,292534.8420739174
