Date,Actual_Close,Predicted_Close
2021-10-06,316999.9957084656,319270.39563655853
2021-10-07,319499.9918937683,314116.3139939308
2021-10-08,320000.01096725464,316823.14360141754
2021-10-12,322000.00762939453,317224.12109375
2021-10-13,325000.0102519989,319081.4243555069
2021-10-14,327500.00953674316,322185.3584051132
2021-10-15,327999.99862909317,324722.5421667099
2021-10-18,319500.0081062317,325031.88943862915
2021-10-19,320000.01096725464,316677.72603034973
2021-10-20,309500.00762939453,317100.4867553711
2021-10-21,311000.01430511475,306894.474118948
2021-10-22,303500.00447034836,308269.4562673569
2021-10-25,313000.0047683716,301021.0355222225
2021-10-26,314999.9877214432,310191.20770692825
2021-10-27,308000.0004172325,312408.36650133133
2021-10-28,301000.0066757202,305888.1793022156
2021-10-29,296000.0053048134,298685.7188940048
2021-11-01,296500.00190734863,293792.58155822754
2021-11-02,297999.99463558197,294375.4670917988
2021-11-03,300499.9918937683,296258.1514120102
2021-11-04,297500.00008940697,298366.6153848171
2021-11-05,285000.00074505806,295338.3871912956
2021-11-08,284499.9951124191,283194.8420405388
2021-11-09,285000.0094771385,282602.86033153534
2021-11-10,273999.9943971634,283070.18905878067
2021-11-11,274500.0104904175,272297.34146595
2021-11-12,285000.0092983246,272895.3156173229
2021-11-15,285000.0,283359.48318243027
2021-11-16,283500.00232458115,283311.8677139282
2021-11-17,275999.9948143959,281869.8410689831
2021-11-18,274000.00047683716,274865.48137664795
2021-11-19,277999.98593330383,272531.60297870636
2021-11-22,281000.0150203705,276351.45819187164
2021-11-23,286500.0054836273,279394.60068941116
2021-11-24,280500.00527501106,284882.0309937
2021-11-25,277000.00628829,278809.0633749962
2021-11-26,271999.99725818634,275183.18605422974
2021-11-29,264500.0009536743,270134.73987579346
2021-11-30,260999.99603629112,262707.02934265137
2021-12-01,276999.99475479126,259156.75109624863
2021-12-02,281499.999165535,275276.239156723
2021-12-03,283999.9938607216,279472.19252586365
2021-12-06,286999.99809265137,281950.34098625183
