Date,Actual_Close,Predicted_Close
2021-10-06,10550.000309944153,10491.618633270264
2021-10-07,10699.999612569809,10536.961230635643
2021-10-08,10600.000262260437,10705.039656162262
2021-10-12,10650.00011920929,10598.604333400726
2021-10-13,10699.99982714653,10653.708440065384
2021-10-14,10650.000131130219,10709.453022480011
2021-10-15,10799.99948143959,10668.241310119629
2021-10-18,10899.999618530273,10814.568901062012
2021-10-19,10950.000190734863,10917.475378513336
2021-10-20,11099.99942779541,10972.291320562363
2021-10-21,11250.00057220459,11127.62360572815
2021-10-22,11250.0,11275.562793016434
2021-10-25,11500.000655651093,11276.396960020065
2021-10-26,11500.0,11531.075716018677
2021-10-27,11399.999886751175,11533.906638622284
2021-10-28,11150.000274181366,11427.963852882385
2021-10-29,11050.000202655792,11164.37777876854
2021-11-01,11199.999332427979,11061.595863103867
2021-11-02,11200.0,11218.607902526855
2021-11-03,11049.999904632568,11225.76961517334
2021-11-04,11249.999988079071,11057.765263319016
2021-11-05,11100.000143051147,11256.961673498154
2021-11-08,11150.000631809235,11104.113900661469
2021-11-09,11150.0,11159.841275215149
2021-11-10,11050.000202655792,11147.795549035072
2021-11-11,11000.000002980232,11047.874596714973
2021-11-12,11099.999904632568,10997.010231018066
2021-11-15,11150.000631809235,11099.669194221497
2021-11-16,11199.999898672104,11155.246287584305
2021-11-17,11049.999904632568,11214.266014099121
2021-11-18,11149.999994039536,11078.069549798965
2021-11-19,11100.000101327896,11165.947544574738
2021-11-22,11050.000029802322,11112.304651737213
2021-11-23,11099.999338388443,11062.911808490753
2021-11-24,11299.99988079071,11111.926209926605
2021-11-25,11150.000274181366,11312.706863880157
2021-11-26,11000.000303983688,11150.809472799301
2021-11-29,10750.00023841858,10991.825342178345
2021-11-30,10300.000041723251,10715.412959456444
2021-12-01,10400.000250339508,10244.450581073761
2021-12-02,10599.999523162842,10360.508155822754
2021-12-03,10850.000596046448,10563.354432582855
2021-12-06,10899.999767541885,10815.593713521957
2021-12-07,11000.000381469727,10868.665421009064
2021-12-08,10950.000047683716,10968.691349029541
2021-12-09,10999.999809265137,10925.82964003086
2021-12-10,10950.000047683716,11005.305528640747
2021-12-13,10999.999809265137,10948.536711931229
2021-12-14,11049.999952316284,11005.953311920166
2021-12-15,11050.0,11049.304485321045
2021-12-16,11050.0,11067.449778318405
2021-12-17,11249.999988079071,11048.566818237305
2021-12-20,11100.000143051147,11248.253211379051
2021-12-21,11199.999940395355,11099.029415845871
2021-12-22,11099.999713897705,11187.554454803467
2021-12-23,11150.000631809235,11084.576511383057
2021-12-24,11150.0,11132.890084385872
2021-12-27,11050.000202655792,11134.10761654377
2021-12-28,11099.999338388443,11035.907924175262
2021-12-29,10449.999725818634,11084.46536064148
2021-12-30,10300.000175833702,10413.224595785141
2022-01-04,10400.000250339508,10259.419983625412
2022-01-05,10450.000190734863,10379.646587371826
2022-01-06,10349.999701976776,10433.180058002472
2022-01-07,10350.0,10295.182782411575
2022-01-10,10649.999928474426,10302.03663110733
2022-01-11,10749.99965429306,10617.383247613907
2022-01-12,10800.00028014183,10722.638696432114
2022-01-13,10750.000190734863,10780.738949775696
2022-01-14,10800.00028014183,10731.01906478405
2022-01-17,10649.999928474426,10791.356635093689
2022-01-18,10650.0,10641.329410672188
2022-01-19,10650.0,10642.647868394852
2022-01-20,10450.000056624413,10649.1131991148
2022-01-21,10500.000149011612,10445.212009549141
2022-01-24,10300.000011920929,10498.225718736649
2022-01-25,10150.00023841858,10297.291964292526
2022-01-26,10300.000512599945,10135.073152184486
2022-01-27,10199.999749660492,10292.129445075989
2022-01-28,10350.000143051147,10188.93256187439
2022-02-03,10350.0,10342.682853341103
2022-02-04,10700.000327825546,10348.020341992378
2022-02-07,10650.000131130219,10704.8011302948
2022-02-08,10549.999710917473,10666.777485609055
2022-02-09,11000.000095367432,10561.654716730118
2022-02-10,11049.999952316284,11023.078918457031
2022-02-11,11149.999994039536,11076.130539178848
2022-02-14,11050.000202655792,11177.405107021332
2022-02-15,10950.000005960464,11079.273527860641
2022-02-16,11049.999618530273,10975.170904397964
2022-02-17,11149.999994039536,11062.541657686234
2022-02-18,11150.0,11159.820008277893
2022-02-21,11150.0,11162.9156768322
2022-02-22,10899.999842047691,11167.957270145416
2022-02-23,10900.0,10907.316815853119
2022-02-24,10600.000154972076,10910.187149047852
2022-02-25,10450.000274181366,10580.290710926056
2022-02-28,10749.999648332596,10439.342719316483
2022-03-02,10499.99988079071,10744.798392057419
2022-03-03,10699.999988079071,10491.623640060425
2022-03-04,10549.999755620956,10693.838506937027
2022-03-07,10350.00030696392,10537.549814581871
2022-03-08,10300.000217556953,10331.362590193748
