Date,Actual_Close,Predicted_Close
2021-10-06,242999.9828338623,240366.26815795898
2021-10-07,242000.01507997513,243538.3096933365
2021-10-08,240999.99046325684,242671.94271087646
2021-10-12,239499.99290704727,241582.51810073853
2021-10-13,239000.0071823597,240026.7875790596
2021-10-14,240000.00631809235,239395.96819877625
2021-10-15,241999.99809265137,240400.11405944824
2021-10-18,241499.99523162842,242248.81958961487
2021-10-19,244999.99916553497,241760.22416353226
2021-10-20,247000.01657009125,245429.7411441803
2021-10-21,247000.0,247556.0336112976
2021-10-22,244999.99856948853,247469.81954574585
2021-10-25,247999.98104572296,245547.79291152954
2021-10-26,247500.01525878906,248517.33875274658
2021-10-27,251499.98635053635,248110.7684969902
2021-10-28,235999.99237060547,252013.8167142868
2021-10-29,230999.99284744263,236184.41438674927
2021-11-01,234999.99225139618,231056.0109615326
2021-11-02,235000.0,235100.20673274994
2021-11-03,233500.00858306885,234495.6886768341
2021-11-04,229000.00897049904,233327.01709866524
2021-11-05,224999.98372793198,228673.24548959732
2021-11-08,227500.00655651093,224669.91394758224
2021-11-09,222999.98670816422,227330.973893404
2021-11-10,223500.01227855682,222697.9164481163
2021-11-11,220999.99478459358,223229.99703884125
2021-11-12,225500.00631809235,220639.8999094963
2021-11-15,229499.99618530273,225158.22613239288
2021-11-16,229000.00914931297,229452.99804210663
2021-11-17,220000.00774860382,228622.87896871567
2021-11-18,218500.00143051147,219396.82722091675
2021-11-19,217999.99737739563,217980.24055361748
2021-11-22,216500.00727176666,217371.06049060822
2021-11-23,214000.00369548798,216055.4561316967
2021-11-24,216999.9921321869,213677.12271213531
2021-11-25,212500.0079870224,216855.36968708038
2021-11-26,206499.99529123306,212391.74380898476
2021-11-29,207999.99511241913,206356.60761594772
2021-11-30,202000.00190734863,207634.09233093262
2021-12-01,203000.0057220459,201396.6566324234
2021-12-02,203500.00977516174,202698.61960411072
2021-12-03,209000.02098083496,203212.4933898449
2021-12-06,208499.99850988388,208962.11713552475
2021-12-07,211499.9901652336,208582.56876468658
