Date,Actual_Close,Predicted_Close
2021-10-06,160999.9884366989,164869.56810951233
2021-10-07,165000.00727176666,159980.46481609344
2021-10-08,166499.99856948853,164040.11696577072
2021-10-12,158999.994546175,165387.91698217392
2021-10-13,156000.00232458115,157765.1288509369
2021-10-14,159000.0114440918,154702.9209136963
2021-10-15,162500.00202655792,157784.2442393303
2021-10-18,160499.98849630356,161216.60843491554
2021-10-19,159499.99943375587,159264.9494111538
2021-10-20,157999.99487400055,158192.82415509224
2021-10-21,157000.00858306885,156616.45126342773
2021-10-22,156499.99648332596,155603.26355695724
2021-10-25,154999.9998807907,155139.55798745155
2021-10-26,160999.9942779541,153636.95621490479
2021-10-27,159000.00596046448,159585.22963523865
2021-10-28,166999.99380111694,158033.51193666458
2021-10-29,158999.99970197678,165563.0540251732
2021-11-01,158500.00512599945,157698.6562013626
2021-11-02,162500.0021457672,157292.90440678596
2021-11-03,159500.01180171967,161624.0493953228
2021-11-04,160000.00804662704,158456.48965239525
2021-11-05,164000.01525878906,158939.42832946777
2021-11-08,164000.0,162954.39982414246
2021-11-09,160999.9930858612,163040.5580997467
2021-11-10,159000.00596046448,160020.29925584793
2021-11-11,159000.0,158022.29100465775
2021-11-12,164500.00047683716,157996.58900499344
2021-11-15,169500.00220537186,163526.31804347038
2021-11-16,167000.00569224358,168598.05580973625
2021-11-17,167499.98819828033,166071.83158397675
2021-11-18,165500.00965595245,166715.7442867756
2021-11-19,174000.0029206276,164597.88519144058
2021-11-22,177499.99237060547,173122.21205234528
2021-11-23,177500.0,176734.2111468315
2021-11-24,177500.0,176791.37393832207
2021-11-25,178000.00250339508,176763.03058862686
2021-11-26,170499.99117851257,177325.80065727234
2021-11-29,170000.00047683716,169710.7121348381
2021-11-30,166499.99260902405,169269.42586898804
2021-12-01,174500.01507997513,165611.7269396782
2021-12-02,172999.9974668026,173766.1359012127
2021-12-03,178500.00309944153,172305.55474758148
2021-12-06,179000.01060962677,177800.52137374878
2021-12-07,180499.98724460602,178326.92086696625
2021-12-08,176000.0058412552,179917.8823530674
2021-12-09,177000.00953674316,175362.51831054688
2021-12-10,178000.01549720764,176334.23030376434
2021-12-13,180999.99928474426,177425.69029331207
2021-12-14,177999.99356269836,180394.79005336761
2021-12-15,180500.01001358032,177366.10662937164
2021-12-16,181499.99392032623,179917.45200753212
2021-12-17,179499.99895691872,180959.54221487045
2021-12-20,174499.99916553497,178930.0410747528
2021-12-21,178999.9971985817,173992.27467179298
2021-12-22,180499.98724460602,178517.93211698532
2021-12-23,184999.9941587448,180090.5692577362
2021-12-24,196499.99976158142,184574.4514465332
2021-12-27,194499.99377131462,196284.72769260406
2021-12-28,193999.98944997787,194468.5595035553
2021-12-29,197000.00596046448,194005.06472587585
2021-12-30,197500.00274181366,197101.14657878876
2022-01-04,192000.0071823597,197688.0446076393
2022-01-05,190000.00762939453,191616.82891845703
2022-01-06,181499.99618530273,189678.7130832672
2022-01-07,187499.99231100082,181432.42925405502
2022-01-10,181000.0017285347,187589.1387462616
2022-01-11,181500.0010728836,180837.94683218002
2022-01-12,184500.00697374344,181278.75611186028
2022-01-13,183000.01242756844,184353.36524248123
2022-01-14,188000.00131130219,182768.4087753296
2022-01-17,184000.01168251038,187809.5259666443
2022-01-18,191499.97901916504,183884.93156433105
2022-01-19,187499.98781085014,191299.57649111748
2022-01-20,188500.01692771912,187363.76613378525
2022-01-21,180999.99424815178,188284.9754691124
2022-01-24,182500.00321865082,180525.8264541626
2022-01-25,177499.99731779099,182157.08673000336
2022-01-26,175500.00056624413,177090.93108773232
2022-01-27,171499.99675154686,175119.8926270008
2022-01-28,177999.9881386757,170837.69366145134
2022-02-03,175000.0113248825,177437.042593956
2022-02-04,173000.006377697,174417.27221012115
2022-02-07,168000.00655651093,172428.03597450256
2022-02-08,167000.0138282776,167448.091506958
2022-02-09,171000.00512599945,166593.89770030975
2022-02-10,171000.0,170542.34111309052
2022-02-11,167999.99105930328,170624.63450431824
2022-02-14,162500.00095367432,167556.7488670349
2022-02-15,162500.0,162372.36112356186
2022-02-16,166999.9822974205,162400.3916978836
2022-02-17,166000.00369548798,166666.83048009872
