Date,Actual_Close,Predicted_Close
2022-03-08,174000.00122189522,179184.6031844616
2022-03-10,169999.990940094,173654.06835079193
2022-03-11,167500.00774860382,169662.43624687195
2022-03-14,153999.99529123306,167095.22768855095
2022-03-15,153500.0044107437,153531.33273124695
2022-03-16,154999.99326467514,152996.38521671295
2022-03-17,154000.00095367432,154487.6852631569
2022-03-18,150999.9989271164,153481.77468776703
2022-03-21,153500.0137090683,150393.57769489288
2022-03-22,154999.99326467514,152895.24871110916
2022-03-23,156499.99856948853,154371.41597270966
2022-03-24,155500.0061392784,155862.3852133751
2022-03-25,155500.0,154856.48649930954
2022-03-28,152999.99222159386,154859.35047268867
2022-03-29,158999.99964237213,152366.75029993057
2022-03-30,159999.9897480011,158401.10170841217
2022-03-31,160000.0,159396.20971679688
2022-04-01,165500.0114440918,159416.8472290039
2022-04-04,166999.98658895493,164935.1745247841
2022-04-05,167000.0,166472.3198413849
2022-04-06,161999.99856948853,166497.72238731384
2022-04-07,156000.0035762787,161517.18306541443
2022-04-08,153999.995470047,155528.9282798767
2022-04-11,156000.01907348633,153530.94720840454
2022-04-12,157999.99523162842,155528.02634239197
2022-04-13,161500.00762939453,157478.6547422409
2022-04-14,162999.9852180481,160951.01103186607
2022-04-15,161500.00542402267,162433.03894996643
2022-04-18,168000.0001192093,160943.96468997002
2022-04-19,166000.01764297485,167468.9598083496
2022-04-20,166500.0021457672,165464.7639989853
2022-04-21,167499.99940395355,166043.09105873108
2022-04-22,168499.99517202377,167069.71913576126
2022-04-25,158499.99472498894,168054.8873245716
2022-04-26,160999.9918937683,158077.14667916298
2022-04-27,162999.99403953552,160582.37653970718
2022-04-28,178000.00405311584,162650.03591775894
2022-04-29,180999.99928474426,177749.29451942444
2022-05-02,178999.99570846558,180670.2944636345
2022-05-03,172499.9948143959,178622.9066848755
2022-05-04,168500.0091791153,172112.60229349136
2022-05-06,166500.00095367432,168067.25072860718
2022-05-10,167499.99940395355,166069.18171048164
2022-05-11,168499.99517202377,167092.96137094498
2022-05-12,163499.99234080315,168071.27812504768
2022-05-13,165000.0057220459,163070.35633921623
2022-05-16,162000.00286102295,164576.87884569168
2022-05-17,157000.00298023224,161569.40245628357
2022-05-18,155999.99296665192,156518.4222459793
2022-05-19,153000.00715255737,155571.36583328247
