Date,Actual_Close,Predicted_Close
2022-11-30,37749.997901916504,36580.46876192093
2022-12-01,41200.00001788139,37777.99543738365
2022-12-02,40299.99897480011,41186.456751823425
2022-12-05,38949.99980926514,40275.55896639824
2022-12-06,39349.99790787697,38903.558695316315
2022-12-07,37749.99992251396,39294.75309550762
2022-12-08,37200.00058412552,37669.55980658531
2022-12-09,36750.00042915344,37111.075472831726
2022-12-12,37499.99964237213,36635.75819134712
2022-12-13,38199.99843835831,37376.75026059151
2022-12-14,38250.00066757202,38078.87588739395
2022-12-15,37250.000059604645,38130.72136044502
2022-12-16,38799.99923706055,37125.6358474493
2022-12-19,39500.000619888306,38680.5881023407
2022-12-20,40849.99877214432,39376.545548439026
2022-12-21,40649.999007582664,40724.203488230705
2022-12-22,42299.99998211861,40518.7208712101
2022-12-23,42250.000566244125,42174.77576136589
2022-12-26,41699.99906420708,42128.05654108524
2022-12-27,41700.0,41577.454233169556
2022-12-28,42249.99943971634,41577.220594882965
2022-12-29,42699.99939203262,42124.29924309254
2023-01-02,41550.0010073185,42571.056669950485
2023-01-03,40150.00071823597,41436.005821824074
2023-01-04,40400.000351667404,40039.75584208965
2023-01-05,39200.00035762787,40283.52129459381
2023-01-06,37600.00076293945,39092.12837219238
2023-01-09,38649.998474121094,37492.519664764404
2023-01-10,39749.99842643738,38540.36598801613
2023-01-11,38650.000378489494,39644.69477534294
2023-01-12,42199.999529123306,38543.393075466156
2023-01-13,43900.00147819519,42114.84397649765
2023-01-16,44500.00168085098,43837.49884366989
2023-01-17,45950.001776218414,44443.323373794556
2023-01-18,47099.99781250954,45919.34697628021
2023-01-19,48199.99837875366,47104.126846790314
2023-01-20,47000.000071525574,48203.395819664
2023-01-25,45950.000405311584,47005.52999973297
2023-01-26,45250.00073611736,45957.25243091583
2023-01-27,43550.00066757202,45256.84526562691
2023-01-30,42650.000751018524,43630.83266019821
2023-01-31,42949.997717142105,42638.06974589825
2023-02-01,43949.99993443489,42935.789331793785
2023-02-02,42749.99995529652,43964.565110206604
2023-02-03,42600.0010818243,42774.833768606186
2023-02-06,41899.99988079071,42603.2196521759
2023-02-07,42149.99819993973,41894.026136398315
2023-02-08,41849.999472498894,42120.37453651428
2023-02-09,42949.99950528145,41804.79799211025
2023-02-10,42499.99977350235,42912.754276394844
2023-02-13,42950.00225305557,42457.5512111187
2023-02-14,43599.99918937683,42891.37555360794
2023-02-15,42199.99985694885,43545.82359790802
2023-02-16,42399.99780654907,42134.000623226166
2023-02-17,42550.00162124634,42326.33104324341
2023-02-20,41999.9994456768,42484.28510129452
2023-02-21,43399.99866485596,41911.91053390503
2023-02-22,41149.99881982803,43341.25282764435
2023-02-23,41849.99965429306,41079.270592331886
2023-02-24,43599.99943971634,41782.13836848736
2023-02-27,43600.0,43535.84175109863
2023-02-28,45000.00014305115,43531.335496902466
2023-03-02,43299.999833106995,44960.448145866394
2023-03-03,41750.00022649765,43238.40727210045
2023-03-06,41400.00079572201,41663.66419196129
2023-03-07,42099.9981880188,41306.308937072754
2023-03-08,41799.99901652336,42007.522720098495
2023-03-09,43150.000286102295,41709.40252542496
2023-03-10,43499.999940395355,43081.10800385475
2023-03-13,42699.99870657921,43412.988156080246
2023-03-14,39949.99964237213,42612.221413850784
2023-03-15,40900.0010073185,39843.00290942192
2023-03-16,41749.99817609787,40785.0368142128
2023-03-17,42150.000512599945,41642.94250309467
2023-03-20,42449.99801516533,42075.15500485897
