Date,Actual_Close,Predicted_Close
2021-10-08,388500.0085532665,393141.28798246384
2021-10-12,371999.99660253525,388157.6325595379
2021-10-13,381999.99046325684,371560.37735939026
2021-10-14,394999.99141693115,381639.3394470215
2021-10-15,393499.99874830246,394788.4115576744
2021-10-18,396500.0089406967,393232.877522707
2021-10-19,407499.99779462814,396336.2452685833
2021-10-20,407500.0,407522.2972035408
2021-10-21,410500.01829862595,407560.9651207924
2021-10-22,407499.990016222,410611.96422576904
2021-10-25,402500.009983778,407667.1075820923
2021-10-26,412500.01817941666,402683.2902431488
2021-10-27,414499.99809265137,412779.1106700897
2021-10-28,412999.9923110008,415229.7201156616
2021-10-29,406999.9949336052,413265.7128572464
2021-11-01,408499.98807907104,407244.0949678421
2021-11-02,410000.01353025436,408829.33777570724
2021-11-03,402500.0071525574,410773.948431015
2021-11-04,411499.98277425766,402846.38017416
2021-11-05,410499.99698996544,411878.40735912323
2021-11-08,407999.9876022339,410790.92103242874
2021-11-09,417500.0009536743,408259.3832015991
2021-11-10,414499.9961555004,417927.1250963211
2021-11-11,407000.01096725464,414841.09276533127
2021-11-12,409000.01645088196,407168.55216026306
2021-11-15,410999.9957084656,409112.091422081
2021-11-16,405499.99076128006,411063.0565881729
2021-11-17,400999.99165534973,405390.70469141006
2021-11-18,406999.9841451645,401231.6529750824
2021-11-19,403999.9995827675,406787.24777698517
2021-11-22,409999.9861717224,403679.29887771606
2021-11-23,400000.00953674316,409745.77248096466
2021-11-24,395000.0047683716,399657.2732925415
2021-11-25,397000.00166893005,394622.40397930145
2021-11-26,389499.99821186066,396646.90005779266
2021-11-29,386500.00408291817,388856.54509067535
2021-11-30,381000.0078678131,385821.90015912056
2021-12-01,389999.9957084656,380038.6442542076
2021-12-02,398500.0169277191,389333.9377641678
2021-12-03,402000.0186562538,397766.5480673313
2021-12-06,391999.99237060547,401151.1073112488
2021-12-07,391000.00047683716,391177.73818969727
2021-12-08,395000.00178813934,390159.4202518463
2021-12-09,399499.98021125793,394196.9904303551
2021-12-10,394999.9977350235,399016.4723992348
2021-12-13,390499.9962449074,394335.6165289879
2021-12-14,392000.0202059746,389741.6106760502
2021-12-15,387499.99046325684,391271.1749076843
2021-12-16,387500.0,387108.69401693344
2021-12-17,384500.00286102295,386936.0223412514
2021-12-20,373000.0067651272,383863.8883829117
2021-12-21,374999.9941587448,372579.6272754669
2021-12-22,378500.0145435333,374498.9186525345
2021-12-23,377999.9947845936,378087.64177560806
2021-12-24,384000.02217292786,377579.46717739105
2021-12-27,380500.00762939453,383701.6296386719
2021-12-28,384499.99529123306,380272.6373374462
2021-12-29,381999.9915063381,384218.45254302025
2021-12-30,378499.9988079071,381650.99716186523
2022-01-04,365499.9997615814,378079.5877277851
2022-01-05,355000.0001192093,365180.0799667835
2022-01-06,338500.0020265579,354579.7058939934
2022-01-07,337999.99409914017,337570.2214539051
2022-01-10,335000.00405311584,337172.58858680725
2022-01-11,335000.0,334036.1261367798
2022-01-12,345500.0191926956,334091.5161371231
2022-01-13,347999.998152256,344590.1421904564
2022-01-14,342000.0071525574,347058.14909935
2022-01-17,343499.9942779541,341061.83087825775
2022-01-18,337999.996393919,342566.82711839676
2022-01-19,332500.00071525574,337053.6847114563
2022-01-20,334999.99046325684,331503.00830602646
2022-01-21,333000.00965595245,333962.7853035927
2022-01-24,328500.002682209,332008.39644670486
2022-01-25,322000.0052154064,327559.5861375332
2022-01-26,313000.00762939453,320897.1493244171
2022-01-27,303000.0054240227,312033.43814611435
2022-01-28,309999.9918937683,302099.8612046242
2022-02-03,320499.9899864197,309087.6579284668
2022-02-04,327500.01806020737,319683.7164759636
2022-02-07,327000.00137090683,326662.8624498844
2022-02-08,322000.0069141388,326153.8494229317
2022-02-09,325999.98807907104,321119.2088127136
2022-02-10,331500.0157356262,325059.04829502106
