Date,Actual_Close,Predicted_Close
2023-05-30,124900.0036239624,122090.33517837524
2023-05-31,124299.99339580536,124979.21075820923
2023-06-01,124799.99414682388,124292.49482750893
2023-06-02,125500.00762939453,124845.94116210938
2023-06-05,126100.00151395798,125560.83047389984
2023-06-07,126000.00519752502,126145.42758464813
2023-06-08,126199.99623298645,126047.88494110107
2023-06-09,126599.99551773071,126280.50158023834
2023-06-12,125899.99258518219,126673.10514450073
2023-06-13,126000.00129938126,125960.49906015396
2023-06-14,124999.99630451202,126038.16676139832
2023-06-15,124399.99729394913,125039.41357135773
2023-06-16,124300.00376701355,124578.84540557861
2023-06-19,123899.99579191208,124256.10252022743
2023-06-20,124200.00886917114,123960.09925603867
2023-06-21,124600.00813007355,124280.52871227264
2023-06-22,123300.00879764557,124676.74791812897
2023-06-23,121499.99898076057,123368.53913068771
2023-06-26,123800.00442266464,121509.38558578491
2023-06-27,123800.0,123819.46594715118
2023-06-28,121999.99759197235,123830.66735267639
2023-06-29,121699.99599456787,121949.85389709473
2023-06-30,122899.99573230743,121632.7202141285
2023-07-03,122399.99675750732,122789.34966921806
2023-07-04,120399.98917579651,122325.79636573792
2023-07-05,118299.99899864197,120289.90685939789
2023-07-06,117899.99785423279,118179.5508980751
2023-07-07,115199.99334812164,118017.4276471138
2023-07-10,115300.00305175781,115089.69039916992
2023-07-11,118700.00388622284,115174.26228523254
2023-07-12,118499.99480843544,118571.12757563591
2023-07-13,118399.9999165535,118343.226313591
2023-07-14,122500.0015258789,118329.8303604126
2023-07-17,133600.0058054924,122468.78579258919
2023-07-18,131999.99794960022,133867.4991607666
2023-07-19,129600.00228881836,132153.9888381958
2023-07-20,129500.00295639038,129620.34702301025
2023-07-21,128600.00318288803,129500.87994337082
2023-07-24,127499.99626874924,128608.83026123047
2023-07-25,125399.99708533287,127476.70724987984
2023-07-26,122399.99105930328,125386.04525327682
2023-07-27,124600.00534057617,122362.26711273193
2023-07-28,122699.99514818192,124548.05738925934
2023-07-31,128299.9977350235,122587.57703304291
2023-08-01,138099.99939203262,128317.34402179718
2023-08-02,133100.0080525875,138273.7648844719
2023-08-03,127799.98767971992,133184.17314291
2023-08-04,134600.01204013824,127750.29598474503
2023-08-07,140699.99635219574,134686.212849617
2023-08-08,136299.99688267708,140875.2081155777
2023-08-09,135699.9855041504,136336.37977838516
2023-08-10,136699.9951004982,135598.47502708435
2023-08-11,135200.00223517418,136655.53660988808
2023-08-14,137299.99313354492,135155.4684638977
2023-08-16,135599.99631643295,137140.07378816605
2023-08-17,135699.99532699585,135514.33475017548
2023-08-18,136400.0143647194,135635.188049078
2023-08-21,137899.99856948853,136364.2439365387
2023-08-22,134700.0000655651,137853.92981171608
2023-08-23,135800.0023841858,134582.7000260353
2023-08-24,141400.000333786,135704.1633605957
2023-08-25,138700.00863075256,141434.74061489105
2023-08-28,143399.9986052513,138677.9349386692
2023-08-29,141399.99021291733,143425.1803636551
2023-08-30,142199.99494552612,141279.7900557518
2023-08-31,142000.00548362732,142044.47790384293
2023-09-01,143099.99704360962,141804.61180210114
2023-09-04,143399.99692440033,142982.65217542648
2023-09-05,144100.00727176666,143217.87400245667
2023-09-06,150400.00146627426,143851.70834064484
2023-09-07,151500.0026702881,150272.29118347168
2023-09-08,147200.00007748604,151359.22971367836
2023-09-11,144900.0087738037,146892.90809631348
2023-09-12,137999.99177455902,144625.6116271019
2023-09-13,137400.00343322754,137675.52280426025
2023-09-14,138200.00052452087,137135.23589372635
2023-09-15,140400.00166893005,137924.44376945496
