Date,Actual_Close,Predicted_Close
2021-10-06,503000.0126361847,503661.2871289253
2021-10-07,511999.977350235,501692.6125884056
2021-10-08,531000.0,510930.4504394531
2021-10-12,552000.0089406967,530247.9627728462
2021-10-13,563999.997138977,551550.4631996155
2021-10-14,573999.9876022339,563493.4251308441
2021-10-15,590000.0140666962,573441.3006305695
2021-10-18,607000.0243186951,589315.7958984375
2021-10-19,607000.0,606315.8720135689
2021-10-20,578000.0140070915,606359.2518568039
2021-10-21,575999.9879598618,577223.8080501556
2021-10-22,570999.9847412109,575012.5350952148
2021-10-25,571999.9943971634,570113.4757995605
2021-10-26,564999.9856948853,570998.6634254456
2021-10-27,559999.9979138374,564091.9098258018
2021-10-28,531999.9933242798,558385.8442306519
2021-10-29,536999.9809265137,530858.3567142487
2021-11-01,528000.0125169754,535961.8304371834
2021-11-02,512000.01525878906,527060.6775283813
2021-11-03,512000.0,510250.9765625
2021-11-04,510000.0,510930.8166503906
2021-11-05,505000.01549720764,508874.8651742935
2021-11-08,500000.0014901161,503894.4745063782
2021-11-09,500999.9871253967,498936.7127418518
2021-11-10,490500.0089406967,499876.77347660065
2021-11-11,487000.0028908253,489413.3242070675
2021-11-12,504999.987244606,485920.0623035431
2021-11-15,504000.00631809235,503929.48120832443
2021-11-16,504999.99618530273,502954.1916847229
2021-11-17,493500.01245737076,503990.8558130264
2021-11-18,490000.0102221966,491766.5509879589
2021-11-19,490500.0114440918,488940.367102623
2021-11-22,486000.01206994057,489403.9394259453
2021-11-23,503000.01883506775,484845.68881988525
2021-11-24,502000.0091791153,501869.3214058876
2021-11-25,499000.00739097595,500833.5988521576
2021-11-26,520000.02431869507,497836.7028236389
2021-11-29,502999.99713897705,519067.5950050354
2021-11-30,493499.99725818634,501841.61883592606
2021-12-01,490500.0045597553,492154.268682003
2021-12-02,497499.99421834946,489233.4346175194
2021-12-03,493500.0056028366,496223.3953177929
2021-12-06,499999.9852180481,492243.57229471207
2021-12-07,493999.98784065247,498805.7613372803
2021-12-08,500000.0042915344,492754.45997714996
2021-12-09,504000.0081062317,498869.5681095123
2021-12-10,513000.02574920654,502298.91300201416
2021-12-13,505999.9961256981,511994.2858815193
2021-12-14,513000.00381469727,505158.44690799713
2021-12-15,509000.01525878906,512154.78551387787
2021-12-16,512999.9840259552,507755.9286355972
2021-12-17,524000.0191926956,512300.39405822754
2021-12-20,520000.01096725464,523438.9021396637
2021-12-21,515999.98474121094,519066.8821334839
2021-12-22,524000.00381469727,515304.8222064972
2021-12-23,541999.981880188,523347.2650051117
2021-12-24,534999.997138977,541562.4190568924
2021-12-27,532999.9861121178,534347.7210402489
2021-12-28,531999.9985098839,532452.2976875305
2021-12-29,523000.00262260437,531412.1661186218
2021-12-30,510999.99010562897,522389.5346522331
2022-01-04,511000.0,510296.02485895157
2022-01-05,503000.00005960464,509407.20027685165
2022-01-06,509000.0048875809,501200.1724243164
2022-01-07,514000.0103712082,507894.8498368263
2022-01-10,514000.0,512931.2969446182
2022-01-11,517000.01549720764,512977.89549827576
2022-01-12,535000.009059906,515969.4338440895
2022-01-13,550999.983549118,534061.2348914146
2022-01-14,546000.0111460686,550135.5615258217
2022-01-17,547999.9673366547,545202.0503282547
2022-01-18,549999.9766349792,547121.0947036743
2022-01-19,554999.9952316284,549231.3474416733
2022-01-20,547999.9843239784,554552.2874593735
2022-01-21,556999.9928474426,547479.1829586029
2022-01-24,527999.9859333038,556339.1250371933
2022-01-25,517000.0104904175,527341.6843414307
2022-01-26,520999.9883174896,516172.60110378265
2022-01-27,499999.9985098839,520201.7564177513
2022-01-28,509000.0033378601,499200.10566711426
2022-02-03,521999.9784231186,508199.90611076355
2022-02-04,537999.9947547913,521234.51149463654
2022-02-07,537000.0133514404,537174.0425825119
2022-02-08,522999.9945759773,536234.2799305916
2022-02-09,535999.9847412109,522018.6667442322
2022-02-10,529999.9890327454,534992.0058250427
2022-02-11,531000.0276565552,529034.0584516525
2022-02-14,532000.0154972076,530024.7348546982
2022-02-15,518999.9861717224,530422.3487377167
2022-02-16,528999.9868869781,517195.2322125435
2022-02-17,525999.9966025352,527842.4707055092
2022-02-18,534999.9802112579,524666.691660881
2022-02-21,530000.0131130219,533749.0147352219
2022-02-22,525999.9841451645,528729.2420864105
2022-02-23,529000.0143051147,524667.914390564
2022-02-24,525999.9966025352,527713.1626605988
2022-02-25,528000.0095367432,524623.1436729431
2022-02-28,549999.979019165,526645.0681686401
2022-03-02,568999.981880188,548856.3150167465
2022-03-03,551999.9830126762,568114.7834658623
2022-03-04,570000.0286102295,550886.637210846
2022-03-07,577000.0004768372,568810.955286026
2022-03-08,551999.9921321869,575865.239918232
2022-03-10,573000.0114440918,550728.9390563965
2022-03-11,569000.0149011612,571867.1979904175
2022-03-14,589999.9910593033,567710.2109193802
2022-03-15,582999.9899864197,589164.1217470169
2022-03-16,572000.0085234642,582094.7753190994
2022-03-17,572000.0,570733.8564395905
2022-03-18,569000.0133514404,570862.3561859131
2022-03-21,569000.0,567599.512219429
2022-03-22,574999.9780654907,567753.2151937485
2022-03-23,587999.9667406082,573775.7116556168
2022-03-24,590000.0224113464,586550.6093502045
2022-03-25,592000.002861023,587867.9460287094
2022-03-28,588999.9885559082,590872.5786209106
2022-03-29,592999.9666213989,587857.4733734131
2022-03-30,575999.990105629,591934.8617196083
2022-03-31,585000.0,574737.2932434082
2022-04-01,590000.034570694,583553.6804795265
2022-04-04,602000.0171661377,588401.1793136597
2022-04-05,605000.0219345093,600419.7927713394
2022-04-06,630999.9883174896,603033.7482690811
2022-04-07,630000.0112056732,629316.8159127235
2022-04-08,628000.0001192093,628350.5755662918
2022-04-11,618999.9928474426,626324.9306678772
2022-04-12,617000.0178217888,617300.4929423332
2022-04-13,624999.9711513519,615134.8282694817
2022-04-14,634000.0033378601,623252.1310448647
2022-04-15,625999.9957084656,632316.8247938156
2022-04-18,638000.0009536743,624340.0038480759
2022-04-19,656999.9635219574,636231.9371700287
2022-04-20,649999.9875426292,655200.5472779274
2022-04-21,630000.0011920929,647813.6152029037
2022-04-22,621000.0193119049,627667.111158371
2022-04-25,621000.0,619382.1709156036
2022-04-26,589999.999165535,619651.4883041382
2022-04-27,592000.002861023,588533.3359241486
2022-04-28,592000.0,589062.9034042358
2022-04-29,576000.0095367432,590284.2559814453
2022-05-02,577000.0305175781,574083.984375
2022-05-03,567999.9889135361,575039.1469597816
2022-05-04,564000.0138282776,566072.6776123047
2022-05-06,554000.0123977661,561920.1486110687
2022-05-10,551000.0115633011,551872.6238012314
2022-05-11,537999.9895691872,549122.4794387817
2022-05-12,539999.9732971191,536058.8381290436
2022-05-13,544000.0104904175,537932.2743415833
2022-05-16,552000.0076293945,541788.0687713623
2022-05-17,552000.0,549657.2299003601
2022-05-18,557000.0152587891,549091.0892486572
2022-05-19,560999.9767541885,554417.2557592392
2022-05-20,572999.9688863754,558318.7574744225
2022-05-23,575999.9717473984,570378.0387639999
2022-05-24,564000.0114440918,573428.5125732422
2022-05-25,566999.9828338623,561298.166513443
2022-05-26,576000.0332593918,564419.1473722458
2022-05-27,576000.0,573482.4142456055
2022-05-30,581000.0152587891,573388.7557983398
2022-05-31,594999.9908208847,578441.5135383606
2022-06-02,585000.0005960464,592350.8885502815
2022-06-03,572000.0007748604,582677.6039600372
2022-06-07,577000.0004768372,569687.3114109039
2022-06-08,570000.0143051147,574798.9196777344
2022-06-09,564999.9850988388,567008.6342096329
2022-06-10,557000.0168681145,562546.2538003922
2022-06-13,546000.0141263008,554789.9897694588
2022-06-14,535000.0169277191,543862.0455265045
2022-06-15,517000.0025629997,532884.007692337
2022-06-16,524999.9766349792,514766.02298021317
2022-06-17,529999.9684095383,522998.8172650337
2022-06-20,514999.99582767487,527884.6079111099
2022-06-21,520000.0125169754,513102.65600681305
2022-06-22,508999.98903274536,518236.75870895386
2022-06-23,493999.9992251396,507303.7900328636
2022-06-24,492999.99928474426,492360.5782985687
2022-06-27,499999.9985694885,491475.32522678375
