Date,Actual_Close,Predicted_Close
2021-11-24,16511.999190092087,16309.142611026764
2021-11-25,16383.0,16393.59088897705
2021-11-26,16079.999940097332,16266.0872143507
2021-11-29,15949.999709129333,15961.272912025452
2021-11-30,15560.999748110771,15829.494771361351
2021-12-01,15821.000863194466,15439.34899431467
2021-12-02,15734.000236868858,15703.294105291367
2021-12-03,16123.000018119812,15616.244572520256
2021-12-06,16123.0,16002.739748239517
2021-12-07,16252.999083399773,16005.051927924156
2021-12-08,16685.00047624111,16136.773703873158
2021-12-09,16599.000310003757,16568.917573690414
2021-12-10,16383.000093877316,16498.120102107525
2021-12-13,16641.999815940857,16278.449741005898
2021-12-14,16122.999868273735,16533.7733399868
2021-12-15,15864.00031810999,16014.135353684425
2021-12-16,15690.9998087883,15764.238784790039
2021-12-17,15691.0,15582.397082149982
2021-12-20,15432.000357925892,15580.760383307934
2021-12-21,15172.000316619873,15332.56206035614
2021-12-22,15345.000352859497,15064.565681219101
2021-12-23,14567.000132203102,15237.977845966816
2021-12-24,15128.999207139015,14460.951486766338
2021-12-27,15085.999637782574,15025.94882261753
2021-12-28,15216.000314950943,14988.847302913666
2021-12-29,15907.000843048096,15118.268591880798
2021-12-30,15387.999681293964,15802.96726489067
2022-01-04,15517.999731063843,15291.78335928917
2022-01-05,15215.999947786331,15427.353552103043
2022-01-06,15043.000379562378,15124.859355926514
2022-01-07,15128.999626040459,14944.393718600273
2022-01-10,14782.999706804752,15029.655050754547
2022-01-11,14480.999631166458,14685.09439522028
2022-01-12,16123.00013923645,14382.638877511024
2022-01-13,15734.000273704529,15974.389119446278
2022-01-14,14827.000080704689,15624.191654801369
2022-01-17,14653.999939382076,14724.852591216564
2022-01-18,14437.000086903572,14556.443890929222
2022-01-19,14394.000202536583,14340.379102289677
2022-01-20,14697.00022315979,14297.24305665493
2022-01-21,15216.0005671978,14596.915918707848
2022-01-24,15216.0,15109.517486572266
2022-01-25,15216.0,15111.063826560974
