Date,Actual_Close,Predicted_Close
2021-10-07,154499.9953508377,152335.94459295273
2021-10-08,157500.00751018524,153795.0205206871
2021-10-12,153000.0002682209,156798.67073893547
2021-10-13,157500.00429153442,152259.82403755188
2021-10-14,157000.00002980232,156747.90188670158
2021-10-15,158500.0011920929,156169.19368505478
2021-10-18,163999.99350309372,157614.5389676094
2021-10-19,167999.99618530273,163137.91871070862
2021-10-20,166499.99570846558,167137.61043548584
2021-10-21,168999.99850988388,165646.4516222477
2021-10-22,175500.0046491623,168188.5848045349
2021-10-25,175500.0,174685.88170409203
2021-10-26,175999.99648332596,174681.6242337227
2021-10-27,175000.00095367432,175176.3973236084
2021-10-28,171500.0033378601,174152.99713611603
2021-10-29,178000.00858306885,170558.7708055973
2021-11-01,168000.0023841858,177140.50352573395
2021-11-02,170499.99046325684,167245.58687210083
2021-11-03,175499.99523162842,169835.22421121597
2021-11-04,175500.0,174803.15566062927
2021-11-05,174499.99657273293,174947.55399227142
2021-11-08,172000.00271201134,173945.58453559875
2021-11-09,179000.0033378601,171383.06546211243
2021-11-10,174499.9955892563,178487.59949207306
2021-11-11,177500.0050663948,173954.93504405022
2021-11-12,176499.99499320984,176982.58310556412
2021-11-15,172999.99651312828,176005.14990091324
2021-11-16,170000.00393390656,172431.6450357437
2021-11-17,169499.99749660492,169387.08782196045
2021-11-18,181500.00500679016,168928.98926138878
2021-11-19,187999.9898672104,180961.39213442802
2021-11-22,189499.99141693115,187545.41945457458
2021-11-23,187500.00274181366,189079.45027947426
2021-11-24,196000.00977516174,187100.67495703697
2021-11-25,198999.99856948853,195608.88123512268
2021-11-26,199500.0022649765,198659.9002480507
2021-11-29,199000.00190734863,199109.26946997643
2021-11-30,197999.995470047,198597.79435396194
2021-12-01,193000.00083446503,197623.35991859436
2021-12-02,184499.99922513962,192475.81106424332
2021-12-03,188500.00351667404,183922.10465669632
2021-12-06,185500.00444054604,187904.44114804268
2021-12-07,181499.99836087227,184877.80848145485
2021-12-08,184500.00697374344,180845.3664779663
2021-12-09,185500.006377697,183843.55267882347
2021-12-10,181499.99836087227,184793.6009466648
2021-12-13,179499.99895691872,180833.17431807518
2021-12-14,181000.004529953,178857.07366466522
2021-12-15,178499.99463558197,180386.42901182175
2021-12-16,179000.01060962677,177930.5245578289
2021-12-17,176000.00417232513,178385.35624742508
2021-12-20,172499.99809265137,175340.25764465332
2021-12-21,170500.00458955765,171839.57934379578
2021-12-22,168500.00190734863,169794.5535182953
2021-12-23,170999.9988079071,167728.21626067162
2021-12-24,170500.00190734863,170159.76959466934
2021-12-27,167000.0033378601,169575.66145062447
2021-12-28,174500.0021457672,166069.35304403305
2021-12-29,172999.9974668026,173594.50882673264
2021-12-30,174500.00834465027,172103.57105731964
2022-01-04,170000.0028014183,173671.46590352058
2022-01-05,163499.9978542328,169242.62464046478
2022-01-06,160000.00289082527,162732.4749827385
2022-01-07,162000.00762939453,159097.5284576416
2022-01-10,160000.0011920929,161053.89046669006
2022-01-11,155500.00190734863,159062.77656555176
2022-01-12,160499.99701976776,154542.17237234116
2022-01-13,161999.99606609344,159563.68392705917
2022-01-14,157000.00298023224,161116.9534921646
2022-01-17,156000.00232458115,156105.7843565941
2022-01-18,156000.0,155128.2262802124
2022-01-19,152999.9978542328,155128.56101989746
2022-01-20,162000.00858306885,152149.66946840286
2022-01-21,155499.99904632568,161256.5689086914
2022-01-24,149500.0035762787,154714.34444189072
2022-01-25,145999.99672174454,148679.94821071625
2022-01-26,147499.9942779541,145207.31818675995
2022-01-27,142000.000923872,146646.36254310608
2022-01-28,139999.99845027924,141108.45935344696
2022-02-03,140499.99475479126,139104.01821136475
2022-02-04,143499.99690055847,139584.00237560272
2022-02-07,138000.0015795231,142603.7374138832
2022-02-08,141500.00739097595,137140.54834842682
2022-02-09,142000.0046491623,140696.445196867
2022-02-10,139000.00190734863,141212.16702461243
2022-02-11,136500.00405311584,138221.84365987778
2022-02-14,134000.0001490116,135731.01460933685
2022-02-15,131000.00250339508,133256.6318511963
2022-02-16,134000.00739097595,130271.3223695755
2022-02-17,134500.0035762787,133230.602145195
2022-02-18,135999.9960064888,133783.22371840477
2022-02-21,134499.99856948853,135312.8023147583
2022-02-22,132500.0026524067,133849.4507074356
2022-02-23,132500.0,131823.32441210747
2022-02-24,128499.99994039536,131840.20161628723
2022-02-25,135500.0004172325,127947.70297408104
2022-02-28,137499.99850988388,134975.11285543442
2022-03-02,138999.99856948853,137144.63710784912
2022-03-03,140500.00751018524,138769.58459615707
2022-03-04,135999.9962747097,140318.8857138157
2022-03-07,131999.99618530273,135803.86972427368
2022-03-08,129500.00238418579,131768.45812797546
2022-03-10,130500.00160932541,129267.35532283783
2022-03-11,130999.99594688416,130234.86524820328
2022-03-14,125999.99809265137,130734.05241966248
2022-03-15,124999.99630451202,125709.48350429535
2022-03-16,128999.9932050705,124603.23423147202
2022-03-17,135000.00286102295,128633.68839025497
2022-03-18,135500.00131130219,134656.84354305267
2022-03-21,141499.99552965164,135271.36436104774
2022-03-22,141000.00378489494,141340.03967046738
2022-03-23,142000.00548362732,140818.76224279404
2022-03-24,142499.99403953552,141780.22742271423
2022-03-25,145000.0074505806,142229.9100458622
2022-03-28,144500.00405311584,144665.11368751526
2022-03-29,146499.9948143959,144140.70546627045
2022-03-30,146500.0,146126.65989995003
2022-03-31,154500.00029802322,146099.93973374367
2022-04-01,154500.0,154120.17819285393
2022-04-04,158999.99284744263,154146.0368335247
2022-04-05,160000.00870227814,158638.6935710907
2022-04-06,158500.00381469727,159735.46028137207
2022-04-07,158999.9908208847,158217.65691041946
2022-04-08,166499.9989271164,158692.73221492767
2022-04-11,159500.00417232513,166211.1470103264
2022-04-12,156999.99779462814,159152.82553434372
2022-04-13,156000.00232458115,156653.3635854721
2022-04-14,158500.0033378601,155569.2458152771
2022-04-15,156499.9989271164,158020.7271873951
2022-04-18,148500.00247359276,155959.45370197296
2022-04-19,152500.00405311584,147841.80039167404
2022-04-20,152000.0024139881,151884.25406813622
2022-04-21,156000.00286102295,151444.4465637207
2022-04-22,152499.99904632568,155430.6914806366
2022-04-25,148999.99871850014,151862.43876814842
2022-04-26,150499.99868869781,148338.8471007347
2022-04-27,150000.00232458115,149816.2326812744
2022-04-28,153499.9966621399,149368.54541301727
2022-04-29,151499.99678134918,152748.94204735756
2022-05-02,153000.00858306885,150725.54218769073
2022-05-03,153500.004529953,152171.48333787918
2022-05-04,153999.99165534973,152647.90618419647
2022-05-06,151999.99928474426,153165.269613266
2022-05-10,147999.99713897705,151190.93227386475
2022-05-11,148000.0,147172.15633392334
2022-05-12,139999.99594688416,147181.85997009277
2022-05-13,143499.9966621399,139174.36361312866
2022-05-16,141499.99824166298,142648.10320734978
2022-05-17,142499.9924302101,140642.7539885044
2022-05-18,148000.0028014183,141742.08506941795
2022-05-19,153000.00143051147,147212.28528022766
2022-05-20,156000.00894069672,152281.68350458145
2022-05-23,154500.0035762787,155277.56667137146
2022-05-24,149000.0015795231,153812.41616606712
2022-05-25,149000.0,148290.04549980164
2022-05-26,149500.00548362732,148276.55512094498
2022-05-27,154000.00166893005,148773.86012673378
2022-05-30,154000.0,153304.31485176086
2022-05-31,160999.99332427979,153322.70061969757
2022-06-02,158999.99636411667,160486.9600534439
2022-06-03,165500.0091791153,158424.39651489258
2022-06-07,153499.99877810478,165101.53061151505
2022-06-08,157500.00643730164,152928.12219262123
2022-06-09,160000.00923871994,157060.70110201836
2022-06-10,162999.99237060547,159487.4095916748
2022-06-13,154999.9965429306,162517.0882344246
2022-06-14,158999.99618530273,154456.07960224152
2022-06-15,153499.99952316284,158478.77633571625
2022-06-16,160499.99296665192,152949.67797398567
2022-06-17,166500.00339746475,160018.21920275688
2022-06-20,164500.0011920929,166092.66230463982
2022-06-21,161000.0004172325,163990.80860614777
2022-06-22,154999.99868869781,160406.10122680664
2022-06-23,145999.9993443489,154425.0190258026
2022-06-24,151499.9964237213,145379.59718704224
2022-06-27,153500.00542402267,150912.25764155388
2022-06-28,156500.00482797623,152928.5064637661
2022-06-29,147499.99928474426,155904.88415956497
2022-06-30,132999.99684095383,146850.3911793232
2022-07-01,130500.00160932541,132239.9746775627
2022-07-04,127999.9969303608,129722.99945354462
2022-07-05,131500.0,127215.71350097656
2022-07-06,128500.00137090683,130806.15577101707
2022-07-07,131500.00017881393,127741.86205863953
2022-07-08,132000.0023841858,130638.96316289902
2022-07-11,130000.00190734863,131134.65070724487
2022-07-12,124999.99642372131,129144.77109909058
2022-07-13,126000.00202655792,124183.88575315475
2022-07-14,128000.00739097595,125222.04995155334
2022-07-15,125000.0,127218.29223632812
2022-07-18,127000.00405311584,124143.75692605972
2022-07-19,126000.00047683716,126092.17023849487
2022-07-20,128500.00548362732,125126.71566009521
2022-07-21,129999.99243021011,127801.15190148354
2022-07-22,132000.00762939453,129510.23399829865
2022-07-25,132000.0,131499.93753433228
2022-07-26,132499.99952316284,131422.06192016602
2022-07-27,130999.9980032444,131669.24193501472
2022-07-28,135499.995470047,130239.87871408463
2022-07-29,135999.9955892563,135063.92934918404
2022-08-01,140499.99618530273,135621.0741996765
2022-08-02,137500.00309944153,140121.6757297516
2022-08-03,138999.99856948853,137226.0607779026
2022-08-04,138000.00327825546,138626.2533068657
2022-08-05,138999.99976158142,137616.61219596863
2022-08-08,139000.0,138586.4685177803
2022-08-09,131500.0038743019,138589.51741456985
2022-08-10,131500.0,131133.3613693714
2022-08-11,133000.00715255737,131003.1328201294
2022-08-12,137999.99678134918,132473.67495298386
2022-08-16,137000.00023841858,137536.940574646
2022-08-17,134499.9965429306,136489.18610811234
2022-08-18,132500.0026524067,133959.20905470848
2022-08-19,128000.00190734863,131923.94003272057
2022-08-22,128000.0,127406.05926513672
2022-08-23,124500.0,127459.99908447266
2022-08-24,126500.00363588333,123935.92438101768
2022-08-25,127000.00673532486,125938.6328458786
2022-08-26,125500.00071525574,126457.89706707001
2022-08-29,121000.00360608101,124962.14550733566
2022-08-30,118499.99779462814,120488.24661970139
2022-08-31,121500.00250339508,117956.63890242577
2022-09-01,113999.99722838402,120885.35276055336
2022-09-02,114999.99618530273,113377.45535373688
2022-09-05,111999.99660253525,114314.14902210236
2022-09-06,112499.99809265137,111386.15417480469
2022-09-07,111000.00143051147,111857.1013212204
2022-09-08,111000.0,110344.1709280014
2022-09-13,115500.00393390656,110346.59904241562
2022-09-14,110000.00032782555,114830.62908053398
2022-09-15,110999.99904632568,109368.69323253632
2022-09-16,108500.00149011612,110395.99496126175
2022-09-19,105999.99868869781,107892.40264892578
2022-09-20,104999.99761581421,105387.78948783875
2022-09-21,103000.00011920929,104408.24121236801
2022-09-22,101500.00238418579,102400.34598112106
2022-09-23,97599.99877214432,100916.76214337349
2022-09-26,93599.99895095825,96997.10655212402
2022-09-27,92800.00004768372,92981.55169487
2022-09-28,88499.99752044678,92167.02995300293
2022-09-29,85999.99818205833,87896.47015929222
2022-09-30,83900.00104904175,85377.58576869965
2022-10-04,87600.00387430191,83248.5769212246
2022-10-05,85199.99871253967,86930.94971179962
2022-10-06,87799.9960899353,84531.85615539551
2022-10-07,92600.00298023224,87110.57713031769
2022-10-11,84000.00094175339,92005.43473958969
2022-10-12,92600.00324249268,83438.25316429138
2022-10-13,92499.99969005585,92058.41536521912
2022-10-14,99199.99688863754,91980.20488023758
2022-10-17,100499.99580383301,98990.0785446167
2022-10-18,99000.00125169754,100461.27292513847
2022-10-19,99999.99511241913,99025.1612663269
2022-10-20,97500.00238418579,100078.27281951904
2022-10-21,97600.00348091125,97557.94018507004
2022-10-24,100500.00381469727,97630.54141998291
2022-10-25,97299.99947547913,100562.33471632004
2022-10-26,96500.00096559525,97318.07134151459
2022-10-27,103000.00262260437,96514.32210206985
2022-10-28,104000.00250339508,103041.17000102997
2022-10-31,103499.99809265137,103970.44372558594
2022-11-01,104499.99564886093,103446.71148061752
2022-11-02,103499.99701976776,104376.77791714668
2022-11-03,107000.00327825546,103352.13330388069
2022-11-04,107000.0,106853.17265987396
2022-11-07,105499.99755620956,106804.84247207642
2022-11-08,105999.99451637268,105280.63300251961
2022-11-09,106500.0011920929,105776.7881155014
2022-11-10,106000.0017285347,106290.94478487968
2022-11-11,110999.99928474426,105815.1262998581
2022-11-14,114500.004529953,110733.26468467712
2022-11-15,115500.00065565109,114229.0717959404
2022-11-16,112499.9989271164,115225.67984461784
2022-11-17,112000.00271201134,112182.84890055656
2022-11-18,108500.0,111690.51361083984
2022-11-21,106500.00283122063,108147.58810400963
2022-11-22,102000.00286102295,106138.09382915497
2022-11-23,105499.99523162842,101624.30655956268
2022-11-24,110000.00095367432,105052.75166034698
2022-11-25,110499.99952316284,109537.3398065567
2022-11-28,109000.00008940697,110032.75376558304
2022-11-29,109500.00190734863,108525.42048692703
2022-11-30,112000.00351667404,109018.66176724434
2022-12-01,113499.9942779541,111543.84136199951
2022-12-02,111000.00137090683,113032.09674358368
2022-12-05,111999.99940395355,110536.34262084961
2022-12-06,106999.99904632568,111540.28987884521
2022-12-07,107000.0,106536.18198633194
2022-12-08,105499.99755620956,106528.07593345642
2022-12-09,98100.00318288803,105047.99771308899
2022-12-12,100500.0013589859,97607.97434449196
2022-12-13,101500.00315904617,100000.17213821411
2022-12-14,104000.00047683716,101002.27102637291
2022-12-15,101999.99856948853,103508.21781158447
2022-12-16,101500.00154972076,101498.69441986084
2022-12-19,99900.00259876251,100992.00439453125
2022-12-20,96300.00214576721,99400.45284032822
2022-12-21,93700.00235438347,95811.48052811623
2022-12-22,96400.00191926956,93183.39722752571
2022-12-23,92400.00023841858,95862.34579086304
2022-12-26,92799.99647140503,91834.1956615448
2022-12-27,92899.99504089355,92241.71924591064
2022-12-28,89400.00143051147,92341.11765027046
2022-12-29,88500.00078678131,88841.45035743713
2023-01-02,88100.00118613243,87938.77574801445
2023-01-03,87899.99871850014,87553.08022499084
2023-01-04,88100.00306367874,87338.29495310783
2023-01-05,88000.00198483467,87595.86150050163
2023-01-06,91100.00228881836,87517.73977279663
2023-01-09,94100.00052452087,90664.12439346313
2023-01-10,92699.9993801117,93733.33050012589
2023-01-11,93500.00445842743,92302.58916020393
2023-01-12,92999.99850988388,93106.13694787025
2023-01-13,93799.99923706055,92563.37624788284
2023-01-16,94700.00324249268,93359.71539020538
2023-01-17,94199.99924302101,94319.77115869522
2023-01-18,94499.99649524689,93812.87369728088
2023-01-19,92299.99825358391,94193.73652338982
2023-01-20,93099.99638795853,91925.09968876839
2023-01-25,95500.00352859497,92769.57333683968
2023-01-26,98400.00456571579,95238.23648691177
2023-01-27,97900.00047683716,98254.46348190308
2023-01-30,95099.99801516533,97733.65325331688
2023-01-31,95200.00194311142,94946.11423015594
2023-02-01,97399.99561309814,94968.0037021637
2023-02-02,98700.00069141388,97205.74241876602
2023-02-03,98199.99977946281,98510.5622112751
2023-02-06,96199.99898672104,97997.25768566132
