Date,Actual_Close,Predicted_Close
2024-06-17,21250.000047683716,21627.621173858643
2024-06-18,20949.999764561653,21289.254426956177
2024-06-19,21099.998420476913,20983.782798051834
2024-06-20,21150.001966953278,21145.403969287872
2024-06-21,21399.999690055847,21201.880306005478
2024-06-24,21000.001049041748,21424.0745306015
2024-06-25,21150.00092983246,21050.77886581421
2024-06-26,21000.00043809414,21203.09808254242
2024-06-27,20250.00035762787,21045.757055282593
2024-06-28,20300.000935792923,20299.831956624985
2024-07-01,20999.999165534973,20347.35597372055
2024-07-02,20799.99876022339,21051.93293094635
2024-07-03,20800.0,20849.486923217773
2024-07-04,21050.000953674316,20850.106811523438
2024-07-05,21399.99989271164,21106.18196129799
2024-07-08,21699.99921321869,21450.128698349
2024-07-09,21750.001060962677,21748.291158676147
2024-07-10,21500.0007301569,21792.075991630554
2024-07-11,21700.00112056732,21543.409526348114
2024-07-12,22149.99920129776,21747.222793102264
2024-07-15,21500.000861287117,22200.301253795624
2024-07-16,21249.998599290848,21540.372371673584
2024-07-17,21550.00150203705,21293.57099533081
2024-07-18,21449.998086690903,21587.994921207428
2024-07-19,21399.99837577343,21490.76687693596
2024-07-22,21100.00206232071,21440.835118293762
2024-07-23,20299.998712539673,21139.89291191101
2024-07-24,20400.00195503235,20329.96380329132
2024-07-25,21399.99933242798,20431.26654624939
2024-07-26,21200.001800060272,21424.362802505493
2024-07-29,21849.997758865356,21229.87699508667
2024-07-30,21199.999195337296,21880.438792705536
2024-07-31,21400.00047683716,21227.898168563843
2024-08-01,21550.000882148743,21423.07195663452
2024-08-02,21250.000682473183,21571.263283491135
2024-08-05,19180.00027537346,21273.46247434616
2024-08-06,19680.001997947693,19208.763341903687
2024-08-07,21400.000705718994,19708.023433685303
2024-08-08,21850.00009536743,21426.332235336304
2024-08-09,21550.001031160355,21900.6410241127
2024-08-12,21849.998033046722,21592.893928289413
2024-08-13,21399.998942017555,21876.45096182823
2024-08-14,21699.99921321869,21445.597982406616
2024-08-16,22000.001192092896,21743.02693605423
2024-08-19,21649.999022483826,22042.52290725708
2024-08-20,21499.99918937683,21688.74418735504
2024-08-21,21500.0,21530.243396759033
2024-08-22,21800.001680850983,21530.840575695038
