Date,Actual_Close,Predicted_Close
2024-07-02,95500.00217556953,99801.27131938934
2024-07-03,96500.00196695328,94784.03529524803
2024-07-04,97300.0015616417,95750.39038062096
2024-07-05,104200.00472068787,96519.9339568615
2024-07-08,102999.99814033508,103379.8571228981
2024-07-09,103200.00541210175,102195.64402103424
2024-07-10,102999.99990463257,102358.89730453491
2024-07-11,106699.99575614929,102174.50648546219
2024-07-12,105300.0010728836,105890.34459590912
2024-07-15,105500.00277757645,104485.6348335743
2024-07-16,105500.0,104677.07034945488
2024-07-17,97100.00157356262,104665.24836421013
2024-07-18,89000.00110268593,96273.16452860832
2024-07-19,88000.00023841858,88183.04812908173
2024-07-22,85700.00219345093,87160.3627204895
2024-07-23,84699.99905228615,84861.30831241608
2024-07-24,83800.00151395798,83891.40484929085
2024-07-25,80400.00250339508,83036.31446361542
2024-07-26,83299.99837875366,79688.98887634277
2024-07-29,84499.99709129333,82583.78909826279
2024-07-30,82099.99820590019,83767.96653866768
2024-07-31,86199.99488592148,81411.33682131767
2024-08-01,83299.99846220016,85521.65064811707
2024-08-02,75899.9997317791,82673.57736825943
2024-08-05,70400.00131130219,75374.61517453194
2024-08-06,74399.99618530273,70000.21438598633
2024-08-07,75199.99923706055,73935.94722747803
2024-08-08,72199.99923706055,74741.31145477295
2024-08-09,75700.00023841858,71743.7863945961
2024-08-12,77200.00211000443,75250.40364861488
2024-08-13,77899.99532699585,76770.59462070465
2024-08-14,82300.00020265579,77475.19810795784
2024-08-16,88100.00274181366,81867.36275553703
2024-08-19,86200.00095367432,87696.62093520164
2024-08-20,89299.99508857727,85830.59380054474
2024-08-21,84099.99865889549,88923.9143550396
2024-08-22,84800.00054836273,83720.1036810875
