Date,Actual_Close,Predicted_Close
2022-05-03,199260.00384163857,200407.18177986145
2022-05-04,199260.0,199420.26582956314
2022-05-06,199260.0,199440.26639699936
2022-05-10,197783.99612903595,199452.6657986641
2022-05-11,196799.99689149857,197935.55739212036
2022-05-12,193848.00281524658,196914.48669433594
2022-05-13,203196.00504398346,193953.95239162445
2022-05-16,201720.00480937958,203330.21881628036
2022-05-17,204671.99718475342,201838.71953487396
2022-05-18,204672.0,204797.23905944824
2022-05-19,200735.99718475342,204782.99015808105
2022-05-20,207623.99061584473,200825.90349197388
2022-05-23,205655.9968328476,207765.62355995178
2022-05-24,199260.00545454025,205769.092795372
2022-05-25,201719.99853372574,199334.30139541626
2022-05-26,203687.99812316895,201786.99465751648
2022-05-27,207624.0071554184,203753.65718078613
2022-05-30,206639.9984164238,207725.57691192627
2022-05-31,212052.0089149475,206724.34478759766
2022-06-02,212052.0,212210.79996585846
2022-06-03,221892.0113196373,212176.42111301422
2022-06-07,232715.9896774292,222136.57137966156
2022-06-08,236159.99155426025,233034.2829222679
2022-06-09,240095.9962463379,236515.39672851562
2022-06-10,240096.0,240469.19800186157
2022-06-13,233700.00046920776,240489.77698516846
2022-06-14,227303.99876832962,234092.14625358582
2022-06-15,219432.00170087814,227636.15194129944
2022-06-16,211068.00387096405,219754.3752937317
2022-06-17,221891.99935483932,211362.18552589417
2022-06-20,216972.00469207764,222264.80867671967
2022-06-21,216479.99448680878,217263.4735636711
2022-06-22,205163.99788856506,216744.54168319702
2022-06-23,195815.99395895004,205388.8129234314
2022-06-24,194831.99554252625,195990.51291275024
2022-06-27,195323.99178886414,195004.19596481323
2022-06-28,198276.00070381165,195502.03279209137
2022-06-29,196800.00504398346,198419.11804533005
2022-06-30,188927.99577713013,196935.95294952393
2022-07-01,174660.0037536621,189039.52880859375
2022-07-04,174660.0,174777.11865663528
2022-07-05,177611.99395895004,174719.8606467247
2022-07-06,168264.00390028954,177672.3218779564
2022-07-07,168755.99812316895,168320.14411067963
2022-07-08,168756.0,168811.18170690536
2022-07-11,165803.99997067451,168831.82203912735
2022-07-12,162360.00164222717,165869.22574424744
2022-07-13,163835.9985923767,162409.06446933746
2022-07-14,169739.99648094177,163928.47821092606
2022-07-15,167772.00451612473,169879.3758201599
2022-07-18,170231.99765396118,167907.79987049103
2022-07-19,174167.9948387146,170403.3154964447
2022-07-20,175644.00211143494,174390.2411956787
2022-07-21,180072.01020526886,175868.166472435
2022-07-22,175643.99454545975,180344.75023841858
2022-07-25,176627.99994134903,175886.80164527893
2022-07-26,180564.00486803055,176883.00556325912
2022-07-27,179579.99967741966,180849.97990322113
2022-07-28,179087.99973607063,179848.4299492836
2022-07-29,184500.00234603882,179344.33688163757
2022-08-01,183023.9970088005,184839.01727199554
2022-08-02,177119.99472141266,183339.4469718933
2022-08-03,182040.00234603882,177412.05368041992
2022-08-04,181547.99812316895,182391.64072036743
2022-08-05,182532.00627565384,181924.46620988846
2022-08-08,192371.9985923767,182909.11406850815
2022-08-09,191880.00551319122,192873.58028411865
2022-08-10,187944.00023460388,192316.45647525787
2022-08-11,195324.0089149475,188415.93198394775
2022-08-12,196308.00023460388,195853.55791139603
2022-08-16,200244.00838708878,196840.64694070816
2022-08-17,206640.00486803055,200838.38652992249
2022-08-18,207132.00304985046,207215.14080047607
2022-08-19,201228.0053372383,207686.26263856888
2022-08-22,201719.99894428253,201741.97217845917
2022-08-23,199260.00234603882,202181.48401737213
2022-08-24,201719.99853372574,199753.4819340706
2022-08-25,201720.0,202234.4593334198
2022-08-26,200244.0014076233,202182.51803398132
2022-08-29,193356.00302052498,200714.92600250244
2022-08-30,193356.0,193745.8417983055
2022-08-31,186959.99448680878,193771.40406131744
2022-09-01,175644.0008211136,187343.25359344482
2022-09-02,178595.9998240471,175990.57233810425
2022-09-05,183023.99964809418,178963.6622300148
2022-09-06,184499.9985923767,183418.75598716736
2022-09-07,181548.00501465797,184854.91901636124
2022-09-08,186468.0097360611,181870.07934093475
