Date,Actual_Close,Predicted_Close
2021-10-06,31550.00086426735,31613.088285923004
2021-10-07,31599.99943971634,31467.730724811554
2021-10-08,31350.000262260437,31516.268706321716
2021-10-12,30499.99933540821,31266.400453448296
2021-10-13,31400.001108646393,30410.09733080864
2021-10-14,31200.00046491623,31314.038062095642
2021-10-15,31300.001621246338,31115.578651428223
2021-10-18,31300.0,31220.337796211243
2021-10-19,31649.998784065247,31215.862160921097
2021-10-20,31600.000548362732,31566.409760713577
2021-10-21,31950.000762939453,31519.83606815338
2021-10-22,31749.999421834946,31868.197855353355
2021-10-25,31300.000593066216,31673.656776547432
2021-10-26,31450.00001192093,31218.143820762634
2021-10-27,31299.99909698963,31373.523327708244
2021-10-28,30699.999952316284,31229.90472316742
2021-10-29,30499.99967813492,30632.3408305645
2021-11-01,30850.00103712082,30428.956657648087
2021-11-02,31150.00075697899,30773.76505434513
2021-11-03,30500.000685453415,31076.120659708977
2021-11-04,30699.999034404755,30423.893690109253
2021-11-05,30450.000512599945,30629.246532917023
2021-11-08,30599.999302625656,30375.423234701157
2021-11-09,30949.99952316284,30523.507368564606
2021-11-10,31000.00047683716,30868.442994356155
2021-11-11,30700.000286102295,30917.81049966812
2021-11-12,31550.0004529953,30614.62410092354
2021-11-15,31449.99924004078,31468.622094392776
2021-11-16,31099.999767541885,31371.31696343422
2021-11-17,30600.000298023224,31022.580033540726
2021-11-18,30800.0018119812,30519.25038099289
2021-11-19,31049.998712539673,30715.755915641785
2021-11-22,30949.999818205833,30974.13696348667
2021-11-23,30850.00089108944,30869.040697813034
2021-11-24,30900.000739097595,30767.046067118645
2021-11-25,31049.99853372574,30816.23015999794
2021-11-26,31149.998331069946,30965.95306098461
2021-11-29,31150.0,31076.517990231514
2021-11-30,30300.00046789646,31069.79864835739
2021-12-01,30000.000089406967,30221.98171019554
2021-12-02,29700.000286102295,29916.093349456787
2021-12-03,30500.00081062317,29610.49752831459
2021-12-06,30900.00170469284,30409.85918045044
2021-12-07,30749.999624490738,30810.63666343689
2021-12-08,30750.0,30671.339884400368
2021-12-09,30949.999809265137,30673.86920750141
2021-12-10,30950.0,30877.97673344612
2021-12-13,31100.001430511475,30879.47837114334
2021-12-14,31050.000029802322,31034.236127138138
2021-12-15,31099.999165534973,30980.56267797947
2021-12-16,31750.00146627426,31034.130465984344
2021-12-17,32350.000470876694,31679.012402892113
2021-12-20,31950.00049471855,32282.624477148056
2021-12-21,32249.99896287918,31879.456481337547
2021-12-22,32099.99915957451,32175.85690319538
2021-12-23,32500.00022649765,32022.94530272484
2021-12-24,32750.000953674316,32420.983612537384
2021-12-27,32700.000137090683,32671.746134757996
2021-12-28,32850.00057220459,32619.39223408699
2021-12-29,30999.999225139618,32768.014097213745
2021-12-30,30600.000381469727,30900.375187397003
2022-01-04,30100.000941753387,30493.624556064606
2022-01-05,30800.00033378601,29999.298971891403
2022-01-06,30250.000262260437,30704.50415611267
2022-01-07,30250.0,30156.474485993385
2022-01-10,30799.999475479126,30152.40502357483
2022-01-11,30650.000405311584,30704.94842529297
2022-01-12,30949.999660253525,30557.44100511074
2022-01-13,31299.999648332596,30861.888548731804
2022-01-14,31200.00061392784,31212.839847803116
2022-01-17,31000.00047683716,31120.172023773193
2022-01-18,31699.99933242798,30913.429498672485
2022-01-19,31900.00010728836,31618.452483415604
2022-01-20,31550.000071525574,31820.07324695587
2022-01-21,31750.00151991844,31471.47673368454
2022-01-24,31649.999290704727,31676.467061042786
2022-01-25,30550.00074505806,31574.6574819088
2022-01-26,31399.999058246613,30462.89620101452
2022-01-27,30799.99952316284,31311.537623405457
2022-01-28,31250.000619888306,30712.359642982483
2022-02-03,31649.99932050705,31162.64007985592
2022-02-04,31799.998354911804,31557.6979637146
2022-02-07,31899.99897480011,31712.81032562256
2022-02-08,31949.998903274536,31814.677107334137
2022-02-09,32300.000059604645,31872.02944457531
2022-02-10,32049.99925494194,32226.64873600006
2022-02-11,31900.000977516174,31976.282319426537
2022-02-14,31849.999195337296,31823.360747098923
2022-02-15,32000.000804662704,31771.03572189808
2022-02-16,32349.998474121094,31917.74559020996
2022-02-17,32399.998492002487,32263.612323999405
2022-02-18,32099.99921321869,32314.6742105484
2022-02-21,32049.99949336052,32011.71035170555
2022-02-22,32050.0,31958.13037455082
2022-02-23,32050.0,31962.155437469482
2022-02-24,31850.000029802322,31959.081718325615
2022-02-25,31699.999195337296,31768.78800690174
2022-02-28,31999.9982714653,31619.176149368286
2022-03-02,31600.000381469727,31920.92514038086
2022-03-03,31850.001621246338,31526.654362678528
2022-03-04,32499.999690055847,31776.59426033497
2022-03-07,31950.00022649765,32421.649992465973
2022-03-08,31950.0,31875.693449378014
2022-03-10,31849.999710917473,31870.96490263939
2022-03-11,32100.001341104507,31768.879130482674
2022-03-14,32799.99943971634,32018.600177764893
2022-03-15,33099.999713897705,32719.343185424805
2022-03-16,33050.000447034836,33016.41948223114
2022-03-17,32549.999356269836,32980.287992954254
2022-03-18,32899.99966621399,32476.187708973885
2022-03-21,33100.001657009125,32832.02414512634
2022-03-22,33800.00163316727,33016.719365119934
2022-03-23,34149.99885559082,33714.16639089584
2022-03-24,34599.99989271164,34061.728566884995
2022-03-25,34999.999475479126,34525.405859947205
2022-03-28,35849.99859333038,34922.62214422226
2022-03-29,35250.00048279762,35776.75386071205
2022-03-30,34399.99996125698,35176.19593441486
2022-03-31,35699.998569488525,34314.45527076721
2022-04-01,36499.999952316284,35613.548254966736
2022-04-04,36650.00116825104,36412.185311317444
2022-04-05,36749.99814033508,36555.21628558636
2022-04-06,37099.99778866768,36658.924609422684
2022-04-07,35999.999272823334,37006.44516348839
2022-04-08,36299.999713897705,35902.575731277466
2022-04-11,36800.001883506775,36199.26917552948
2022-04-12,36000.00019073486,36693.85890960693
2022-04-13,35949.99933242798,35894.06991004944
2022-04-14,35350.0003606081,35836.82013452053
2022-04-15,35149.99915659428,35238.19497525692
2022-04-18,35300.00101327896,35038.932290673256
2022-04-19,36899.99918937683,35184.39961671829
2022-04-20,36300.00057220459,36783.67972970009
2022-04-21,36350.00191926956,36196.547305583954
2022-04-22,36199.999952316284,36243.18086504936
2022-04-25,35699.998927116394,36085.93165874481
2022-04-26,35649.99893903732,35583.015221357346
2022-04-27,35100.00006258488,35531.68313205242
2022-04-28,35400.00207424164,34989.77440595627
2022-04-29,35800.00197887421,35280.36485910416
2022-05-02,35500.00041723251,35683.94650220871
2022-05-03,35200.00061392784,35389.14883136749
2022-05-04,35350.00038146973,35094.69089508057
2022-05-06,35549.99873638153,35248.26022982597
2022-05-10,36150.000500679016,35454.869958758354
2022-05-11,35450.00004172325,36052.05344259739
2022-05-12,36850.00024437904,35354.22897040844
2022-05-13,37549.99821782112,36755.614960193634
2022-05-16,36650.00006258488,37453.18863093853
2022-05-17,36549.999675154686,36554.23544049263
2022-05-18,36250.00062584877,36452.02625989914
2022-05-19,36350.00005364418,36145.07578313351
