Date,Actual_Close,Predicted_Close
2021-10-06,61800.00019073486,61612.84589767456
2021-10-07,62300.00002384186,61380.52275180817
2021-10-08,62899.998795986176,61925.959730148315
2021-10-12,62699.998795986176,62520.104187726974
2021-10-13,63600.002682209015,62323.38627576828
2021-10-14,64899.99804496765,63233.242321014404
2021-10-15,65300.00197887421,64598.26936721802
2021-10-18,66199.99732971191,64946.64813876152
2021-10-19,65799.9996304512,65841.62811040878
2021-10-20,65300.00174045563,65477.20489501953
2021-10-21,66000.00138282776,65025.258564949036
2021-10-22,65200.00076293945,65648.7808227539
2021-10-25,65800.00171661377,64845.28112411499
2021-10-26,65700.00113248825,65421.15972042084
2021-10-27,65500.00076293945,65407.715713977814
2021-10-28,62799.999594688416,65301.726162433624
2021-10-29,62599.99859333038,62542.982602119446
2021-11-01,62100.001204013824,62361.416363716125
2021-11-02,62800.003123283386,61858.85433554649
2021-11-03,62400.00092983246,62570.19171714783
2021-11-04,62000.00095367432,62076.749324798584
2021-11-05,60200.00171661377,61627.37286090851
2021-11-08,60399.99907016754,59843.286311626434
2021-11-09,60299.99945163727,60122.808718681335
2021-11-10,58599.998223781586,59885.036247968674
2021-11-11,57900.00150203705,58208.418583869934
2021-11-12,58500.002896785736,57519.9811398983
2021-11-15,59200.00344514847,58101.72253847122
2021-11-16,57500.00057220459,58817.013359069824
2021-11-17,55000.00059604645,57119.9469268322
2021-11-18,54600.00038146973,54689.39185142517
2021-11-19,55399.999952316284,54252.981877326965
2021-11-22,55800.00286102295,55048.597407341
2021-11-23,54799.99984502792,55472.953748703
2021-11-24,54900.002098083496,54465.23337364197
2021-11-25,54599.99926686287,54551.6903758049
2021-11-26,53899.99841451645,54249.08308982849
2021-11-29,51500.00143647194,53564.75254893303
2021-11-30,49150.000870227814,51148.27460050583
2021-12-01,49950.00064969063,48875.65764784813
2021-12-02,51899.99883770943,49646.07616066933
2021-12-03,52699.99895095825,51607.37834572792
2021-12-06,53799.99821186066,52422.33045697212
2021-12-07,53999.997329711914,53515.48289060593
2021-12-08,54099.99704360962,53714.47670459747
2021-12-09,53800.00151395798,53816.90492630005
2021-12-10,54200.001072883606,53706.3217997551
2021-12-13,53899.99941587448,53973.66614341736
2021-12-14,53399.9993622303,53663.215082883835
2021-12-15,53200.000047683716,53161.59213781357
2021-12-16,53899.997329711914,53047.920417785645
2021-12-17,53500.00077486038,53703.31267118454
2021-12-20,53000.001311302185,53288.58891129494
2021-12-21,53000.0,52756.68394565582
2021-12-22,53199.99921321869,52713.55348825455
2021-12-23,53799.99771118164,52917.72050857544
2021-12-24,53599.9994635582,53553.68787050247
2021-12-27,54199.997901916504,53364.3892288208
2021-12-28,54999.99940395355,54019.291508197784
2021-12-29,53900.00104904175,54846.144914627075
2021-12-30,54100.00282526016,53759.53475236893
2022-01-04,55000.00190734863,53983.014327287674
2022-01-05,54000.00095367432,54903.80942821503
2022-01-06,54000.0,53899.23691749573
2022-01-07,54499.99809265137,53664.973855018616
2022-01-10,54700.00076293945,54281.33362531662
2022-01-11,54000.00094771385,54498.94903302193
2022-01-12,55099.99966621399,53800.12500286102
2022-01-13,57199.9999165535,54944.39056515694
2022-01-14,56999.99861717224,57139.58568572998
2022-01-17,55099.99841451645,56826.34538412094
2022-01-18,53900.000047683716,54887.8527879715
2022-01-19,53799.99858736992,53712.52666711807
2022-01-20,53999.997329711914,53667.29910373688
2022-01-21,53499.998688697815,53887.990951538086
2022-01-24,52400.00033378601,53288.72603178024
2022-01-25,50800.00126361847,52190.23404121399
2022-01-26,50800.0,50554.054498672485
2022-01-27,48550.001072883606,50572.95172214508
