Date,Actual_Close,Predicted_Close
2021-10-06,71299.99686479568,72140.10881185532
2021-10-07,71600.00267028809,71297.2206234932
2021-10-08,71499.99516010284,71584.30769443512
2021-10-12,69000.00402331352,71502.24167108536
2021-10-13,68800.00251531601,68989.11362886429
2021-10-14,69400.00438690186,68821.92287445068
2021-10-15,70100.00562667847,69414.95780944824
2021-10-18,70200.0030875206,70137.62128353119
2021-10-19,70599.99718666077,70224.34394359589
2021-10-20,70300.00120401382,70603.03823947906
2021-10-21,70200.0007212162,70255.240213871
2021-10-22,70399.99859333038,70148.15300703049
2021-10-25,70199.99809265137,70333.51173400879
2021-10-26,71099.99785423279,70137.86813020706
2021-10-27,70100.00199079514,71029.96462583542
2021-10-28,70700.0018119812,70013.83539438248
2021-10-29,69799.99725818634,70608.4203004837
2021-11-01,69899.99947547913,69697.1298456192
2021-11-02,71500.00069141388,69791.44953489304
2021-11-03,70400.00006556511,71381.76250457764
2021-11-04,70599.99771118164,70300.9536743164
2021-11-05,70199.99599456787,70503.50433588028
2021-11-08,70599.99718666077,70086.53579950333
2021-11-09,70499.99899864197,70471.36296033859
2021-11-10,70200.00591874123,70370.22149562836
2021-11-11,69900.00211000443,70067.58534908295
2021-11-12,70599.9992609024,69768.33037734032
2021-11-15,71399.99959468842,70481.59703016281
2021-11-16,71299.99362230301,71294.53346729279
2021-11-17,70700.00315904617,71203.90751957893
2021-11-18,70199.99894499779,70575.25573968887
2021-11-19,71200.00970363617,70089.15513753891
2021-11-22,74900.00123977661,71098.47860336304
2021-11-23,75300.00022649765,74828.64568829536
2021-11-24,74800.00222921371,75242.09285974503
2021-11-25,73700.00340938568,74744.58174705505
2021-11-26,72299.99917149544,73651.76197886467
2021-11-29,72300.0,72270.8123266697
2021-11-30,71300.00005960464,72270.24348378181
2021-12-01,74399.9992609024,71284.69218015671
2021-12-02,75799.99866485596,74351.11756324768
2021-12-03,75600.00027418137,75756.55912160873
2021-12-06,76299.99732971191,75556.08344078064
2021-12-07,77400.00289678574,76259.77895259857
2021-12-08,77400.0,77375.29524564743
2021-12-09,78200.00038146973,77400.35984516144
2021-12-10,76900.00058412552,78191.47953987122
2021-12-13,76799.99966025352,76913.77829313278
2021-12-14,76999.99694824219,76836.74926757812
2021-12-15,77600.00205039978,77043.33460330963
2021-12-16,77799.99885559082,77608.29782485962
2021-12-17,77999.99494552612,77864.14232254028
2021-12-20,77100.00586509705,78074.11694526672
2021-12-21,78099.99393224716,77124.99042749405
2021-12-22,79399.9988913536,78165.2275800705
2021-12-23,79900.00011920929,79468.76480579376
2021-12-24,80499.99712705612,79965.7117486
2021-12-27,80199.9941766262,80574.75554943085
2021-12-28,80300.00371932983,80282.43136405945
2021-12-29,78799.99788999557,80411.4048242569
2021-12-30,78299.99725818634,78908.32805633545
2022-01-04,78700.00298023224,78417.79618263245
2022-01-05,77400.00550746918,78742.93098449707
2022-01-06,76899.99514818192,77394.42239999771
2022-01-07,78300.00475645065,77027.51567363739
2022-01-10,77999.99776482582,78451.67891979218
2022-01-11,78900.00343322754,78189.20230865479
2022-01-12,78900.0,79218.59632730484
2022-01-13,77900.00463724136,79229.02715206146
2022-01-14,77299.9961733818,78137.30475902557
2022-01-17,77499.9997138977,77536.33397817612
