Date,Actual_Close,Predicted_Close
2021-10-06,80400.00400543213,80754.3636918068
2021-10-07,81299.99685287476,80441.82643890381
2021-10-08,80700.00529289246,81372.95923233032
2021-10-12,80400.00400543213,80762.24262714386
2021-10-13,80700.00214576721,80460.76526641846
2021-10-14,81199.99973773956,80758.6735367775
2021-10-15,81700.00009536743,81294.87166404724
2021-10-18,81799.99440908432,81837.43265867233
2021-10-19,81999.99957084656,81957.53257274628
2021-10-20,82000.0,82172.25790023804
2021-10-21,82099.99990463257,82186.13862991333
2021-10-22,82199.99462366104,82289.7323846817
2021-10-25,82500.00629425049,82411.05093955994
2021-10-26,82400.00501275063,82716.32552146912
2021-10-27,81999.99899864197,82612.70389556885
2021-10-28,81500.00047683716,82223.34289550781
2021-10-29,81099.99594092369,81654.91455793381
2021-11-01,81999.99200105667,81226.07873678207
2021-11-02,83899.9981880188,82143.49937438965
2021-11-03,83599.99522566795,84155.12232780457
2021-11-04,85499.9981880188,83783.28280448914
2021-11-05,86099.99567270279,85698.9249587059
2021-11-08,86600.00685453415,86285.43823957443
2021-11-09,86199.99955892563,86801.61843299866
2021-11-10,85300.00076293945,86403.9137840271
2021-11-11,85099.99982714653,85487.56911754608
2021-11-12,84999.99851584435,85270.3905582428
2021-11-15,85000.0,85142.31503009796
2021-11-16,84800.00406503677,85144.56450939178
2021-11-17,84300.00133514404,84926.86729431152
2021-11-18,84100.00299811363,84455.41309118271
2021-11-19,84000.00565052032,84209.83939170837
2021-11-22,84200.00123977661,84087.80908584595
2021-11-23,84600.00131130219,84293.75956058502
2021-11-24,84700.0039100647,84698.02722930908
2021-11-25,84500.00314116478,84803.25219631195
2021-11-26,83799.99423027039,84613.32333087921
2021-11-29,83099.99904632568,83887.0505809784
2021-11-30,81900.00132322311,83171.40455245972
2021-12-01,82699.99995231628,81922.49450683594
2021-12-02,84100.00123977661,82732.25736618042
2021-12-03,85100.00364780426,84133.07412862778
2021-12-06,84800.0006198883,85165.75801372528
2021-12-07,85699.99961853027,84889.60571289062
2021-12-08,85499.9967455864,85818.18141937256
2021-12-09,85700.0053524971,85615.45944213867
2021-12-10,85999.99977350235,85895.99848985672
2021-12-13,85899.99687671661,86138.7197971344
2021-12-14,85999.9943614006,86024.26334619522
2021-12-15,84099.99704360962,86140.91372489929
2021-12-16,84699.9961733818,84276.34856700897
2021-12-17,84800.00095367432,84781.47290945053
2021-12-20,85000.00553131104,84870.45936584473
2021-12-21,85200.00100135803,85172.19662666321
2021-12-22,85400.00438690186,85286.74778938293
2021-12-23,84999.99902248383,85490.68765640259
2021-12-24,84200.00106096268,85090.70873260498
2021-12-27,84200.0,84270.94449996948
2021-12-28,83900.00654459,84247.63760566711
2021-12-29,79700.0031709671,83942.70708560944
2021-12-30,79000.00101923943,79698.79812598228
2022-01-04,78399.99949932098,78980.62342405319
2022-01-05,78500.00228881836,78434.91668701172
2022-01-06,78699.99766349792,78569.95987892151
