Date,Actual_Close,Predicted_Close
2021-10-06,3360.0000125169754,3543.147783279419
2021-10-07,3700.0003051757812,3335.068187713623
2021-10-08,3400.0001788139343,3670.62224149704
2021-10-12,3450.000047683716,3373.964810371399
2021-10-13,3510.000067949295,3425.858536362648
2021-10-14,3719.9997782707214,3487.429758310318
2021-10-15,3784.9999380111694,3694.151909351349
2021-10-18,3829.999792575836,3764.4987258315086
2021-10-19,3830.0,3810.183880329132
2021-10-20,3804.999966621399,3811.256823539734
2021-10-21,3919.999921321869,3785.739377439022
2021-10-22,4030.00018119812,3902.7498388290405
2021-10-25,3915.0000727176666,4010.424353480339
2021-10-26,3870.0001314282417,3897.1620923280716
2021-10-27,3905.0000166893005,3851.731168627739
2021-10-28,4234.99979019165,3896.578650176525
2021-10-29,4130.00000834465,4216.645624637604
2021-11-01,4190.000296831131,4114.010702967644
2021-11-02,4099.9999487400055,4175.599042773247
2021-11-03,4004.9998462200165,4093.6327040195465
2021-11-04,3979.9999263882637,3992.8884744644165
2021-11-05,4510.0000286102295,3968.043785095215
2021-11-08,4400.000104904175,4497.216947674751
2021-11-09,4535.000133514404,4389.386320114136
2021-11-10,4385.000122785568,4525.816317498684
2021-11-11,4599.999973773956,4377.028587162495
2021-11-12,4765.000152587891,4593.340957164764
2021-11-15,4660.000371932983,4758.522728085518
2021-11-16,4729.9999260902405,4653.0660581588745
2021-11-17,4649.999551773071,4723.678848147392
2021-11-18,4869.99979019165,4646.708706021309
2021-11-19,4759.999852180481,4863.535293936729
2021-11-22,4725.000250339508,4753.6007380485535
2021-11-23,4449.999922513962,4717.0996606349945
2021-11-24,4460.000103712082,4438.974475860596
2021-11-25,4500.0004506111145,4447.33341217041
2021-11-26,4800.000250339508,4485.00993847847
2021-11-29,5199.999618530273,4790.635871887207
2021-11-30,5170.000195503235,5190.130138397217
2021-12-01,5120.00014603138,5163.613158464432
2021-12-02,5130.0,5109.669494628906
2021-12-03,5000.0004959106445,5116.6506135463715
2021-12-06,5130.000114440918,4985.298216342926
