Date,Actual_Close,Predicted_Close
2024-06-17,274499.9942779541,271577.600479126
2024-06-18,276499.9939799309,274050.0103533268
2024-06-19,290000.02068281174,275931.68008327484
2024-06-20,291500.02241134644,289647.29249477386
2024-06-21,297000.01311302185,291284.3271791935
2024-06-24,275999.9964237213,296353.4840941429
2024-06-25,282499.9737739563,275550.9731769562
2024-06-26,289499.9894499779,282119.97613310814
2024-06-27,281500.00163912773,289230.60643672943
2024-06-28,281500.0,281271.62501215935
2024-07-01,273499.9961555004,281050.14607310295
2024-07-02,270999.9777674675,273068.4405863285
2024-07-03,272500.0190734863,270509.647667408
2024-07-04,272000.03057718277,271826.9692361355
2024-07-05,280000.00762939453,271346.79985046387
2024-07-08,278000.0042915344,279347.9657173157
2024-07-09,289499.9747276306,277415.9208536148
2024-07-10,282999.9916255474,289089.0419483185
2024-07-11,284000.0092983246,282649.6829986572
2024-07-12,280000.0138282776,283635.83397865295
2024-07-15,275000.0023841858,279513.3900642395
2024-07-16,275000.0,274356.3801050186
2024-07-17,276499.9985694885,274347.9713797569
2024-07-18,271999.99859929085,275799.85108971596
2024-07-19,280500.0,271114.15100097656
2024-07-22,281000.0014901161,279587.92278170586
2024-07-23,291999.9774694443,280180.6435585022
2024-07-24,287000.0190734863,291171.76938056946
2024-07-25,286499.99314546585,286256.03687763214
2024-07-26,284999.9970495701,285785.1338982582
2024-07-29,292000.00047683716,284292.3930287361
2024-07-30,292499.99809265137,291325.3471851349
2024-07-31,293999.98247623444,292010.0073516369
2024-08-01,289500.0196695328,293547.0632314682
2024-08-02,287499.99609589577,289094.0805673599
2024-08-05,273000.0041425228,286788.9106273651
2024-08-06,285500.00739097595,271478.6592721939
2024-08-07,277500.0107884407,284312.1875822544
2024-08-08,282000.0171661377,276220.67481279373
2024-08-09,294499.98450279236,280797.83856868744
2024-08-12,292999.9949634075,293544.9805855751
2024-08-13,330999.9883174896,291902.91887521744
2024-08-14,331499.9758005142,328548.39819669724
2024-08-16,324500.0004172325,330995.3961968422
2024-08-19,325000.0218153,324163.87981176376
2024-08-20,333499.98593330383,324396.4418768883
2024-08-21,339499.98074769974,332806.39174580574
2024-08-22,346000.01484155655,338949.95111227036
