Date,Actual_Close,Predicted_Close
2022-07-08,47000.00061392784,45927.186942100525
2022-07-11,46850.000858306885,46870.333552360535
2022-07-12,46099.99915659428,46723.97269308567
2022-07-13,45299.999302625656,45977.20472216606
2022-07-14,45350.000274181366,45186.8743121624
2022-07-15,44049.99872148037,45238.255059719086
2022-07-18,46150.000327825546,43944.20469403267
2022-07-19,46299.998635053635,46043.97217333317
2022-07-20,48500.001299381256,46192.272543907166
2022-07-21,48649.999141693115,48400.12776851654
2022-07-22,47749.99963641167,48562.9722237587
2022-07-25,47850.00133514404,47660.52646934986
2022-07-26,47700.00043809414,47770.15880942345
2022-07-27,47700.0,47623.26360940933
2022-07-28,47650.000512599945,47631.69352412224
2022-07-29,48449.99960064888,47573.4093695879
2022-08-01,47950.00139772892,48378.46519052982
2022-08-02,47500.0011742115,47878.383165597916
2022-08-03,47699.997425079346,47420.445531606674
2022-08-04,48100.00158548355,47636.615002155304
2022-08-05,50399.997305870056,48044.12249326706
2022-08-08,50599.99923706055,50355.79204559326
2022-08-09,50900.00102519989,50561.23239994049
2022-08-10,50800.00039935112,50855.01368045807
2022-08-11,52199.99933242798,50758.593249320984
2022-08-12,52200.0,52162.53297328949
2022-08-16,51800.00013113022,52167.99341440201
2022-08-17,51899.99861717224,51775.114583969116
2022-08-18,50699.99848008156,51875.450134277344
2022-08-19,50800.0025510788,50667.72853732109
2022-08-22,49750.000500679016,50764.61274623871
2022-08-23,48999.999567866325,49706.23467862606
2022-08-24,50400.00283718109,48955.22677898407
2022-08-25,50300.00038146973,50369.649839401245
2022-08-26,50099.99883770943,50262.83538341522
2022-08-29,49200.000339746475,50058.37844610214
2022-08-30,49599.99961853027,49144.360756874084
2022-08-31,49449.99866485596,49560.36958694458
2022-09-01,47749.9994456768,49406.849336624146
2022-09-02,47150.000527501106,47690.291211009026
2022-09-05,48100.00251531601,47099.75640177727
2022-09-06,48150.00019073486,48055.4757475853
2022-09-07,46850.001177191734,48106.370812654495
2022-09-08,48200.00095963478,46803.40471863747
2022-09-13,49950.00205039978,48156.42606019974
2022-09-14,49800.00008940697,49910.476979613304
2022-09-15,49600.00112056732,49750.92490911484
2022-09-16,50100.00247955322,49557.51962661743
2022-09-19,49600.00085234642,50066.4292216301
2022-09-20,49950.00114440918,49558.320808410645
2022-09-21,48800.000685453415,49907.58904516697
2022-09-22,49049.99752044678,48756.10179901123
2022-09-23,49400.0026345253,49004.45896089077
2022-09-26,46450.00083446503,49356.13034963608
2022-09-27,44500.000005960464,46393.965581059456
2022-09-28,44350.001096725464,44442.54356622696
2022-09-29,44250.000324845314,44293.260645866394
2022-09-30,43700.00097155571,44192.02499091625
2022-10-04,44700.00003576279,43608.964931964874
2022-10-05,46499.99842643738,44631.1937391758
2022-10-06,45800.00066757202,46416.11149907112
2022-10-07,45900.001430511475,45725.22277832031
2022-10-11,44649.99961853027,45844.9354827404
2022-10-12,44549.999871850014,44571.21081054211
2022-10-13,44699.99749660492,44487.3488008976
2022-10-14,46749.99761581421,44633.0934047699
2022-10-17,45900.00081062317,46704.05311882496
2022-10-18,47350.00219345093,45853.755873441696
2022-10-19,47900.0002682209,47306.567934155464
2022-10-20,46500.000125169754,47853.51387262344
2022-10-21,46000.00047683716,46450.70680975914
2022-10-24,45149.999380111694,45954.4118642807
2022-10-25,45750.00259280205,45117.9403334856
2022-10-26,45299.9994456768,45719.840347766876
2022-10-27,46999.99852180481,45265.541446208954
2022-10-28,47800.00102519989,46971.80932760239
2022-10-31,48049.997305870056,47785.19606590271
2022-11-01,47300.00062286854,48047.36511707306
2022-11-02,47899.99772310257,47291.99600815773
2022-11-03,47500.00003576279,47898.65526556969
2022-11-04,47099.999487400055,47503.44276428223
2022-11-07,47450.001525878906,47107.12512731552
2022-11-08,47750.00277161598,47457.115852832794
2022-11-09,49100.00094771385,47755.99393248558
2022-11-10,49100.0,49118.911612033844
2022-11-11,49399.998688697815,49110.600101947784
2022-11-14,49649.99723434448,49421.26495838165
2022-11-15,49600.00143349171,49674.91790056229
2022-11-16,50100.00247955322,49623.030281066895
2022-11-17,48549.99876022339,50120.83765268326
2022-11-18,48999.998331069946,48549.93923008442
2022-11-21,49699.99849796295,49012.01546192169
2022-11-22,49799.99711513519,49713.7867808342
2022-11-23,49950.00064373016,49814.776253700256
2022-11-24,50999.99937415123,49962.97486424446
2022-11-25,50400.00003576279,51020.60401439667
2022-11-28,49300.001192092896,50423.581981658936
2022-11-29,51600.0003695488,49315.29200077057
2022-11-30,52500.00042915344,51630.190086364746
2022-12-01,53499.999940395355,52533.04481506348
2022-12-02,52400.00033378601,53540.16673564911
2022-12-05,52500.00128746033,52426.85399055481
2022-12-06,52100.0012755394,52532.681822776794
2022-12-07,50800.001090765,52121.13536596298
2022-12-08,50400.00019073486,50818.15538406372
2022-12-09,52599.99761581421,50402.8959274292
