Date,Actual_Close,Predicted_Close
2021-10-06,74699.99951124191,77316.90146923065
2021-10-07,79799.99814033508,74221.33308649063
2021-10-08,81900.00150203705,79348.49392175674
2021-10-12,82199.9951004982,81448.64049553871
2021-10-13,84199.99623298645,81767.80024766922
2021-10-14,84100.00218153,83797.67000675201
2021-10-15,83800.0019133091,83727.70301103592
2021-10-18,84199.99911785126,83435.73917150497
2021-10-19,84300.00283718109,83861.38254404068
2021-10-20,83799.99995827675,83969.23592090607
2021-10-21,83600.00044107437,83473.42046499252
2021-10-22,83399.99940395355,83261.0648393631
2021-10-25,84300.00450611115,83072.24525213242
2021-10-26,84799.9950170517,83988.29952478409
2021-10-27,84999.99542236328,84513.60340118408
2021-10-28,86000.00500679016,84724.16013479233
2021-10-29,85099.99752044678,85748.81064891815
2021-11-01,84299.9982714653,84816.3082420826
2021-11-02,85999.99712705612,83982.3704123497
2021-11-03,84999.99952316284,85711.98034286499
2021-11-04,86999.99988079071,84680.30035495758
2021-11-05,88000.0022649765,86711.53002977371
2021-11-08,88100.00514984131,87697.73435592651
2021-11-09,87000.00082850456,87803.94433140755
2021-11-10,85500.00178813934,86718.13648939133
2021-11-11,83899.99794960022,85207.81973004341
2021-11-12,86800.00114440918,83571.0654258728
2021-11-15,86499.9988079071,86503.92045974731
2021-11-16,84200.00198483467,86200.2880871296
2021-11-17,83999.99934434891,83862.05003261566
2021-11-18,83099.99942779541,83695.23668289185
2021-11-19,83799.99840259552,82738.00923228264
2021-11-22,85699.99830722809,83420.31501531601
2021-11-23,83699.9981045723,85334.02888178825
2021-11-24,83400.00194907188,83326.33572220802
2021-11-25,82399.99830722809,83024.24501180649
2021-11-26,80599.99794960022,81986.1487865448
2021-11-29,79199.99837875366,80179.88805770874
2021-11-30,77799.99976158142,78746.90365791321
2021-12-01,81199.99754428864,77336.06255054474
2021-12-02,81599.99814033508,80741.85049533844
2021-12-03,82499.99599456787,81162.34617233276
2021-12-06,83899.99866485596,82080.79308271408
2021-12-07,83300.0004529953,83517.50153899193
2021-12-08,83199.99858736992,82942.57972836494
2021-12-09,84099.9984741211,82857.46459960938
2021-12-10,85399.99672174454,83773.67494702339
2021-12-13,85999.9963760376,85076.02679729462
2021-12-14,85299.9986410141,85696.10512256622
2021-12-15,84299.99913573265,84979.47197556496
2021-12-16,85700.00413656235,83992.3242866993
2021-12-17,84599.99742507935,85384.33362841606
2021-12-20,82899.99908208847,84277.13037729263
2021-12-21,83200.00153779984,82570.69699764252
2021-12-22,83899.99771118164,82841.23840332031
2021-12-23,84199.99977350235,83544.07094717026
2021-12-24,85099.99542236328,83844.8659658432
2021-12-27,84800.0006198883,84755.30809760094
2021-12-28,84500.0018119812,84455.14335632324
2021-12-29,83399.99812841415,84139.36990499496
2021-12-30,82199.99896287918,83028.85315418243
2022-01-04,83500.00441074371,81788.95139694214
2022-01-05,85900.00307559967,83114.7512793541
2022-01-06,85600.00155568123,85537.76236176491
2022-01-07,86700.00476837158,85206.23078346252
2022-01-10,83799.99804496765,86332.92632102966
2022-01-11,84100.00183582306,83413.62189054489
2022-01-12,85100.00364780426,83699.1804599762
2022-01-13,84900.00210404396,84709.82428789139
2022-01-14,83799.99820590019,84506.72328472137
2022-01-17,82699.99992847443,83390.23591279984
2022-01-18,82200.00096559525,82261.24756932259
2022-01-19,80999.99932050705,81757.44760036469
2022-01-20,81200.00374317169,80557.342171669
2022-01-21,80099.99785423279,80758.93049240112
2022-01-24,78999.99867081642,79650.65896511078
2022-01-25,76499.99791383743,78576.03204250336
2022-01-26,77699.99992847443,76024.1484940052
2022-01-27,79099.99916553497,77240.31295180321
2022-01-28,82000.0005364418,78643.67096424103
2022-02-03,81500.00047683716,81606.5057516098
2022-02-04,80700.00159740448,81138.44525814056
2022-02-07,78200.00131130219,80337.50163316727
2022-02-08,78900.00147819519,77841.11989736557
2022-02-09,80299.99727010727,78510.11853218079
2022-02-10,79700.00011324883,79899.42891597748
2022-02-11,79000.00101923943,79300.0467300415
2022-02-14,76999.99833106995,78601.35108232498
2022-02-15,77600.00205039978,76640.76614379883
2022-02-16,79499.99837875366,77264.0814781189
2022-02-17,79500.0,79166.93544387817
2022-02-18,78700.00156760216,79158.13592076302
2022-02-21,78900.00059604645,78353.68130207062
2022-02-22,77699.99898076057,78554.84222173691
2022-02-23,77999.99585151672,77332.65143036842
2022-02-24,73399.99794960022,77649.23000335693
2022-02-25,73799.99575614929,72975.01872777939
2022-02-28,73800.0,73389.54584598541
2022-03-02,72100.00015497208,73396.50918245316
2022-03-03,73800.00302791595,71714.28264379501
2022-03-04,73100.00213384628,73411.77749633789
2022-03-07,71099.9998152256,72718.77121925354
2022-03-08,69599.99874830246,70710.85149049759
2022-03-10,70700.00352859497,69206.26745223999
2022-03-11,70000.00020861626,70279.45482730865
2022-03-14,68800.00174045563,69544.45719718933
2022-03-15,69200.00019073486,68355.0591468811
2022-03-16,72100.00238418579,68790.78607559204
2022-03-17,72399.99952316284,71722.4822640419
2022-03-18,71999.99914169312,72040.2918100357
2022-03-21,70500.00143051147,71647.9697227478
2022-03-22,71300.00102519989,70164.48533535004
2022-03-23,71799.99878406525,70972.13131785393
2022-03-24,72100.0009059906,71459.90767478943
2022-03-25,71599.9993622303,71835.63960194588
2022-03-28,71399.99885559082,71314.54257965088
2022-03-29,71799.99997615814,71104.08343076706
2022-03-30,73700.0028848648,71498.84359836578
2022-03-31,73999.99735355377,73386.22223734856
2022-04-01,74200.00076293945,73686.55490875244
2022-04-04,73700.00007152557,73899.39148426056
2022-04-05,73799.99911785126,73421.59356474876
2022-04-06,76400.00338554382,73528.77298593521
2022-04-07,75899.99787807465,76202.64763832092
2022-04-08,74899.99859333038,75724.5686173439
2022-04-11,77499.99700784683,74704.12498116493
2022-04-12,76800.00066757202,77301.05340480804
2022-04-13,77899.99694824219,76594.64721679688
2022-04-14,76800.00227093697,77697.16172814369
2022-04-15,76700.0015258789,76588.88397216797
2022-04-18,78200.00355243683,76480.8521270752
2022-04-19,78100.00112056732,78009.06338691711
2022-04-20,80099.9990105629,77895.52373290062
2022-04-21,79899.9984562397,80034.81127023697
2022-04-22,79799.9988913536,79703.80771160126
2022-04-25,79600.00076293945,79527.8644323349
2022-04-26,83500.00343322754,79272.76978492737
2022-04-27,83299.99974370003,83231.77021741867
2022-04-28,83699.9957203865,83151.90198421478
2022-04-29,83799.99768733978,83460.28792262077
2022-05-02,84400.00367164612,83551.65010690689
2022-05-03,83499.99980926514,84169.30024623871
2022-05-04,83500.0,83274.92070198059
2022-05-06,83900.00051259995,83206.15863800049
2022-05-10,84100.00318288803,83551.642203331
2022-05-11,86099.99727010727,83742.95681118965
2022-05-12,86300.00274181366,85809.48488116264
2022-05-13,86300.0,85986.64506673813
2022-05-16,85200.00165700912,86001.38742923737
2022-05-17,85200.0,84879.7868013382
2022-05-18,84499.99988079071,84841.70958995819
2022-05-19,82099.99820590019,84089.92567658424
2022-05-20,83900.00109672546,81668.75666975975
2022-05-23,84199.99977350235,83440.8488214016
2022-05-24,83299.99955892563,83755.52788972855
2022-05-25,82600.00004172325,82822.44993448257
2022-05-26,82399.9990105629,82125.06965398788
2022-05-27,82900.00247955322,81940.68374633789
2022-05-30,83600.00358819962,82434.83801484108
2022-05-31,85700.00376701355,83168.07305812836
2022-06-02,84999.9988257885,85254.49548363686
2022-06-03,83499.99755620956,84590.625166893
2022-06-07,83000.00184774399,83084.37672257423
2022-06-08,81800.00078678131,82578.01496982574
2022-06-09,82199.99914169312,81389.1476392746
2022-06-10,82399.99766349792,81701.19152069092
2022-06-13,79200.0018119812,81909.53550338745
2022-06-14,78000.00114440918,78671.74558639526
2022-06-15,78100.00348091125,77465.58344364166
2022-06-16,77200.00184178352,77562.24952936172
2022-06-17,76099.99814033508,76677.44688987732
2022-06-20,75499.9984383583,75601.0359108448
2022-06-21,77299.99727010727,75007.06699490547
2022-06-22,76400.00128746033,76808.06834101677
2022-06-23,77200.00157356262,75823.24366569519
2022-06-24,77499.99799728394,76592.44837760925
2022-06-27,80899.99675750732,76907.4285030365
2022-06-28,81899.99927282333,80344.23857331276
2022-06-29,76900.00029802322,81360.08301973343
2022-06-30,77300.0013589859,76351.29299759865
2022-07-01,77999.99899864197,76723.26381802559
2022-07-04,78499.9988079071,77409.99805927277
2022-07-05,78400.00116825104,77922.278881073
2022-07-06,75400.00143051147,77939.9754524231
2022-07-07,75699.99618530273,74841.58787727356
2022-07-08,76799.99793767929,75153.86336445808
2022-07-11,78000.0,76246.43096923828
2022-07-12,78699.99647140503,77457.54504203796
2022-07-13,79800.00327825546,78163.17036747932
2022-07-14,78799.99905824661,79295.3025341034
2022-07-15,79099.99694824219,78305.78377246857
2022-07-18,80100.00311136246,78625.96716284752
2022-07-19,82099.99634027481,79645.72708010674
2022-07-20,81599.99752044678,81721.77329659462
2022-07-21,82000.0036239624,81249.35846328735
2022-07-22,80900.00104904175,81663.36786746979
2022-07-25,82300.00476837158,80563.20630908012
2022-07-26,82499.99569654465,81955.24901747704
2022-07-27,80800.00162124634,82158.30579400063
2022-07-28,80499.99828338623,80466.6519165039
2022-07-29,81199.99599456787,80134.92134213448
2022-08-01,80399.99887943268,80831.3595533371
2022-08-02,81200.00252723694,80012.52558231354
2022-08-03,81300.00195503235,80864.19341564178
2022-08-04,81300.0,80938.91091942787
2022-08-05,80500.00221133232,80928.56501340866
2022-08-08,81400.00307559967,80114.40914869308
2022-08-09,81499.99597072601,81033.15403461456
2022-08-10,80700.00159740448,81188.63582611084
2022-08-11,80800.00187158585,80350.20028352737
2022-08-12,82399.99952316284,80459.4856262207
2022-08-16,81999.99899864197,82089.5980834961
2022-08-17,78699.99825954437,81687.4783039093
2022-08-18,76699.99873042107,78340.16686081886
2022-08-19,77200.00423192978,76316.50493741035
2022-08-22,77399.99866485596,76830.29420375824
2022-08-23,77400.0,77066.92178249359
2022-08-24,76599.99961853027,77020.77394723892
2022-08-25,79100.00333786011,76211.749792099
2022-08-26,78900.00126361847,78755.41471838951
2022-08-29,77499.99802708626,78509.96333956718
2022-08-30,80099.99752044678,77159.86266732216
2022-08-31,80800.00301599503,79764.72730636597
2022-09-01,80200.00138282776,80514.14303779602
2022-09-02,80800.00319480896,79925.93148946762
2022-09-05,81000.00114440918,80539.01314735413
2022-09-06,81399.99783039093,80759.29641723633
2022-09-07,82300.0025510788,81184.26876068115
2022-09-08,80900.00069141388,82111.91476583481
2022-09-13,81299.99585151672,80684.52340364456
2022-09-14,80299.99912977219,81066.49750471115
2022-09-15,79999.99766349792,80044.97886896133
2022-09-16,81099.99656677246,79720.76416015625
2022-09-19,80800.00105500221,80863.52381706238
2022-09-20,80399.99771118164,80571.32887840271
2022-09-21,79700.00138282776,80126.42211914062
2022-09-22,79200.00140666962,79404.59551811218
2022-09-23,77599.99837875366,78870.20802497864
2022-09-26,74800.00214576721,77237.1482372284
2022-09-27,76499.99837875366,74387.08274364471
2022-09-28,73900.00015497208,76105.82739114761
2022-09-29,74500.00195503235,73501.04556679726
2022-09-30,71899.99812841415,74107.78433084488
2022-10-04,72799.99624490738,71463.55286240578
2022-10-05,71099.9984741211,72421.39019966125
