Date,Actual_Close,Predicted_Close
2024-06-21,146300.0020980835,141444.88890767097
2024-06-24,152000.00203847885,145936.97103857994
2024-06-25,149900.00438690186,151543.00928115845
2024-06-26,152399.99281167984,149450.1002907753
2024-06-27,156399.99203681946,151948.51956367493
2024-06-28,155699.9985218048,155962.4547958374
2024-07-01,155100.0007867813,155254.09326553345
2024-07-02,153299.99601244926,154620.2473104
2024-07-03,151899.99620318413,152817.1436548233
2024-07-04,153400.0033736229,151365.8443748951
2024-07-05,148799.99763965607,152857.86319971085
2024-07-08,151999.9969482422,148240.00053405762
2024-07-09,152399.9948501587,151433.9370727539
2024-07-10,155300.00467300415,151841.41309261322
2024-07-11,157299.9997973442,154773.66964817047
2024-07-12,157600.00718832016,156754.2153120041
2024-07-15,159999.99437332153,157026.806306839
2024-07-16,167500.0,159418.35403442383
2024-07-17,171200.00809431076,166892.99628138542
2024-07-18,169000.00066757202,170561.78131103516
2024-07-19,164300.00299215317,168318.66991519928
2024-07-22,170400.00822544098,163506.71454072
2024-07-23,174899.99713897705,169583.78262519836
2024-07-24,175499.99195337296,174069.25393939018
2024-07-25,177500.00685453415,174632.17690587044
2024-07-26,207500.00208616257,176622.89023399353
2024-07-29,208000.01204013824,206600.44088959694
2024-07-30,204499.99904632568,207025.3496170044
2024-07-31,211000.01043081284,203461.7525935173
2024-08-01,213999.99225139618,210006.39986991882
2024-08-02,209000.00035762787,212963.8283252716
2024-08-05,185999.9937415123,207933.88575315475
2024-08-06,205000.00405311584,184829.22506332397
2024-08-07,205000.0,203822.93611764908
2024-08-08,215999.98950958252,203784.58082675934
2024-08-09,212000.0023841858,214696.1760520935
2024-08-12,208500.00429153442,210746.80638313293
2024-08-13,203000.0056028366,207191.67530536652
2024-08-14,206000.0102519989,201654.87158298492
2024-08-16,203999.99499320984,204635.5699300766
2024-08-19,210999.99046325684,202642.3966884613
2024-08-20,211000.0,209604.79193925858
2024-08-21,205000.0029206276,209600.4655957222
2024-08-22,198699.993789196,203607.41823911667
