Date,Actual_Close,Predicted_Close
2021-10-06,249999.99877810478,249633.3144903183
2021-10-07,260500.0138282776,248230.11457920074
2021-10-08,266000.0085234642,258629.95797395706
2021-10-12,260500.00512599945,264230.41009902954
2021-10-13,271000.016272068,258850.64336657524
2021-10-14,273000.0146627426,269458.5488438606
2021-10-15,271000.0001192093,271647.1402645111
2021-10-18,270500.0044107437,269618.52675676346
2021-10-19,272000.02467632294,269032.35042095184
2021-10-20,268000.0123977661,270514.0953063965
2021-10-21,267499.9804496765,266520.4520225525
2021-10-22,264499.9951124191,265925.9206056595
2021-10-25,268500.004529953,262881.773352623
2021-10-26,270500.0007748604,266812.0422363281
2021-10-27,267000.0069141388,268960.4577124119
2021-10-28,263500.0167489052,265432.4753880501
2021-10-29,252000.00727176666,262216.75565838814
2021-11-01,252999.99618530273,250366.89519882202
2021-11-02,255500.01859664917,251378.54075431824
2021-11-03,252500.0114440918,254164.29603099823
2021-11-04,251999.98810887337,250960.47267317772
2021-11-05,252499.99809265137,250506.0739517212
2021-11-08,251999.98810887337,250970.24023532867
2021-11-09,248499.99833106995,250459.78116989136
2021-11-10,245000.0120997429,246934.33833122253
2021-11-11,241499.99290704727,243436.09154224396
2021-11-12,242999.99552965164,239943.17489862442
2021-11-15,247500.01180171967,241595.7831144333
2021-11-16,242499.9949336052,246117.9006099701
2021-11-17,240999.9941289425,241120.07901072502
2021-11-18,236499.9930858612,240016.9073343277
2021-11-19,237999.98021125793,235223.16735982895
2021-11-22,247999.9852180481,236667.10650920868
2021-11-23,244000.00381469727,246413.89656066895
2021-11-24,243000.0011920929,242501.24526023865
2021-11-25,240500.00149011612,241443.3977007866
2021-11-26,233000.0143945217,238850.07971525192
2021-11-29,227000.00435113907,231426.62793397903
2021-11-30,220499.998152256,225363.58338594437
2021-12-01,230000.00131130219,218889.99089598656
2021-12-02,239500.00047683716,228255.9049129486
2021-12-03,238500.00008940697,237584.12459492683
2021-12-06,238999.99487400055,236633.3496272564
2021-12-07,242999.99678134918,237165.74811935425
2021-12-08,241000.0011920929,241442.44176149368
2021-12-09,241500.00715255737,239569.27394866943
2021-12-10,244499.99105930328,239973.72007369995
2021-12-13,246999.99743700027,243266.45457744598
2021-12-14,243999.9978542328,246170.69017887115
2021-12-15,242000.0023841858,243026.63040161133
2021-12-16,244999.99976158142,240953.57298851013
2021-12-17,246000.0228881836,244298.80112409592
2021-12-20,240999.99010562897,245444.22340393066
2021-12-21,241500.00715255737,240123.37863445282
2021-12-22,250500.00196695328,240752.2909641266
2021-12-23,256500.00768899918,249901.04439854622
2021-12-24,263000.00578165054,256175.08685588837
2021-12-27,261499.99284744263,262950.76161623
2021-12-28,265500.0240802765,261540.27581214905
2021-12-29,260999.99356269836,265490.7265305519
2021-12-30,254500.00602006912,260780.35336732864
2022-01-04,255499.9960064888,254108.50858688354
2022-01-05,256999.9942779541,255024.10939335823
2022-01-06,269499.9930858612,256333.51200819016
2022-01-07,269500.0,268831.0536146164
2022-01-10,261999.9904334545,269104.9194037914
2022-01-11,256999.99809265137,261455.83033561707
2022-01-12,262000.01561641693,256317.25919246674
2022-01-13,255000.0035762787,261210.7619047165
2022-01-14,255499.99237060547,253729.5761704445
2022-01-17,250500.0038444996,254349.480509758
2022-01-18,245000.0004172325,249157.18379616737
2022-01-19,240000.0023841858,243574.64611530304
2022-01-20,241500.0057220459,238406.18133544922
2022-01-21,238000.01522898674,240050.25574564934
2022-01-24,234999.97889995575,236567.3086643219
2022-01-25,233000.0114440918,233474.66975450516
2022-01-26,228999.9982714653,231522.3154425621
2022-01-27,227000.01233816147,227727.73349285126
2022-01-28,232000.02431869507,225807.6463341713
2022-02-03,230000.0023841858,230756.8793296814
2022-02-04,230499.99713897705,228684.25846099854
2022-02-07,230000.01502037048,229207.06236362457
2022-02-08,227000.0171661377,228543.00022125244
2022-02-09,232000.02431869507,225736.3554239273
2022-02-10,231499.99713897705,230625.1096725464
2022-02-11,230999.98465180397,229997.41503596306
2022-02-14,223000.01549720764,229514.60802555084
2022-02-15,226999.9918937683,221803.17652225494
2022-02-16,230499.97913837433,225831.17544651031
2022-02-17,228500.00512599945,229085.36344766617
2022-02-18,228500.0,227127.94169783592
2022-02-21,228500.0,227113.46399784088
2022-02-22,226499.9935925007,227042.06973314285
2022-02-23,228999.98670816422,225031.62333369255
2022-02-24,222500.00256299973,227525.98077058792
2022-02-25,225000.02592802048,221180.70617318153
2022-02-28,223999.9920129776,223733.43408107758
2022-03-02,224000.0,222787.72926330566
2022-03-03,226999.9885559082,222810.06622314453
2022-03-04,224999.9983906746,225766.69025421143
2022-03-07,220999.99487400055,223806.8327307701
2022-03-08,219000.01329183578,219799.0648150444
2022-03-10,219499.99809265137,217855.01950979233
2022-03-11,209499.998152256,218380.1025748253
2022-03-14,205500.00882148743,208420.546323061
2022-03-15,204499.99943375587,204359.40822958946
2022-03-16,208000.01686811447,203386.0335946083
2022-03-17,210000.00762939453,206921.58031463623
2022-03-18,210500.00309944153,208988.87872695923
2022-03-21,205999.99779462814,209451.40305161476
2022-03-22,209999.98545646667,205075.86669921875
