Date,Actual_Close,Predicted_Close
2021-10-06,39199.998903274536,39193.17203760147
2021-10-07,39799.999713897705,38990.81063270569
2021-10-08,39100.00157356262,39641.97157621384
2021-10-12,38450.00029206276,38917.55121946335
2021-10-13,38799.99889731407,38256.29259943962
2021-10-14,38899.99942779541,38604.85079288483
2021-10-15,38999.99747276306,38725.85767507553
2021-10-18,39350.00288486481,38810.73725223541
2021-10-19,39299.99985098839,39172.10520207882
2021-10-20,39800.00331401825,39133.60551595688
2021-10-21,40350.00011920929,39658.961737155914
2021-10-22,40049.99679028988,40192.524710297585
2021-10-25,40500.004667043686,39904.74810898304
2021-10-26,40699.998915195465,40347.95978665352
2021-10-27,39550.00024437904,40571.899873018265
2021-10-28,38599.996572732925,39400.31919181347
2021-10-29,38250.00003576279,38424.6928691864
2021-11-01,38300.00227689743,38095.42429447174
2021-11-02,38200.00169277191,38157.89209604263
2021-11-03,37849.99760389328,38089.55909013748
2021-11-04,37950.00104308128,37704.98427450657
2021-11-05,37599.99905526638,37803.30954194069
2021-11-08,37550.00252723694,37463.97433280945
2021-11-09,37449.999260902405,37422.31329083443
2021-11-10,37450.0,37295.04556059837
2021-11-11,37250.00211894512,37317.40098297596
2021-11-12,37550.00329017639,37121.58606946468
2021-11-15,37800.00184774399,37417.42068529129
2021-11-16,38349.997901916504,37665.81026315689
2021-11-17,37449.99695420265,38232.80965089798
2021-11-18,37149.99983012676,37364.97126817703
2021-11-19,37349.99670982361,37032.245072722435
2021-11-22,37350.0,37232.877856492996
2021-11-23,37299.998795986176,37246.80962562561
2021-11-24,37749.99979734421,37209.769266843796
2021-11-25,37350.001856684685,37652.01146900654
2021-11-26,36699.99993145466,37232.69975781441
2021-11-29,36300.002056360245,36578.97271513939
2021-11-30,34650.00157356262,36144.94212269783
2021-12-01,35249.99883770943,34486.28152906895
2021-12-02,36000.00411272049,35118.975564837456
2021-12-03,37050.00114440918,35879.10532951355
2021-12-06,37050.0,36954.49760556221
2021-12-07,37400.001722574234,36972.288089990616
2021-12-08,37549.99933242798,37321.35556936264
2021-12-09,37650.000739097595,37485.40686368942
2021-12-10,37300.001111626625,37593.03314387798
2021-12-13,37100.00058412552,37238.85164260864
2021-12-14,37200.000870227814,37043.1886613369
2021-12-15,37099.997878074646,37114.614272117615
2021-12-16,37550.00170469284,37043.750339746475
2021-12-17,38400.00180602074,37495.62627673149
2021-12-20,37900.00305175781,38361.014556884766
2021-12-21,37850.00119805336,37859.236055612564
2021-12-22,38099.995839595795,37799.32943582535
2021-12-23,38000.00156164169,38045.62695622444
2021-12-24,37900.00128746033,37937.864899635315
2021-12-27,37900.0,37825.16105771065
2021-12-28,38149.99626874924,37830.86507320404
2021-12-29,37200.00287294388,38072.643610835075
2021-12-30,36800.00038146973,37114.18855190277
2022-01-04,37599.99980926514,36729.19979095459
2022-01-05,37499.998331069946,37558.0997467041
2022-01-06,37299.998849630356,37458.063662052155
2022-01-07,37650.00231266022,37232.5642824173
2022-01-10,38549.997782707214,37595.721593499184
2022-01-11,39000.002324581146,38519.81204152107
2022-01-12,39750.00286102295,38967.32801198959
2022-01-13,39449.99881088734,39705.70622384548
2022-01-14,39300.0016361475,39396.17637991905
2022-01-17,38849.99889135361,39232.75961279869
2022-01-18,38899.99930858612,38754.31773662567
2022-01-19,39499.99874830246,38802.80342102051
2022-01-20,38799.99941587448,39419.0539419651
2022-01-21,39249.997425079346,38732.7686548233
2022-01-24,38349.9988168478,39158.23146700859
2022-01-25,37699.99907016754,38272.155782580376
2022-01-26,38300.0013589859,37584.34201478958
2022-01-27,38100.00110268593,38197.033977508545
2022-01-28,38149.99694824219,37967.67023205757
2022-02-03,38599.99911785126,38047.964787483215
2022-02-04,39449.998927116394,38496.400010585785
2022-02-07,39700.001192092896,39353.24916243553
2022-02-08,39649.99998807907,39619.56931352615
2022-02-09,40599.999594688416,39548.47632050514
2022-02-10,40500.00046491623,40502.65756845474
2022-02-11,41100.00157356262,40403.10975909233
2022-02-14,40400.00082850456,41004.364174604416
2022-02-15,40450.000286102295,40288.67447376251
2022-02-16,41100.0029027462,40334.15830433369
2022-02-17,41250.003147125244,40990.949338674545
2022-02-18,41250.0,41117.58470535278
2022-02-21,41250.0,41117.99530684948
2022-02-22,40649.99811351299,41109.03091728687
2022-02-23,40699.99955892563,40497.65350520611
2022-02-24,39799.999874830246,40580.28138875961
2022-02-25,38949.99852180481,39638.24237585068
2022-02-28,39050.0006377697,38805.257469415665
2022-03-02,38200.00251531601,38924.86797273159
2022-03-03,38550.00467300415,38083.664202690125
2022-03-04,38200.00074505806,38430.27756214142
2022-03-07,37199.99803304672,38068.536496162415
2022-03-08,36400.00076293945,37084.81385707855
2022-03-10,37100.002670288086,36275.533866882324
2022-03-11,37350.004386901855,36964.97383713722
2022-03-14,37650.00277161598,37205.076652765274
2022-03-15,37899.99888539314,37521.57828211784
2022-03-16,37900.0,37794.18317079544
2022-03-17,38300.00396966934,37795.33300995827
2022-03-18,38200.00169277191,38209.37054157257
2022-03-21,38200.0,38083.86912345886
2022-03-22,38700.002121925354,38091.86331033707
2022-03-23,39700.00047683716,38606.64324760437
2022-03-24,39800.00002384186,39579.09840941429
2022-03-25,40100.0013589859,39700.25100708008
2022-03-28,41099.99895095825,40033.673441410065
2022-03-29,41299.997663497925,41045.78456282616
2022-03-30,41199.99950528145,41256.68934583664
2022-03-31,41499.99952316284,41131.181144714355
2022-04-01,41449.998795986176,41418.89584064484
2022-04-04,41500.00025629997,41339.85762298107
2022-04-05,40399.99824762344,41421.737998723984
2022-04-06,40799.99747276306,40248.55914115906
2022-04-07,40300.00276565552,40654.85143661499
2022-04-08,40250.00097155571,40164.5258128643
2022-04-11,41150.00307559967,40103.291034698486
2022-04-12,40950.00185072422,41029.96333837509
2022-04-13,40449.99758899212,40813.15353512764
2022-04-14,40749.99688863754,40292.28150844574
2022-04-15,40300.00211298466,40594.79883313179
2022-04-18,40150.000512599945,40140.6324505806
2022-04-19,40650.00070333481,39963.09203505516
2022-04-20,40950.00219941139,40464.64836895466
2022-04-21,41349.99997615814,40779.777896404266
2022-04-22,42150.00141263008,41236.05913519859
2022-04-25,42050.001499056816,42008.62332880497
2022-04-26,41699.999725818634,41937.426152825356
2022-04-27,41200.00163912773,41590.82381129265
2022-04-28,42449.9963760376,41094.325828552246
2022-04-29,42150.002270936966,42333.007818460464
2022-05-02,41700.00046491623,42028.109005093575
2022-05-03,41650.00140666962,41572.67956137657
2022-05-04,42499.999594688416,41512.62156367302
2022-05-06,42250.00128149986,42326.964884996414
2022-05-10,41099.999874830246,42060.891062021255
2022-05-11,40450.00024437904,40926.20732188225
2022-05-12,40999.99911785126,40273.16703796387
2022-05-13,42299.99876022339,40806.1683177948
2022-05-16,42350.00195503235,42125.70667862892
2022-05-17,42400.00047683716,42156.64446055889
2022-05-18,42049.997901916504,42184.517669677734
2022-05-19,40699.99858438969,41816.66648387909
2022-05-20,41699.99852180481,40463.126963377
2022-05-23,41600.000327825546,41459.61851477623
2022-05-24,42000.001525878906,41370.03631591797
2022-05-25,42349.99966621399,41758.48996639252
2022-05-26,42350.0,42127.979001402855
2022-05-27,42900.00524520874,42139.706698060036
2022-05-30,43199.99696016312,42698.54621887207
2022-05-31,43050.00057220459,43036.32001876831
2022-06-02,42349.998101592064,42879.400822520256
2022-06-03,42449.995905160904,42173.22377860546
2022-06-07,41699.9980866909,42257.141786813736
2022-06-08,41799.99718666077,41495.20112872124
2022-06-09,42499.999594688416,41610.565745830536
2022-06-10,42200.001031160355,42279.69288825989
2022-06-13,40549.99797344208,41999.20986890793
2022-06-14,40949.99859333038,40356.780299544334
2022-06-15,40750.00001192093,40744.376385211945
2022-06-16,40549.997970461845,40553.48585546017
2022-06-17,40049.999341368675,40380.75904250145
2022-06-20,39749.99768435955,39876.892268657684
2022-06-21,39600.00059008598,39579.95881140232
2022-06-22,39049.99973773956,39444.21966075897
2022-06-23,37749.998781085014,38872.61887490749
2022-06-24,38700.00430941582,37554.175943136215
2022-06-27,38499.99990463257,38509.330505132675
2022-06-28,39000.00476837158,38328.46757769585
2022-06-29,37849.999487400055,38828.696966171265
2022-06-30,37050.00067949295,37693.034052848816
2022-07-01,37899.99913573265,36887.83849775791
2022-07-04,37249.99976158142,37756.88003897667
2022-07-05,37300.00054836273,37114.840880036354
2022-07-06,35450.002068281174,37186.798614263535
2022-07-07,35049.999326467514,35300.53803026676
2022-07-08,36249.9994456768,34891.31080210209
2022-07-11,35849.997624754906,36087.656021118164
2022-07-12,35600.00198185444,35695.64206302166
2022-07-13,34600.00023841858,35444.04909610748
2022-07-14,34000.00284910202,34448.547291755676
2022-07-15,33400.00104904175,33845.57223320007
2022-07-18,34650.00035762787,33245.65962553024
2022-07-19,34600.00112950802,34495.86865603924
2022-07-20,35549.99978542328,34440.92289209366
2022-07-21,35850.00025033951,35378.37392091751
2022-07-22,35650.00158548355,35687.14390397072
2022-07-25,36000.001698732376,35484.02574956417
2022-07-26,35749.998807907104,35848.72341156006
2022-07-27,35650.00058710575,35587.346732616425
2022-07-28,35700.00327825546,35493.337085843086
2022-07-29,35700.0,35531.952345371246
2022-08-01,35050.00110268593,35534.75051522255
2022-08-02,35149.998909235,34883.336544036865
2022-08-03,35250.003468990326,35004.18919324875
2022-08-04,35450.00025629997,35111.94330453873
2022-08-05,35850.000673532486,35329.94866371155
2022-08-08,35949.999207258224,35745.48140466213
2022-08-09,36149.99916553497,35862.14359104633
2022-08-10,35800.002175569534,36107.547944784164
2022-08-11,36299.99859333038,35744.01214122772
2022-08-12,36100.000977516174,36252.26991176605
2022-08-16,35750.00212788582,36057.18277096748
2022-08-17,36050.0003695488,35696.227595210075
2022-08-18,35500.00015795231,35997.13006913662
2022-08-19,35700.00100135803,35451.197385787964
2022-08-22,35450.00107884407,35658.38706493378
2022-08-23,35299.99921917915,35433.09400975704
2022-08-24,36099.999594688416,35258.89118909836
2022-08-25,36450.00002384186,36064.61483836174
2022-08-26,36350.00223219395,36424.9391824007
2022-08-29,35500.0011742115,36294.12480890751
2022-08-30,35849.99752044678,35441.770762205124
2022-08-31,36600.00046491623,35802.56672501564
2022-09-01,34899.99911785126,36558.57928991318
2022-09-02,34599.99949336052,34834.35298204422
2022-09-05,34750.00083446503,34534.50894355774
2022-09-06,34649.999499320984,34695.126071572304
2022-09-07,34250.00077486038,34603.978899121284
2022-09-08,35050.0029027462,34197.25278019905
2022-09-13,36000.0000834465,34984.60356295109
