Date,Actual_Close,Predicted_Close
2021-10-06,50556.998655080795,51981.43768787384
2021-10-07,52134.00130152702,50397.999272584915
2021-10-08,52134.0,51976.38811647892
2021-10-12,51432.99830067158,51975.01152563095
2021-10-13,51695.995612859726,51273.1786929965
2021-10-14,53886.00010871887,51536.35055923462
2021-10-15,54587.000395059586,53739.622879743576
2021-10-18,54587.0,54449.40361750126
2021-10-19,55376.00088822842,54447.79957360029
2021-10-20,54499.99972820282,55244.4750289917
2021-10-21,54149.0013897419,54362.66839504242
2021-10-22,54149.0,54017.93315666914
2021-10-25,53622.99944204092,54013.45656991005
2021-10-26,54323.99895310402,53491.57308387756
2021-10-27,53973.99889540672,54187.043890714645
2021-10-28,53273.00010514259,53835.94775772095
2021-10-29,52484.0000987649,53134.36243027449
2021-11-01,52571.998802661896,52341.77541542053
2021-11-02,54062.00234270096,52426.45041489601
2021-11-03,53886.00188946724,53910.19526553154
2021-11-04,53536.00085198879,53740.8305375576
2021-11-05,53098.00093650818,53392.76903152466
2021-11-08,52747.001324653625,52952.74432659149
2021-11-09,52834.993325948715,52595.536284446716
2021-11-10,52134.001286923885,52684.12128150463
2021-11-11,51782.99730062485,51981.332035303116
2021-11-12,51783.0,51634.25503921509
2021-11-15,52747.00265836716,51637.30759495497
2021-11-16,52484.00408357382,52604.74496144056
2021-11-17,51783.00335240364,52339.613766908646
2021-11-18,51521.0018261075,51637.909463882446
2021-11-19,52397.00233912468,51369.84153705835
2021-11-22,52747.000083208084,52251.67882114649
2021-11-23,52222.001660466194,52598.36271005869
2021-11-24,52308.99923157692,52071.56447720528
2021-11-25,51959.00157928467,52157.38161700964
2021-11-26,51959.0,51805.29290527105
2021-11-29,51608.00176137686,51806.54409235716
2021-11-30,50644.00376367569,51453.65786123276
2021-12-01,50557.00042128563,50487.57825303078
2021-12-02,52660.001888513565,50395.693997085094
2021-12-03,52834.99957323074,52505.12942671776
2021-12-06,52660.001471340656,52679.89189058542
2021-12-07,54323.99942159653,52500.521696805954
2021-12-08,54587.000284194946,54166.065130233765
2021-12-09,55988.999442219734,54431.615974485874
2021-12-10,55551.00192672014,55839.630065739155
2021-12-13,55462.99764740467,55389.12043726444
2021-12-14,56076.995968699455,55295.34038901329
2021-12-15,56164.00396478176,55907.8219102025
2021-12-16,56690.000539302826,55987.27498650551
2021-12-17,57479.00029540062,56514.035856723785
2021-12-20,57041.00106412172,57303.65653300285
2021-12-21,56340.00005686283,56861.43043041229
