Date,Actual_Close,Predicted_Close
2021-10-07,119500.00607967377,112806.68944120407
2021-10-08,117500.00160932541,119300.1639842987
2021-10-12,113500.00187754631,117279.64743971825
2021-10-13,116999.99266862869,113286.39110922813
2021-10-14,121500.00321865082,116806.65296316147
2021-10-15,121999.99970197678,121215.32562375069
2021-10-18,121500.00059604645,121690.89901447296
2021-10-19,127499.99642372131,121197.52487540245
2021-10-20,127999.99237060547,127212.54542469978
2021-10-21,128000.0,127635.58197021484
2021-10-22,127500.00762939453,127608.96301269531
2021-10-25,125999.99248981476,127094.49335932732
2021-10-26,127500.00929832458,125565.87374210358
2021-10-27,128499.99994039536,127060.19639968872
2021-10-28,125499.99216198921,128032.85026550293
2021-10-29,125500.0,125030.54612874985
2021-11-01,125500.0,125016.64009690285
2021-11-02,128000.00381469727,124997.90921807289
2021-11-03,124500.0,127483.40606689453
2021-11-04,129999.99886751175,123938.09124827385
2021-11-05,128500.00977516174,129408.86676311493
2021-11-08,124999.99979138374,127929.25962805748
2021-11-09,125499.99356269836,124448.58998060226
2021-11-10,124000.00369548798,124933.24878811836
2021-11-11,125499.99856948853,123457.06629753113
2021-11-12,126999.99630451202,124960.4175388813
2021-11-15,128999.99904632568,126441.63715839386
2021-11-16,127499.99159574509,128424.14778470993
2021-11-17,124999.9925494194,126944.72819566727
2021-11-18,124500.00643730164,124492.68996715546
2021-11-19,127000.00083446503,123959.14399623871
2021-11-22,128499.99928474426,126458.00304412842
2021-11-23,124499.99976158142,127944.34824585915
2021-11-24,124500.0,123960.53910255432
2021-11-25,128000.01007318497,123963.39610219002
2021-11-26,125500.00762939453,127451.6830444336
2021-11-29,123000.00366568565,124975.16885399818
2021-11-30,122000.00828504562,122500.0371336937
2021-12-01,122499.99213218689,121546.00179195404
2021-12-02,122500.0,122020.39644122124
2021-12-03,123500.00828504562,122022.68913388252
2021-12-06,121000.00557303429,123008.47971439362
2021-12-07,120499.99523162842,120534.7506403923
2021-12-08,120999.99278783798,120052.22296714783
2021-12-09,122499.99988079071,120511.20293140411
2021-12-10,122500.0,122024.90881085396
2021-12-13,120000.0011920929,121979.04035449028
2021-12-14,118500.00143051147,119488.4991645813
2021-12-15,118500.0,117992.11004376411
2021-12-16,119500.00083446503,118028.06854248047
2021-12-17,117500.00160932541,118993.00941824913
2021-12-20,112999.99073147774,117000.94133615494
2021-12-21,114500.01072883606,112539.58666324615
2021-12-22,114500.0,113993.45475435257
2021-12-23,113000.00584125519,113989.59878087044
2021-12-24,114500.01072883606,112496.45364284515
2021-12-27,113000.00584125519,113989.49640989304
2021-12-28,113500.00357627869,112482.80787467957
2021-12-29,113999.99701976776,112978.75371575356
2021-12-30,112499.9989271164,113484.24446582794
2022-01-04,111499.99871850014,111977.37157344818
2022-01-05,105499.99886751175,111029.03038263321
2022-01-06,100000.0037252903,105063.62411379814
2022-01-07,100000.0,99527.95505523682
2022-01-10,96600.00205039978,99511.55185699463
2022-01-11,94999.99709129333,96141.52872562408
2022-01-12,97199.99432563782,94550.02844333649
2022-01-13,96699.99740123749,96747.5394487381
2022-01-14,93900.00129342079,96248.6968755722
2022-01-17,92900.00054240227,93465.71039557457
2022-01-18,91999.99957680702,92468.33646297455
2022-01-19,90400.00367164612,91580.48605918884
2022-01-20,92300.00820159912,90002.65355110168
2022-01-21,91799.99538064003,91900.69499611855
2022-01-24,89999.99463558197,91428.51490974426
2022-01-25,87600.00228881836,89662.06312179565
2022-01-26,86899.9974489212,87300.40318965912
2022-01-27,82599.99970793724,86605.24719953537
2022-01-28,85000.00202655792,82348.20543527603
2022-02-03,85100.00050067902,84762.43674755096
2022-02-04,87099.99924898148,84869.86216902733
2022-02-07,87999.99924898148,86874.90414381027
2022-02-08,86499.99618530273,87779.17146682739
2022-02-09,86100.00774264336,86283.56975317001
2022-02-10,87299.9959230423,85885.60211062431
2022-02-11,91699.9944806099,87055.82644343376
2022-02-14,88800.00638961792,91450.41764378548
2022-02-15,88300.00162124634,88582.79557228088
2022-02-16,91900.00628232956,88076.43972039223
2022-02-17,90599.99628067017,91679.10212874413
2022-02-18,91399.99358654022,90386.87646389008
2022-02-21,93199.99623298645,91186.44371032715
2022-02-22,91799.9959230423,92972.16095924377
2022-02-23,92600.0072479248,91570.84493637085
2022-02-24,90000.00298023224,92373.60565662384
2022-02-25,94399.99222755432,89801.344871521
2022-02-28,94100.00238418579,94183.6654663086
2022-03-02,95300.00213384628,93865.91685414314
2022-03-03,96599.9986410141,94999.5961368084
2022-03-04,94699.997985363,96271.63217067719
2022-03-07,91599.99643564224,94377.02392935753
2022-03-08,92100.00715255737,91300.12128353119
2022-03-10,99999.988925457,91808.99146199226
2022-03-11,101499.99856948853,99684.2086315155
2022-03-14,103500.0028014183,101142.05330610275
2022-03-15,103000.00834465027,103069.66343522072
2022-03-16,103999.99022483826,102550.3162741661
2022-03-17,106500.00953674316,103517.08221435547
2022-03-18,108500.00578165054,105977.42226719856
2022-03-21,104999.99687075615,107957.13835954666
2022-03-22,106499.99678134918,104445.3039765358
2022-03-23,106500.0,105932.13638663292
2022-03-24,105000.0051856041,105929.1909635067
2022-03-25,105000.0,104440.72276353836
2022-03-28,105000.0,104389.13404941559
2022-03-29,105500.00309944153,104368.81273984909
2022-03-30,106500.00160932541,104876.88705325127
2022-03-31,106500.0,105872.37730622292
2022-04-01,105999.99538064003,105869.13987994194
2022-04-04,105499.9988079071,105373.28314781189
2022-04-05,107500.00321865082,104869.3159520626
2022-04-06,104999.99240040779,106878.10093164444
2022-04-07,99900.00218153,104390.5109167099
2022-04-08,98000.00708699226,99336.13228797913
2022-04-11,95099.99787807465,97470.21567821503
2022-04-12,94100.00324249268,94610.93029975891
2022-04-13,95800.00395774841,93628.86665463448
2022-04-14,96100.0099658966,95331.69552087784
