Date,Actual_Close,Predicted_Close
2021-09-10,52523.994332551956,51925.093004107475
2021-09-13,54707.000448703766,52306.856426239014
2021-09-14,53273.00180923939,54488.07699358463
2021-09-15,53084.998932898045,53051.724773049355
2021-09-16,52649.004272818565,52854.83928769827
2021-09-17,52524.002207279205,52412.43558931351
2021-09-23,52524.0,52290.908771038055
2021-09-24,50840.000868558884,52309.08546638489
2021-09-27,52273.99863243103,50585.54569721222
2021-09-28,54582.999814510345,52022.33899855614
2021-09-29,55019.00119125843,54355.9256708622
2021-09-30,55891.999307632446,54802.780114233494
2021-10-01,53584.00360584259,55687.787113428116
2021-10-05,54831.9989528656,53358.264696121216
2021-10-06,54208.0011138916,54606.08277988434
2021-10-07,52711.003494262695,53973.58742523193
2021-10-08,52399.00152212381,52488.96126651764
2021-10-12,55205.99737370014,52171.76673054695
2021-10-13,56016.99817657471,54987.92972946167
2021-10-14,55268.99887299538,55792.464103639126
2021-10-15,55705.00575256348,55039.60217767954
2021-10-18,54645.004971921444,55457.0218116045
2021-10-19,56515.999605059624,54390.98886877298
2021-10-20,54893.997871398926,56266.55060887337
2021-10-21,54520.001198887825,54644.48532807827
2021-10-22,53460.00147104263,54261.59795999527
2021-10-25,54706.99731588364,53212.077144384384
2021-10-26,54458.0027154088,54455.90276581049
2021-10-27,53210.00373387337,54224.90834879875
2021-10-28,51775.00088095665,53004.8950111866
2021-10-29,50964.00044709444,51546.337485313416
2021-11-01,48594.002504110336,50739.5723426342
2021-11-02,48780.9991915226,48378.24796664715
2021-11-03,48781.0,48597.787935972214
2021-11-04,46411.00139760971,48558.05011969805
2021-11-05,45974.00305837393,46193.797545969486
2021-11-08,46223.99975967407,45756.403861403465
2021-11-09,45537.00233745575,46002.72167015076
2021-11-10,44039.99820202589,45303.56107771397
2021-11-11,44289.998660087585,43816.54522418976
2021-11-12,45786.996982097626,44061.66801869869
2021-11-15,45474.9963285923,45536.993699252605
2021-11-16,45537.000462412834,45213.57022821903
2021-11-17,44352.00012695789,45275.31693863869
2021-11-18,44352.0,44155.367488861084
2021-11-19,44415.00192260742,44087.82124328613
2021-11-22,45226.00211083889,44148.021025657654
2021-11-23,44789.000673890114,44954.0948792696
2021-11-24,44103.0005710125,44515.65900462866
2021-11-25,43541.00352412462,43828.87461233139
2021-11-26,41857.00207102299,43258.5749669075
2021-11-29,41857.0,41597.086769878864
2021-11-30,41171.00012087822,41602.944728434086
2021-12-01,43041.99994504452,40932.2299246192
2021-12-02,44539.001856803894,42784.4619692564
2021-12-03,44664.00067675114,44287.055383205414
2021-12-06,44850.99697780609,44420.423671245575
2021-12-07,45100.99893403053,44613.942646443844
2021-12-08,45349.99990713596,44867.653650820255
