Date,Actual_Close,Predicted_Close
2024-07-10,362000.0048875809,361211.7877006531
2024-07-11,374999.98474121094,360081.10320568085
2024-07-12,373000.01084804535,372873.07530641556
2024-07-15,358500.00900030136,370767.0755982399
2024-07-16,346500.00965595245,356549.29107427597
2024-07-17,336499.99871850014,344600.914478302
2024-07-18,334999.99991059303,334695.5953836441
2024-07-19,345500.0191926956,333200.004696846
2024-07-22,328500.00020861626,343749.47822093964
2024-07-23,326000.00953674316,326765.7099366188
2024-07-24,321500.0065565109,324214.7663831711
2024-07-25,332499.99898672104,319702.003210783
2024-07-26,325000.0087916851,331101.20713710785
2024-07-29,329500.00166893005,323102.2119522095
2024-07-30,332999.99636411667,327531.745493412
2024-07-31,324000.00536441803,331045.1561808586
2024-08-01,333499.9895095825,322051.75709724426
2024-08-02,335999.99529123306,331822.0456838608
2024-08-05,321999.9933242798,334485.5260848999
2024-08-06,337000.0128746033,320621.2351322174
2024-08-07,324500.0059604645,335437.671482563
2024-08-08,321000.0020265579,322759.72989201546
2024-08-09,322000.0101327896,318964.2391204834
2024-08-12,328499.99022483826,320006.9729089737
2024-08-13,329499.99618530273,326762.65543699265
2024-08-14,336999.9809861183,327212.6784324646
2024-08-16,336500.0002384186,334873.53467941284
2024-08-19,329499.9995827675,334231.9786846638
2024-08-20,329999.988257885,327309.6790611744
2024-08-21,349999.9809265137,327887.27581501007
2024-08-22,363000.0054836273,348255.4882764816
