Date,Actual_Close,Predicted_Close
2023-10-26,73999.99895691872,74280.67255020142
2023-10-27,74400.0015258789,73807.84595012665
2023-10-30,73700.00066757202,74232.17754364014
2023-10-31,74999.99731779099,73516.02253317833
2023-11-01,78700.00004768372,74892.56411790848
2023-11-02,77600.00141263008,78645.84372639656
2023-11-03,76199.99876022339,77542.79403686523
2023-11-06,76999.99659061432,76142.3954129219
2023-11-07,80199.99563694,76960.1029753685
2023-11-08,82300.00162124634,80180.51552772522
2023-11-09,82099.99939799309,82277.73901224136
2023-11-10,83500.00302791595,82085.10895371437
2023-11-13,84399.99866485596,83501.39355659485
2023-11-14,82900.0013589859,84410.05120277405
2023-11-15,84199.99678134918,82865.26812911034
2023-11-16,86800.00350475311,84205.4202079773
2023-11-17,88000.00476837158,86835.77084541321
2023-11-20,85399.99723434448,88044.50035095215
2023-11-21,85300.00230073929,85451.19760036469
2023-11-22,84600.00193715096,85322.55384922028
2023-11-23,84100.0006198883,84597.1207022667
2023-11-24,86799.99781847,84091.68885946274
2023-11-27,85999.99854564667,86817.26975440979
2023-11-28,85099.99752044678,86013.96322250366
2023-11-29,86200.0011086464,85085.48291921616
2023-11-30,84099.9983549118,86179.02700901031
2023-12-01,86299.99599456787,83986.4561855793
2023-12-04,83899.99893903732,86263.52988481522
2023-12-05,83100.00227093697,83803.23394536972
2023-12-06,80900.00077486038,82964.51659798622
2023-12-07,80099.99865293503,80652.63541340828
2023-12-08,80000.00161528587,79876.69494152069
2023-12-11,82500.0,79735.1598739624
2023-12-12,80100.00228881836,82253.4915804863
2023-12-13,81700.0028014183,79842.18129515648
2023-12-14,82200.00126361847,81440.45962691307
2023-12-15,82000.00233650208,81872.80147075653
2023-12-18,84499.99761581421,81640.63572883606
2023-12-19,84099.99886155128,84271.24300599098
2023-12-20,84499.9974489212,83868.12018156052
2023-12-21,84500.0,84275.31257271767
2023-12-22,82499.99934434891,84328.7860751152
2023-12-26,80000.00238418579,82315.9570991993
2023-12-27,80399.99961853027,79785.02750396729
2023-12-28,82200.00329017639,80165.86682796478
2024-01-02,80100.00003576279,81975.32844543457
2024-01-03,85799.9986410141,79823.20809960365
2024-01-04,87099.99876022339,85532.05296993256
2024-01-05,90299.99732971191,86845.46278119087
2024-01-08,92800.00272989273,90136.77100539207
2024-01-09,91100.00133514404,92673.85292053223
2024-01-10,90600.00172257423,91016.93754792213
2024-01-11,89599.9999165535,90521.00615501404
2024-01-12,92899.99542236328,89443.85223388672
2024-01-15,95599.99573230743,92832.88273215294
2024-01-16,93000.00066757202,95558.42020511627
2024-01-17,93000.0,92917.7218079567
2024-01-18,97399.99580383301,92952.11201906204
2024-01-19,98700.00069141388,97386.27001047134
2024-01-22,100600.002014637,98682.01573491096
2024-01-23,99999.99951124191,100637.60833740234
2024-01-24,101199.99647140503,100013.20838928223
2024-01-25,104399.99485015869,101252.58688926697
2024-01-26,104400.0,104486.3465309143
2024-01-29,101200.00104904175,104461.62986755371
2024-01-30,100000.00193119049,101219.68841552734
2024-01-31,102699.99504089355,99996.11377716064
2024-02-01,99199.99943375587,102657.47465491295
2024-02-02,99599.99961853027,99095.1545715332
2024-02-05,100900.00162124634,99469.56646442413
2024-02-06,106799.99696016312,100704.96245622635
2024-02-07,103500.00078678131,106654.94306087494
2024-02-08,107399.99413490295,103372.40490317345
2024-02-13,107599.99687671661,107323.8921046257
2024-02-14,112300.00138282776,107479.38847541809
2024-02-15,116800.00126361847,112205.2989244461
2024-02-16,115900.00343322754,116753.96146774292
