Date,Actual_Close,Predicted_Close
2023-06-16,107600.00824928284,107350.21188855171
2023-06-19,107799.99732971191,107520.81301212311
2023-06-20,107100.0061750412,107687.31809854507
2023-06-21,106199.99366998672,106975.17396211624
2023-06-22,106599.9935388565,106057.81524181366
2023-06-23,104000.00247955322,106481.50695562363
2023-06-26,106399.99675750732,103835.59942245483
2023-06-27,105400.00381469727,106282.28101730347
2023-06-28,105200.00203847885,105271.79650068283
2023-06-29,104500.00293254852,105058.47687721252
2023-06-30,105700.00606775284,104327.3532986641
2023-07-03,105700.0,105548.75713586807
2023-07-04,104899.99921321869,105562.08208203316
2023-07-05,103399.99995827675,104760.05593538284
2023-07-06,102299.99396800995,103241.29965305328
2023-07-07,100100.0020980835,102086.67093515396
2023-07-10,101199.99396800995,99889.6954536438
2023-07-11,101399.99666213989,101007.31410980225
2023-07-12,101599.99301433563,101234.15508270264
2023-07-13,103099.99322891235,101451.3656616211
2023-07-14,104199.99775886536,103019.2392706871
2023-07-17,104400.00030994415,104150.83527565002
2023-07-18,102799.99430179596,104372.40221500397
2023-07-19,103300.00462532043,102768.35219860077
2023-07-20,102800.00168085098,103273.76434206963
2023-07-21,103699.99852180481,102763.73829841614
2023-07-24,102700.00046491623,103682.6622903347
2023-07-25,102300.00343322754,102644.88294124603
2023-07-26,100200.00200271606,102244.92688179016
2023-07-27,102999.99761581421,100101.5989780426
2023-07-28,102899.99115467072,102973.22660684586
2023-07-31,103300.00272989273,102840.88708162308
2023-08-01,106000.00077486038,103286.89140677452
2023-08-02,104599.99918937683,106057.94954299927
2023-08-03,105399.99234676361,104619.52691078186
2023-08-04,104199.99966621399,105439.30225372314
2023-08-07,103599.99285936356,104216.80643558502
2023-08-08,103700.01096725464,103590.7806634903
2023-08-09,104000.00109672546,103693.81899833679
2023-08-10,104100.00038146973,103975.79956054688
2023-08-11,104900.0028848648,104067.64794588089
2023-08-14,104500.0008225441,104890.91507792473
2023-08-16,103799.99542236328,104496.50570750237
2023-08-17,103499.99420642853,103785.59056520462
2023-08-18,102399.9973833561,103468.4636592865
2023-08-21,102500.01220703125,102353.50341796875
2023-08-22,103599.99895095825,102444.489300251
2023-08-23,103900.00820159912,103564.91959095001
2023-08-24,104600.01081228256,103897.11409807205
2023-08-25,104899.99868869781,104627.73170471191
2023-08-28,106499.99670982361,104938.3404970169
2023-08-29,106800.00150203705,106594.97720003128
2023-08-30,106200.00014305115,106911.68117523193
2023-08-31,104700.00207424164,106266.56641960144
2023-09-01,107099.99989271164,104728.69430780411
2023-09-04,107499.99997615814,107145.29843330383
2023-09-05,106699.99808073044,107539.03448581696
2023-09-06,106900.00348091125,106722.98437356949
2023-09-07,106999.99803304672,106899.10795688629
2023-09-08,107900.00784397125,106993.63505840302
2023-09-11,108399.9981880188,107912.90127038956
2023-09-12,108700.00381469727,108420.33967971802
2023-09-13,108900.00749826431,108733.22443962097
2023-09-14,108999.99951124191,108913.02083730698
2023-09-15,110000.00381469727,109002.40385532379
2023-09-18,108299.99506473541,110006.46471977234
2023-09-19,108899.99635219574,108195.8327114582
2023-09-20,108700.00746846199,108827.13913321495
2023-09-21,108200.00069141388,108607.7451646328
2023-09-22,107799.99341964722,108070.26098966599
2023-09-25,108899.99947547913,107633.73684883118
2023-09-26,107799.99239444733,108763.81995677948
2023-09-27,107599.99717473984,107611.30584478378
2023-10-04,106199.99945163727,107377.88906097412
2023-10-05,104700.00207424164,105927.76511907578
2023-10-06,104700.0,104396.20728492737
2023-10-10,106400.00356435776,104401.0811984539
2023-10-11,106799.9984741211,106148.07300567627
2023-10-12,107899.9933719635,106566.17231369019
2023-10-13,107799.999076128,107724.23144578934
2023-10-16,106900.00334978104,107595.10746002197
2023-10-17,107100.0088095665,106683.97901654243
2023-10-18,107899.99995231628,106908.02426934242
2023-10-19,107199.99996423721,107704.12707328796
2023-10-20,107700.00038146973,106988.77201080322
2023-10-23,105500.00048875809,107496.33105397224
2023-10-24,104599.99477863312,105268.8235938549
2023-10-25,105599.99978542328,104350.8635520935
2023-10-26,103699.99866485596,105352.4471282959
2023-10-27,103599.9913930893,103407.1441411972
2023-10-30,106100.00247955322,103297.9478597641
2023-10-31,106700.00083446503,105804.79321479797
2023-11-01,106299.99939799309,106469.11325454712
2023-11-02,107100.00538825989,106070.48568725586
2023-11-03,107299.99998807907,106908.23493003845
2023-11-06,109900.00727176666,107118.39755177498
