Date,Actual_Close,Predicted_Close
2021-10-08,29049.999207258224,31394.22655105591
2021-10-12,28949.999818205833,28949.80242550373
2021-10-13,29300.001114606857,28848.78760278225
2021-10-14,29899.998712539673,29196.381640434265
2021-10-15,30000.001621246338,29798.453229665756
2021-10-18,29100.000858306885,29895.057678222656
2021-10-19,29999.998319149017,28995.548701286316
2021-10-20,29200.000762939453,29895.08092403412
2021-10-21,29399.999237060547,29100.257968902588
2021-10-22,28950.00021457672,29296.18045091629
2021-10-25,29499.999779462814,28848.94290268421
2021-10-26,29399.999856948853,29397.07574248314
2021-10-27,26900.000023841858,29303.62629890442
2021-10-28,26650.00013113022,26803.732365369797
2021-10-29,26650.0,26558.199501037598
2021-11-01,26750.000149011612,26561.501917243004
2021-11-02,27399.99893307686,26663.366958498955
2021-11-03,26749.99942779541,27312.34301328659
2021-11-04,26999.999344348907,26663.459435105324
2021-11-05,26699.99921321869,26912.61523962021
2021-11-08,26899.999952316284,26613.50024342537
2021-11-09,26699.999463558197,26816.859114170074
2021-11-10,26700.0,26614.930951595306
2021-11-11,27449.999821186066,26619.43473815918
2021-11-12,27299.999633431435,27368.941980600357
2021-11-15,27499.99998807907,27221.453100442886
2021-11-16,26850.000619888306,27421.487420797348
2021-11-17,25849.99961256981,26771.14424407482
2021-11-18,25850.0,25768.146058917046
2021-11-19,25600.0007301569,25768.37255358696
2021-11-22,25750.0,25519.6533203125
2021-11-23,25099.99929368496,25671.54923081398
2021-11-24,25000.00074505806,25023.035836219788
2021-11-25,24850.00044107437,24922.47223854065
2021-11-26,24449.999690055847,24771.093341708183
2021-11-29,24750.000858306885,24376.47314965725
2021-11-30,23600.000604987144,24667.951494455338
2021-12-01,24850.000381469727,23520.856547355652
2021-12-02,26399.99971985817,24775.830140709877
2021-12-03,26799.999618530273,26326.097631454468
2021-12-06,27150.0009059906,26730.61513900757
2021-12-07,27850.000423192978,27080.34335374832
2021-12-08,27400.000125169754,27778.48765850067
2021-12-09,27649.998712539673,27330.425441265106
2021-12-10,27350.000455975533,27576.852130889893
2021-12-13,28250.000178813934,27279.794365167618
2021-12-14,28399.999052286148,28183.160319924355
2021-12-15,27050.000858306885,28328.551483154297
2021-12-16,28100.001150369644,26979.916298389435
2021-12-17,28800.000393390656,28034.047836065292
2021-12-20,27999.999618530273,28734.931755065918
2021-12-21,28399.999141693115,27933.488130569458
2021-12-22,27849.99978542328,28334.74702835083
2021-12-23,28149.999916553497,27780.624064803123
2021-12-24,27649.999549984932,28078.935462236404
2021-12-27,26499.999275803566,27576.70380473137
2021-12-28,25500.000774860382,26425.274342298508
2021-12-29,27600.001394748688,25422.6695895195
2021-12-30,26900.000166893005,27522.587084770203
2022-01-04,27300.001072883606,26824.35965538025
2022-01-05,27449.999177455902,27221.3245511055
2022-01-06,26299.999371170998,27368.086275458336
2022-01-07,26400.00047683716,26219.795203208923
2022-01-10,26200.000190734863,26323.107862472534
2022-01-11,25750.0004529953,26126.282703876495
2022-01-12,26350.000888109207,25673.747092485428
2022-01-13,26249.999448657036,26274.95600283146
2022-01-14,25199.999436736107,26175.785288214684
2022-01-17,25050.00057220459,25127.046060562134
2022-01-18,24700.000298023224,24976.688969135284
2022-01-19,24349.999749660492,24628.016555309296
2022-01-20,24399.999803304672,24279.466170072556
2022-01-21,24650.000429153442,24331.433057785034
2022-01-24,23799.999544024467,24579.22748029232
2022-01-25,22150.0004529953,23732.90066719055
2022-01-26,22750.000220537186,22082.171201705933
2022-01-27,21900.000050663948,22685.39446592331
2022-01-28,21900.0,21837.57203221321
2022-02-03,22950.001215934753,21839.214152097702
2022-02-04,23199.999529123306,22886.30796968937
2022-02-07,23200.0,23134.09996032715
2022-02-08,24400.001335144043,23137.252807617188
2022-02-09,24450.00066757202,24335.877561569214
2022-02-10,24649.99862909317,24388.663744926453
2022-02-11,24350.000271201134,24590.3570830822
2022-02-14,25000.00034570694,24292.696887254715
2022-02-15,25249.99976158142,24940.375983715057
2022-02-16,25250.0,25189.7105127573
2022-02-17,27799.998939037323,25194.117203354836
2022-02-18,29599.99907016754,27738.987267017365
2022-02-21,30099.998378753662,29540.045642852783
2022-02-22,30749.998772144318,30042.992478609085
2022-02-23,30750.0,30689.873591065407
2022-02-24,30550.000190734863,30693.660244345665
2022-02-25,29900.00007748604,30490.535974502563
2022-02-28,28850.00079870224,29843.062949180603
2022-03-02,29100.001454353333,28792.629185318947
2022-03-03,31000.00069141388,29042.688810825348
2022-03-04,35399.999499320984,30939.9316906929
2022-03-07,33800.000524520874,35328.943490982056
2022-03-08,33950.0018119812,33740.856301784515
2022-03-10,32899.99993741512,33889.039722085
2022-03-11,32999.99886751175,32837.70710229874
2022-03-14,34499.998569488525,32933.1157207489
2022-03-15,31799.998998641968,34431.52937293053
2022-03-16,32000.001740455627,31731.02159500122
2022-03-17,32549.999237060547,31930.225372314453
2022-03-18,33949.99866485596,32481.431883573532
2022-03-21,32600.000497698784,33881.56462609768
2022-03-22,31149.999737739563,32530.316138267517
2022-03-23,31200.00051856041,31079.592660069466
2022-03-24,31149.99918937683,31116.63122177124
2022-03-25,30199.999430775642,31059.141278266907
2022-03-28,29650.00058412552,30119.591307640076
2022-03-29,29150.000020861626,29565.193644165993
2022-03-30,29299.999725818634,29068.740013241768
2022-03-31,29150.00032186508,29217.867797613144
2022-04-01,28899.99987781048,29065.16776382923
2022-04-04,28550.00047683716,28808.570927381516
2022-04-05,28500.00028014183,28462.38732635975
2022-04-06,27650.0001847744,28405.034065246582
2022-04-07,25800.000339746475,27561.086708307266
2022-04-08,25950.000071525574,25717.895328998566
2022-04-11,26549.99921321869,25865.914544463158
2022-04-12,26600.000774860382,26467.45820939541
2022-04-13,26749.99942779541,26515.41920900345
2022-04-14,26999.999344348907,26667.23343729973
2022-04-15,26699.99921321869,26919.934451580048
2022-04-18,26400.000071525574,26619.439512491226
2022-04-19,27550.00047683716,26314.552402496338
2022-04-20,27400.000005960464,27458.751344680786
2022-04-21,27900.00069141388,27300.076293945312
2022-04-22,27399.99992251396,27809.901970624924
2022-04-25,26749.99942779541,27308.00368785858
2022-04-26,27149.99958872795,26662.528291344643
2022-04-27,26849.999356269836,27066.669005155563
2022-04-28,28499.99983906746,26764.254587888718
2022-04-29,28400.0007212162,28418.09731721878
2022-05-02,28949.99852180481,28319.76261138916
2022-05-03,28900.00033378601,28871.442407369614
2022-05-04,29200.000083446503,28823.548710346222
2022-05-06,29449.999046325684,29116.700053215027
2022-05-10,28649.99965429306,29367.06290245056
2022-05-11,29700.00035762787,28574.06660914421
2022-05-12,30799.999344348907,29626.373201608658
2022-05-13,31099.99918937683,30720.64471244812
2022-05-16,30200.000536441803,31020.56320309639
2022-05-17,29350.000739097595,30120.214128494263
2022-05-18,29500.00023841858,29268.889239430428
2022-05-19,29249.99964237213,29418.355137109756
2022-05-20,30149.99994635582,29169.120267033577
2022-05-23,31650.00114440918,30066.223722696304
2022-05-24,32250.000965595245,31567.262452840805
2022-05-25,32300.001561641693,32165.932327508926
2022-05-26,32600.00089406967,32217.007184028625
2022-05-27,33749.99940395355,32517.86856651306
2022-05-30,31949.99970495701,33666.18633270264
2022-05-31,32449.999541044235,31868.557780981064
2022-06-02,30849.999821186066,32366.09954237938
2022-06-03,31249.998557567596,30765.277138352394
2022-06-07,30799.999833106995,31164.776533842087
2022-06-08,30450.00033378601,30715.911960601807
2022-06-09,29449.999809265137,30364.58428502083
2022-06-10,29450.0,29363.267821073532
2022-06-13,28300.000819563866,29365.68845808506
2022-06-14,28499.998486042023,28218.99088025093
2022-06-15,27650.0001847744,28416.981250047684
2022-06-16,27849.99969601631,27569.580852985382
2022-06-17,26899.999710917473,27774.812442064285
2022-06-20,25249.999582767487,26827.98165678978
2022-06-21,26100.000649690628,25177.887097001076
2022-06-22,25399.999451637268,26028.208422660828
2022-06-23,24000.00066757202,25330.451798439026
2022-06-24,24100.001335144043,23927.23846435547
2022-06-27,25499.999916553497,24028.190767765045
2022-06-28,26000.00149011612,25429.34963107109
2022-06-29,25250.00023841858,25929.589986801147
2022-06-30,24599.999591708183,25184.34964120388
2022-07-01,24000.00057220459,24534.177482128143
2022-07-04,23649.999618530273,23934.611320495605
2022-07-05,24750.000524520874,23585.945510864258
2022-07-06,23849.999383091927,24689.14295732975
2022-07-07,24799.99879002571,23790.359419584274
2022-07-08,25099.999713897705,24741.20626449585
2022-07-11,24299.999976158142,25040.110558271408
2022-07-12,23550.000447034836,24241.350227594376
2022-07-13,23599.99941587448,23491.68091714382
2022-07-14,23499.999856948853,23543.30277442932
2022-07-15,22500.00011920929,23443.155020475388
2022-07-18,23150.001168251038,22446.209639310837
2022-07-19,23649.99879002571,23096.791699528694
2022-07-20,24200.000262260437,23596.696910262108
2022-07-21,24300.000953674316,24148.5253572464
2022-07-22,24100.00011920929,24250.270879268646
2022-07-25,24249.999272823334,24049.727791547775
2022-07-26,24250.0,24200.754791498184
2022-07-27,24299.999713897705,24200.256124138832
2022-07-28,24050.000149011612,24252.174067497253
2022-07-29,24850.0001847744,23999.982607364655
2022-08-01,25199.99879002571,24800.168815255165
2022-08-02,24849.999833106995,25151.34150981903
2022-08-03,24899.998557567596,24801.10491812229
2022-08-04,25349.99896287918,24853.1214594841
2022-08-05,25999.998450279236,25304.445531964302
2022-08-08,25049.999475479126,25954.45680618286
2022-08-09,25149.998635053635,25004.27392423153
2022-08-10,24950.000336766243,25103.605690598488
2022-08-11,25300.000405311584,24901.91494822502
2022-08-12,24399.999940395355,25252.728801965714
2022-08-16,23800.000715255737,24351.36787891388
2022-08-17,23449.99966621399,23750.01312494278
2022-08-18,23549.999117851257,23398.47551882267
2022-08-19,23250.000697374344,23499.697387218475
2022-08-22,22600.000619888306,23200.3575861454
2022-08-23,22050.00010728836,22551.772379875183
2022-08-24,22050.0,22001.154693961143
2022-08-25,23399.999356269836,22001.0298371315
2022-08-26,23200.00001192093,23350.911819934845
2022-08-29,22100.000619888306,23151.544332504272
2022-08-30,21800.000017881393,22052.143847942352
2022-08-31,22249.999117851257,21754.548943042755
2022-09-01,21599.999889731407,22204.05103266239
2022-09-02,21349.99966621399,21553.02186012268
2022-09-05,20599.99943971634,21304.679077863693
2022-09-06,20399.999499320984,20554.16660308838
2022-09-07,19650.000500679016,20355.023789405823
2022-09-08,19999.99904036522,19604.81506884098
2022-09-13,21050.000190734863,19953.81474494934
2022-09-14,20750.000271201134,21005.32468855381
2022-09-15,21049.999803304672,20705.77958226204
2022-09-16,20599.999779462814,21006.4438611269
2022-09-19,19849.999964237213,20557.86613225937
2022-09-20,20100.000059604645,19808.6866915226
2022-09-21,20399.999749660492,20058.22627544403
2022-09-22,19849.99988079071,20360.328912734985
2022-09-23,18849.99976158142,19809.25105512142
2022-09-26,18149.999538064003,18809.530940651894
2022-09-27,19549.999648332596,18108.184245228767
2022-09-28,19349.999910593033,19509.502178430557
2022-09-29,18599.99964237213,19309.937238693237
2022-09-30,18500.00009536743,18562.16411590576
2022-10-04,18700.000762939453,18457.226812839508
2022-10-05,18100.00044107437,18661.266297101974
2022-10-06,18350.000536441803,18057.367318868637
2022-10-07,18200.000497698784,18309.76001918316
2022-10-11,17800.000023841858,18162.17828989029
2022-10-12,17800.0,17758.46755504608
2022-10-13,18150.000977516174,17760.659503936768
2022-10-14,18649.99971985817,18109.092977643013
2022-10-17,19050.001055002213,18611.715579032898
2022-10-18,19249.99914765358,19011.656364798546
2022-10-19,19300.000935792923,19211.922734975815
2022-10-20,19100.0001847744,19258.431392908096
2022-10-21,18999.999803304672,19055.642622709274
2022-10-24,19150.00033378601,18960.367441177368
2022-10-25,18800.000217556953,19113.090753555298
2022-10-26,18499.999475479126,18762.687349319458
2022-10-27,18949.999511241913,18461.753338575363
2022-10-28,18600.00047981739,18910.830920934677
2022-10-31,19099.99952316284,18562.12087869644
2022-11-01,18999.999803304672,19063.40115070343
2022-11-02,19000.0,18961.228132247925
2022-11-03,18299.999952316284,18962.592780590057
2022-11-04,18899.999284744263,18261.033511161804
2022-11-07,19699.99920129776,18861.38375401497
2022-11-08,20650.000512599945,19664.475405216217
2022-11-09,20500.000488758087,20615.767991542816
2022-11-10,20250.00023841858,20462.482929229736
2022-11-11,20849.99915957451,20208.591654896736
2022-11-14,21299.999767541885,20809.732192754745
2022-11-15,21599.99896287918,21260.38405895233
2022-11-16,20999.999713897705,21562.07914352417
2022-11-17,20549.999713897705,20960.810601711273
2022-11-18,20400.000527501106,20506.11638724804
2022-11-21,20249.999856948853,20359.481406211853
2022-11-22,20550.00078678131,20209.539145231247
2022-11-23,22299.999153614044,20509.372106194496
2022-11-24,21799.999684095383,22263.64417076111
2022-11-25,21649.99942779541,21763.419818878174
2022-11-28,21349.99966919422,21614.07542526722
2022-11-29,21850.001221895218,21313.39101791382
2022-11-30,22299.999755620956,21810.268858075142
2022-12-01,21699.999886751175,22260.157722234726
2022-12-02,21400.000101327896,21661.264634132385
2022-12-05,21799.998950958252,21359.979951381683
2022-12-06,21099.999928474426,21760.797667503357
2022-12-07,20850.00022649765,21061.86152100563
2022-12-08,20850.0,20812.469986081123
2022-12-09,22050.00103712082,20812.56692111492
2022-12-12,21700.000020861626,22014.386889338493
2022-12-13,21950.00013113022,21662.27738261223
2022-12-14,21899.999859929085,21911.811390519142
2022-12-15,21500.000220537186,21862.7507686615
2022-12-16,21799.999117851257,21463.047951459885
2022-12-19,22550.000262260437,21762.805211544037
2022-12-20,21649.999514222145,22514.592775702477
2022-12-21,21500.00047981739,21613.983803987503
2022-12-22,22449.998915195465,21462.636590003967
2022-12-23,21700.00007748604,22411.08600795269
2022-12-26,21750.001060962677,21663.215112686157
