Date,Actual_Close,Predicted_Close
2021-10-06,17518.00047814846,18650.883998453617
2021-10-07,18338.999626874924,17342.051669597626
2021-10-08,18434.999499320984,18160.54110199213
2021-10-12,18290.999637544155,18261.23283058405
2021-10-13,20993.00065255165,18126.090938150883
2021-10-14,21668.99918115139,20869.81395626068
2021-10-15,22633.998802542686,21556.079060018063
2021-10-18,22295.999957203865,22529.479133725166
2021-10-19,22199.99965953827,22199.632870674133
2021-10-20,21040.999460220337,22094.191110134125
2021-10-21,22295.999163389206,20927.817507326603
2021-10-22,21813.999564170837,22171.145602226257
2021-10-25,24854.00057196617,21680.965828061104
2021-10-26,25191.999382019043,24768.74315202236
2021-10-27,24805.99992275238,25142.80738592148
2021-10-28,23357.999997138977,24910.90923666954
2021-10-29,23551.00139594078,23301.52774643898
2021-11-01,23212.999703407288,23509.242678821087
2021-11-02,24227.000851511955,23156.355308771133
2021-11-03,23743.99981057644,24342.147887468338
2021-11-04,25336.99993133545,23680.88256072998
2021-11-05,25578.001196742058,25261.515529215336
2021-11-08,25625.99948644638,25560.632125854492
2021-11-09,25480.99967300892,25644.955389261246
2021-11-10,24805.999883532524,25492.18737733364
2021-11-11,24901.999477386475,24742.054069161415
2021-11-12,25288.000521183014,24808.229451179504
2021-11-15,24661.00072669983,25194.020951271057
2021-11-16,24806.000756144524,24555.61479216814
2021-11-17,24515.9996073246,24711.610666632652
2021-11-18,23599.000594854355,24636.984179019928
2021-11-19,23212.99948710203,23504.430795669556
2021-11-22,22874.99971616268,23108.25159651041
2021-11-23,22826.99952274561,22754.26185876131
2021-11-24,23164.999066114426,22699.99251741171
2021-11-25,22488.999960422516,23036.227896511555
2021-11-26,22247.9993596673,22363.991080105305
2021-11-29,19206.999987602234,22145.46717453003
2021-11-30,18338.99948322773,19088.735997140408
2021-12-01,19207.00057411194,18218.220159888268
2021-12-02,19158.99971818924,19087.196205615997
2021-12-03,19448.999826669693,19042.427031099796
2021-12-06,20027.99937272072,19334.620207607746
2021-12-07,20028.0,19917.50182414055
2021-12-08,20461.999274253845,19919.37364268303
2021-12-09,20897.000639677048,20353.988326191902
2021-12-10,21234.000734448433,20845.471254706383
2021-12-13,21523.999776363373,21115.18883872032
2021-12-14,20847.999610185623,21408.04233813286
2021-12-15,20945.00029373169,20761.24276828766
2021-12-16,20752.000620663166,20929.72059637308
2021-12-17,20945.000886917114,20650.93904876709
2021-12-20,21041.00094616413,20854.93279069662
2021-12-21,20558.99962478876,21068.234933137894
2021-12-22,19930.999688208103,20449.281520843506
2021-12-23,19690.00040179491,19843.80106717348
2021-12-24,19544.99981045723,19598.80421102047
2021-12-27,19449.000417888165,19443.89550715685
2021-12-28,20027.99937272072,19343.40385043621
2021-12-29,20800.000997543335,19923.049235343933
2021-12-30,20399.999713897705,20690.039253234863
2022-01-04,20650.001049041748,20257.26385116577
2022-01-05,20750.00049471855,20654.18238043785
2022-01-06,20050.000458955765,20793.940901756287
2022-01-07,20250.0002682209,19964.707630872726
2022-01-10,20550.00078678131,20142.891347408295
2022-01-11,20550.0,20448.65503013134
2022-01-12,20900.00081062317,20422.55293428898
2022-01-13,20699.999403953552,20766.495603322983
2022-01-14,20150.000542402267,20604.933232069016
2022-01-17,19799.999594688416,20067.323249578476
2022-01-18,19049.99953508377,19727.430045604706
2022-01-19,19099.999219179153,18976.460248231888
2022-01-20,18649.999684095383,19028.35400700569
2022-01-21,18449.999472498894,18572.980949282646
2022-01-24,18000.000429153442,18376.80578827858
2022-01-25,17200.000047683716,17935.67419052124
2022-01-26,17900.00033378601,17134.658885002136
2022-01-27,17800.00049471855,17829.535061120987
2022-01-28,17700.000023841858,17729.688942432404
2022-02-03,17949.99965429306,17633.100199699402
2022-02-04,18049.99958872795,17841.26785993576
2022-02-07,17300.000256299973,17938.259705901146
2022-02-08,17450.000834465027,17191.58895611763
2022-02-09,17800.000244379044,17342.348501086235
2022-02-10,17400.00009536743,17690.064108371735
2022-02-11,17350.000405311584,17291.076385974884
2022-02-14,15600.000411272049,17236.978775262833
2022-02-15,15450.000357627869,15511.362791061401
2022-02-16,16350.000411272049,15358.495590090752
2022-02-17,16849.99930858612,16234.940439462662
2022-02-18,18499.99921321869,16744.69513297081
2022-02-21,18899.99932050705,18406.411737203598
2022-02-22,18600.000017881393,18808.225160837173
2022-02-23,18699.99990463257,18509.55219268799
2022-02-24,18100.00044107437,18609.627676010132
2022-02-25,18899.99955892563,18022.489368915558
2022-02-28,20799.999511241913,18817.119097709656
2022-03-02,21149.99885559082,20733.71286392212
2022-03-03,21249.99886751175,21096.42791748047
2022-03-04,21699.99971985817,21199.884489178658
2022-03-07,21249.99950528145,21652.720296382904
2022-03-08,20800.00028014183,21225.97262263298
2022-03-10,21100.00114440918,20755.96933364868
2022-03-11,23249.999058246613,21041.327738761902
