Date,Actual_Close,Predicted_Close
2021-10-07,2752.99991607666,2697.5236053466797
2021-10-08,2791.999975681305,2830.8811490535736
2021-10-12,2912.000036239624,2871.3199367523193
2021-10-13,2960.00008392334,2996.0433654785156
2021-10-14,3011.0001945495605,3046.8570709228516
2021-10-15,3011.0,3100.402773976326
2021-10-18,3071.9999173879623,3102.35899245739
2021-10-19,3024.0001831054688,3166.4996337890625
2021-10-20,3002.999899864197,3116.718463897705
2021-10-21,2998.0000165700912,3094.2934613227844
2021-10-22,3218.000010728836,3089.482049703598
2021-10-25,3122.999924659729,3299.066009759903
2021-10-26,3109.9999841451645,3216.2051882743835
2021-10-27,3071.999985575676,3200.465226173401
2021-10-28,3006.9999389648438,3164.75537109375
2021-10-29,3050.0000661611557,3088.5150516033173
2021-11-01,2972.9999899864197,3129.9432575702667
2021-11-02,3024.0001952648163,3048.495188355446
2021-11-03,3016.000030517578,3106.1359519958496
2021-11-04,2986.0000219345093,3089.171169281006
2021-11-05,2930.0001838207245,3058.5077679157257
2021-11-08,2942.9999721050262,2998.547180891037
2021-11-09,2963.999807238579,3010.5009591579437
2021-11-10,2924.9999721050262,3035.0912704467773
2021-11-11,2886.999897658825,2993.4054493904114
2021-11-12,3096.999916791916,2954.56735432148
2021-11-15,3020.0000128746033,3170.6407166719437
2021-11-16,3006.9999647140503,3092.5435090065002
2021-11-17,2998.0000861883163,3080.089035987854
2021-11-18,3011.000041246414,3077.5448846817017
2021-11-19,3046.000158548355,3083.6288286447525
2021-11-22,3109.9998536109924,3119.6927518844604
2021-11-23,3029.0001595020294,3188.2089030742645
2021-11-24,3084.9999408721924,3106.678036212921
2021-11-25,3033.000113964081,3168.9340150356293
2021-11-26,3058.9999072551727,3118.3893213272095
2021-11-29,3089.000313639641,3141.0783113241196
2021-11-30,2934.000000476837,3172.667977809906
2021-12-01,3023.99990773201,3010.7170701026917
2021-12-02,3128.0003242492676,3103.9131774902344
2021-12-03,3054.0000834465027,3211.692918777466
2021-12-06,3119.000195503235,3135.1792516708374
2021-12-07,3115.0002133250237,3202.069146156311
2021-12-08,3139.999887943268,3197.517008781433
2021-12-09,3135.999859571457,3221.4798641204834
2021-12-10,3165.9999389648438,3221.5159759521484
2021-12-13,3149.0000236034393,3244.1622252464294
2021-12-14,3093.0000627040863,3224.7668513059616
2021-12-15,3174.9998552799225,3168.5956560373306
2021-12-16,3175.0,3256.462672352791
2021-12-17,3144.9999764561653,3248.4685957431793
2021-12-20,3079.9999836087227,3218.4241288900375
2021-12-21,3088.9999389648438,3158.3782625198364
2021-12-22,3102.000256538391,3163.2020647525787
2021-12-23,3075.9998910427094,3177.064586162567
2021-12-24,3096.9998421669006,3149.105441570282
2021-12-27,3101.999956011772,3172.4301862716675
2021-12-28,3131.999727487564,3176.606050014496
2021-12-29,3174.999900341034,3208.2721881866455
2021-12-30,3260.9996259212494,3254.2594850063324
2022-01-04,3394.0001270771027,3342.9241597652435
2022-01-05,3974.999923467636,3487.856637954712
2022-01-06,4107.9997926950455,4038.7640833854675
2022-01-07,4108.0,4200.300383090973
2022-01-10,3902.0000541210175,4230.379948616028
2022-01-11,3991.999981880188,4015.3679559230804
2022-01-12,3898.000163078308,4105.667625427246
2022-01-13,3898.0,4006.6834931373596
2022-01-14,3854.9998770952225,4003.374522447586
2022-01-17,3858.9999389648438,3951.116639971733
2022-01-18,3789.9998430013657,3950.619765639305
2022-01-19,3872.000023126602,3873.6134123802185
2022-01-20,4039.999755859375,3951.5714950561523
2022-01-21,4112.999839782715,4119.054584503174
2022-01-24,4582.000011205673,4196.209647774696
2022-01-25,4108.00029194355,4667.310350418091
2022-01-26,3978.999638080597,4185.532145500183
2022-01-27,3889.0001489520073,4061.773138999939
2022-01-28,4232.999955534935,3967.600506544113
2022-02-03,4646.000446557999,4317.171958565712
2022-02-04,4345.000011444092,4741.9810202121735
2022-02-07,4134.000224173069,4427.313860654831
2022-02-08,4116.999738335609,4210.330048799515
2022-02-09,4163.99999153614,4195.909336805344
2022-02-10,4250.000123977661,4246.376495361328
2022-02-11,4163.999974727631,4346.8203246593475
2022-02-14,4297.999800682068,4258.599540710449
2022-02-15,4104.000200152397,4404.910893201828
2022-02-16,4289.0002727508545,4199.489850997925
2022-02-17,4202.999972045422,4383.748432278633
2022-02-18,4302.000331521034,4298.038133740425
2022-02-21,4272.000237822533,4401.461923599243
2022-02-22,4185.999893188477,4371.969165802002
2022-02-23,4324.000241279602,4283.934222459793
2022-02-24,4202.999661445618,4424.866433143616
2022-02-25,4539.0001838207245,4302.810006737709
2022-02-28,4603.000239372253,4643.253619551659
2022-03-02,4517.000155448914,4708.684638738632
2022-03-03,4754.000387430191,4621.59424829483
2022-03-04,4625.00014090538,4866.780305147171
2022-03-07,4474.000118672848,4733.215391635895
2022-03-08,4495.999839067459,4564.427664041519
2022-03-10,4581.999866485596,4581.504098892212
2022-03-11,4495.999777555466,4671.450675010681
2022-03-14,4431.000312805176,4585.405387878418
2022-03-15,4387.999754726887,4511.717270493507
2022-03-16,4560.0004806518555,4462.802444934845
2022-03-17,4861.000156402588,4644.383239746094
2022-03-18,5033.000172138214,4957.308970451355
2022-03-21,4904.000023961067,5143.3777858018875
2022-03-22,4969.000182151794,5018.873778343201
2022-03-23,4753.999999463558,5086.8274911642075
