Date,Actual_Close,Predicted_Close
2021-10-06,23299.998998641968,24487.811225652695
2021-10-07,22700.000435113907,23099.145114421844
2021-10-08,22249.999976158142,22573.367643356323
2021-10-12,23000.002473592758,22112.672969698906
2021-10-13,22900.00057220459,22872.294545173645
2021-10-14,23250.00227689743,22768.876427412033
2021-10-15,23100.000143051147,23129.418075084686
2021-10-18,23149.99955892563,22928.928369283676
2021-10-19,23099.998465180397,22956.83652460575
2021-10-20,22349.9997317791,22908.630591630936
2021-10-21,22249.998459219933,22183.35030376911
2021-10-22,22250.0,22047.75531589985
2021-10-25,22150.000289082527,22080.129265785217
2021-10-26,22300.000715255737,21877.149364352226
2021-10-27,21799.999684095383,22055.49668073654
2021-10-28,21500.000154972076,21540.060079097748
2021-10-29,21700.00112056732,21269.233912229538
2021-11-01,21200.001031160355,21488.162249326706
2021-11-02,21449.99933242798,21008.38236808777
2021-11-03,21100.000137090683,21237.935784459114
2021-11-04,20749.998807907104,20880.949932336807
2021-11-05,20599.998861551285,20500.12631714344
2021-11-08,20749.99976158142,20359.067702293396
2021-11-09,20599.998861551285,20534.154295921326
2021-11-10,20049.999237060547,20347.161185741425
2021-11-11,19949.99986588955,19827.834710478783
2021-11-12,20500.00028014183,19718.006497621536
2021-11-15,20549.999952316284,20237.747073173523
2021-11-16,20449.999943375587,20280.18198609352
2021-11-17,20049.9996393919,20198.47201704979
2021-11-18,19900.000396370888,19798.292502760887
2021-11-19,20249.99921321869,19692.78029203415
2021-11-22,20200.000271201134,20033.21421146393
2021-11-23,20300.00057220459,19994.453167915344
2021-11-24,20050.001162290573,20083.2355260849
2021-11-25,20749.999743700027,19816.648826003075
2021-11-26,20299.999058246613,20510.616824030876
2021-11-29,19600.002044439316,20091.23950600624
2021-11-30,18700.000429153442,19381.290555000305
2021-12-01,19350.000822544098,18492.08680987358
2021-12-02,20149.998074769974,19201.681512594223
2021-12-03,20399.99994635582,19997.01234102249
2021-12-06,20449.999237060547,20242.171669006348
2021-12-07,20649.999570846558,20337.361285090446
2021-12-08,20599.999752640724,20521.21640741825
2021-12-09,20749.99976158142,20472.624707221985
2021-12-10,20650.00130236149,20575.413823127747
2021-12-13,20700.00147819519,20535.94828248024
2021-12-14,20749.999165534973,20587.543827295303
2021-12-15,20650.00130236149,20606.777742505074
2021-12-16,20950.001484155655,20489.585155248642
2021-12-17,21699.999594688416,20768.367823958397
2021-12-20,21549.999403953552,21493.10441017151
2021-12-21,22700.000166893005,21287.87743151188
2021-12-22,22899.998807907104,22456.383711099625
2021-12-23,23250.00227689743,22663.105368614197
2021-12-24,22900.00033378601,22959.49722826481
2021-12-27,22850.000649690628,22619.26875114441
2021-12-28,22800.000861287117,22612.971585989
2021-12-29,22650.00057220459,22527.236580848694
2021-12-30,22450.001603364944,22372.402355074883
2022-01-04,23350.000977516174,22165.620490908623
2022-01-05,23200.000762939453,22991.469311714172
2022-01-06,23050.000524520874,22832.936668395996
2022-01-07,22850.000512599945,22688.8366907835
2022-01-10,22850.0,22541.396179795265
2022-01-11,22500.000581145287,22575.902953743935
2022-01-12,23299.998342990875,22205.167561769485
2022-01-13,23849.999022483826,22988.03094625473
2022-01-14,22850.000301003456,23516.984251141548
2022-01-17,22900.000500679016,22525.416231155396
2022-01-18,22549.999088048935,22583.997172117233
2022-01-19,22350.001534819603,22255.99624812603
2022-01-20,22749.998170137405,22078.28920483589
2022-01-21,22700.000002980232,22490.83884060383
2022-01-24,22049.9998152256,22401.37104988098
2022-01-25,21400.000602006912,21755.507424473763
2022-01-26,21200.001800060272,21098.78774881363
2022-01-27,20099.99990463257,20948.02942276001
2022-01-28,20350.000190734863,19855.676186084747
2022-02-03,20249.999177455902,20119.04254257679
2022-02-04,20550.00078678131,20009.689897298813
2022-02-07,20499.99935925007,20271.896928548813
2022-02-08,19799.999445676804,20242.2314286232
2022-02-09,20300.001096725464,19519.496726989746
2022-02-10,20499.99907016754,20021.46754860878
2022-02-11,20000.00047683716,20247.704297304153
2022-02-14,19899.998903274536,19765.799045562744
2022-02-15,19599.99982714653,19612.46963739395
2022-02-16,19999.999809265137,19320.303177833557
2022-02-17,19899.998903274536,19768.675565719604
2022-02-18,19950.00022649765,19634.2292368412
2022-02-21,19849.999192357063,19702.4909555912
2022-02-22,19650.001135468483,19615.136006474495
2022-02-23,19999.99904036522,19389.08012509346
2022-02-24,20249.998569488525,19761.803150177002
2022-02-25,20150.000542402267,19970.127046108246
2022-02-28,20649.99989271164,19901.026937365532
2022-03-02,20550.000736117363,20382.19718337059
2022-03-03,21449.999284744263,20227.791613340378
2022-03-04,21550.00069141388,21115.22986292839
2022-03-07,22700.000166893005,21188.119569420815
2022-03-08,20800.000500679016,22406.6275537014
2022-03-10,21349.999618530273,20532.41901397705
2022-03-11,21949.99892115593,21064.841124415398
2022-03-14,21650.00046789646,21631.415754556656
2022-03-15,21299.998968839645,21350.533911585808
2022-03-16,21300.0,21011.83986067772
2022-03-17,20899.99884366989,20987.353491783142
2022-03-18,21450.000393390656,20631.401646137238
2022-03-21,21399.99837577343,21185.653281211853
2022-03-22,22100.000715255737,21184.213173389435
2022-03-23,22100.0,21867.583495378494
2022-03-24,22050.001978874207,21796.681833267212
2022-03-25,22099.997931718826,21724.277445673943
