Date,Actual_Close,Predicted_Close
2021-09-09,52009.0,51821.25293421745
2021-09-10,52956.99806308746,51840.86959481239
2021-09-13,52181.00070720911,52797.59128677845
2021-09-14,52353.99721133709,52020.428157389164
2021-09-15,52266.999300956726,52182.417021632195
2021-09-16,52095.00119698048,52085.745474398136
2021-09-17,51921.999132335186,51907.74670511484
2021-09-23,53474.99775719643,51754.27772772312
2021-09-24,53215.99844545126,53269.41538453102
2021-09-27,55027.00182342529,53023.92750930786
2021-09-28,54424.0001385808,54814.199092686176
2021-09-29,55026.99990558624,54217.97519445419
2021-09-30,55889.99802303314,54811.67687666416
2021-10-01,56406.99833035469,55669.55098450184
2021-10-05,55199.99920797348,56191.04772180319
2021-10-06,54251.001262664795,54991.738414764404
2021-10-07,54423.99821972847,54058.289684057236
2021-10-08,52526.00000667572,54230.869789123535
2021-10-12,51836.00127398968,52342.98006939888
2021-10-13,52180.99832582474,51659.72835445404
2021-10-14,52181.0,52000.69685846567
2021-10-15,51749.99988204241,51989.552904486656
2021-10-18,51060.00065803528,51555.33157289028
2021-10-19,51664.00186300278,50861.87075972557
2021-10-20,51490.998500823975,51471.82914638519
2021-10-21,51405.00067144632,51308.99299877882
2021-10-22,53820.001974105835,51229.85083222389
2021-10-25,53388.99964213371,53627.63695836067
2021-10-26,53389.0,53179.866870224476
2021-10-27,53389.0,53192.69444894791
2021-10-28,53389.0,53168.67495894432
2021-10-29,53389.0,53183.65690898895
2021-11-01,53389.0,53185.65216869116
2021-11-02,53389.0,53181.89395225048
2021-11-29,57899.99896800518,53193.843234837055
2021-11-30,54499.9985396862,57698.386216163635
2021-12-01,54600.00038146973,54310.1701438427
2021-12-02,55399.999952316284,54404.96950149536
2021-12-03,56799.99680519104,55197.25782871246
2021-12-06,55699.99957084656,56592.696380615234
2021-12-07,55799.99775886536,55491.89377427101
2021-12-08,55099.99955892563,55598.10551404953
2021-12-09,55900.00215768814,54903.95858287811
2021-12-10,55799.99969601631,55704.26422357559
2021-12-13,56000.00202655792,55598.637664318085
2021-12-14,56199.997901916504,55806.127071380615
2021-12-15,56000.001323223114,56000.962710380554
2021-12-16,58700.00171661377,55809.74531173706
2021-12-17,60899.99883174896,58479.69152331352
2021-12-20,60999.99711513519,60673.59808087349
2021-12-21,61800.00340938568,60762.53682374954
2021-12-22,62599.997091293335,61578.34503650665
2021-12-23,62699.99752044678,62391.564869880676
2021-12-24,61700.00075697899,62497.103065252304
2021-12-27,61300.0014424324,61457.46184587479
2021-12-28,61300.0,61013.11735510826
2021-12-29,58299.99974370003,61018.21070313454
2021-12-30,57899.99841451645,57974.4422852993
2022-01-04,57200.00122189522,57562.98195719719
2022-01-05,58299.99737739563,56866.193866729736
2022-01-06,57899.99841451645,57962.01586127281
2022-01-07,56399.999660253525,57588.0473613739
2022-01-10,56499.99718666077,56082.57129192352
2022-01-11,56199.998527765274,56188.487857580185
2022-01-12,56099.99898672104,55897.585117816925
2022-01-13,56300.00059604645,55795.91630101204
2022-01-14,56300.0,55998.644345998764
2022-01-17,55800.00122785568,55994.681215286255
2022-01-18,56199.99740123749,55502.19873189926
2022-01-19,55799.99929666519,55893.97405385971
2022-01-20,56799.9968290329,55491.94153547287
2022-01-21,57299.997425079346,56479.66322898865
2022-01-24,56300.00030994415,56986.72054409981
