Date,Actual_Close,Predicted_Close
2021-10-07,163499.9942779541,161673.55155944824
2021-10-08,157499.99660253525,163165.5587553978
2021-10-12,155000.0001490116,157195.32117247581
2021-10-13,156499.99856948853,154669.4016456604
2021-10-14,164000.00059604645,156167.13511943817
2021-10-15,161999.9921321869,163632.5614452362
2021-10-18,160500.0057220459,161610.4885339737
2021-10-19,161999.99606609344,160109.22574996948
2021-10-20,155499.99904632568,161610.60440540314
2021-10-21,152999.99222159386,155152.41187810898
2021-10-22,147999.99117851257,152655.05450963974
2021-10-25,150500.00953674316,147665.82441329956
2021-10-26,150500.0,150143.52133870125
2021-10-27,149000.00697374344,150132.81953334808
2021-10-28,145500.00602006912,148637.15410232544
2021-10-29,145500.0,145139.05155658722
2021-11-01,144499.9941587448,145168.75478625298
2021-11-02,144500.0,144192.83917546272
2021-11-03,144999.9943971634,144198.37725162506
2021-11-04,145999.9918937683,144668.28554868698
2021-11-05,149500.00405311584,145633.43393802643
2021-11-08,144999.99833106995,149121.91075086594
2021-11-09,144500.01269578934,144622.74730205536
2021-11-10,140000.00736117363,144113.4887933731
2021-11-11,140000.0,139630.29861450195
2021-11-12,142499.99046325684,139641.70575141907
2021-11-15,145499.9953508377,142122.51618504524
2021-11-16,145500.0,145106.1568558216
2021-11-17,143000.00274181366,145111.62051558495
2021-11-18,143500.0034570694,142613.69103193283
2021-11-19,146999.9966621399,143125.11032819748
2021-11-22,145500.00947713852,146613.98649215698
2021-11-23,149999.9915957451,145117.1535551548
2021-11-24,152499.9976158142,149609.05015468597
2021-11-25,163500.00143051147,152108.26084017754
2021-11-26,158999.99257922173,163127.2887289524
2021-11-29,154999.993622303,158650.21777153015
2021-11-30,157499.9976158142,154645.32554149628
2021-12-01,157500.0,157153.12331914902
2021-12-02,149000.00050663948,157149.49026703835
2021-12-03,150000.01096725464,148698.060631752
2021-12-06,148000.00190734863,149690.51778316498
2021-12-07,146499.9942779541,147682.8498840332
2021-12-08,146500.0,146195.68699598312
2021-12-09,149499.99356269836,146192.3862695694
2021-12-10,144999.99833106995,149177.27413773537
2021-12-13,144500.01269578934,144692.53689050674
2021-12-14,144999.9943971634,144206.2408030033
2021-12-15,144500.01269578934,144687.81799077988
2021-12-16,144999.9943971634,144178.9896786213
2021-12-17,145499.99594688416,144685.31161546707
2021-12-20,142500.00849366188,145198.18049669266
2021-12-21,142500.0,142220.7199037075
2021-12-22,140999.99383091927,142230.63200712204
2021-12-23,142500.00822544098,140738.08139562607
2021-12-24,143999.99767541885,142253.38652729988
2021-12-27,141999.99904632568,143729.64191436768
2021-12-28,142000.0,141732.99062252045
2021-12-29,142499.99403953552,141757.45117664337
2021-12-30,143999.99767541885,142262.25391030312
