Date,Actual_Close,Predicted_Close
2022-09-07,219000.0001192093,222322.00479507446
2022-09-08,219499.99809265137,220268.76604557037
2022-09-13,229999.9901652336,220765.53982496262
2022-09-14,224500.00405311584,231381.4353942871
2022-09-15,227999.9978542328,225830.44344186783
2022-09-16,224499.99976158142,229374.96757507324
2022-09-19,221500.00566244125,225750.58418512344
2022-09-20,225499.9926686287,222743.4047460556
2022-09-21,223500.00190734863,226815.18691778183
2022-09-22,221999.99687075615,224775.73335170746
2022-09-23,214499.9978542328,223291.2540435791
2022-09-26,204000.0041127205,215702.93354988098
2022-09-27,200999.99713897705,205052.92654037476
2022-09-28,194000.001847744,202000.06306171417
2022-09-29,195499.99141693115,194853.209733963
2022-09-30,192000.0042617321,196364.21144008636
2022-10-04,201499.99237060547,192840.52276611328
2022-10-05,200000.00512599945,202429.43185567856
2022-10-06,202500.00953674316,200915.86112976074
2022-10-07,205999.9930858612,203498.40134382248
2022-10-11,199500.0021457672,207051.48649215698
2022-10-12,201999.99046325684,200530.88933229446
2022-10-13,199499.9977350235,203009.83047485352
2022-10-14,205999.99898672104,200480.66121339798
2022-10-17,198499.99964237213,207000.72693824768
2022-10-18,205000.00154972076,199444.06080245972
2022-10-19,204500.00047683716,205992.83874034882
2022-10-20,207499.99356269836,205553.6544919014
2022-10-21,202000.003606081,208566.712141037
2022-10-24,202000.0,202982.66792297363
2022-10-25,206500.00166893005,202885.86521148682
2022-10-26,205499.99505281448,207471.27723693848
2022-10-27,210499.99058246613,206508.9299082756
2022-10-28,210500.0,211601.4063358307
2022-10-31,213999.9989271164,211552.52408981323
2022-11-01,217999.98950958252,215091.3770198822
2022-11-02,218500.00190734863,219161.62085533142
2022-11-03,219500.00524520874,219704.26762104034
2022-11-04,217999.99579787254,220648.78517389297
2022-11-07,221999.98927116394,219105.92937469482
2022-11-08,223999.9988079071,223236.102104187
2022-11-09,223500.00190734863,225327.880859375
2022-11-10,220000.00602006912,224812.74086236954
2022-11-11,226999.99332427979,221367.347240448
2022-11-14,222000.00274181366,228220.9701538086
2022-11-15,219000.00178813934,223176.0013103485
2022-11-16,219999.99618530273,220122.61998653412
2022-11-17,216500.0033378601,221185.12868881226
2022-11-18,211000.0003874302,217719.31147575378
2022-11-21,208500.0022649765,212096.60232067108
2022-11-22,205999.99576807022,209579.9805521965
2022-11-23,204999.99749660492,206935.92071533203
2022-11-24,207999.99713897705,205817.22795963287
2022-11-25,210000.00762939453,208895.34187316895
2022-11-28,210500.00309944153,210928.80964279175
2022-11-29,215499.99129772186,211445.7510113716
2022-11-30,219000.00274181366,216464.41334486008
2022-12-01,217500.0057220459,219849.22921657562
2022-12-02,211000.00083446503,218372.42603302002
2022-12-05,211000.0,211806.8127632141
2022-12-06,209500.0038743019,211840.79468250275
2022-12-07,203999.99964237213,210362.1643781662
2022-12-08,204000.0,204772.48334884644
2022-12-09,203499.995470047,204864.5052909851
2022-12-12,201499.99567866325,204291.88948869705
2022-12-13,202500.00458955765,202363.18284273148
2022-12-14,205500.0078678131,203255.1196217537
2022-12-15,203000.00470876694,206281.07857704163
2022-12-16,203500.00977516174,203834.15627479553
2022-12-19,202999.9958872795,204374.7342824936
2022-12-20,200499.99952316284,203949.80561733246
2022-12-21,199499.9986588955,201363.75105381012
2022-12-22,200999.9942779541,200367.3625588417
2022-12-23,198499.99809265137,201893.00501346588
2022-12-26,200500.00047683716,199378.23021411896
2022-12-27,202500.00268220901,201407.92095661163
2022-12-28,196499.99633431435,203417.79828071594
2022-12-29,188999.99713897705,197258.55964422226
2023-01-02,185000.0039935112,189665.05694389343
2023-01-03,183999.99618530273,185625.0023841858
2023-01-04,188499.99618530273,184590.06023406982
2023-01-05,187499.9977350235,189142.4444913864
2023-01-06,186500.00542402267,188164.3831729889
2023-01-09,193500.00178813934,187173.20108413696
2023-01-10,189499.99809265137,194272.09854125977
2023-01-11,189500.0,190255.09870052338
2023-01-12,190499.99862909317,190255.36978244781
2023-01-13,193000.006377697,191293.23828220367
2023-01-16,194499.98998641968,193902.46498584747
2023-01-17,194000.00104308128,195408.2732796669
2023-01-18,191999.9998807907,194945.4848766327
2023-01-19,193000.00762939453,192794.58618164062
2023-01-20,193999.99332427979,193969.32446956635
2023-01-25,194699.99599456787,194935.28604507446
2023-01-26,197899.99262094498,195684.87199544907
2023-01-27,205500.0076532364,198861.8026137352
2023-01-30,199800.00534653664,206635.23906469345
2023-01-31,198100.00101327896,200789.8052930832
2023-02-01,200500.00544786453,199156.12614154816
2023-02-02,198300.0018298626,201660.5355143547
2023-02-03,200500.00598430634,199472.57534265518
2023-02-06,197400.00420808792,201656.06594085693
2023-02-07,195499.997985363,198562.5471353531
2023-02-08,200499.99058246613,196680.06974458694
2023-02-09,198900.00024437904,201720.16966342926
2023-02-10,199000.01184940338,200136.04023456573
2023-02-13,195999.9982714653,200261.3332271576
2023-02-14,197999.99904632568,197210.16788482666
2023-02-15,186299.99935626984,199251.07669830322
2023-02-16,187799.99717473984,187339.38893079758
2023-02-17,187099.99870061874,188860.9438419342
2023-02-20,187900.00195503235,188151.21256113052
2023-02-21,187900.0,188953.0641913414
2023-02-22,184100.00466108322,188935.90623140335
2023-02-23,182499.99550580978,185077.20869779587
2023-02-24,180399.9988734722,183442.2391653061
2023-02-27,178300.00200271606,181308.75182151794
2023-02-28,178599.99330043793,179211.2875699997
2023-03-02,182099.99117851257,179488.12355995178
2023-03-03,181799.99527931213,183066.5709257126
2023-03-06,184399.9980211258,182764.3283843994
2023-03-07,181000.00321865082,185396.1890220642
2023-03-08,177899.99550580978,181932.87646770477
2023-03-09,174300.00227093697,178836.45218610764
2023-03-10,172299.99636411667,175159.13615226746
2023-03-13,172699.99129772186,173068.00218820572
2023-03-14,167599.99594688416,173493.851852417
2023-03-15,166000.00352859497,168338.481426239
2023-03-16,162900.00450611115,166704.61773872375
2023-03-17,164999.9915599823,163575.41896104813
2023-03-20,162900.00200271606,165632.00175762177
2023-03-21,167199.99196529388,163594.33325529099
2023-03-22,165300.0018119812,167947.38245010376
2023-03-23,163300.0011742115,166071.91554307938
2023-03-24,165200.00612735748,164027.6329278946
2023-03-27,164900.00097751617,166031.57243728638
2023-03-28,166099.99891519547,165737.98433542252
2023-03-29,165699.99690651894,166972.45681285858
2023-03-30,172799.99111890793,166524.72639083862
2023-03-31,172500.00114440918,173782.40432739258
2023-04-03,171800.00469088554,173467.86707639694
2023-04-04,174500.0013589859,172806.51774406433
2023-04-05,173600.00056028366,175655.1986336708
2023-04-06,168999.9955177307,174715.57025909424
2023-04-07,171099.9971628189,170097.45335578918
2023-04-10,171300.0101327896,172012.24282979965
2023-04-11,172199.99495744705,172447.22657203674
2023-04-12,176300.00488758087,173289.24822807312
2023-04-13,172700.00392198563,177613.55837583542
2023-04-14,174700.00845193863,173987.08584308624
2023-04-17,169999.9984383583,176027.1697640419
2023-04-18,170000.0,171153.94234657288
2023-04-19,170499.99237060547,171278.1298160553
2023-04-20,168200.00219345093,171806.70607089996
2023-04-21,166900.00327825546,169465.09795188904
2023-04-24,165200.0035762787,168080.9089899063
2023-04-25,163099.9969959259,166344.50016021729
2023-04-26,163400.00603199005,164206.6197872162
2023-04-27,161899.9962091446,164505.14907836914
2023-04-28,162499.9979019165,162820.86013555527
2023-05-02,165399.9924659729,163340.2779698372
2023-05-03,163900.00289678574,166440.06345272064
2023-05-04,164099.99508857727,164775.75027942657
2023-05-08,166900.00272989273,165001.4869093895
2023-05-09,167699.99948740005,167827.99065113068
2023-05-10,167000.00120401382,168655.6088089943
2023-05-11,166299.99661445618,168022.7311849594
2023-05-12,164700.00386238098,167356.9831252098
2023-05-15,165499.99759197235,165762.71706819534
2023-05-16,163099.99975562096,166572.29834794998
2023-05-17,164099.99418258667,164190.0154352188
2023-05-18,167000.00492334366,165240.38103818893
2023-05-19,168400.00677108765,168180.24289608002
2023-05-22,172599.99871253967,169641.32800102234
2023-05-23,171900.0001192093,173960.00094413757
2023-05-24,172000.00133514404,173240.40724039078
2023-05-25,169800.0030517578,173449.03802871704
2023-05-26,172800.0076532364,171205.91011047363
2023-05-30,172700.00038146973,174245.86944580078
2023-05-31,167800.0029683113,174262.2782111168
2023-06-01,168100.00977516174,168868.89734268188
2023-06-02,169600.00541210175,169481.35401010513
2023-06-05,169799.99542236328,170852.72102355957
2023-06-07,174799.99251365662,171200.48532485962
2023-06-08,170699.99933242798,176249.1428375244
2023-06-09,173100.00479221344,172111.57121658325
2023-06-12,171000.00429153442,174531.64454698563
2023-06-13,170699.99706745148,172415.17317295074
2023-06-14,168600.00089406967,171973.62517118454
2023-06-15,167199.99586343765,169780.8179140091
2023-06-16,165999.9964237213,168180.08613586426
2023-06-19,164599.995970726,166886.8522644043
2023-06-20,163499.99914169312,165601.28333568573
2023-06-21,161199.99772310257,164419.10433769226
2023-06-22,161000.00388622284,162045.54686546326
2023-06-23,158199.9968290329,161832.84783363342
2023-06-26,151600.00398159027,159008.74547958374
2023-06-27,155099.99294281006,152330.25856018066
2023-06-28,153099.99659657478,155860.22704839706
2023-06-29,148300.00219345093,153837.8308415413
2023-06-30,148699.99911785126,148965.56911468506
2023-07-03,149700.00060796738,149346.26986980438
2023-07-04,147700.0044822693,150352.6682496071
2023-07-05,147199.9991953373,148316.85106754303
2023-07-06,143499.99923706055,147792.21420288086
2023-07-07,140199.99581575394,144027.59969234467
2023-07-10,143099.9976158142,140715.4667377472
2023-07-11,145099.99655485153,143704.71915006638
2023-07-12,148100.00355243683,145730.7448744774
2023-07-13,147499.99836683273,148800.95232725143
2023-07-14,149400.00623464584,148178.66533994675
2023-07-17,148100.00431537628,150131.6115617752
2023-07-18,147599.99569654465,148852.52227783203
2023-07-19,147000.0005722046,148362.35117912292
2023-07-20,147799.99494552612,147784.69669818878
2023-07-21,148200.00717639923,148640.11549949646
2023-07-24,148200.0,149106.5550327301
2023-07-25,148299.99418258667,149087.73987293243
2023-07-26,146199.99579191208,149082.0896744728
2023-07-27,148400.00412464142,147087.7503156662
2023-07-28,150699.9979019165,149217.21997261047
2023-07-31,152799.9999642372,151482.5484275818
2023-08-01,157599.9912261963,153589.79196548462
2023-08-02,155199.99623298645,158624.96452331543
2023-08-03,155499.99828338623,156244.87838745117
2023-08-04,155500.0,156614.48419094086
2023-08-07,154199.99706745148,156627.23767757416
2023-08-08,153099.99840259552,155320.62628269196
2023-08-09,151999.99746084213,154094.9501156807
2023-08-10,151200.0012397766,152971.74739837646
2023-08-11,151100.00038146973,152201.00555419922
2023-08-14,148500.0002861023,152048.34135770798
2023-08-16,143500.00378489494,149356.6278219223
2023-08-17,141499.99824166298,144356.4214706421
2023-08-18,138799.99682307243,142290.0012731552
2023-08-21,140100.0057220459,139516.32022857666
2023-08-22,141999.99775886536,140835.28797626495
2023-08-23,141899.99949932098,142783.29634666443
2023-08-24,143199.9960064888,142700.15108585358
2023-08-25,142499.99599456787,144039.2502784729
2023-08-28,144500.00256299973,143351.9822359085
2023-08-29,144599.9954342842,145367.48838424683
2023-08-30,145799.99992847443,145446.47269248962
2023-08-31,144500.00077486038,146663.61293792725
2023-09-01,149300.0047802925,145327.54188776016
2023-09-04,150700.00430345535,150261.30270957947
2023-09-05,149300.00002384186,151694.21017169952
2023-09-06,148299.9956548214,150352.80195474625
2023-09-07,145999.99623298645,149350.34683942795
2023-09-08,146900.00700950623,147012.09235191345
2023-09-11,147300.0055551529,147896.10874652863
2023-09-12,146099.99939203262,148307.44282007217
2023-09-13,146599.99222755432,147116.12952947617
2023-09-14,147799.99516010284,147663.08753490448
2023-09-15,151900.00748634338,148859.03322696686
2023-09-18,150299.99579787254,152937.60026693344
2023-09-19,151000.00537633896,151292.73587465286
2023-09-20,152600.00157356262,152155.3326845169
2023-09-21,149899.99619722366,153785.71138381958
2023-09-22,149299.99672174454,151031.0661315918
2023-09-25,149499.99552965164,150410.02235412598
2023-09-26,146200.0017464161,150661.17864847183
2023-09-27,146200.0,147282.32095241547
2023-10-04,138799.99800920486,147244.2747592926
2023-10-05,136000.00231266022,139743.5333251953
2023-10-06,134900.0005722046,136897.83000946045
2023-10-10,137799.99505281448,135724.16832447052
2023-10-11,147300.00369548798,138612.25142478943
2023-10-12,159100.0030517578,148265.9672141075
2023-10-13,153500.00245571136,160278.21815013885
2023-10-16,151800.0027537346,154705.0194144249
2023-10-17,151999.9966621399,153023.63140583038
2023-10-18,149900.00438690186,153188.1160736084
2023-10-19,149299.99672174454,151074.73912239075
2023-10-20,145200.0026524067,150434.33434963226
2023-10-23,141600.0002861023,146250.25234222412
2023-10-24,141699.9973297119,142592.41104125977
2023-10-25,143000.00495910645,142612.5372648239
2023-10-26,140800.00013113022,143900.26533603668
2023-10-27,139500.00228881836,141692.17224121094
2023-10-30,143399.99628067017,140320.2264904976
2023-10-31,142000.0025510788,144208.37001800537
2023-11-01,144900.0060558319,142841.61233901978
2023-11-02,148900.00727176666,145837.0488166809
2023-11-03,155499.99161958694,149927.03022956848
2023-11-06,160800.00054836273,156703.33224534988
2023-11-07,159900.00314712524,162056.1541557312
2023-11-08,159900.0,161204.6497821808
2023-11-09,159599.99955296516,161171.12048864365
2023-11-10,159600.0,160882.6054573059
2023-11-13,155599.99623298645,160879.90379333496
2023-11-14,158599.99837875366,156862.98050880432
2023-11-15,163799.99380111694,159883.03923606873
2023-11-16,164599.99995231628,165094.09804344177
2023-11-17,163000.00499486923,165972.48947620392
2023-11-20,163700.0058889389,164345.8378314972
2023-11-21,163999.99734163284,165028.14148664474
2023-11-22,163500.00047683716,165312.92152404785
2023-11-23,163299.9959886074,164841.91650152206
2023-11-24,160700.0039100647,164614.79287147522
2023-11-27,161799.99108314514,162006.8284869194
2023-11-28,166600.00808238983,163088.2690191269
2023-11-29,164699.997985363,167937.45000362396
2023-11-30,163599.99840259552,165971.97378873825
2023-12-01,165199.99656677246,164780.96284866333
2023-12-04,167300.0030040741,166426.07011795044
2023-12-05,168499.9933362007,168526.63813829422
2023-12-06,168900.00784397125,169737.1438741684
2023-12-07,169700.0020623207,170147.91301488876
2023-12-08,170799.99626874924,170973.32533597946
2023-12-11,170800.0,172039.75768089294
2023-12-12,171500.0093460083,172050.0603199005
2023-12-13,172000.0085234642,172768.14526319504
2023-12-14,174000.00095367432,173271.0223197937
2023-12-15,177599.9915599823,175261.34634017944
2023-12-18,174499.99523162842,178859.24263000488
2023-12-19,175700.00618696213,175721.8691110611
2023-12-20,177200.00228881836,177036.98679208755
2023-12-21,175300.00150203705,178556.53371810913
2023-12-22,173500.00344514847,176658.74819755554
2023-12-26,175000.00023841858,174799.31491613388
2023-12-27,176200.0024318695,176321.12503051758
2023-12-28,177999.99577999115,177484.09991264343
2024-01-02,180500.01001358032,179316.93053245544
2024-01-03,176799.99667406082,181872.50101566315
2024-01-04,171499.99899864197,178121.0774421692
2024-01-05,170399.9996483326,172707.62985944748
2024-01-08,166499.99570846558,171499.73974227905
2024-01-09,168900.00253915787,167483.80315303802
2024-01-10,164400.00098347664,169907.99092054367
2024-01-11,163799.99721050262,165332.47318267822
2024-01-12,163400.00002384186,164670.04144191742
2024-01-15,161499.9990940094,164286.20738983154
2024-01-16,158200.00171661377,162370.22322416306
2024-01-17,152999.995136261,158978.11861038208
2024-01-18,151200.00010728836,153669.13497447968
2024-01-19,153800.0081062317,151892.5892829895
2024-01-22,156499.99542236328,154523.58498573303
2024-01-23,158899.9964594841,157279.92469072342
2024-01-24,158000.00130534172,159705.88359832764
2024-01-25,160800.00233650208,158811.47122383118
2024-01-26,160199.99570846558,161643.7554359436
2024-01-29,176099.9962091446,161041.25640392303
2024-01-30,174600.0046133995,177274.04086589813
2024-01-31,183499.99995231628,175818.07351112366
2024-02-01,197000.00989437103,184755.5320262909
2024-02-02,196799.99655485153,198928.10225486755
2024-02-05,193200.00343322754,198717.79289245605
2024-02-06,192500.000166893,195053.34649085999
2024-02-07,197699.9917626381,194211.3772034645
2024-02-08,196000.00457167625,199633.4450483322
2024-02-13,195500.00023841858,197909.3427658081
2024-02-14,188700.00395178795,197466.9305086136
2024-02-15,186699.99920725822,190493.77977848053
2024-02-16,194000.00176429749,188477.52759456635
2024-02-19,207499.9921321869,195808.70842933655
2024-02-20,199000.0055730343,209547.24431037903
2024-02-21,200500.0067949295,200924.0254163742
2024-02-22,204500.00536441803,202290.1000380516
2024-02-23,204000.0010728836,206369.5718050003
2024-02-26,190200.00386238098,205845.44849395752
2024-02-27,185499.99936819077,191613.60869407654
2024-02-28,193599.99972581863,187009.78714227676
2024-02-29,191799.99437332153,195140.425491333
2024-03-04,193200.0065088272,193107.6802968979
2024-03-05,192999.99675750732,194637.35632896423
2024-03-06,189399.9987244606,194401.56435966492
2024-03-07,191899.99814033508,190691.9720172882
2024-03-08,189700.001257658,193211.5647673607
2024-03-11,184400.0015258789,190991.9831752777
2024-03-12,180399.9992609024,185597.69978523254
2024-03-13,179200.00114440918,181495.9774494171
2024-03-14,188900.0030517578,180302.25219726562
2024-03-15,187299.99470114708,190179.53134775162
2024-03-18,184199.99437332153,188403.73507738113
2024-03-19,182700.00307559967,185400.0019311905
2024-03-20,182999.99134540558,183833.45067501068
2024-03-21,190999.9977350235,184179.55327033997
2024-03-22,191200.0026702881,192213.63186836243
2024-03-25,187899.9990940094,192445.7413673401
2024-03-26,188399.99997615814,189167.31469631195
2024-03-27,185200.00369548798,189704.26325798035
2024-03-28,182600.00298023224,186465.33122062683
2024-03-29,178600.00460147858,183715.2855873108
2024-04-01,176999.99794960022,179657.34267234802
2024-04-02,177999.9943971634,177994.90928649902
2024-04-03,175500.00059604645,178972.41473197937
2024-04-04,179200.00326633453,176495.87148427963
2024-04-05,175700.0,180203.62243652344
2024-04-08,171700.00436902046,176721.38644456863
2024-04-09,166699.99908208847,172651.895737648
2024-04-11,162599.99986290932,167601.14413499832
2024-04-12,161400.00089406967,163412.6697063446
2024-04-15,164899.99816417694,162162.99648284912
2024-04-16,159999.99623894691,165732.53917694092
2024-04-17,156999.99809265137,160745.0294494629
2024-04-18,156800.00233650208,157742.60783195496
2024-04-19,155499.99828338623,157499.36180114746
2024-04-22,162100.00348091125,156145.29305696487
2024-04-23,160699.99848008156,162858.90461206436
2024-04-24,162000.00861883163,161466.0091161728
2024-04-25,161300.00138282776,162754.24575805664
2024-04-26,163399.99762773514,162082.23291635513
2024-04-29,168899.99442100525,164205.75995445251
2024-04-30,165999.99504089355,169779.93582487106
2024-05-02,162000.00262260437,166904.0288925171
2024-05-03,160499.99606609344,162936.6466999054
2024-05-07,164899.99866485596,161417.01078414917
2024-05-08,164800.0017285347,165862.33838796616
2024-05-09,159999.99780654907,165735.64567565918
2024-05-10,163500.00381469727,160911.06414794922
2024-05-13,161800.00001192093,164326.21157169342
2024-05-14,162800.00891685486,162723.82106781006
2024-05-16,163399.99523162842,163727.51235961914
2024-05-17,156900.0030517578,164232.36799240112
2024-05-20,156299.99638795853,157766.8713927269
2024-05-21,151400.00172257423,157127.83806324005
2024-05-22,151500.0055551529,152127.6166677475
2024-05-23,150099.9998152256,152228.31398248672
2024-05-24,148799.9970316887,150764.11036252975
2024-05-27,150300.00743865967,149418.07479858398
2024-05-28,149000.00281333923,150955.03331422806
2024-05-29,144699.9972462654,149648.78153800964
2024-05-30,158099.99449253082,145270.21950483322
2024-05-31,176200.00712871552,159054.33611869812
2024-06-03,178800.0009059906,177969.749045372
2024-06-04,166100.00281333923,180705.69763183594
2024-06-05,164000.00108480453,167451.53385400772
2024-06-07,182000.0023841858,165224.29990768433
2024-06-10,188599.99418258667,183959.30886268616
2024-06-11,181399.995136261,190825.06239414215
2024-06-12,188300.00948905945,183370.49524784088
2024-06-13,183299.9962091446,190494.3171620369
2024-06-14,177300.0040769577,185363.00253868103
2024-06-17,176900.00485181808,179082.8264594078
2024-06-18,168999.9988734722,178731.1450123787
2024-06-19,167099.99585151672,170486.86254024506
2024-06-20,160499.99851584435,168765.75947999954
2024-06-21,160500.0,162209.96260643005
2024-06-24,158000.00336766243,162182.94668197632
2024-06-25,155100.00228881836,159466.25351905823
2024-06-26,155200.00895261765,156502.36254930496
2024-06-27,152099.99923706055,156563.17443847656
2024-06-28,158300.0010251999,153355.84008693695
2024-07-01,156799.99542236328,159611.31514310837
2024-07-02,152900.004196167,157949.05433654785
2024-07-03,153199.99984502792,153987.37412691116
2024-07-04,154399.99794960022,154313.72418403625
2024-07-05,154999.99599456787,155532.14778900146
2024-07-08,155299.9997138977,156119.10462379456
2024-07-09,157499.99792575836,156383.28154087067
2024-07-10,153500.00023841858,158632.94899463654
2024-07-11,153999.99165534973,154582.47351646423
2024-07-12,155100.00681877136,155075.09469985962
2024-07-15,154500.00175237656,156142.3931837082
2024-07-16,157199.99939203262,155473.051071167
2024-07-17,155899.99887943268,158242.67692565918
2024-07-18,149500.00501275063,156939.23941850662
2024-07-19,150000.0081062317,150578.64594459534
2024-07-22,146299.99995231628,151044.05879974365
2024-07-23,145899.99756217003,147367.31264591217
2024-07-24,143799.99581575394,146974.83007907867
2024-07-25,144700.0048160553,144831.0405254364
2024-07-26,149399.99420642853,145704.7365307808
2024-07-29,147600.00118017197,150348.41108322144
2024-07-30,146700.00085830688,148492.6619052887
2024-07-31,149900.00721216202,147583.23158025742
2024-08-01,149999.9975681305,150723.2465982437
