Date,Actual_Close,Predicted_Close
2023-09-15,8620.000138282776,8721.687116622925
2023-09-18,8489.999824762344,8617.288205623627
2023-09-19,8350.000047683716,8483.173980116844
2023-09-20,8439.999866485596,8348.1759339571
2023-09-21,8459.999780654907,8438.228211402893
2023-09-22,8220.000196695328,8461.498646736145
2023-09-25,8000.000120401382,8220.056834220886
2023-09-26,7880.000114440918,8000.655174255371
2023-09-27,8089.999742507935,7881.888132095337
2023-10-04,7900.000041723251,8093.440026044846
2023-10-05,7709.999841451645,7905.395305156708
2023-10-06,8039.999560117722,7713.532115221024
2023-10-10,7970.000138282776,8042.730603218079
2023-10-11,8360.000042915344,7972.572865486145
2023-10-12,9199.999513626099,8364.224543571472
2023-10-13,11339.99981880188,9221.206283569336
2023-10-16,13210.00052690506,11392.714741230011
2023-10-17,12519.999962449074,13249.63342666626
2023-10-18,11700.000183582306,12548.264970779419
2023-10-19,10909.999698400497,11726.929807662964
2023-10-20,10769.999781847,10939.863765239716
2023-10-23,11470.000544786453,10785.240987539291
2023-10-24,12100.000286102295,11496.090034246445
2023-10-25,11639.999651908875,12118.241000175476
2023-10-26,11549.999821186066,11640.266418457031
2023-10-27,12380.000388622284,11549.33910369873
2023-10-30,11550.0002014637,12387.300837039948
2023-10-31,11150.000086426735,11542.94217824936
2023-11-01,12099.999403953552,11142.821744084358
2023-11-02,12469.999778270721,12105.743765830994
2023-11-03,11739.999677538872,12469.769586324692
2023-11-06,11389.999676942825,11737.7565741539
2023-11-07,10489.999952316284,11387.164247632027
2023-11-08,10909.99976158142,10482.009895443916
2023-11-09,10989.999567270279,10902.706384658813
2023-11-10,10869.999811053276,10974.329118132591
2023-11-13,10720.000207424164,10852.152230143547
2023-11-14,11320.000457763672,10700.975551605225
2023-11-15,11450.000534057617,11299.554495811462
2023-11-16,11419.99984383583,11435.412135720253
2023-11-17,11229.999703168869,11401.426827907562
2023-11-20,11480.000665187836,11210.600603818893
2023-11-21,11440.00013589859,11461.753487586975
2023-11-22,11430.00027179718,11422.479848861694
2023-11-23,12120.000125169754,11409.154161214828
2023-11-24,13599.999318122864,12102.154347896576
2023-11-27,13470.00036239624,13580.730676651001
2023-11-28,14099.999613761902,13447.454479336739
2023-11-29,13590.000396966934,14083.753734827042
2023-11-30,16799.999781847,13567.009000182152
2023-12-01,17560.000705718994,16789.968395233154
