Date,Actual_Close,Predicted_Close
2021-12-10,22076.999857723713,22128.230732679367
2021-12-13,21455.00034338236,22081.087159752846
2021-12-14,21054.99990493059,21448.78750383854
2021-12-15,20921.99892014265,21034.299174249172
2021-12-16,21276.999755859375,20932.083633184433
2021-12-17,21410.00204861164,21290.935069799423
2021-12-20,20654.998710751534,21426.620388031006
2021-12-21,20743.998672366142,20684.389629364014
2021-12-22,20388.999887943268,20762.128664970398
2021-12-23,20522.000144958496,20396.97466146946
2021-12-24,20432.999493598938,20525.32712173462
2021-12-27,20211.000876903534,20424.343154668808
2021-12-28,20121.999019145966,20199.742363750935
2021-12-29,20300.000108242035,20094.7468367815
2021-12-30,20477.999317646027,20278.525376319885
2022-01-04,20922.002046346664,20461.949321508408
2022-01-05,20965.99836087227,20924.37188601494
2022-01-06,22121.000907421112,20962.55840611458
2022-01-07,22388.00179231167,22120.35920202732
2022-01-10,22698.999304294586,22436.76269674301
2022-01-11,22343.000865519047,22771.857210040092
2022-01-12,22166.000225782394,22405.682647943497
2022-01-13,22431.999145030975,22239.397753477097
2022-01-14,22432.0,22506.896270751953
2022-01-17,20877.001209259033,22513.423755645752
2022-01-18,19499.999329805374,20930.445526957512
2022-01-19,19055.99918961525,19524.498760700226
2022-01-20,19233.999853134155,19065.29332923889
2022-01-21,18922.99835240841,19243.03620648384
2022-01-24,17989.999945282936,18918.28989505768
2022-01-25,17278.999360203743,17978.117981553078
2022-01-26,17368.000586509705,17253.461355030537
2022-01-27,16302.000316143036,17351.69228219986
2022-01-28,17546.000418663025,16279.244345068932
2022-02-03,18700.998661994934,17534.49699175358
2022-02-04,19544.99869298935,18691.262273788452
2022-02-07,19100.999748408794,19538.34917038679
2022-02-08,19011.999389111996,19108.92174088955
2022-02-09,19678.00183200836,19016.791184425354
2022-02-10,19588.999159932137,19699.740878105164
2022-02-11,19056.000879228115,19628.994812369347
2022-02-14,18789.998611450195,19093.536781311035
2022-02-15,18479.001896381378,18839.431052207947
2022-02-16,18922.99915277958,18527.85081100464
2022-02-17,18744.999539852142,18975.896192908287
2022-02-18,19189.00173664093,18786.181040406227
2022-02-21,19500.000309467316,19244.668771743774
2022-02-22,19678.000152111053,19569.818794727325
2022-02-23,23986.998408555984,19746.42934346199
2022-02-24,22832.000143826008,24064.920645475388
2022-02-25,22920.999696731567,22890.05570602417
2022-02-28,23542.999921679497,22959.638813614845
2022-03-02,24430.999037384987,23623.07912862301
2022-03-03,23143.00034123659,24523.06394445896
2022-03-04,23853.99975645542,23201.214717268944
2022-03-07,24120.000595331192,23915.959601163864
2022-03-08,22964.999406337738,24171.23547077179
2022-03-10,22342.998307049274,23017.091839313507
2022-03-11,22832.00136256218,22381.607333302498
2022-03-14,22209.99965763092,22869.46266937256
2022-03-15,21100.000138878822,22248.12599182129
2022-03-16,21100.0,21113.796508312225
2022-03-17,21011.0005736351,21086.59588098526
2022-03-18,21809.998831391335,20998.71942460537
2022-03-21,21455.000898241997,21791.22832775116
2022-03-22,22609.999970793724,21451.501154899597
2022-03-23,22653.998436927795,22618.484873771667
2022-03-24,23098.000260829926,22649.23349881172
2022-03-25,22920.999759197235,23125.380765914917
2022-03-28,23009.999606609344,22946.9113124609
2022-03-29,22077.00088083744,23034.95312333107
2022-03-30,21898.99932396412,22085.137474536896
2022-03-31,22032.00041592121,21897.86570984125
2022-04-01,21544.002144813538,22010.891469955444
2022-04-04,21988.000752449036,21503.4063205719
2022-04-05,22254.001965522766,21973.71329188347
2022-04-06,21765.999421834946,22198.04405415058
2022-04-07,21099.99907362461,21707.87332010269
2022-04-08,21144.00042295456,21048.233538866043
2022-04-11,21322.002033233643,21093.891242980957
2022-04-12,22209.998967409134,21282.264345884323
2022-04-13,23542.998522520065,22168.5128313303
2022-04-14,23365.000540614128,23528.61365389824
2022-04-15,25008.00197005272,23360.146571099758
2022-04-18,23986.99897670746,25047.268180847168
2022-04-19,24741.99815440178,23992.97629904747
2022-04-20,24076.00089085102,24738.451780080795
2022-04-21,23764.99925684929,24047.93919992447
2022-04-22,23231.999147236347,23792.358365654945
2022-04-25,23009.999267578125,23200.376804351807
2022-04-26,23453.99936914444,22999.302277565002
2022-04-27,23275.999614715576,23455.26376247406
2022-04-28,23497.999431610107,23313.36986732483
2022-04-29,23365.001379609108,23488.536213755608
2022-05-02,23143.001237511635,23337.673175930977
2022-05-03,22476.998639166355,23103.555190742016
2022-05-04,22254.00000244379,22421.096936047077
2022-05-06,21987.999347805977,22178.61433517933
2022-05-10,21276.998727321625,21888.502861499786
2022-05-11,20921.999404489994,21201.45792067051
2022-05-12,20922.0,20848.996540904045
2022-05-13,21455.000947237015,20821.456724524498
2022-05-16,21054.99990493059,21376.58801674843
2022-05-17,19056.00050896406,20978.96352648735
2022-05-18,18744.999452590942,18970.17357158661
2022-05-19,18211.999485492706,18657.69503235817
2022-05-20,18433.99965238571,18132.7212331295
2022-05-23,18344.999987483025,18358.957434415817
2022-05-24,18256.999368667603,18282.378278374672
2022-05-25,18212.00067090988,18180.118528723717
2022-05-26,19277.999973773956,18146.72769498825
2022-05-27,19412.00088572502,19240.726845502853
2022-05-30,19323.0000705719,19384.46810555458
2022-05-31,19588.99908721447,19302.633771836758
2022-06-02,19855.998707413673,19545.54209971428
2022-06-03,19989.000467300415,19858.007232666016
2022-06-07,20344.000641345978,20000.995390176773
2022-06-08,20255.999418258667,20370.437037467957
2022-06-09,20433.000171661377,20337.88259124756
2022-06-10,20300.001479923725,20457.138811826706
2022-06-13,18967.000365257263,20344.78840827942
2022-06-14,18833.999821960926,18990.65728867054
2022-06-15,18167.999851584435,18845.003665208817
2022-06-16,18079.00101184845,18168.959446907043
2022-06-17,19145.001789331436,18076.545244574547
2022-06-20,18568.001982867718,19150.260613560677
2022-06-21,20256.000603675842,18586.247913360596
2022-06-22,19589.0009765625,20301.608917236328
2022-06-23,18789.999298274517,19633.695551395416
2022-06-24,18967.00026035309,18809.046231508255
2022-06-27,20167.000875353813,19000.38429391384
2022-06-28,20255.99955034256,20227.789914369583
2022-06-29,20211.00079536438,20321.148696899414
2022-06-30,21321.999195814133,20279.613154649734
2022-07-01,20833.000834822655,21390.46031522751
2022-07-04,19722.000857055187,20900.158458948135
2022-07-05,19722.0,19773.800587892532
2022-07-06,17857.000156402588,19797.67075395584
2022-07-07,17990.000314593315,17867.245530724525
2022-07-08,18123.000115156174,18008.394020795822
2022-07-11,17811.999626755714,18139.34365260601
2022-07-12,17590.001020908356,17827.8444814682
2022-07-13,17056.99956178665,17604.47064757347
2022-07-14,17190.99998629093,17076.300585269928
2022-07-15,17145.999855339527,17213.58768105507
2022-07-18,17767.998221874237,17175.590444803238
2022-07-19,17856.99877357483,17806.784724235535
2022-07-20,17811.998853206635,17896.817712903023
2022-07-21,18257.000182151794,17854.87055492401
2022-07-22,18079.00062251091,18314.977226138115
2022-07-25,17368.000241994858,18135.730928063393
2022-07-26,17679.00090122223,17413.85374546051
2022-07-27,17190.99970650673,17735.055312395096
2022-07-28,17145.999855339527,17244.262006044388
2022-07-29,17634.99962735176,17190.04943537712
2022-08-01,18301.000950932503,17687.287306785583
2022-08-02,18123.00142276287,18369.104543328285
2022-08-03,18211.998911976814,18209.01535820961
2022-08-04,18078.999944210052,18293.127407073975
2022-08-05,18257.00101852417,18151.99610733986
2022-08-08,18257.0,18328.194527626038
2022-08-09,18257.0,18329.09120607376
2022-08-10,19323.000502467155,18333.644243240356
2022-08-11,19145.000801324844,19397.453116178513
2022-08-12,19278.001091480255,19215.615463852882
2022-08-16,18879.00098133087,19349.977014541626
2022-08-17,18879.0,18948.393525838852
2022-08-18,18612.001241326332,18945.61184334755
2022-08-19,18612.0,18678.805758476257
2022-08-22,18390.0000936985,18673.35213661194
2022-08-23,19145.000789165497,18449.47159767151
2022-08-24,19499.998983740807,19201.4563113451
2022-08-25,19188.99893760681,19568.830847740173
2022-08-26,18744.999455213547,19271.514954566956
2022-08-29,17990.000851750374,18801.94822371006
2022-08-30,18123.000115156174,18042.59356021881
2022-08-31,17900.999618947506,18162.998200178146
2022-09-01,17102.000640392303,17944.016476392746
2022-09-02,16879.999999046326,17123.70418405533
2022-09-05,16923.999919891357,16898.45235824585
2022-09-06,17190.999722480774,16944.568392276764
2022-09-07,16569.000596284866,17205.751055002213
2022-09-08,16390.99985665083,16578.066070318222
2022-09-13,16702.000004291534,16394.966537714005
2022-09-14,16835.001041412354,16711.78592991829
2022-09-15,17900.99890589714,16839.589753746986
2022-09-16,17678.9993019104,17916.048724651337
2022-09-19,17190.99970650673,17694.131857395172
2022-09-20,17412.999484062195,17206.458072781563
2022-09-21,18967.001760840416,17436.464745521545
