Date,Actual_Close,Predicted_Close
2021-10-06,665999.9704360962,676492.8793907166
2021-10-07,666999.9597072601,662563.735127449
2021-10-08,686000.0914335251,663685.4379177094
2021-10-12,662999.9759197235,682549.4771003723
2021-10-13,670999.9995231628,659435.8429312706
2021-10-14,691999.9458789825,667416.1934256554
2021-10-15,711999.9737739563,688619.7326183319
2021-10-18,705000.0228881836,708772.2120285034
2021-10-19,726999.9861717224,701950.432062149
2021-10-20,727000.0,724301.2904524803
2021-10-21,722999.9698400497,724600.2418994904
2021-10-22,736999.999165535,720717.4317240715
2021-10-25,732999.9913573265,735085.5466723442
2021-10-26,746000.0203847885,731183.9292645454
2021-10-27,749999.9883174896,744554.3962717056
2021-10-28,745999.9769926071,749104.0974855423
2021-10-29,733999.9905824661,744899.3562459946
2021-11-01,723000.0292062759,732788.3052825928
2021-11-02,730999.9995231628,721631.1571598053
2021-11-03,732000.0414848328,729885.1053714752
2021-11-04,750999.9918937683,730581.132888794
2021-11-05,755000.0295639038,749679.2650818825
2021-11-08,744000.0116825104,753785.4093313217
2021-11-09,747999.9961853027,742875.256061554
2021-11-10,748000.0,746845.1781272888
2021-11-11,752999.9480247498,746864.8843765259
2021-11-12,751000.0448226929,751829.200387001
2021-11-15,754000.0221729279,749787.949860096
2021-11-16,760000.013589859,752860.4531288147
2021-11-17,761999.9742507935,758881.6905021667
2021-11-18,762999.9389648438,761223.7483263016
2021-11-19,756999.9966025352,762211.4964723587
2021-11-22,745999.975502491,756184.7589015961
2021-11-23,736999.9595880508,745173.2165813446
2021-11-24,730000.0178217888,736119.6264624596
2021-11-25,714999.9701976776,729030.7837724686
2021-11-26,713000.011742115,713889.2221450806
2021-11-29,708999.9502301216,711723.4842181206
2021-11-30,688000.0174641609,707561.5223050117
2021-12-01,692999.9408721924,686061.8801116943
2021-12-02,685000.0154972076,691147.2185254097
2021-12-03,691999.9998807907,683016.6000127792
2021-12-06,698000.0333786011,690032.9585075378
2021-12-07,690999.9951124191,696226.4612913132
2021-12-08,710000.051856041,689225.6722450256
2021-12-09,707999.9899864197,708389.5814418793
2021-12-10,708999.9732971191,706851.8199920654
2021-12-13,702999.9687671661,707799.5288968086
2021-12-14,680000.0401735306,701808.3471655846
2021-12-15,674000.0104904175,678349.7333526611
2021-12-16,682999.9957084656,672628.1542778015
2021-12-17,680000.0007152557,681284.1153740883
2021-12-20,653999.9914169312,678258.2950592041
2021-12-21,645000.0046491623,652460.0772857666
2021-12-22,632000.0168681145,643038.0365252495
2021-12-23,642999.9809265137,629905.9925079346
2021-12-24,651000.0480413437,641011.1599564552
2021-12-27,644000.0066757202,648991.0717606544
2021-12-28,651000.0367164612,642013.2105350494
2021-12-29,662999.9442100525,649115.1237487793
2021-12-30,655000.0399947166,661476.3091206551
2022-01-04,649000.016450882,653582.3807120323
2022-01-05,647999.9950528145,647925.0265955925
2022-01-06,642000.0228881836,647032.7439308167
