Date,Actual_Close,Predicted_Close
2021-10-14,95400.00467300415,93194.43023204803
2021-10-15,95599.99794960022,95232.02151060104
2021-10-18,95799.99556541443,95430.90009689331
2021-10-19,96099.99854564667,95647.53966331482
2021-10-20,95199.9984562397,95966.23959541321
2021-10-21,94699.9979019165,95063.11168670654
2021-10-22,94600.00097751617,94543.08688044548
2021-10-25,95000.00224113464,94447.06990718842
2021-10-26,94500.00077486038,94845.56257724762
2021-10-27,94700.00374317169,94354.5483648777
2021-10-28,91499.99741315842,94608.94196033478
2021-10-29,91200.00144839287,91308.39622020721
2021-11-01,92499.99504089355,91024.3592262268
2021-11-02,93100.00449419022,92320.78045606613
2021-11-03,92400.00267028809,92996.40212655067
2021-11-04,93099.99933242798,92210.80741882324
2021-11-05,93499.99688863754,92907.38198161125
2021-11-08,93600.00252723694,93317.11530685425
2021-11-09,94000.00276565552,93442.35434532166
2021-11-10,91199.99921321869,93835.444688797
2021-11-11,89200.00219345093,91018.7819480896
2021-11-12,89999.99837875366,88998.22461605072
2021-11-15,90299.9997138977,89772.17316627502
2021-11-16,89699.99740719795,90073.45363497734
2021-11-17,88100.00079274178,89478.39674949646
2021-11-18,84600.00120401382,87935.49662232399
2021-11-19,86299.99587535858,84360.42830944061
2021-11-22,87799.99680519104,86052.58447527885
2021-11-23,85599.99907016754,87576.16704702377
2021-11-24,86500.00019073486,85372.33152389526
2021-11-25,84599.99939799309,86274.11916851997
2021-11-26,81999.99918937683,84365.71290493011
2021-11-29,80800.00114440918,81761.06083393097
2021-11-30,78400.00071525574,80533.17608833313
2021-12-01,78400.0,78123.40488433838
2021-12-02,81499.99618530273,78141.97072982788
2021-12-03,82000.00143051147,81252.34073400497
2021-12-06,81900.00009536743,81761.32476329803
2021-12-07,81900.0,81671.28632068634
2021-12-08,83599.9950170517,81672.73616194725
2021-12-09,84000.0011920929,83399.96950626373
2021-12-10,86599.9960899353,83848.22416305542
2021-12-13,86900.00162124634,86433.0169916153
2021-12-14,80500.00125169754,86749.89392757416
2021-12-15,81400.00307559967,80312.62171268463
2021-12-16,81600.0016450882,81274.93468523026
2021-12-17,82299.99904632568,81490.19622802734
2021-12-20,80999.9985396862,82180.74330687523
2021-12-21,81399.99783039093,80872.53659963608
2021-12-22,81400.0,81268.74861717224
2021-12-23,82399.99852180481,81268.20521354675
2021-12-24,82499.99656677246,82309.74278450012
2021-12-27,82599.99990463257,82407.99084305763
2021-12-28,83700.00298023224,82515.23971557617
2021-12-29,81799.99904036522,83616.24121069908
2021-12-30,80900.00193119049,81713.14986944199
2022-01-04,82400.00373125076,80805.46438097954
2022-01-05,81399.99995231628,82331.79998397827
2022-01-06,80799.9999165535,81329.90093231201
2022-01-07,81600.00457763672,80714.96291160583
2022-01-10,80799.99761581421,81534.28115844727
2022-01-11,79500.00219345093,80733.75515937805
2022-01-12,82499.99767541885,79419.56752538681
2022-01-13,82599.99990463257,82440.00300765038
2022-01-14,82000.00195503235,82543.8148021698
2022-01-17,80500.00143051147,81956.76445960999
2022-01-18,79300.00069737434,80452.24857330322
2022-01-19,78099.99852180481,79245.03853321075
2022-01-20,79199.99619722366,78039.47409391403
2022-01-21,79200.0,79145.43356895447
2022-01-24,76600.0009059906,79131.14404678345
2022-01-25,74400.00071525574,76530.22216558456
2022-01-26,74999.99942779541,74298.40364456177
2022-01-27,72200.00177621841,74908.04046392441
2022-01-28,73999.99766349792,72119.56411600113
2022-02-03,74600.00228881836,73955.13391494751
2022-02-04,76299.99725818634,74521.52360677719
2022-02-07,76199.99766945839,76218.6165034771
2022-02-08,76300.00298023224,76133.56146812439
2022-02-09,77100.0004529953,76222.3684668541
2022-02-10,77799.99850988388,77033.48906636238
2022-02-11,75000.00120401382,77756.68816566467
2022-02-14,75499.99952316284,74954.24598455429
2022-02-15,75500.0,75484.97399687767
2022-02-16,76300.00078678131,75491.23820662498
2022-02-17,77000.00267028809,76266.88721776009
2022-02-18,77200.00374317169,76962.03976869583
2022-02-21,77200.0,77171.6502904892
2022-02-22,76200.00207424164,77182.91010856628
2022-02-23,75800.00170469284,76184.83468294144
2022-02-24,73700.0006198883,75777.25622653961
2022-02-25,74099.99647140503,73669.2982852459
2022-02-28,75199.99784231186,74073.84869456291
2022-03-02,73999.9979019165,75185.62536239624
2022-03-03,74100.00038146973,73986.44578456879
2022-03-04,75100.00365972519,74068.53981614113
2022-03-07,73199.99938607216,75071.39638662338
2022-03-08,73000.00169277191,73181.16030693054
2022-03-10,73599.99597072601,72976.50820016861
2022-03-11,73600.0,73576.3765335083
2022-03-14,72399.99809265137,73574.4155883789
2022-03-15,70900.00109672546,72410.15839576721
2022-03-16,72500.00269412994,70933.8922739029
2022-03-17,73799.9963760376,72544.04306411743
2022-03-18,75299.99856948853,73739.79331254959
2022-03-21,73599.99770522118,75277.74286866188
2022-03-22,74400.00419616699,73552.10380554199
2022-03-23,75299.99914169312,74373.4634399414
2022-03-24,75499.99551773071,75283.39803814888
2022-03-25,74200.00097155571,75564.28915262222
2022-03-28,74600.00348091125,74198.65993261337
2022-03-29,75100.00076293945,74597.66113758087
2022-03-30,74800.00225901604,75109.48977470398
2022-03-31,76399.99585151672,74817.12036132812
2022-04-01,76200.00188350677,76432.36837387085
2022-04-04,75500.00184774399,76232.67424106598
2022-04-05,75299.99980330467,75535.3171825409
2022-04-06,74800.00222921371,75321.37295007706
2022-04-07,73800.00147819519,74799.39811229706
2022-04-08,74500.0022649765,73771.23609781265
2022-04-11,74900.00438690186,74456.90450072289
2022-04-12,72899.99886751175,74861.83394789696
2022-04-13,74799.99886751175,72830.46845197678
2022-04-14,74800.0,74744.14927959442
2022-04-15,73299.99775886536,74761.74669265747
2022-04-18,73099.99935030937,73258.28022360802
2022-04-19,73600.00331401825,73045.59289813042
2022-04-20,74400.00419616699,73527.78720855713
2022-04-21,75099.99933242798,74372.31488227844
2022-04-22,73799.99934434891,75135.0674033165
2022-04-25,72799.9980211258,73752.92819738388
2022-04-26,72699.99837875366,72758.3131313324
2022-04-27,71400.00103116035,72661.20001077652
2022-04-28,73100.00202655792,71391.99489355087
2022-04-29,73299.99958276749,73048.17665815353
2022-05-02,73799.99943971634,73268.07993650436
2022-05-03,73599.9987244606,73816.58356189728
2022-05-04,73999.99771118164,73631.82258605957
2022-05-06,72799.999833107,74032.48953819275
2022-05-10,70899.99957084656,72826.47790908813
2022-05-11,70700.00177621841,70880.86903691292
2022-05-12,69900.00084042549,70678.45357060432
2022-05-13,74999.9969959259,69819.4183409214
2022-05-16,74399.99878406525,74989.04317617416
2022-05-17,75299.99914169312,74425.18844604492
2022-05-18,75199.99775290489,75390.51861763
2022-05-19,74400.00009536743,75258.23364257812
2022-05-20,75999.9984741211,74454.33254241943
2022-05-23,75399.99866485596,76050.45461654663
2022-05-24,75099.99932050705,75445.94860076904
2022-05-25,75400.00221729279,75124.97780323029
2022-05-26,74000.00132322311,75430.30881881714
2022-05-27,74700.00267028809,74028.5816192627
2022-05-30,81900.00418424606,74741.22984409332
2022-05-31,80200.0001013279,82007.1906208992
2022-06-02,80200.0,80268.93181800842
2022-06-03,80100.00106096268,80288.5023355484
2022-06-07,80299.99676942825,80194.56996917725
2022-06-08,80699.99673366547,80420.35511732101
2022-06-09,81400.00348091125,80880.07071018219
2022-06-10,80799.9999165535,81564.16611671448
2022-06-13,77800.0020980835,80953.88259887695
2022-06-14,77000.00166893005,77942.36330986023
2022-06-15,76199.99879598618,77139.22882080078
2022-06-16,77500.00240802765,76321.17719650269
2022-06-17,77999.99952316284,77635.7352733612
2022-06-20,75900.00128746033,78124.53246116638
2022-06-21,77599.99877214432,75970.22141218185
2022-06-22,75599.9975681305,77659.3521118164
2022-06-23,75799.99923706055,75630.53340911865
2022-06-24,76700.00102519989,75775.84660053253
2022-06-27,79499.99626874924,76663.45402002335
2022-06-28,81000.00357627869,79519.41865682602
2022-06-29,79300.0019788742,81045.00639438629
2022-06-30,77899.99985098839,79343.19211244583
2022-07-01,78599.99982118607,77939.00289535522
2022-07-04,78500.00027418137,78639.72816467285
2022-07-05,80800.00120401382,78524.60199594498
2022-07-06,77800.0020980835,80892.88244247437
2022-07-07,78699.99580383301,77815.89646339417
2022-07-08,78399.99910593033,78718.78230571747
2022-07-11,78299.99771118164,78405.9627532959
2022-07-12,76899.99890327454,78325.04335641861
2022-07-13,76799.99966025352,76909.03885364532
2022-07-14,75999.9984741211,76799.36828613281
2022-07-15,75900.00128746033,75974.01165962219
2022-07-18,76699.99569654465,75872.90580868721
2022-07-19,77000.00253915787,76675.38152337074
2022-07-20,78799.99697208405,76974.95478391647
2022-07-21,77599.99811649323,78799.61016178131
2022-07-22,78299.99599456787,77598.83441925049
2022-07-25,78700.00298023224,78288.49107027054
2022-07-26,78800.00029802322,78702.08275318146
2022-07-27,79900.00133514404,78816.2416934967
2022-07-28,80499.99712705612,79966.33086204529
2022-07-29,81100.00205039978,80587.72021532059
2022-08-01,81100.0,81206.19192123413
2022-08-02,79799.99973773956,81208.32852125168
2022-08-03,80199.9984741211,79924.53339099884
2022-08-04,80399.99787807465,80298.26369285583
2022-08-05,80200.00176429749,80488.98181915283
2022-08-08,80800.00319480896,80279.85956668854
2022-08-09,80699.99942779541,80899.5189666748
2022-08-10,80500.00106692314,80884.37093496323
2022-08-11,83399.9971151352,80633.91703367233
2022-08-12,84499.99887943268,83594.23792362213
2022-08-16,84399.9984562397,84708.26309919357
2022-08-17,84599.99780654907,84622.74632453918
2022-08-18,84299.9983549118,84811.22245788574
2022-08-19,83799.99995827675,84521.66841030121
2022-08-22,82100.00125169754,84014.6495103836
2022-08-23,81700.00193119049,82341.32988452911
2022-08-24,81299.99801516533,81844.67877149582
2022-08-25,83000.00438690186,81386.45009994507
2022-08-26,83100.00240802765,83144.9921131134
2022-08-29,80699.99769330025,83181.97456598282
2022-08-30,81499.99573230743,80800.41553974152
2022-08-31,82000.00143051147,81563.95751237869
2022-09-01,79699.99730587006,82115.30780792236
2022-09-02,78800.00063180923,79765.18622636795
2022-09-05,79299.99804496765,78794.9649810791
2022-09-06,78600.00228881836,79289.69117999077
2022-09-07,77599.99805688858,78568.96705627441
2022-09-08,77999.99771118164,77556.68849945068
2022-09-13,81600.00443458557,77950.81186294556
2022-09-14,80699.99914169312,81595.74422836304
2022-09-15,80700.0,80697.46026992798
2022-09-16,80800.00187158585,80714.66116905212
2022-09-19,79799.9990940094,80826.2282371521
2022-09-20,80099.99885559082,79806.52585029602
2022-09-21,79800.00007152557,80096.29034399986
2022-09-22,79700.00038146973,79802.74922847748
2022-09-23,77599.99830722809,79690.50852060318
2022-09-26,76199.99876022339,77578.71427536011
2022-09-27,76399.99687671661,76160.14051437378
2022-09-28,73800.00171661377,76357.11691379547
2022-09-29,74500.0022649765,73750.34168958664
2022-09-30,73999.99895691872,74442.2817826271
2022-10-04,76299.99995231628,73923.29275608063
2022-10-05,75099.99932050705,76237.66283392906
2022-10-06,75700.00443458557,75042.09894537926
2022-10-07,76799.99793767929,75637.97706365585
2022-10-11,75699.9984741211,76741.31469726562
2022-10-12,78500.00213384628,75628.9709687233
2022-10-13,76599.99880194664,78448.88231158257
2022-10-14,76900.00405311584,76544.26630735397
2022-10-17,78899.99762773514,76853.99901866913
2022-10-18,78799.99952316284,78870.46637535095
2022-10-19,79799.9960899353,78780.68656921387
2022-10-20,78799.99905824661,79787.93288469315
2022-10-21,77799.99921321869,78792.57898330688
2022-10-24,78900.00002384186,77784.22410488129
2022-10-25,77300.00177621841,78912.42481470108
2022-10-26,77799.99928474426,77310.22851467133
2022-10-27,79500.00340938568,77815.47911167145
2022-10-28,79000.00038743019,79528.92422676086
2022-10-31,79200.000166893,79016.05689525604
2022-11-01,81400.00104904175,79258.46099853516
2022-11-02,81100.00238418579,81489.4287109375
2022-11-03,80800.00105500221,81178.50313186646
2022-11-04,80599.99885559082,80924.58171844482
2022-11-07,81599.99978542328,80703.76930236816
2022-11-08,81799.99694824219,81712.56637573242
2022-11-09,82399.99871253967,81912.20843791962
2022-11-10,82299.99852180481,82513.86642456055
2022-11-11,83400.00085830688,82413.36523294449
2022-11-14,83799.99868869781,83555.56333065033
2022-11-15,85100.00462532043,83960.54508686066
2022-11-16,85900.0017285347,85289.10754919052
2022-11-17,83999.99961256981,86075.83237886429
2022-11-18,83300.00066757202,84143.93520355225
2022-11-21,84900.00274181366,83415.527176857
2022-11-22,83599.99971985817,85004.9331665039
2022-11-23,82900.00040531158,83677.4649143219
2022-11-24,84199.99678134918,83018.88587474823
2022-11-25,85000.00262260437,84240.79208374023
2022-11-28,84100.00056028366,85056.15592002869
2022-11-29,84699.9961733818,84150.31799077988
2022-11-30,84099.99932646751,84774.95023012161
2022-12-01,84600.00182390213,84205.44822216034
2022-12-02,82600.00247955322,84704.48169708252
2022-12-05,80800.00094175339,82659.34598445892
2022-12-06,79799.9990940094,80792.74220466614
2022-12-07,78500.00020265579,79754.26672697067
2022-12-08,79599.99650716782,78460.01824736595
2022-12-09,80400.0036239624,79523.06270599365
2022-12-12,80500.0039100647,80340.01586437225
2022-12-13,79399.99943971634,80431.62602186203
2022-12-14,81000.00038146973,79389.21911716461
2022-12-15,80199.99951124191,81000.84972381592
2022-12-16,80000.00212192535,80193.53704452515
2022-12-19,79600.00038146973,79944.64874267578
2022-12-20,78800.00112056732,79530.3882598877
2022-12-21,79000.00109672546,78698.95675182343
2022-12-22,80499.9965429306,78889.75834846497
2022-12-23,82099.99907016754,80396.90163731575
2022-12-26,81399.99848604202,82020.96930742264
2022-12-27,81899.9992609024,81339.47842121124
2022-12-28,79500.00014305115,81848.3963906765
2022-12-29,78099.99918937683,79443.62998008728
2023-01-02,76599.99841451645,78026.68181657791
2023-01-03,75500.00035762787,76531.92061185837
2023-01-04,76300.00078678131,75395.06548643112
2023-01-05,76499.99556541443,76195.78182697296
2023-01-06,76799.99542236328,76402.73585915565
2023-01-09,77800.00305175781,76711.7660522461
2023-01-10,78800.0025510788,77728.0021905899
2023-01-11,79600.00438690186,78734.35218334198
2023-01-12,79800.0009059906,79555.42514324188
2023-01-13,81900.00150203705,79742.60866641998
2023-01-16,81400.00002980232,81844.25189495087
2023-01-17,81800.00329017639,81365.78983068466
2023-01-18,81300.0010728836,81778.35206985474
2023-01-19,82300.00087022781,81334.5025062561
2023-01-20,82599.99845027924,82287.30466365814
2023-01-25,83000.0019788742,82617.23170280457
2023-01-26,83399.99973773956,83022.77684211731
2023-01-27,83899.99587535858,83435.65220832825
2023-01-30,83499.99863505363,83938.97646665573
2023-01-31,82800.00159144402,83560.73915958405
2023-02-01,81099.99876022339,82810.3048324585
2023-02-02,81200.00448226929,81048.72643351555
2023-02-03,81700.00009536743,81120.37885189056
2023-02-06,80200.00107884407,81624.30052161217
2023-02-07,80300.00371932983,80100.60815811157
2023-02-08,82500.00118017197,80204.40416932106
2023-02-09,81200.00123977661,82417.69775748253
2023-02-10,80300.00176429749,81104.77018356323
2023-02-13,81199.99743700027,80182.53577947617
