Date,Actual_Close,Predicted_Close
2021-10-06,119999.99749660492,122699.11903142929
2021-10-07,123999.99618530273,119211.81678771973
2021-10-08,119999.99642372131,123168.47085952759
2021-10-12,123999.99618530273,119179.99505996704
2021-10-13,122000.00190734863,123163.88845443726
2021-10-14,123500.00548362732,121146.39639854431
2021-10-15,126500.00214576721,122665.35332798958
2021-10-18,123499.99728798866,125605.96105456352
2021-10-19,126500.00214576721,122604.95489835739
2021-10-20,125000.00241398811,125576.95472240448
2021-10-21,125499.99356269836,124091.43894910812
2021-10-22,125000.0037252903,124566.81475043297
2021-10-25,124499.99898672104,124095.64852714539
2021-10-26,125499.99439716339,123589.75249528885
2021-10-27,122000.00363588333,124652.63718366623
2021-10-28,122000.0,121240.68939685822
2021-10-29,120500.00178813934,121158.98382663727
2021-11-01,120500.0,119659.25452113152
2021-11-02,123000.00703334808,119668.38330030441
2021-11-03,122000.00095367432,122279.56080436707
2021-11-04,122500.00667572021,121168.45893859863
2021-11-05,122999.99684095383,121681.18014931679
2021-11-08,122500.00047683716,122179.47292327881
2021-11-09,122999.99684095383,121690.38012623787
2021-11-10,119500.00333786011,122150.96122026443
2021-11-11,117500.00160932541,118697.66438007355
2021-11-12,122000.0022649765,116691.93089008331
2021-11-15,124500.00429153442,121164.54672813416
2021-11-16,124000.0028014183,123667.23284125328
2021-11-17,123000.00095367432,123207.46564865112
2021-11-18,122500.00047683716,122377.20000743866
2021-11-19,133500.00351667404,121746.18601799011
2021-11-22,133999.9998807907,132911.80229187012
2021-11-23,127999.99701976776,133315.00101089478
2021-11-24,128500.0,127256.15692138672
2021-11-25,125499.99982118607,127750.62417984009
2021-11-26,122000.00363588333,124711.30582690239
2021-11-29,119500.00298023224,121242.76185035706
2021-11-30,115500.00321865082,118690.07152318954
2021-12-01,120000.00160932541,114725.4088819027
2021-12-02,121999.99809265137,119252.49338150024
2021-12-03,122000.0,121238.07156085968
2021-12-06,123999.99761581421,121262.63558864594
2021-12-07,125499.99856948853,123260.8950138092
2021-12-08,123499.99994039536,124772.12882041931
2021-12-09,122999.99964237213,122790.72883725166
2021-12-10,125999.99713897705,122447.33190536499
2021-12-13,133999.99952316284,125275.6576538086
2021-12-14,128500.00059604645,133346.2142944336
2021-12-15,129500.00005960464,127727.18703746796
2021-12-16,129999.9930858612,129001.50436162949
2021-12-17,129499.99809265137,129349.84564781189
2021-12-20,125500.00128149986,128792.2785282135
2021-12-21,130500.00762939453,124991.69301986694
2021-12-22,129500.00032782555,129818.50272417068
2021-12-23,137000.00435113907,128799.13282394409
2021-12-24,136499.99767541885,136334.73747968674
2021-12-27,138000.00804662704,135806.37869238853
2021-12-28,138000.0,137345.764875412
2021-12-29,140500.00762939453,137334.91551876068
2021-12-30,137999.99979138374,139862.63716220856
2022-01-04,141999.99904632568,137384.52315330505
2022-01-05,138499.99940395355,141571.90644741058
2022-01-06,134999.9997317791,138042.35407710075
2022-01-07,137500.00655651093,134296.95814847946
2022-01-10,129999.99895691872,136859.12564396858
2022-01-11,130500.00190734863,129357.09059238434
2022-01-12,136999.99397993088,129780.15518188477
2022-01-13,145499.99868869781,136324.62817430496
2022-01-14,146000.0029206276,144843.8057899475
2022-01-17,140500.0035762787,145377.14314460754
2022-01-18,137999.99979138374,139828.4693956375
2022-01-19,137000.00023841858,137334.3644142151
2022-01-20,139999.9976158142,136310.25630235672
2022-01-21,133500.00143051147,139328.53937149048
2022-01-24,133999.9998807907,132741.08809232712
2022-01-25,131000.00250339508,133274.30713176727
2022-01-26,128999.99767541885,130217.64874458313
2022-01-27,123999.99761581421,128258.90350341797
2022-01-28,127499.99666213989,123273.74053001404
2022-02-03,126000.00008940697,126827.4436891079
2022-02-04,127999.99237060547,125305.9161901474
2022-02-07,125000.0,127255.50079345703
2022-02-08,123999.99797344208,124300.79281330109
2022-02-09,128999.99523162842,123256.72650337219
2022-02-10,128499.99976158142,128273.73558282852
2022-02-11,126499.99988079071,127766.93826913834
2022-02-14,122999.99809265137,125786.99615597725
2022-02-15,122000.00095367432,122377.45660543442
2022-02-16,122999.9988079071,121410.3251695633
2022-02-17,123999.99904632568,122239.57550525665
2022-02-18,123500.00047683716,123163.28978538513
2022-02-21,124500.00071525574,122703.83754372597
2022-02-22,121500.00196695328,123702.87483930588
2022-02-23,125499.99761581421,120679.0509223938
2022-02-24,124000.00369548798,124704.12465929985
2022-02-25,124000.0,123139.2617225647
2022-02-28,123500.00047683716,123234.15446281433
2022-03-02,123500.0,122755.78534603119
2022-03-03,127500.00286102295,122772.34798669815
2022-03-04,123500.00023841858,126721.05699777603
2022-03-07,120499.99785423279,122680.51734566689
2022-03-08,118000.00014901161,119773.74133467674
2022-03-10,120500.00357627869,117228.91998291016
2022-03-11,122000.00709295273,119710.37855744362
2022-03-14,122000.0,121131.59108161926
2022-03-15,122999.9988079071,121206.66480064392
2022-03-16,124999.99809265137,122311.14435195923
2022-03-17,126000.00202655792,124361.58955097198
2022-03-18,123500.00202655792,125423.14267158508
2022-03-21,122999.99964237213,122930.66474795341
2022-03-22,123999.99904632568,122327.46398448944
2022-03-23,123000.00095367432,123365.0929927826
