Date,Actual_Close,Predicted_Close
2021-10-29,37759.002024292946,37915.27146649361
2021-11-01,39104.9963811636,37395.832280397415
2021-11-02,39284.00382220745,38787.67016887665
2021-11-03,38072.99971294403,38948.00752687454
2021-11-04,38117.9962284565,37825.348274588585
2021-11-05,39149.996857881546,37915.97061216831
2021-11-08,36772.99997806549,38950.67756474018
2021-11-09,36189.99862772226,36527.30332374573
2021-11-10,35697.003073096275,35987.72084593773
2021-11-11,34799.99915331602,35518.46410524845
2021-11-12,34889.00156021118,34595.55652141571
2021-11-15,35517.0022329092,34700.67627334595
2021-11-16,36906.99939751625,35348.679065823555
2021-11-17,35786.00033026934,36774.328335642815
2021-11-18,34933.99829149246,35605.80742764473
2021-11-19,37446.00065612793,34823.31080663204
2021-11-22,35876.00007426739,37420.6628408432
2021-11-23,35561.99869513512,35829.614342689514
2021-11-24,34620.00173163414,35518.593594789505
2021-11-25,34665.00108718872,34582.74121284485
2021-11-26,33453.99897158146,34623.87858688831
2021-11-29,33410.00009179115,33444.12165570259
2021-11-30,32288.000423312187,33413.50086569786
2021-12-01,32556.99712753296,32369.0990524292
2021-12-02,32871.0001398325,32624.68632888794
2021-12-03,33902.999354839325,32976.07142472267
2021-12-06,32691.99929970503,34058.62402224541
2021-12-07,32736.996956825256,32872.701013088226
2021-12-08,32647.00123912096,32936.463463664055
2021-12-09,33633.99812602997,32850.18832671642
2021-12-10,32826.99887633324,33813.464559555054
2021-12-13,31615.99924838543,33011.21781361103
2021-12-14,31481.001022338867,31777.358810424805
2021-12-15,31302.001379847527,31642.555477261543
2021-12-16,30988.002648353577,31422.60546183586
2021-12-17,30629.000413417816,31139.82945585251
2021-12-20,31302.00048828125,30767.722371697426
2021-12-21,31391.999787569046,31421.019578933716
2021-12-22,30943.00119781494,31533.77018737793
2021-12-23,30135.998801350594,31078.09838283062
2021-12-24,30091.000455856323,30259.854724884033
2021-12-27,29418.00121819973,30208.2165402174
2021-12-28,29284.001393795013,29519.857877969742
2021-12-29,30988.00070333481,29391.64266729355
2021-12-30,31211.996562480927,31118.99866580963
2022-01-04,32199.00237607956,31351.312708854675
2022-01-05,31974.00142067671,32374.834177851677
2022-01-06,30943.00090456009,32154.700229644775
2022-01-07,31391.99878370762,31138.474910616875
2022-01-10,31839.999629974365,31582.018604278564
2022-01-11,31481.002311706543,32048.47843170166
2022-01-12,32378.000863552094,31684.726001501083
2022-01-13,31929.997845172882,32605.86469554901
2022-01-14,31077.99744963646,32157.83684849739
2022-01-17,30852.999065995216,31279.581127405167
2022-01-18,30270.000376045704,31043.246376752853
2022-01-19,29463.00284385681,30442.62897491455
2022-01-20,30674.00028705597,29607.315386652946
2022-01-21,30314.999797344208,30841.294284582138
2022-01-24,29328.999114632607,30492.67754673958
2022-01-25,27937.999572455883,29495.70656788349
2022-01-26,27938.0,28075.531722784042
2022-01-27,26683.000965237617,28062.9758541584
2022-01-28,28431.999861836433,26783.20667898655
2022-02-03,29060.00068283081,28552.2849445343
2022-02-04,29598.000597953796,29172.722318172455
2022-02-07,28521.00091767311,29727.508327245712
2022-02-08,28208.00233232975,28635.317129015923
2022-02-09,28565.99840736389,28319.468671798706
2022-02-10,28700.99759888649,28679.853888988495
2022-02-11,27669.00046223402,28813.16460263729
2022-02-14,26638.000397980213,27778.86976504326
2022-02-15,25562.00187587738,26699.636397838593
2022-02-16,27668.99960899353,25609.945083141327
2022-02-17,27266.001264095306,27759.049668431282
2022-02-18,27849.000909090042,27356.782568454742
2022-02-21,27444.999657154083,27955.776641249657
2022-02-22,26638.001100718975,27551.706461310387
2022-02-23,26816.999593496323,26738.83790898323
2022-02-24,25876.000276386738,26915.747052311897
