Date,Actual_Close,Predicted_Close
2022-10-06,62899.99932050705,62416.50879383087
2022-10-07,65799.99871253967,62819.67484354973
2022-10-11,65099.99616146088,65750.39080381393
2022-10-12,65100.0,65040.35648703575
2022-10-13,65400.00636577606,65041.9706761837
2022-10-14,65599.99816417694,65347.60504961014
2022-10-17,66100.00343322754,65558.6706161499
2022-10-18,66300.00340938568,66056.8190574646
2022-10-19,65800.00002980232,66261.05512976646
2022-10-20,66199.995470047,65767.74951219559
2022-10-21,66200.0,66160.66799163818
2022-10-24,66200.0,66170.44575214386
2022-10-25,66799.99463558197,66172.41472005844
2022-10-26,65400.00517368317,66759.0772151947
2022-10-27,66699.99976158142,65343.65233182907
2022-10-28,67400.00504255295,66655.13899326324
2022-10-31,67400.0,67368.28701496124
2022-11-01,67599.99990463257,67348.90730381012
2022-11-02,67300.00443458557,67542.76013374329
2022-11-03,66799.99997019768,67241.98724031448
2022-11-04,67500.00338554382,66713.96181583405
2022-11-07,67299.99706149101,67428.27236652374
2022-11-08,67700.00002384186,67224.48152303696
2022-11-09,67700.0,67624.14566278458
2022-11-10,67599.99881982803,67643.20811033249
2022-11-11,67399.9948978424,67529.89466190338
2022-11-14,67999.9997138977,67334.62159633636
2022-11-15,66900.00057220459,67951.81655883789
2022-11-16,67299.99918937683,66825.59230327606
2022-11-17,67399.99599456787,67221.91423177719
2022-11-18,66499.99641180038,67309.79033708572
2022-11-21,67300.00329017639,66394.29977536201
2022-11-22,67600.00402927399,67203.12888026237
2022-11-23,67899.99556541443,67504.07104492188
2022-11-24,69599.99952316284,67784.07732844353
2022-11-25,69799.99837875366,69535.47863960266
2022-11-28,69700.00052452087,69741.82090759277
2022-11-29,70699.99953508377,69634.53842997551
2022-11-30,73399.99979734421,70631.28572702408
2022-12-01,72300.0029206276,73336.04652881622
2022-12-02,69300.00448822975,72256.81103467941
2022-12-05,68599.99516010284,69210.26267409325
2022-12-06,67799.99862909317,68534.01367664337
2022-12-07,70600.00655651093,67708.50330591202
2022-12-08,72799.99678134918,70535.07341146469
2022-12-09,73699.99723434448,72749.77788925171
2022-12-12,73999.99735355377,73642.13282465935
2022-12-13,73599.9984741211,73948.57954978943
2022-12-14,73600.0,73508.34884643555
2022-12-15,73400.00114440918,73518.40362548828
2022-12-16,73200.00212192535,73315.85599184036
2022-12-19,73799.99928474426,73120.77555656433
2022-12-20,73200.00497102737,73751.18626356125
2022-12-21,74100.00329017639,73155.23936748505
2022-12-22,74700.00042915344,74077.1612226963
2022-12-23,74199.99686479568,74684.84825491905
2022-12-26,73300.0054359436,74177.07732915878
2022-12-27,72200.00298023224,73261.1943602562
2022-12-28,71999.9969124794,72146.6629743576
2022-12-29,70999.99952316284,71942.90113449097
2023-01-02,70399.9969959259,70950.48642158508
2023-01-03,69399.99885559082,70328.8833618164
2023-01-04,70900.00023841858,69329.77771759033
2023-01-05,71000.00333786011,70837.2866153717
2023-01-06,72399.99854564667,70929.54260110855
2023-01-09,71599.99828338623,72332.20543861389
2023-01-10,71099.99713897705,71530.04398345947
2023-01-11,71000.00274181366,71040.04232883453
2023-01-12,70699.99849796295,70933.92688035965
2023-01-13,71800.00147819519,70636.60385608673
2023-01-16,71500.0033736229,71737.1453166008
2023-01-17,71000.0050663948,71443.56188178062
2023-01-18,71699.99504089355,70911.85313463211
2023-01-19,72000.0018954277,71588.74399065971
2023-01-20,71100.00085830688,71925.17709732056
2023-01-25,71300.00299215317,71011.84764504433
2023-01-26,71300.0,71210.9877049923
2023-01-27,72600.00023841858,71231.75228238106
2023-01-30,70899.99965429306,72555.67116737366
2023-01-31,70900.0,70846.40625715256
2023-02-01,71399.99978542328,70851.9000172615
2023-02-02,68199.99593496323,71380.53410053253
2023-02-03,67200.00095367432,68148.69517087936
2023-02-06,66900.00514984131,67112.98599243164
2023-02-07,66600.00060796738,66760.63111424446
2023-02-08,67599.99940395355,66415.6088590622
2023-02-09,66899.99825954437,67440.59386253357
2023-02-10,67699.99837875366,66704.76552844048
2023-02-13,67100.0009894371,67522.26002812386
2023-02-14,67100.0,66965.86571931839
2023-02-15,66799.9996304512,66962.15820908546
2023-02-16,67199.99852180481,66667.67184734344
