Date,Actual_Close,Predicted_Close
2018-08-29,149823.99927085638,150093.68875688314
2018-08-30,149423.9981994629,149680.6255378723
2018-08-31,150626.0029449463,149798.5126247406
2018-09-03,151026.00622296333,150830.03423762321
2018-09-04,151226.9933309555,150882.033395648
2018-09-05,147420.99973869324,150580.03223580122
2018-09-06,146219.00314587355,147795.72939288616
2018-09-07,146619.99240481853,146901.44532203674
2018-09-10,145217.99980401993,147151.4327597618
2018-09-11,145417.99784874916,145982.3819797039
2018-09-12,146219.00649905205,145550.49275374413
2018-09-13,144816.99947416782,146240.49200761318
2018-09-14,146219.0059351921,146525.79615676403
2018-09-17,145817.9988798499,146793.1311814785
2018-09-18,145217.99581503868,146519.31149411201
2018-09-19,146419.00846123695,145893.9556825161
2018-09-20,146419.0,147348.08584487438
2018-09-21,145217.99914950132,147629.46991944313
2018-09-27,142814.00092971325,145544.1109213829
2018-09-28,143415.007917881,143252.60877537727
2018-10-01,142814.00169342756,143890.0234812498
2018-10-02,138007.00070416927,142631.8521411419
2018-10-04,139208.99530529976,139048.37719786167
2018-10-05,141011.00191533566,139684.46351659298
2018-10-08,141011.0,140748.24568593502
2018-10-10,141011.0,140569.90188866854
2018-10-11,141011.0,140626.34086310863
2018-10-12,142000.0058261156,140315.81303739548
2018-10-15,136000.00381469727,141776.9434452057
2018-10-16,133499.9976158142,135349.19929504395
2018-10-17,130000.00083446503,133464.31186795235
2018-10-18,124999.99642372131,130313.41552734375
2018-10-19,127499.99761581421,126361.74261569977
2018-10-22,129000.00751018524,127889.96547460556
2018-10-23,125499.99833106995,129013.05592060089
2018-10-24,126999.99630451202,126249.01074171066
2018-10-25,118999.99624490738,127661.73589229584
2018-10-26,113000.00035762787,120627.74753570557
2018-10-29,109500.00190734863,115580.54542541504
2018-10-30,110499.99618530273,112659.50131416321
2018-10-31,114499.99976158142,112019.31756734848
2018-11-01,111499.99803304672,114646.2949514389
2018-11-02,116500.00315904617,111834.05041694641
2018-11-05,113500.00217556953,116859.96001958847
2018-11-06,117000.00619888306,114694.34261322021
2018-11-07,115499.99660253525,117378.2000541687
2018-11-08,116500.00494718552,116782.95117616653
2018-11-09,114999.99761581421,116554.1210770607
