Date,Actual_Close,Predicted_Close
2022-04-28,15661.000455379486,18833.84809613228
2022-04-29,16709.999984622,17037.88447356224
2022-05-02,16865.00051021576,15857.988218665123
2022-05-03,16904.001004099846,15622.926886081696
2022-05-04,17584.000162124634,16386.314234256744
2022-05-06,17118.000128746033,16214.400428771973
2022-05-10,16418.000455856323,16602.886147856712
2022-05-11,16612.999527215958,17583.587641000748
2022-05-12,15583.000329434872,18162.661918878555
2022-05-13,15796.999938964844,15582.14084225893
2022-05-16,15970.999214887619,16111.71188545227
2022-05-17,16184.999315619469,14804.032512903214
2022-05-18,16185.0,13858.136905431747
2022-05-19,16205.000184774399,15267.476570606232
2022-05-20,17001.000369787216,14411.021319031715
2022-05-23,16495.999685704708,15600.502261698246
2022-05-24,15854.999473571777,17095.559001922607
2022-05-25,15718.99955123663,17050.544410943985
2022-05-26,15660.999632418156,17720.319524645805
2022-05-27,15679.999814629555,20078.392492055893
2022-05-30,15952.000617980957,17493.68824005127
2022-05-31,16030.000919342041,14016.533017158508
2022-06-02,15873.999733924866,14568.683234453201
2022-06-03,15738.00026011467,15174.55952000618
2022-06-07,15154.999829649925,15093.866596341133
2022-06-08,15078.000186085701,15039.245546162128
2022-06-09,15213.999526262283,13793.09449338913
2022-06-10,14902.999809622765,14135.4603536129
2022-06-13,14281.000297009945,15243.734848856926
2022-06-14,14435.999247312546,13699.523846030235
2022-06-15,13931.000338554382,14209.582210063934
2022-06-16,14573.000171303749,14930.563160061836
2022-06-17,14825.000121355057,13817.149906933308
2022-06-20,14670.000024139881,14405.845907330513
2022-06-21,14475.00002503395,14407.214777469635
2022-06-22,13911.999893188477,12651.246817409992
2022-06-23,12863.000444412231,12863.095804691315
2022-06-24,14106.000465512276,13083.369479894638
2022-06-27,14610.999564886093,13530.439393401146
2022-06-28,15427.000388860703,14383.966776907444
2022-06-29,14922.000065982342,16396.290840744972
2022-06-30,13911.999862790108,16828.554688453674
2022-07-01,13154.000213623047,13780.51807641983
2022-07-04,13095.99989414215,12980.898975729942
2022-07-05,14067.000827789307,11853.482941627502
2022-07-06,13659.000206172466,12570.873030781746
2022-07-07,13679.00015938282,14444.84848344326
2022-07-08,13873.000080823898,14345.021829128265
