Date,Actual_Close,Predicted_Close
2022-03-08,174000.00122189522,179169.30356621742
2022-03-10,170000.00131130219,173746.98400497437
2022-03-11,167499.9976158142,169773.59294891357
2022-03-14,153999.99529123306,167688.1343126297
2022-03-15,153500.0044107437,154215.3787612915
2022-03-16,154999.99326467514,153657.2583913803
2022-03-17,154000.00095367432,155617.9040670395
2022-03-18,150999.9989271164,154078.68337631226
2022-03-21,153499.99570846558,151306.7662715912
2022-03-22,154999.99326467514,154405.70878982544
2022-03-23,156499.99856948853,155819.10490989685
2022-03-24,155499.9968111515,157114.53700065613
2022-03-25,155500.0,155665.8509373665
2022-03-28,153000.00149011612,155644.34796571732
2022-03-29,158999.99964237213,153373.6628293991
2022-03-30,160000.00870227814,159159.87932682037
2022-03-31,160000.0,159933.25233459473
2022-04-01,165499.99237060547,160391.08276367188
2022-04-04,167000.00631809235,166109.68953371048
2022-04-05,167000.0,167172.7213859558
2022-04-06,161999.99856948853,166288.68889808655
2022-04-07,156000.0035762787,161122.496008873
2022-04-08,153999.995470047,156421.02813720703
2022-04-11,156000.00071525574,154333.45890045166
2022-04-12,157999.99523162842,155818.70126724243
2022-04-13,161500.00762939453,157917.81318187714
2022-04-14,163000.00447034836,162142.64178276062
2022-04-15,161499.99570846558,164170.04454135895
2022-04-18,168000.0001192093,162268.64808797836
2022-04-19,165999.9976158142,168613.23165893555
2022-04-20,166500.0021457672,167505.05256652832
2022-04-21,167499.99940395355,167636.89345121384
2022-04-22,168499.99517202377,168092.47732162476
2022-04-25,158499.99472498894,168469.87989544868
2022-04-26,160999.9918937683,157775.4082083702
2022-04-27,162999.99403953552,161366.4653301239
2022-04-28,178000.00405311584,163969.496011734
2022-04-29,180999.99928474426,178787.4252796173
2022-05-02,178999.99570846558,181164.63160514832
2022-05-03,172499.9948143959,178780.16048669815
2022-05-04,168499.99889731407,171071.25118374825
2022-05-06,166500.00095367432,167444.4304406643
2022-05-10,167499.99940395355,166155.09527921677
2022-05-11,168499.99517202377,167561.93935871124
2022-05-12,163500.0023841858,168988.10839653015
2022-05-13,165000.0057220459,163959.98096466064
2022-05-16,162000.00286102295,164488.48396539688
2022-05-17,157000.00298023224,161619.88377571106
2022-05-18,156000.00232458115,157044.54374313354
2022-05-19,152999.9978542328,156813.3988380432
2022-05-20,153500.004529953,153388.65530490875
2022-05-23,157999.99809265137,153602.4540066719
2022-05-24,154999.99749660492,158411.07535362244
2022-05-25,156999.99809265137,154776.9033908844
2022-05-26,154500.00113248825,157197.77047634125
2022-05-27,156000.00375509262,154218.6859846115
2022-05-30,161499.99618530273,156277.88972854614
2022-05-31,163500.00596046448,162111.26053333282
2022-06-02,162000.00402331352,164625.6085038185
2022-06-03,166500.0021457672,161579.5122385025
2022-06-07,160000.0038743019,165874.50912594795
2022-06-08,155000.0,159707.4794769287
2022-06-09,156999.99809265137,154863.31313848495
2022-06-10,152999.99994039536,156979.44062948227
2022-06-13,149499.99564886093,152760.33014059067
2022-06-14,145999.99672174454,149158.63254666328
2022-06-15,141999.9978542328,145901.75127983093
2022-06-16,134999.9988079071,142525.31790733337
2022-06-17,139499.99570846558,135887.26937770844
2022-06-20,139500.0,139891.82889461517
2022-06-21,140999.99856948853,139763.3312344551
2022-06-22,126499.99612569809,141140.216588974
2022-06-23,128000.00512599945,126324.86870884895
2022-06-24,129500.0,128388.94653320312
2022-06-27,133500.00643730164,130205.00445365906
2022-06-28,132500.00023841858,134511.95150613785
2022-06-29,139000.00602006912,133466.03631973267
2022-06-30,129999.99636411667,139395.52807807922
2022-07-01,130500.00190734863,129705.47556877136
2022-07-04,127999.9969303608,130509.06962156296
2022-07-05,130000.0,128496.64306640625
2022-07-06,130500.00190734863,130285.04014015198
2022-07-07,134999.99463558197,130281.3178896904
2022-07-08,133000.0028014183,134518.08750629425
2022-07-11,130999.99970197678,133370.4640865326
2022-07-12,130000.00274181366,130944.53829526901
2022-07-13,136000.00739097595,129759.73129272461
2022-07-14,134499.99856948853,135520.44343948364
2022-07-15,133499.99731779099,133959.76221561432
2022-07-18,133999.9998807907,132940.53581357002
2022-07-19,133499.9964237213,134252.5496482849
2022-07-20,137999.9989271164,132698.46922159195
2022-07-21,135500.00059604645,137256.9876909256
2022-07-22,139499.99701976776,135351.09487175941
2022-07-25,138000.00143051147,139558.90238285065
2022-07-26,137500.0001192093,138737.87140846252
2022-07-27,141499.99618530273,137942.7120089531
2022-07-28,127499.99633431435,141405.4289162159
2022-07-29,129000.00751018524,127516.09593629837
2022-08-01,127999.99952316284,129271.25251293182
2022-08-02,127000.0,128502.44140625
2022-08-03,127499.99976158142,127487.23709583282
2022-08-04,127500.0,127687.99871206284
2022-08-05,129000.00751018524,127759.11569595337
2022-08-08,125499.99833106995,129006.028175354
2022-08-09,125000.0037252903,125359.07706618309
