Date,Actual_Close,Predicted_Close
2021-10-06,31550.00086426735,31803.20270061493
2021-10-07,31599.99943971634,31576.88400745392
2021-10-08,31350.000262260437,31582.831835746765
2021-10-12,30499.99933540821,31381.089860200882
2021-10-13,31400.001108646393,30467.867881059647
2021-10-14,31200.00046491623,31335.916900634766
2021-10-15,31300.001621246338,31139.430713653564
2021-10-18,31300.0,31226.42719745636
2021-10-19,31649.998784065247,31294.60647702217
2021-10-20,31600.000548362732,31669.84961628914
2021-10-21,31950.000762939453,31540.168523788452
2021-10-22,31749.999421834946,31973.93410205841
2021-10-25,31300.000593066216,31608.482778072357
2021-10-26,31450.00001192093,31426.015532016754
2021-10-27,31299.99909698963,31432.579657435417
2021-10-28,30699.999952316284,31348.34954738617
2021-10-29,30499.99967813492,30644.18736100197
2021-11-01,30850.00103712082,30508.504331111908
2021-11-02,31150.00075697899,30934.11421775818
2021-11-03,30500.000685453415,31155.28412461281
2021-11-04,30699.999034404755,30470.68750858307
2021-11-05,30450.000512599945,30603.921234607697
2021-11-08,30599.999302625656,30562.56027817726
2021-11-09,30949.99952316284,30604.968309402466
2021-11-10,31000.00047683716,30950.981414318085
2021-11-11,30700.000286102295,30932.189643383026
2021-11-12,31550.0004529953,30700.60751438141
2021-11-15,31449.99924004078,31590.378665924072
2021-11-16,31099.999767541885,31449.096459150314
2021-11-17,30600.000298023224,31162.959218025208
2021-11-18,30800.0018119812,30581.04783296585
2021-11-19,31049.998712539673,30748.473954200745
2021-11-22,30949.999818205833,31053.09070944786
2021-11-23,30850.00089108944,30994.359189271927
2021-11-24,30900.000739097595,30827.901262044907
2021-11-25,31049.99853372574,30857.114070653915
2021-11-26,31149.998331069946,31022.588923573494
2021-11-29,31150.0,31091.18022918701
2021-11-30,30300.00046789646,31130.534517765045
2021-12-01,30000.000089406967,30214.55174088478
2021-12-02,29700.000286102295,29965.66951274872
2021-12-03,30500.00081062317,29640.802574157715
2021-12-06,30900.00170469284,30497.816652059555
2021-12-07,30749.999624490738,30899.961322546005
2021-12-08,30750.0,30728.200167417526
2021-12-09,30949.999809265137,30820.168554782867
2021-12-10,30950.0,31019.610315561295
2021-12-13,31100.001430511475,30996.21502161026
2021-12-14,31050.000029802322,31195.981109142303
2021-12-15,31099.999165534973,30988.970518112183
2021-12-16,31750.00146627426,31119.912493228912
2021-12-17,32350.000470876694,31756.66519999504
2021-12-20,31950.00049471855,32402.389472723007
2021-12-21,32249.99896287918,31966.587048768997
2021-12-22,32099.99915957451,32272.294253110886
2021-12-23,32500.00022649765,31992.428022623062
2021-12-24,32750.000953674316,32463.250309228897
2021-12-27,32700.000137090683,32751.249313354492
2021-12-28,32850.00057220459,32551.38716697693
2021-12-29,30999.999225139618,32719.379022717476
2021-12-30,30600.000381469727,30889.23329114914
2022-01-04,30100.000941753387,30631.77237510681
2022-01-05,30800.00033378601,30206.314766407013
2022-01-06,30250.000262260437,30795.830845832825
2022-01-07,30250.0,30285.429745912552
2022-01-10,30799.999475479126,30144.02809739113
2022-01-11,30650.000405311584,30729.90093231201
2022-01-12,30949.999660253525,30589.36394751072
2022-01-13,31299.999648332596,30964.411294460297
2022-01-14,31200.00061392784,31316.484665870667
2022-01-17,31000.00047683716,31273.92168045044
2022-01-18,31699.99933242798,31125.694632530212
2022-01-19,31900.00010728836,31684.72932577133
2022-01-20,31550.000071525574,31808.216190338135
2022-01-21,31750.00151991844,31524.853599071503
2022-01-24,31649.999290704727,31600.354716181755
2022-01-25,30550.00074505806,31546.648809313774
2022-01-26,31399.999058246613,30321.599945425987
2022-01-27,30799.99952316284,31208.838093280792
2022-01-28,31250.000619888306,30656.22935295105
2022-02-03,31649.99932050705,31191.634014248848
2022-02-04,31799.998354911804,31697.2338616848
2022-02-07,31899.99897480011,31760.108828544617
2022-02-08,31949.998903274536,31941.206884384155
2022-02-09,32300.000059604645,31923.71400296688
2022-02-10,32049.99925494194,32297.556883096695
2022-02-11,31900.000977516174,32007.055807113647
2022-02-14,31849.999195337296,31768.12732219696
2022-02-15,32000.000804662704,31687.37288415432
2022-02-16,32349.998474121094,31947.17025756836
2022-02-17,32399.998492002487,32402.509021759033
2022-02-18,32099.99921321869,32619.607257843018
2022-02-21,32049.99949336052,32174.81803894043
2022-02-22,32050.0,32204.052740335464
2022-02-23,32050.0,32141.72253012657
2022-02-24,31850.000029802322,32076.152402162552
2022-02-25,31699.999195337296,31888.055485486984
2022-02-28,31999.9982714653,31646.492177248
2022-03-02,31600.000381469727,31824.68605041504
2022-03-03,31850.001621246338,31535.18099784851
2022-03-04,32499.999690055847,31790.762078762054
2022-03-07,31950.00022649765,32390.099614858627
2022-03-08,31950.0,31781.64050281048
2022-03-10,31849.999710917473,31966.86508655548
2022-03-11,32100.001341104507,31816.16277694702
2022-03-14,32799.99943971634,32130.69713115692
2022-03-15,33099.999713897705,33036.351680755615
2022-03-16,33050.000447034836,33009.34264063835
2022-03-17,32549.999356269836,33062.319964170456
2022-03-18,32899.99966621399,32440.219616889954
2022-03-21,33100.001657009125,32893.87189745903
2022-03-22,33800.00163316727,33218.986427783966
2022-03-23,34149.99885559082,33905.79664707184
2022-03-24,34599.99989271164,34071.00636959076
2022-03-25,34999.999475479126,34594.025456905365
2022-03-28,35849.99859333038,34927.86884307861
2022-03-29,35250.00048279762,35753.08209657669
