Date,Actual_Close,Predicted_Close
2022-11-30,37749.997901916504,35367.05160140991
2022-12-01,41200.00001788139,36238.03712427616
2022-12-02,40299.99897480011,38006.17301464081
2022-12-05,38949.99980926514,38158.83814692497
2022-12-06,39349.99790787697,39555.17171025276
2022-12-07,37749.99992251396,40060.62225103378
2022-12-08,37200.00058412552,38728.211253881454
2022-12-09,36750.00042915344,39117.47045516968
2022-12-12,37499.99964237213,39630.02648949623
2022-12-13,38199.99843835831,37576.56365633011
2022-12-14,38250.00066757202,39031.65044784546
2022-12-15,37250.000059604645,39140.95339179039
2022-12-16,38799.99923706055,38415.80319404602
2022-12-19,39500.000619888306,39739.245319366455
2022-12-20,40849.99877214432,41504.545629024506
2022-12-21,40649.999007582664,40666.11284315586
2022-12-22,42299.99998211861,40903.36566567421
2022-12-23,42250.000566244125,44262.46075630188
2022-12-26,41699.99906420708,41707.71512389183
2022-12-27,41700.0,39841.01223349571
2022-12-28,42249.99943971634,40370.07122039795
2022-12-29,42699.99939203262,40461.359947919846
2023-01-02,41550.0010073185,41782.78771042824
2023-01-03,40150.00071823597,42382.18796253204
2023-01-04,40400.000351667404,41700.396567583084
2023-01-05,39200.00035762787,41005.912733078
2023-01-06,37600.00076293945,39915.72198867798
2023-01-09,38649.998474121094,37935.08548736572
2023-01-10,39749.99842643738,37975.98235011101
2023-01-11,38650.000378489494,39219.94838118553
2023-01-12,42199.999529123306,39361.54524087906
2023-01-13,43900.00147819519,40547.78952598572
2023-01-16,44500.00168085098,42781.90544247627
2023-01-17,45950.001776218414,45205.566704273224
2023-01-18,47099.99781250954,45439.93883430958
2023-01-19,48199.99837875366,45489.5134806633
2023-01-20,47000.000071525574,47013.6724114418
2023-01-25,45950.000405311584,44856.136202812195
2023-01-26,45250.00073611736,44233.408761024475
2023-01-27,43550.00066757202,44685.842767357826
2023-01-30,42650.000751018524,46231.75458908081
2023-01-31,42949.997717142105,45838.995307683945
2023-02-01,43949.99993443489,44336.957120895386
2023-02-02,42749.99995529652,44225.12340545654
2023-02-03,42600.0010818243,39816.901579499245
2023-02-06,41899.99988079071,39271.17165327072
