Date,Actual_Close,Predicted_Close
2021-10-06,249999.99877810478,251111.08469963074
2021-10-07,260500.0138282776,248492.00248718262
2021-10-08,266000.0085234642,260191.77332520485
2021-10-12,260500.00512599945,266047.1522808075
2021-10-13,270999.9852180481,260288.52212429047
2021-10-14,273000.0146627426,271275.69699287415
2021-10-15,271000.0001192093,271339.1588330269
2021-10-18,270500.0044107437,269243.27969551086
2021-10-19,271999.9924302101,268596.8827903271
2021-10-20,267999.99618530273,270790.90690612793
2021-10-21,267499.9964237213,267229.8913002014
2021-10-22,264499.9951124191,267655.328810215
2021-10-25,268500.004529953,265177.09362506866
2021-10-26,270500.0007748604,269542.74666309357
2021-10-27,267000.0069141388,270751.6809105873
2021-10-28,263500.000834465,268202.1131515503
2021-10-29,252000.00727176666,264949.8360157013
2021-11-01,252999.99618530273,251720.12543678284
2021-11-02,255499.9884366989,253714.3987417221
2021-11-03,252499.99621510506,255329.17645573616
2021-11-04,252000.00315904617,251525.80231428146
2021-11-05,252499.99809265137,252172.55401611328
2021-11-08,252000.00315904617,252318.4196650982
2021-11-09,248499.99833106995,251576.45559310913
2021-11-10,244999.99728798866,248769.1591978073
2021-11-11,241499.99290704727,245429.7411441803
2021-11-12,242999.99552965164,242375.38844347
2021-11-15,247500.01180171967,244234.3204021454
2021-11-16,242499.9949336052,248056.27405643463
2021-11-17,240999.9941289425,244057.40320682526
2021-11-18,236499.9930858612,243324.84364509583
2021-11-19,238000.0084042549,237969.16526556015
2021-11-22,248000.013589859,239679.6679496765
2021-11-23,244000.00381469727,247782.02533721924
2021-11-24,243000.0011920929,243871.46425247192
2021-11-25,240500.00149011612,243630.34057617188
2021-11-26,233000.00005960464,241395.3302502632
2021-11-29,227000.00435113907,233912.35053539276
2021-11-30,220499.998152256,229320.1950788498
2021-12-01,230000.00131130219,222492.47843027115
2021-12-02,239500.00047683716,230062.54076957703
2021-12-03,238500.00008940697,239370.38016319275
2021-12-06,238999.99487400055,237718.16450357437
2021-12-07,242999.99678134918,239977.15651988983
2021-12-08,241000.0011920929,242468.96123886108
2021-12-09,241500.00715255737,240189.4850730896
2021-12-10,244499.99105930328,240797.4897623062
2021-12-13,246999.99743700027,243398.08094501495
2021-12-14,243999.9978542328,247219.00963783264
2021-12-15,242000.0023841858,244826.97439193726
2021-12-16,244999.99976158142,242073.70829582214
2021-12-17,245999.99368190765,244771.6799378395
2021-12-20,241000.00476837158,245132.96270370483
2021-12-21,241500.00715255737,240151.01635456085
2021-12-22,250500.00196695328,242771.84236049652
2021-12-23,256500.00768899918,249706.01615309715
2021-12-24,263000.00578165054,254005.4369866848
2021-12-27,261499.99284744263,263807.0329427719
2021-12-28,265499.9929070473,261556.64175748825
2021-12-29,260999.99356269836,265213.7093245983
2021-12-30,254500.00602006912,260971.81105613708
2022-01-04,255499.9960064888,256553.3275604248
2022-01-05,256999.9942779541,257506.114423275
2022-01-06,269499.9930858612,255126.3153553009
2022-01-07,269500.0,267952.3667395115
2022-01-10,262000.00649690628,268601.53901576996
2022-01-11,256999.99809265137,260196.91288471222
2022-01-12,261999.98497962952,256356.93383216858
2022-01-13,255000.0035762787,261218.71066093445
2022-01-14,255499.99237060547,253987.82551288605
2022-01-17,250500.0038444996,254157.89985656738
2022-01-18,245000.0004172325,250538.10381889343
2022-01-19,240000.0023841858,246619.48800086975
2022-01-20,241500.0057220459,241549.27253723145
2022-01-21,238000.00083446503,241217.93934702873
2022-01-24,234999.9930858612,237542.23501682281
2022-01-25,232999.99743700027,234832.93741941452
2022-01-26,228999.9982714653,232500.16123056412
2022-01-27,226999.99868869781,229548.89953136444
2022-01-28,231999.99725818634,227357.0363521576
2022-02-03,230000.0023841858,231851.56726837158
2022-02-04,230499.99713897705,228651.12364292145
2022-02-07,230000.00128149986,229916.15295410156
2022-02-08,227000.0034570694,229824.8529434204
2022-02-09,231999.99725818634,229167.6549911499
2022-02-10,231499.99713897705,234123.13842773438
2022-02-11,230999.99845027924,233036.26704216003
2022-02-14,223000.0017285347,231201.5733718872
2022-02-15,226999.9918937683,223129.99415397644
2022-02-16,230500.00619888306,227159.0075492859
2022-02-17,228500.00512599945,230237.42270469666
2022-02-18,228500.0,228239.06090855598
2022-02-21,228500.0,228451.58210396767
2022-02-22,226499.9935925007,227987.73729801178
2022-02-23,228999.98670816422,226489.48314785957
2022-02-24,222500.00256299973,229784.54387187958
2022-02-25,224999.99940395355,222438.45090270042
2022-02-28,224000.00542402267,224456.95996284485
2022-03-02,224000.0,222304.9144744873
2022-03-03,226999.9885559082,223447.13020324707
2022-03-04,224999.9983906746,227847.37277030945
2022-03-07,220999.99487400055,225173.02930355072
2022-03-08,219000.0001192093,220544.14808750153
2022-03-10,219499.99809265137,219681.96272850037
2022-03-11,209499.998152256,220065.66607952118
2022-03-14,205499.99633431435,210491.95605516434
2022-03-15,204499.99943375587,207349.1209745407
2022-03-16,207999.99248981476,207138.46337795258
2022-03-17,210000.00762939453,209390.16151428223
2022-03-18,210500.00309944153,211267.39382743835
2022-03-21,205999.99779462814,210824.23382997513
2022-03-22,210000.01001358032,207413.26189041138
2022-03-23,212999.99356269836,210663.32459449768
2022-03-24,209999.99767541885,212609.08395051956
2022-03-25,210500.00309944153,210927.7582168579
2022-03-28,210999.98909235,211417.99753904343
2022-03-29,213000.00321865082,211933.0816268921
2022-03-30,214999.9930858612,212744.2306280136
2022-03-31,215000.0,215740.5787706375
2022-04-01,217000.01120567322,215823.56870174408
2022-04-04,214999.99636411667,218148.84221553802
2022-04-05,217000.01120567322,215180.38392066956
2022-04-06,216000.0046491623,216093.51897239685
2022-04-07,212000.0023841858,214422.19161987305
2022-04-08,209000.00548362732,211863.23857307434
2022-04-11,207999.99701976776,209142.78638362885
2022-04-12,206499.9942779541,209679.0542602539
2022-04-13,210000.00500679016,206701.41398906708
2022-04-14,207499.99701976776,209983.2147359848
2022-04-15,206000.00098347664,206900.31453967094
2022-04-18,211500.00762939453,205693.23253631592
2022-04-19,211000.00566244125,210800.1692891121
2022-04-20,213000.00321865082,209473.54274988174
2022-04-21,212000.0034570694,212677.42538452148
2022-04-22,213000.0023841858,211143.70894432068
2022-04-25,203499.99475479126,212250.44059753418
2022-04-26,204999.98807907104,203188.25855851173
2022-04-27,204000.00095367432,205522.65346050262
2022-04-28,209499.98903274536,204251.91736221313
2022-04-29,207500.0044107437,210315.18763303757
2022-05-02,208499.9993443489,207799.23051595688
2022-05-03,206499.9941289425,209312.41500377655
2022-05-04,206999.9901652336,206856.77009820938
2022-05-06,202500.0010728836,206263.38708400726
2022-05-10,198999.99484419823,201882.1880221367
2022-05-11,198499.9977350235,198916.27091169357
2022-05-12,193999.9989271164,198923.18987846375
2022-05-13,199499.99165534973,194946.17867469788
2022-05-16,199500.0,200292.32954978943
2022-05-17,199500.0,200488.03371191025
2022-05-18,201499.99237060547,199165.43126106262
2022-05-19,194999.99418854713,201884.28270816803
2022-05-20,202500.00536441803,195851.09889507294
2022-05-23,203000.00935792923,203321.52843475342
2022-05-24,198499.99672174454,202742.16657876968
2022-05-25,202500.00095367432,198411.81966662407
2022-05-26,200999.99606609344,202909.75034236908
2022-05-27,201999.99117851257,200373.65770339966
2022-05-30,205999.9988079071,201961.76052093506
2022-05-31,218499.98831748962,206248.6653327942
2022-06-02,215499.99728798866,217999.84109401703
2022-06-03,215000.00327825546,214434.89626049995
2022-06-07,216499.9955892563,213908.9822769165
2022-06-08,215499.99889731407,215445.72296738625
2022-06-09,222000.00876188278,215176.90187692642
2022-06-10,217499.99606609344,221031.95643424988
2022-06-13,209999.99597668648,216922.02553153038
2022-06-14,205499.99713897705,211578.81617546082
2022-06-15,205500.0,207922.7791428566
2022-06-16,204000.00527501106,206824.16385412216
2022-06-17,202000.00619888306,204871.16861343384
2022-06-20,199499.9977350235,201288.81311416626
2022-06-21,200999.9942779541,199294.72348093987
2022-06-22,198000.00250339508,200722.8303551674
2022-06-23,196500.00143051147,198499.5903968811
2022-06-24,197499.99725818634,196641.7424082756
2022-06-27,203500.00500679016,196677.23715305328
2022-06-28,206500.0004172325,202721.91393375397
2022-06-29,198999.99982118607,206043.42141747475
2022-06-30,199000.0,198602.96589136124
2022-07-01,201500.0113248825,199901.4369249344
2022-07-04,201500.0,202289.7516489029
2022-07-05,200999.99770522118,202171.18561267853
2022-07-06,192500.00309944153,202002.93838977814
2022-07-07,193499.99576807022,193042.1644449234
2022-07-08,204500.00524520874,194960.87908744812
2022-07-11,200999.99532103539,204614.96806144714
2022-07-12,203999.99749660492,201003.64208221436
2022-07-13,210000.0057220459,202916.04280471802
2022-07-14,211500.00929832458,210048.99144172668
2022-07-15,211500.0,210403.61031889915
2022-07-18,214499.99123811722,211000.93853473663
2022-07-19,219500.00900030136,213176.5915453434
2022-07-20,218999.99859929085,217756.66099786758
2022-07-21,219499.99809265137,219766.20948314667
2022-07-22,218499.9971985817,219681.30725622177
2022-07-25,225999.98724460602,220445.41549682617
2022-07-26,227000.00715255737,227091.01486206055
2022-07-27,227000.0,226463.01126480103
2022-07-28,228999.98807907104,226264.71185684204
2022-07-29,228500.00649690628,229007.39800930023
2022-08-01,226999.99859929085,228992.3779964447
2022-08-02,226000.00596046448,228163.73717784882
2022-08-03,230500.00524520874,226763.46254348755
2022-08-04,229000.0038444996,230076.82904601097
2022-08-05,224500.0038743019,229137.4228000641
2022-08-08,226000.01055002213,225083.77009630203
2022-08-09,223499.9955892563,225930.58574199677
2022-08-10,223500.0,222620.41220068932
2022-08-11,224999.98980760574,222581.3265144825
2022-08-12,226499.99856948853,224638.82714509964
2022-08-16,218499.99663233757,226662.11342811584
2022-08-17,217499.99475479126,218908.86336565018
2022-08-18,211000.00083446503,217930.8718442917
2022-08-19,214500.01192092896,211823.48930835724
2022-08-22,211999.99549984932,216025.4529118538
2022-08-23,210999.9976158142,212256.74200057983
2022-08-24,208999.99678134918,212558.5904121399
2022-08-25,212000.00894069672,209870.39649486542
2022-08-26,212499.9885559082,212123.4302520752
2022-08-29,206499.99529123306,212076.9940316677
2022-08-30,213500.01001358032,207147.66585826874
2022-08-31,214999.990940094,214124.44478273392
2022-09-01,211999.9960064888,214521.51358127594
2022-09-02,214000.00476837158,212105.08251190186
2022-09-05,214500.0114440918,214740.629196167
2022-09-06,216999.99171495438,214579.6262025833
2022-09-07,217000.0,217243.37005615234
2022-09-08,219500.00131130219,217212.89706230164
2022-09-13,217000.00607967377,220462.68945932388
2022-09-14,214000.00101327896,216630.5860877037
2022-09-15,209000.00035762787,214162.78433799744
2022-09-16,210000.00298023224,209424.04890060425
2022-09-19,209000.00631809235,211040.8115386963
2022-09-20,215500.0069141388,209320.27900218964
2022-09-21,211999.99725818634,214772.52185344696
2022-09-22,209499.99403953552,211014.50395584106
2022-09-23,206499.9941289425,209065.80850481987
2022-09-26,200000.00476837158,206614.4677400589
2022-09-27,199500.00047683716,199436.21158599854
2022-09-28,194499.99529123306,199939.5198225975
2022-09-29,197499.9937415123,194265.43673872948
2022-09-30,190999.99457597733,197625.34737586975
2022-10-04,198000.0023841858,191638.10050487518
2022-10-05,202499.99570846558,198821.37608528137
2022-10-06,200999.99606609344,203122.4951148033
2022-10-07,201999.99117851257,200568.35335493088
2022-10-11,201499.99713897705,203356.97174072266
2022-10-12,195499.99648332596,202438.43960762024
2022-10-13,195500.0,196811.88517808914
2022-10-14,195000.0056028366,196290.51971435547
2022-10-17,195000.0,195503.4577846527
2022-10-18,204000.01108646393,195406.61573410034
2022-10-19,207499.99523162842,204616.81938171387
2022-10-20,206000.00098347664,207885.0394487381
2022-10-21,203999.99499320984,205823.05371761322
2022-10-24,197999.9942779541,203665.7030582428
2022-10-25,199000.0069141388,197268.44680309296
2022-10-26,197999.995470047,199091.59314632416
2022-10-27,203999.9942779541,197784.1465473175
2022-10-28,218999.98998641968,203340.4405117035
2022-10-31,219000.0,219154.89184856415
2022-11-01,216999.99457597733,218076.49683952332
2022-11-02,218999.99070167542,216644.43862438202
2022-11-03,218500.00190734863,218886.43527030945
2022-11-04,219000.00262260437,218598.77109527588
2022-11-07,220999.99237060547,219377.97474861145
2022-11-08,217499.993622303,220389.22482728958
2022-11-09,220500.0016093254,217190.44536352158
2022-11-10,220500.0,221526.19171142578
2022-11-11,219500.00193715096,220762.72505521774
2022-11-14,218999.99859929085,220469.5188999176
2022-11-15,220499.9942779541,219016.49951934814
2022-11-16,216000.0021457672,219190.37014245987
2022-11-17,211000.00619888306,215717.93031692505
2022-11-18,215999.995470047,210650.54714679718
2022-11-21,215500.00190734863,215077.80504226685
2022-11-22,210499.99424815178,214901.68917179108
2022-11-23,210999.98909235,210801.59944295883
2022-11-24,208999.99678134918,212273.75602722168
2022-11-25,209499.98903274536,209356.65452480316
2022-11-28,208500.00220537186,209698.92066717148
2022-11-29,208500.0,208827.86411046982
2022-11-30,212999.99767541885,209206.50726556778
2022-12-01,213500.01096725464,212918.59459877014
2022-12-02,213500.0,213362.6908659935
2022-12-05,209000.0017285347,213377.6943385601
2022-12-06,206000.00351667404,209706.03394508362
2022-12-07,207499.9976158142,206171.99802398682
2022-12-08,206000.00098347664,207066.25550985336
2022-12-09,208500.0123977661,206368.25847625732
2022-12-12,208000.00163912773,208214.88672494888
2022-12-13,200499.99618530273,207517.42935180664
2022-12-14,206500.00804662704,200261.64266467094
2022-12-15,205999.99752640724,206662.19955682755
2022-12-16,206500.00739097595,204301.323056221
2022-12-19,202999.99499320984,206805.07498979568
2022-12-20,202000.0046491623,204165.4714345932
2022-12-21,203000.0057220459,202182.0228099823
2022-12-22,208000.00095367432,203827.38041877747
2022-12-23,206499.9942779541,208186.48719787598
2022-12-26,209499.99022483826,205555.0011098385
2022-12-27,210000.01138448715,208911.8916094303
2022-12-28,206999.99392032623,209197.3739862442
2022-12-29,200499.99743700027,206868.77131462097
2023-01-02,202500.00268220901,201236.45186424255
2023-01-03,202000.00271201134,202237.1408343315
2023-01-04,203000.0057220459,201472.629904747
2023-01-05,207000.0056028366,203376.9553899765
2023-01-06,214000.00655651093,206603.6982536316
2023-01-09,216500.00619888306,213743.18289756775
2023-01-10,217499.98819828033,215708.06953310966
2023-01-11,217500.0,217481.81149363518
2023-01-12,213500.00649690628,217188.16369771957
2023-01-13,216500.0073313713,212349.86102581024
2023-01-16,215000.0047981739,216173.73791337013
2023-01-17,215499.98998641968,215777.38344669342
2023-01-18,209000.00408291817,216790.59422016144
2023-01-19,207999.99701976776,210703.89425754547
2023-01-20,209500.0057220459,208582.8685760498
2023-01-25,212499.99338388443,210182.57385492325
2023-01-26,219500.0097155571,212277.5472700596
2023-01-27,214499.999076128,218367.88284778595
2023-01-30,206499.99582767487,213948.43384623528
2023-01-31,205499.99505281448,206498.16605448723
2023-02-01,207999.99529123306,205985.3691458702
2023-02-02,206000.00476837158,208011.33155822754
2023-02-03,208500.0123977661,205965.8042192459
2023-02-06,205499.99740719795,208706.17336034775
2023-02-07,206499.98831748962,205422.23265767097
2023-02-08,207500.00494718552,206505.0464272499
2023-02-09,206500.0006556511,207308.70470404625
2023-02-10,207999.99511241913,205832.8869342804
2023-02-13,207499.99809265137,207739.51053619385
2023-02-14,213000.00876188278,206750.40245056152
2023-02-15,211500.0051856041,213694.84055042267
2023-02-16,215000.0107884407,211886.2847685814
2023-02-17,213000.0016093254,215184.07464027405
2023-02-20,213500.01096725464,213222.30327129364
2023-02-21,214999.990940094,213281.0561954975
2023-02-22,213999.9943971634,214174.00926351547
2023-02-23,217500.0035762787,213402.9837846756
2023-02-24,218999.98784065247,217119.5711195469
2023-02-27,214000.00602006912,217815.6242966652
2023-02-28,212500.00393390656,213310.16278266907
2023-03-02,216999.9971985817,211718.49593520164
2023-03-03,216500.00232458115,218000.3057718277
2023-03-06,218999.99630451202,216598.1251001358
2023-03-07,218000.00381469727,218922.37132787704
2023-03-08,215500.0034570694,216873.09861183167
2023-03-09,219999.99618530273,214362.16899752617
2023-03-10,216500.0033378601,220050.45890808105
2023-03-13,218500.00220537186,216101.7958521843
2023-03-14,213499.99982118607,218367.6930963993
2023-03-15,219000.00071525574,213341.09553694725
2023-03-16,214500.0041127205,219233.70838165283
2023-03-17,217499.99517202377,214673.18826913834
2023-03-20,212500.00163912773,217236.6750240326
2023-03-21,215000.0125169754,211897.21301198006
2023-03-22,216000.0056028366,214397.20809459686
2023-03-23,217499.9942779541,215415.51876068115
2023-03-24,210500.00488758087,217873.49313497543
2023-03-27,211500.00327825546,211040.06350040436
2023-03-28,213500.00256299973,211960.66242456436
2023-03-29,215500.00488758087,213958.22310447693
2023-03-30,213000.00354647636,215652.2365808487
2023-03-31,215999.9896287918,213393.74721050262
2023-04-03,213999.99475479126,216624.7787475586
2023-04-04,214999.99737739563,213484.75861549377
2023-04-05,217999.99117851257,214797.34361171722
2023-04-06,216000.00536441803,216428.61926555634
2023-04-07,213499.9966621399,215593.58739852905
2023-04-10,213500.0,213946.5919137001
2023-04-11,221000.0056028366,213871.30731344223
2023-04-12,232000.0125169754,221160.86411476135
2023-04-13,231499.99713897705,231484.5371246338
2023-04-14,230999.99845027924,229928.69862914085
2023-04-17,227999.9989271164,230585.63178777695
2023-04-18,224999.9978542328,227379.6637058258
2023-04-19,226999.98915195465,224315.68801403046
2023-04-20,227999.99403953552,226535.5469584465
2023-04-21,229999.99237060547,227367.10667610168
2023-04-24,231999.9885559082,229904.51633930206
2023-04-25,237500.00381469727,231693.86959075928
2023-04-26,222000.00137090683,236966.4564728737
2023-04-27,221499.99368190765,221761.1185312271
2023-04-28,217499.9941289425,221598.83338212967
2023-05-02,223000.00727176666,217395.98974585533
2023-05-03,221000.00405311584,221518.23943853378
2023-05-04,218000.00017881393,220462.60952949524
2023-05-08,221499.9873638153,217771.32189273834
2023-05-09,224000.01192092896,222630.31274080276
2023-05-10,226500.00381469727,223959.7988128662
2023-05-11,229999.99219179153,224990.73046445847
2023-05-12,225000.0011920929,229443.04168224335
2023-05-15,225000.0,224599.38526153564
2023-05-16,220500.00429153442,225874.40013885498
2023-05-17,223000.0017285347,220066.91765785217
2023-05-18,228999.98784065247,222901.0555744171
2023-05-19,226500.0051856041,228742.13433265686
2023-05-22,228999.98670816422,226329.55679297447
2023-05-23,228500.00649690628,229356.71508312225
2023-05-24,229999.98778104782,228283.147752285
2023-05-25,227000.0034570694,229001.81531906128
2023-05-26,227000.0,226399.37847852707
2023-05-30,223499.99380111694,226387.20124959946
2023-05-31,222999.99895691872,222809.2730641365
2023-06-01,221500.00303983688,222857.21909999847
2023-06-02,223000.00715255737,221989.28201198578
2023-06-05,227500.00417232513,224029.34634685516
2023-06-07,219500.00047683716,228437.922000885
2023-06-08,219999.98831748962,219543.3839559555
2023-06-09,222499.9976158142,220045.0038909912
2023-06-12,221999.9948143959,222432.73496627808
2023-06-13,223000.0126361847,220433.29060077667
2023-06-14,222500.00101327896,223255.60200214386
2023-06-15,223000.0051856041,221885.84849238396
2023-06-16,221500.00303983688,222605.4983139038
2023-06-19,222000.0023841858,221676.67490243912
2023-06-20,219000.00178813934,222205.2583694458
2023-06-21,221999.9885559082,219209.87284183502
