Date,Actual_Close,Predicted_Close
2024-06-21,146300.0020980835,139767.7720963955
2024-06-24,152000.00203847885,140756.3765823841
2024-06-25,149900.00438690186,147074.3284225464
2024-06-26,152399.99281167984,145489.1083419323
2024-06-27,156399.99203681946,149345.1900959015
2024-06-28,155699.9985218048,153171.54731750488
2024-07-01,155100.0007867813,152334.32663083076
2024-07-02,153299.99601244926,151647.88842201233
2024-07-03,151899.99620318413,150515.59907197952
2024-07-04,153400.0033736229,150128.1700193882
2024-07-05,148799.99763965607,151127.84947156906
2024-07-08,151999.9969482422,148114.679145813
2024-07-09,152399.9948501587,151010.35928726196
2024-07-10,155300.00467300415,151155.45387268066
2024-07-11,157299.9997973442,153329.20477986336
2024-07-12,157600.00718832016,155328.82019877434
2024-07-15,159999.99437332153,157561.50465011597
2024-07-16,167500.0,157879.75311279297
2024-07-17,171200.00809431076,165386.66382431984
2024-07-18,169000.00066757202,168121.6540336609
2024-07-19,164300.00299215317,163707.2867155075
2024-07-22,170400.00822544098,160356.86056017876
2024-07-23,174899.99713897705,164298.51536750793
2024-07-24,175499.99195337296,169007.93598890305
2024-07-25,177500.00685453415,167611.48273944855
2024-07-26,207500.00208616257,170580.2658200264
2024-07-29,208000.01204013824,193069.67824697495
2024-07-30,204499.99904632568,202718.8491821289
2024-07-31,211000.01043081284,199849.36395287514
2024-08-01,213999.99225139618,201755.57225942612
2024-08-02,209000.00035762787,210047.49882221222
2024-08-05,185999.9937415123,208437.96080350876
2024-08-06,205000.00405311584,190866.40334129333
2024-08-07,205000.0,199229.48986291885
2024-08-08,215999.98950958252,204352.85985469818
2024-08-09,212000.0023841858,204129.0364265442
2024-08-12,208500.00429153442,197988.77096176147
2024-08-13,203000.0056028366,198756.5626502037
2024-08-14,206000.0102519989,196095.4269170761
2024-08-16,203999.99499320984,200905.25841712952
2024-08-19,210999.99046325684,197708.425283432
2024-08-20,211000.0,202829.76311445236
2024-08-21,205000.0029206276,205824.52350854874
2024-08-22,198699.993789196,197157.96202421188
