Date,Actual_Close,Predicted_Close
2021-10-06,96500.00192523003,100428.38652133942
2021-10-07,95699.9984383583,98108.51585865021
2021-10-08,93999.9992609024,97853.52745056152
2021-10-12,91499.99749660492,99248.78215789795
2021-10-13,91999.99576807022,95993.23189258575
2021-10-14,93800.00066757202,95055.90486526489
2021-10-15,98400.00414848328,95721.55299186707
2021-10-18,97100.00123977661,95682.60669708252
2021-10-19,97700.00163316727,92843.2236790657
2021-10-20,97899.99794960022,91640.54080843925
2021-10-21,96300.00303387642,95074.0309536457
2021-10-22,98499.99933242798,95425.18916130066
2021-10-25,99999.99648332596,96148.03087711334
2021-10-26,101999.99809265137,99208.03308486938
2021-10-27,101500.00154972076,104918.86353492737
2021-10-28,106500.00095367432,107500.68598985672
2021-10-29,102999.99940395355,111510.96457242966
2021-11-01,106500.00262260437,110890.29884338379
2021-11-02,107499.9965429306,110573.1012225151
2021-11-03,105500.00160932541,106760.5809867382
2021-11-04,105999.99451637268,103753.53434681892
2021-11-05,107000.00238418579,103536.12089157104
2021-11-08,107499.99868869781,103148.84042739868
2021-11-09,108999.99558925629,102045.2381670475
2021-11-10,108499.99809265137,106279.206097126
2021-11-11,107499.99818205833,108733.39778184891
2021-11-12,106500.0008046627,105181.83723092079
2021-11-15,110999.99713897705,106766.14183187485
2021-11-16,111999.99940395355,110179.05253171921
2021-11-17,110499.99904632568,111560.24360656738
2021-11-18,110000.00002980232,113053.26336622238
2021-11-19,111499.99856948853,112209.17701721191
2021-11-22,119499.9970793724,113909.3446135521
2021-11-23,118999.99684095383,121448.95672798157
2021-11-24,119499.99642372131,122041.2027835846
2021-11-25,117500.00160932541,122812.67940998077
2021-11-26,115499.99743700027,121150.80833435059
2021-11-29,115999.99558925629,119504.19169664383
2021-11-30,114000.00238418579,118646.88444137573
2021-12-01,116500.00405311584,119050.03237724304
2021-12-02,119999.99630451202,120350.16536712646
2021-12-03,118000.00190734863,123406.1336517334
2021-12-06,118500.00071525574,119870.01252174377
2021-12-07,121500.00250339508,118013.88573646545
2021-12-08,120000.00089406967,120255.25116920471
2021-12-09,123500.00381469727,119221.26531600952
2021-12-10,120499.99785423279,123186.31094694138
2021-12-13,121499.99994039536,118614.88196253777
2021-12-14,121000.00029802322,120519.59010958672
2021-12-15,123499.99499320984,122538.18106651306
2021-12-16,124000.00035762787,125903.83541584015
2021-12-17,122000.00190734863,129530.87425231934
2021-12-20,120500.00178813934,123767.83919334412
2021-12-21,124499.99976158142,121782.51087665558
2021-12-22,127000.00083446503,126197.3694562912
2021-12-23,127499.99976158142,125186.96719408035
2021-12-24,127999.99237060547,126123.12108278275
2021-12-27,126000.0,126653.97644042969
2021-12-28,127499.9942779541,125893.5055732727
2021-12-29,127000.00002980232,130204.77086305618
2021-12-30,130999.99809265137,128661.40234470367
2022-01-04,128499.99904632568,133213.0961418152
2022-01-05,125499.99982118607,129752.23273038864
2022-01-06,125000.0037252903,128414.11781311035
2022-01-07,127000.00405311584,127739.8020029068
2022-01-10,124500.0011920929,132645.71583271027
2022-01-11,127999.99523162842,128523.397564888
2022-01-12,128500.0,130593.59741210938
2022-01-13,129500.00005960464,132404.38282489777
2022-01-14,128499.99839067459,131457.17930793762
2022-01-17,126999.99991059303,131553.89028787613
2022-01-18,126500.00023841858,129937.98685073853
2022-01-19,127000.00673532486,130693.75616312027
2022-01-20,125000.00095367432,129858.94310474396
2022-01-21,119000.00274181366,126825.54125785828
2022-01-24,119000.0,122760.21540164948
2022-01-25,118000.00005960464,124998.6377954483
2022-01-26,117499.99928474426,120405.67231178284
2022-01-27,113500.00187754631,121822.88259267807
2022-01-28,120499.99886751175,116679.36623096466
2022-02-03,124000.00697374344,121687.4595284462
2022-02-04,124499.99952316284,119458.3191871643
2022-02-07,123000.00098347664,123170.44141888618
2022-02-08,124999.99809265137,122419.57533359528
2022-02-09,126000.00202655792,122163.17653656006
2022-02-10,129500.00166893005,122027.6151895523
2022-02-11,131999.99630451202,128985.20997166634
2022-02-14,132499.99952316284,130747.10583686829
2022-02-15,126999.99794363976,134297.56045341492
2022-02-16,130499.99833106995,131655.20882606506
2022-02-17,132999.99529123306,132358.6345911026
2022-02-18,131499.99779462814,135789.92784023285
2022-02-21,130000.00068545341,130328.51523160934
2022-02-22,128500.00202655792,128963.97292613983
2022-02-23,128500.0,126509.1219842434
2022-02-24,122499.99964237213,126186.47065758705
2022-02-25,122999.99684095383,124105.87787628174
2022-02-28,123499.99952316284,127484.93707180023
2022-03-02,125000.0010728836,126181.41055107117
2022-03-03,128999.9932050705,129310.81652641296
2022-03-04,124499.99785423279,127630.78916072845
2022-03-07,119499.99833106995,124358.58964920044
2022-03-08,117999.99764561653,123216.48263931274
2022-03-10,120000.00286102295,121939.786195755
2022-03-11,117000.00286102295,124040.5797958374
2022-03-14,116000.00005960464,122685.76276302338
2022-03-15,112500.00071525574,121735.87274551392
2022-03-16,116500.00512599945,118565.34630060196
2022-03-17,123999.99803304672,120034.70212221146
2022-03-18,124000.0,122645.70713043213
2022-03-21,122000.00190734863,122302.20413208008
2022-03-22,123500.00548362732,123996.71077728271
2022-03-23,123500.0,127469.23315525055
2022-03-24,120499.99785423279,127769.53959465027
2022-03-25,118000.00014901161,125501.26379728317
2022-03-28,118000.0,124928.77626419067
2022-03-29,120000.00286102295,119378.3392906189
2022-03-30,120999.99904632568,119377.64167785645
2022-03-31,118000.00023841858,117914.15387392044
2022-04-01,115999.99713897705,115471.68016433716
2022-04-04,117000.0057220459,113499.57776069641
2022-04-05,116500.00351667404,115616.95325374603
2022-04-06,113000.00369548798,120022.89742231369
2022-04-07,113500.00357627869,117145.05362510681
2022-04-08,112000.00217556953,113986.96738481522
2022-04-11,111500.00190734863,117422.15347290039
2022-04-12,111000.00101327896,114465.07626771927
2022-04-13,112999.9988079071,112471.50349617004
2022-04-14,109999.99874830246,110269.59359645844
2022-04-15,108000.00190734863,109249.04346466064
2022-04-18,108999.99618530273,107455.8162689209
2022-04-19,112500.00035762787,104318.99851560593
2022-04-20,112500.0,108277.45199203491
2022-04-21,113000.0039935112,111804.71107363701
2022-04-22,110500.00232458115,113096.00532054901
2022-04-25,108000.00014901161,110388.15781474113
2022-04-26,111000.00143051147,109772.96161651611
2022-04-27,108500.00149011612,111701.13623142242
2022-04-28,109499.99535083771,111254.26197052002
2022-04-29,112500.00160932541,109204.00723814964
2022-05-02,110499.99743700027,112476.24903917313
2022-05-03,110000.00002980232,112475.11678934097
2022-05-04,109500.00047683716,113414.10636901855
2022-05-06,107500.00110268593,109385.38447022438
2022-05-10,110000.0011920929,107224.79790449142
2022-05-11,110499.99952316284,109317.78192520142
2022-05-12,109000.00008940697,110750.7541179657
2022-05-13,112500.00035762787,108087.0092511177
2022-05-16,110499.99743700027,112036.07842326164
2022-05-17,112499.99988079071,111572.89725542068
