Date,Actual_Close,Predicted_Close
2018-08-23,28349.998837709427,28060.790967941284
2018-08-24,28800.00166296959,28357.228928804398
2018-08-27,28800.0,28772.262954711914
2018-08-28,28950.00114440918,28722.83821105957
2018-08-29,28950.0,28957.19211101532
2018-08-30,28850.00066757202,28978.347408771515
2018-08-31,28899.998915195465,28956.559801101685
2018-09-03,28900.0,29028.197419643402
2018-09-04,28700.00051856041,28968.496441841125
2018-09-05,28899.99932050705,28661.684787273407
2018-09-06,28999.99887943268,28844.786328077316
2018-09-07,28950.000405311584,28931.707322597504
2018-09-10,28449.999886751175,28929.291620850563
2018-09-11,28650.00039935112,28439.46937918663
2018-09-12,29149.999845027924,28600.44332742691
2018-09-13,28850.000548362732,29091.292443871498
2018-09-14,29150.000369548798,28738.910788297653
2018-09-17,29700.001311302185,29086.12692952156
2018-09-18,29900.000202655792,29653.773254156113
2018-09-19,29600.000482797623,29821.71244621277
2018-09-20,29700.000381469727,29535.41259765625
2018-09-21,29199.99949336052,29710.713601112366
2018-09-27,29950.000619888306,29301.440715789795
2018-09-28,30149.998515844345,30051.975429058075
2018-10-01,30049.999684095383,30151.225608587265
2018-10-02,29500.000911951065,30030.00035881996
2018-10-04,29800.000429153442,29509.73415374756
2018-10-05,29999.9986410141,29779.672956466675
2018-10-08,29900.00009536743,30003.608465194702
2018-10-10,30000.001621246338,29933.045160770416
2018-10-11,28999.999165534973,30033.012628555298
2018-10-12,28799.99989271164,29012.4489068985
2018-10-15,29050.000762939453,28744.321632385254
2018-10-16,29250.000363588333,29024.442839622498
2018-10-17,29500.0017285347,29232.405245304108
2018-10-18,29900.00057220459,29462.31883764267
2018-10-19,29900.0,29854.021567106247
2018-10-22,30249.998545646667,29802.8765976429
2018-10-23,29800.00075697899,30262.545555830002
2018-10-24,29900.001096725464,29768.223452568054
2018-10-25,29849.99918937683,29936.77704334259
2018-10-26,29399.999740719795,29865.906035900116
2018-10-29,29349.99943971634,29390.661585330963
2018-10-30,28549.999311566353,29419.006687402725
2018-10-31,28599.99971985817,28490.928450226784
2018-11-01,28649.9986410141,28603.119587898254
2018-11-02,28799.99858736992,28566.032007336617
2018-11-05,29199.998474121094,28749.24659729004
2018-11-06,29050.00057220459,29217.39411354065
2018-11-07,29700.000315904617,28980.398294329643
2018-11-08,29550.00073313713,29637.262058258057
2018-11-09,29600.000274181366,29504.385405778885
2018-11-12,29700.000381469727,29535.626077651978
2018-11-13,29650.000834465027,29765.98105430603
2018-11-14,29949.998927116394,29675.621992349625
2018-11-15,29899.99947845936,29999.102586507797
2018-11-16,29950.00081062317,29902.27406024933
2018-11-19,29599.99991953373,29945.34073472023
2018-11-20,30349.99933242798,29599.431896209717
2018-11-21,30549.999529123306,30200.458934903145
2018-11-22,30550.0,30514.859849214554
2018-11-23,30200.000602006912,30599.274146556854
2018-11-26,29650.00058412552,30257.699131965637
2018-11-27,29699.999821186066,29693.03674697876
2018-11-28,30300.000607967377,29657.242959737778
