Date,Actual_Close,Predicted_Close
2022-05-03,199260.00384163857,197841.97422623634
2022-05-04,199260.0,197904.52211380005
2022-05-06,199260.0,199486.27720355988
2022-05-10,197783.99612903595,200139.78743076324
2022-05-11,196799.99689149857,198443.23221588135
2022-05-12,193848.00281524658,195750.45261383057
2022-05-13,203196.00504398346,191572.0917892456
2022-05-16,201720.00480937958,200341.68826460838
2022-05-17,204671.99718475342,201525.74915885925
2022-05-18,204672.0,205750.06114196777
2022-05-19,200735.99718475342,204225.92887115479
2022-05-20,207623.99061584473,201301.3606338501
2022-05-23,205655.9968328476,209227.1034564972
2022-05-24,199260.00545454025,206286.7258501053
2022-05-25,201719.99853372574,200079.90449666977
2022-05-26,203687.99812316895,197771.24687433243
2022-05-27,207624.0071554184,200240.31812667847
2022-05-30,206639.9984164238,205653.84352111816
2022-05-31,212052.0089149475,208043.51303100586
2022-06-02,212052.0,211477.48133969307
2022-06-03,221892.0113196373,211083.18623185158
2022-06-07,232715.9896774292,221372.88759183884
2022-06-08,236159.99155426025,228743.98282027245
2022-06-09,240095.9962463379,235672.61043548584
2022-06-10,240096.0,234542.43649864197
2022-06-13,233700.00046920776,236077.54565048218
2022-06-14,227303.99876832962,232357.60391950607
2022-06-15,219432.00170087814,227461.48630142212
2022-06-16,211068.00387096405,221005.31908607483
2022-06-17,221891.99935483932,212661.3120288849
2022-06-20,216972.00469207764,222130.35525655746
2022-06-21,216479.99448680878,218206.25565576553
2022-06-22,205163.99788856506,215583.36859703064
2022-06-23,195815.99395895004,201147.85359549522
2022-06-24,194831.99554252625,196434.00820827484
2022-06-27,195323.99178886414,197856.09001922607
2022-06-28,198276.00070381165,201537.12557029724
2022-06-29,196800.00504398346,204318.0396924019
2022-06-30,188927.99577713013,199808.67748260498
2022-07-01,174660.0037536621,189683.3419189453
2022-07-04,174660.0,173762.80862689018
2022-07-05,177611.99395895004,177426.83196544647
2022-07-06,168264.00390028954,179617.97239780426
2022-07-07,168755.99812316895,171656.71699905396
2022-07-08,168756.0,171800.02653980255
2022-07-11,165803.99997067451,172878.93653726578
2022-07-12,162360.00164222717,171076.6910419464
2022-07-13,163835.9985923767,167252.99533367157
2022-07-14,169739.99648094177,167891.27208566666
2022-07-15,167772.00451612473,170106.81255340576
2022-07-18,170231.99765396118,168582.5192270279
2022-07-19,174167.9948387146,169944.6274881363
2022-07-20,175644.00211143494,174010.26771640778
2022-07-21,180072.01020526886,179813.63039302826
2022-07-22,175643.99454545975,182524.90604782104
2022-07-25,176627.99994134903,178260.75515842438
2022-07-26,180564.00486803055,179175.31839179993
2022-07-27,179579.99967741966,177950.7149555683
2022-07-28,179087.99973607063,178523.28854441643
2022-07-29,184500.00234603882,180231.89826393127
2022-08-01,183023.9970088005,186773.2896208763
2022-08-02,177119.99472141266,183092.8581161499
2022-08-03,182040.00234603882,175243.08214187622
2022-08-04,181547.99812316895,179622.5894021988
2022-08-05,182532.00627565384,180181.46769618988
2022-08-08,192371.9985923767,178963.8973031044
2022-08-09,191880.00551319122,186714.60231614113
2022-08-10,187944.00023460388,188870.68967342377
2022-08-11,195324.0089149475,188189.82404708862
2022-08-12,196308.00023460388,194485.23643040657
2022-08-16,200244.00838708878,194576.10763406754
2022-08-17,206640.00486803055,199117.1004295349
2022-08-18,207132.00304985046,203675.94828128815
2022-08-19,201228.0053372383,206997.0208618641
2022-08-22,201719.99894428253,201880.57626914978
2022-08-23,199260.00234603882,204274.45386886597
2022-08-24,201719.99853372574,199928.2849931717
2022-08-25,201720.0,203324.07237052917
2022-08-26,200244.0014076233,201582.5599551201
2022-08-29,193356.00302052498,201053.41600227356
2022-08-30,193356.0,194204.57954263687
2022-08-31,186959.99448680878,192948.69795441628
2022-09-01,175644.0008211136,186964.63577270508
2022-09-02,178595.9998240471,176953.98983573914
2022-09-05,183023.99964809418,179109.0324139595
2022-09-06,184499.9985923767,184576.01306533813
2022-09-07,181548.00501465797,184790.60822725296
2022-09-08,186468.0097360611,180956.25874614716
2022-09-13,189419.99595308304,184133.67342853546
2022-09-14,185976.00328445435,187015.71680903435
2022-09-15,182040.00392961502,185747.914352417
2022-09-16,174660.00439882278,183653.6975812912
2022-09-19,173675.99507331848,174458.9619219303
2022-09-20,176136.00392961502,172299.611869812
2022-09-21,175643.99718475342,174663.52955675125
2022-09-22,172692.0001759529,175247.2592639923
2022-09-23,161868.00407624245,171570.67444181442
2022-09-26,155963.99932551384,159970.71380352974
2022-09-27,148583.9960410595,153737.93702030182
2022-09-28,146124.00422286987,148532.64233636856
2022-09-29,143663.99750733376,146424.8145518303
2022-09-30,141204.0008211136,145451.96310424805
2022-10-04,151536.00697946548,143612.32327508926
2022-10-05,153996.00539588928,151675.34954452515
2022-10-06,150552.0027859211,152182.2447502613
2022-10-07,155963.99519062042,148460.69390058517
2022-10-11,153503.99868035316,154106.56769514084
2022-10-12,154980.00563049316,151908.5195274353
2022-10-13,149076.00035190582,153400.60443878174
2022-10-14,154488.00134897232,148725.7021229267
2022-10-17,153995.99653959274,154409.07649755478
2022-10-18,153996.0,152983.0742211342
2022-10-19,160883.9944281578,155534.37976455688
2022-10-20,152520.00005865097,160522.54547667503
2022-10-21,153503.99906158447,151949.00054454803
2022-10-24,152520.00234603882,150299.68985939026
2022-10-25,151536.00093841553,151306.96479320526
2022-10-26,151536.0,151621.19217681885
2022-10-27,167280.00563049316,152904.49417877197
2022-10-28,165804.0025806427,167873.07509422302
2022-10-31,170231.99788856506,161674.22212028503
2022-11-01,179579.99788856506,166588.50171518326
2022-11-02,180564.00052785873,175752.7485179901
2022-11-03,186468.00193548203,176905.69152402878
2022-11-04,174660.00507330894,185630.79980134964
2022-11-07,178595.99888563156,177247.2916674614
2022-11-08,182040.00445747375,181080.40795326233
2022-11-09,180072.00334310532,182720.7559490204
2022-11-10,178103.99519062042,183426.87515830994
2022-11-11,179580.0031671524,177064.97606420517
2022-11-14,177119.99868035316,176714.50654506683
2022-11-15,175151.9948387146,173786.79379463196
2022-11-16,174660.00011730194,174752.5704689026
2022-11-17,168263.9992082119,175470.44028282166
2022-11-18,169739.99436950684,168569.5330810547
2022-11-21,167772.00451612473,170475.56762695312
2022-11-22,164820.00281524658,169396.95845031738
2022-11-23,165803.9952492714,167492.84554481506
2022-11-24,166295.99976539612,166606.09876585007
2022-11-25,172692.0045747757,166770.54758262634
2022-11-28,171707.9966275692,170862.49916410446
2022-11-29,172199.9974193573,170192.91159152985
2022-11-30,176136.00797653198,173326.58836841583
2022-12-01,174660.00205278397,177428.53624534607
2022-12-02,171216.0035777092,177530.89579582214
2022-12-05,168755.99953079224,173056.19367027283
2022-12-06,167772.00334310532,170492.020925045
2022-12-07,161867.9956305027,168548.3592596054
2022-12-08,160884.00149559975,161646.95273280144
2022-12-09,165803.99319648743,161906.78981637955
2022-12-12,165312.00023460388,166199.88073682785
2022-12-13,166787.99436950684,166307.95822906494
2022-12-14,167279.99689149857,167747.79656267166
2022-12-15,164819.99765396118,168887.51049041748
2022-12-16,166787.9904985428,165439.16979074478
2022-12-19,165311.9993841648,167140.5198984146
2022-12-20,162360.0014076233,167129.80753326416
2022-12-21,162851.99953079224,162022.10354804993
2022-12-22,164820.00181818008,163543.72139310837
2022-12-23,158915.999032259,164037.81995415688
2022-12-26,158423.99853372574,161315.72668504715
2022-12-27,158424.0,160152.2790555954
2022-12-28,153996.0037536621,160240.1349248886
2022-12-29,151535.99674487114,152003.60544848442
2023-01-02,152519.99131965637,149146.05776309967
2023-01-03,148092.00422286987,151639.38265800476
2023-01-04,147107.99574780464,148234.71446800232
2023-01-05,145632.0023753643,148245.35633468628
2023-01-06,148091.99202346802,145946.00275039673
2023-01-09,150060.00850439072,149954.22608327866
2023-01-10,146124.00111436844,151275.68769693375
2023-01-11,151044.0049853325,147981.8072605133
2023-01-12,154487.99653959274,151510.49550819397
2023-01-13,157440.00234603882,153535.1260113716
2023-01-16,154980.0,156324.73068237305
2023-01-17,153012.00011730194,152100.3484940529
2023-01-18,151536.00087976456,152105.1303369999
2023-01-19,152028.00469207764,152429.1810836792
2023-01-20,153995.9928445816,152844.86473417282
2023-01-25,158916.00651025772,156412.04561376572
2023-01-26,161769.99117851257,160681.81374120712
2023-01-27,166787.99701809883,162941.99539899826
2023-01-30,161178.99684476852,169007.60286855698
2023-01-31,159505.99562454224,160510.34200698137
2023-02-01,167870.00779938698,158846.30757379532
2023-02-02,170231.99664711952,167103.09302210808
2023-02-03,169248.00129032135,170185.4574637413
2023-02-06,168165.99493217468,169334.77669143677
2023-02-07,159998.0007776022,169134.6084535122
2023-02-08,162457.9912223816,160242.175719738
2023-02-09,166098.99935173988,161132.07238841057
2023-02-10,164622.99816435575,165924.13149756193
2023-02-13,166394.00157880783,165793.58722102642
2023-02-14,164819.99669837952,166861.40868282318
2023-02-15,152520.00043988228,164960.20866394043
2023-02-16,157439.99530792236,152163.027613163
2023-02-17,157735.00030517578,156253.22341918945
2023-02-20,156061.99821531773,158530.89478313923
2023-02-21,159407.99243235588,157022.74984121323
2023-02-22,156258.99854564667,159748.38020324707
2023-02-23,153995.99794614315,156434.266376853
2023-02-24,152618.00275111198,153746.43551659584
2023-02-27,149469.9997689724,153180.9973423481
2023-02-28,147697.99658417702,150164.50046896935
2023-03-02,157932.0006120205,147449.8120994568
2023-03-03,158226.9996600151,157665.91855287552
2023-03-06,165311.9926161766,158496.1625702381
2023-03-07,173970.9974899292,165520.41833496094
2023-03-08,168165.99937677383,173571.4535793662
2023-03-09,162262.0030065775,169502.30959916115
2023-03-10,170724.00378131866,161188.03030633926
2023-03-13,173282.0082936287,170180.13653039932
2023-03-14,167280.00482809544,173081.08140027523
2023-03-15,162556.99570655823,169364.44727897644
2023-03-16,160884.00315004587,165199.67751705647
2023-03-17,159604.99969482422,161377.60650873184
2023-03-20,155865.99872797728,159300.8820438385
2023-03-21,154192.996011734,155814.9310144186
2023-03-22,158227.00163161755,154828.6967344284
2023-03-23,156653.00255221128,159858.61181855202
2023-03-24,157046.0047017336,155776.98887830973
2023-03-27,164130.998306036,154950.88524639606
2023-03-28,160588.99746525288,162845.53731429577
2023-03-29,161867.99063706398,162195.73079133034
2023-03-30,184204.99470949173,162394.26442480087
2023-03-31,176430.99470347166,181583.28835755587
2023-04-03,177119.99430382252,172026.49680626392
2023-04-04,178301.01001739502,174478.2781791687
2023-04-05,176234.00183451176,176832.88653337955
2023-04-06,173381.0039705038,177011.51208615303
2023-04-07,180564.008872509,170876.89263737202
2023-04-10,194537.00045728683,178113.49705839157
2023-04-11,199751.9901241064,194987.5009367466
2023-04-12,190108.99723148346,203328.29699993134
2023-04-13,188632.99718034267,194468.8162176609
2023-04-14,187353.99545311928,190571.4076435566
2023-04-17,190403.99942708015,182867.80218422413
2023-04-18,184991.9974193573,188307.36991739273
2023-04-19,184500.00281524658,184073.2597618103
2023-04-20,182434.00490283966,185936.2376332283
2023-04-21,179087.9988692999,182012.62496769428
2023-04-24,176233.99720859528,175104.98983955383
2023-04-25,172298.00394237041,172400.37948334217
2023-04-26,174660.00397062302,172276.97779905796
2023-04-27,175742.00981855392,175188.18952560425
2023-04-28,170329.99752628803,176417.15819478035
2023-05-02,177021.993445158,171350.1597046852
2023-05-03,172987.00127601624,175756.31479871273
2023-05-04,176136.00956726074,173236.54267585278
2023-05-08,182039.99178886414,175851.67898082733
2023-05-09,185975.99331378937,182265.86254119873
2023-05-10,177414.99543714523,183516.40844535828
2023-05-11,175348.99894446135,175714.18763905764
2023-05-12,174266.00366854668,175536.29293823242
2023-05-15,173184.00041866302,173893.85230588913
2023-05-16,174168.00938415527,171828.1716156006
2023-05-17,179185.99193000793,171988.96078777313
2023-05-18,179481.99432969093,177379.89416480064
2023-05-19,174758.00514423847,180136.30868172646
2023-05-22,177809.0018606186,175267.9238831997
2023-05-23,181056.00468468666,178340.16270673275
2023-05-24,180858.9960823059,179960.0625114441
2023-05-25,182728.99136281013,179710.36555624008
2023-05-26,179875.0029821992,183134.03299546242
2023-05-30,188829.9943357706,184168.91488432884
2023-05-31,186073.9976465702,188690.31239449978
2023-06-01,190994.0007314682,184345.1211835146
2023-06-02,194831.99989128113,188063.89582240582
2023-06-05,196504.99969482422,193530.12511253357
2023-06-07,203195.99285125732,194072.72411972284
2023-06-08,194930.00061035156,197430.610278368
2023-06-09,197291.99555158615,192050.087788105
2023-06-12,197783.99478006363,196007.16665053368
2023-06-13,196406.0019006729,193653.27121210098
2023-06-14,189813.998503685,194745.76611411572
2023-06-15,187845.9991196394,187105.56773757935
2023-06-16,185189.00477051735,186451.87973332405
2023-06-19,185484.00491702557,181277.39772295952
2023-06-20,181153.99882149696,184034.28713035583
